,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.895067853333193,15.1224064625852,14.616478945755293,14.811377216337794,14.478411998316018,14.657069252010643,14.815546243412028,15.004657865331522,14.606525001796996,14.498220650942786,14.511710787275547,14.79333419715768,14.975683998607945,14.964216857953595,14.530675364717611,13.992016674010603,13.996314731738421,13.582076117600284,13.645236736071507,13.303259536457983,13.298165734693645,13.517472550498585,13.762504056698248,14.0607510078818,14.327860628679169,14.170840518985425,13.802081772213569,13.457048203577282,13.081728362702087,12.618615001072063,12.101482257749376,12.226321967050977,12.347793362649073,12.119530076419018,12.316842530398203,12.47454579478382,12.564676062081071,12.137213827012323,12.385250563381089,12.008824458636957,12.002816010415607,12.134442862303814,12.26195132877478,12.389403539414165,12.748418996156786,12.985855184035639,13.45850752372562,13.931696817475778,14.333446634975777,14.802141222759191,15.163669569997294
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.734120988691714,35.207399686557714,36.655274415572876,38.0700276957683,39.49641580599276,40.9259215330599,42.35522663329118,43.78111287500745,45.21613686419651,46.647240567934524,48.090250501863224,49.55396195295458,51.04075108755788,52.53161488315062,54.00467096160738,55.42951376423537,56.818597651505335,58.19840705853238,59.55843564687259,60.89775647885545,62.22546225458415,63.56609496841245,64.9292334694807,66.31502102980035,67.73172494129642,69.16031415068719,70.54823481844589,71.88938101345839,73.19446752912162,74.46519354529468,75.69027111247367,76.89709189529131,78.11720586202655,79.32964889943725,80.54383156528723,81.77334338493823,82.99486650593592,84.16727738122364,85.31797613156536,86.47515648014829,87.63407113572507,88.82238296056431,90.03917020853304,91.27118290494798,92.52253779776248,93.80687252467911,95.12642083714552,96.49157451058375,97.89612738460438,99.35022334815596,100.85000601477851
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.937625750685262,-7.66130987377242,-7.3147389207072,-6.910321772365452,-6.582185545133877,-6.306091211122565,-5.942873673025887,-5.504976177436229,-5.138957496779312,-4.883637702433691,-4.7445737122535,-4.698352233639352,-4.596914551781353,-4.445485916967986,-4.371196506595979,-4.268908558663887,-4.1221279860562765,-4.064144997206455,-4.120344045862711,-4.239983837608571,-4.279192881016903,-4.267557757048552,-4.3406472929349444,-4.484317735066594,-4.561050743387827,-4.529505662716749,-4.375444758182911,-4.136625270832314,-3.8998212697048293,-3.7102066739894037,-3.5552567325329467,-3.417282826221941,-3.26978533826907,-3.1104369634310696,-2.970571921603934,-2.7992521882721886,-2.523582268060953,-2.1428566823349424,-1.717842144410115,-1.334163864947905,-1.0212401336818306,-0.8146936345044581,-0.7260402571735215,-0.760587978572854,-0.8900780682265503,-0.9725864165122589,-1.0069371531701914,-1.1175680857715435,-1.2891285604350116,-1.3792199775034273,-1.3977289759065066
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9735557722920702,0.9795020360625206,0.9743967123479672,0.9667719174874401,0.9727493372328762,0.9782652264465264,0.971815912570059,0.962208917809371,0.967624640799809,0.9798430530580914,0.9915412700090891,0.9977127816997426,0.9974653963600482,0.9960933247182769,0.9980317401857375,0.9973975828407379,0.9957992673191944,0.9983311114076242,0.9999814733754675,0.9985327578382828,0.9993433382190441,0.9999375658814229,0.9991908928465203,0.9969586828403444,0.99839680417278,0.999999998361114,0.9974023442572068,0.9906519597110105,0.987072406694149,0.9884114986804142,0.9894611670717346,0.9917662876697495,0.9921997569833927,0.9918040567217823,0.9928703493004347,0.9911180284001103,0.9824181694330664,0.9654702931033751,0.9512694912420019,0.9506474060519997,0.9602068875598314,0.9767356953892937,0.9914823036191546,0.9993237032416354,0.9990499496319973,0.9986074581537041,0.9995030407428183,0.9978991813888879,0.9964329014266007,0.9989414246397529,0.9996777555991091
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.22844946538959254,0.2014342606146645,0.22483559986237253,0.25564048888558,0.23185928256811328,0.20735753356347228,0.23574102756122794,0.2723123179147781,0.2523936499142569,0.19976884485274077,0.12979179430442714,0.06759589656896105,0.07115323649906538,0.08830678598889996,0.06271080913071217,0.07209758486560755,0.09156319788296742,0.057749389569222445,-0.006087109809187963,-0.054151006674608065,-0.03623385650489395,-0.01117427130219414,-0.04021889671004793,-0.0779319235566892,-0.056602309295465385,-5.725182923014129e-05,0.07203168518248422,0.13641368963829972,0.1602749635564475,0.15179825188827964,0.14479847670828916,0.12806104263890553,0.1246581013897473,0.12776820054385876,0.1191992847295354,0.13298516376001543,0.18669370735989724,0.260513172670564,0.3083607546886973,0.31027328174788804,0.27928969383538155,0.2144466865036455,0.1302414742317308,0.03677140382721129,-0.04357979050320912,-0.05275551648688504,-0.03152255614413552,-0.06478598446722375,-0.08438882008042435,-0.04600032759340928,-0.025384738728768303
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.725067372647,67.23237221844155,65.75893311943597,64.31424016717614,62.86540090569151,61.4182690796885,59.96513718894896,58.51124269605858,57.05480892141487,55.610357836971644,54.16151547862861,52.69774021908594,51.207522187286756,49.710177173520265,48.23533108654946,46.80690360085882,45.4115115290247,44.03070026516421,42.67670458553357,41.34811272747544,40.02636355340951,38.68840327237359,37.33471629371641,35.96525405445708,34.56076848172176,33.135353415330364,31.73911283643109,30.38178715940063,29.06102262832212,27.778884972732005,26.545268823172517,25.331301941257088,24.10342282339015,22.882438072566543,21.66131135014057,20.42288206874424,19.18655550289689,17.99700473416289,16.834549754362865,15.675104952472825,14.521559880609106,13.341615456078554,12.131024774208871,10.899132165400959,9.64235164469607,8.355423823727978,7.036053835883195,5.666810180312285,4.256062332751607,2.8001581600823484,1.3002912996216
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.5758586265482109,-0.6954516008640748,-0.5469726136519393,-0.5073048457945504,-0.5265609009943972,-0.5827862957156178,-0.551160738515371,-0.5528681739969912,-0.5468681092604584,-0.7666395981427399,-0.5435662253562867,-0.5555489155567699,-0.551157641656971,-0.5362247404573282,-0.5097819682008193,-0.5026549862335088,-0.525153913029186,-0.5715725143093664,-0.6046079281658834,-0.6191887361395061,-0.6460043203693715,-0.6714081419418605,-0.6782508259340716,-0.6620397189640812,-0.6463130213428272,-0.6305377607406584,-0.595514427264682,-0.5745849336086053,-0.603759421100726,-0.6426743229695404,-0.6792354689214903,-0.717862344409884,-0.766383850440512,-0.7860331180845712,-0.7721208821330592,-0.7790152491763926,-0.7788732775740286,-0.7615707186036715,-0.7636734341526505,-0.8104492312659985,-0.8375450201999755,-0.8405551981099606,-0.8464549281362803,-0.8200555754694481,-0.7894093181303159,-0.768107391192089,-0.7432194792951137,-0.7130721790319043,-0.6806300121552198,-0.6307563444290887,-0.5892521524393217,-0.5440958273307417,301.49986686046077
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,9.06172225263052,5.662026310286753,7.774929127945367,5.653789262803993,7.71988880133187,7.351942624888881,6.100001322791697,5.794329044418178,8.136689524749452,3.3792944588942118,1.868187367885859,7.386831444177555,8.433003683324134,5.701168586231838,4.530542956743659,8.663344076091176,5.306553119386041,7.277175249635091,3.3725886189966645,9.547804359351263,7.240345937725,6.721130379751922,6.560267350016064,6.2934540167683535,6.410951589493805,4.983588505163851,4.451423318292167,4.617542161838099,7.812132814256241,5.851236897336673,5.211998072747597,1.2735757159014454,4.307722277373979,2.3623188142785425,2.9551452654929466,7.500163845223762,4.351261109812394,5.0193547997942005,8.883820230197182,6.149823733661935,6.02697736175746,3.8762633330031577,2.1859397239092306,1.5518513175112587,8.65048528023927,9.58836470432637,6.480022447682057,7.226764789376534,5.302838544661956,9.191113278300836,6.356007167822306
Num_Collision,0
