,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.376292456845206,11.777630119654967,11.46153830286346,11.49704129816843,10.971369130340296,10.164584399235611,9.526929040135673,8.762370311280845,8.599289867889935,8.103875212296417,8.193123192743041,8.50563316781805,8.024690365931425,7.548175775981717,6.954249885904276,6.434447129827375,5.748227368363837,5.1710818801479,4.4358489229966125,4.445151016125423,4.605760223030605,4.176229959931188,4.34027801321237,3.9280051653012027,4.131286618980458,4.370246914221358,4.73977376643527,4.882094606174722,5.273184151115144,5.708678905489231,6.169318692053013,6.112967487579056,6.497716528951699,6.245046030807244,5.851571613890588,6.046009884413449,6.527779465433225,6.911704020746741,7.2772047690023305,7.921457094398711,8.390296174096447,8.872993895776146,9.100669526859855,9.202190626286049,9.46017941569439,9.99941996758464,10.420250723543598,10.749638396569068,11.204213121045552,11.782532195776346,12.352994666684994,12.801219452206153,12.70864383619911,12.414793131819456,12.390435676424987,12.446775039237119,12.057138911809558,12.248047803169682,12.581934227711335,12.244114276999216,12.573555081743727,12.299629098545386,12.625805773729718,12.29943476096316,12.489907415620582,12.12643790995622,12.313646685633978,12.568054134788325,12.31924581066489,11.877582724791615,11.884227008704965,12.20787504027423,12.509976694517022,12.286849307855043,12.586088651410131,12.225002669940013,11.70760917729561,11.780715698266285,12.137200834297214,12.539906167232616,12.82295344505182,13.06512309615923,12.743528431608244,12.626267425210429,12.737709188861142,12.433999116290902,12.55474169875336,12.70567930587843,12.889560313617903,13.104718956206208,13.345344927142598,13.786916300423316,14.387604400087449,14.348629932633216
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.008682688209882,12.18755921353386,13.33100513463612,14.472969159941426,15.59695600273357,16.643521934620072,17.608736882196837,18.509602481356808,19.342341922965225,20.128031316670505,20.91557075215017,21.73088200396644,22.52519938729584,23.265107494019677,23.96207726149213,24.602164916153132,25.193187574949373,25.718503708435623,26.185906750753006,26.61533982093022,27.056811161332377,27.48149259395226,27.895283872021167,28.296124500706593,28.68846707709494,29.07216574412346,29.481909473265524,29.9424625750433,30.44518812129017,30.996273984482418,31.583664695404305,32.184483379288174,32.79807596599919,33.41284025326556,33.999833231844875,34.5752996050384,35.1971097483166,35.85252658648318,36.538463819066145,37.28050501251376,38.0629086362349,38.87970307774318,39.75004471847079,40.647455949905996,41.561305112015674,42.51534938809628,43.514010116184586,44.55846993605514,45.65202092566042,46.78796257283816,47.961433451543584,49.15671983101663,50.3508561222389,51.54906359607342,52.75881280532609,53.989240701905615,55.21300916216691,56.4110105659754,57.63759938957436,58.8682490341892,60.104584088264325,61.34572446715206,62.59221866771506,63.83786881510426,65.0780007772863,66.30901337859859,67.52763073252264,68.76488994033673,69.9952242813006,71.19662069366245,72.37775963727678,73.58288098643652,74.81972141028284,76.0589649444733,77.30253096703845,78.53967063332884,79.7380715462259,80.90929329170085,82.10145682251773,83.33420397606784,84.60191866828761,85.89305523884333,87.16228045152238,88.39984114544562,89.64823259961436,90.9016094429281,92.14841297373141,93.41306163045245,94.68805803647348,95.98054247559121,97.30019412008339,98.65777530253966,100.06244311393321,101.50220000582794
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.871456255240474,-12.6179081117956,-12.432014188118373,-12.349973384580585,-12.266671655887206,-12.124263124002129,-11.956295626297884,-11.799107440680872,-11.557206160968146,-11.282274251888369,-11.090276884593063,-10.906350186370062,-10.677024806011023,-10.437814196273496,-10.240871716067293,-10.051226979115818,-9.908852560303782,-9.772137437032193,-9.66855597072648,-9.560062528493347,-9.453924791032893,-9.346436624493322,-9.247280617303543,-9.148107754273843,-9.055663874153066,-8.87411846556833,-8.6691115133988,-8.53121450871385,-8.47783537545209,-8.460628185437566,-8.366941915870154,-8.230352434624686,-8.07920914191367,-7.909717236764515,-7.764267428471431,-7.605674258161171,-7.496789807124613,-7.342080534461012,-7.150089394345154,-6.977815277455536,-6.741002983819537,-6.453390994166767,-6.231714216025625,-6.045505036890406,-5.8437191582756745,-5.65489733169903,-5.417764829320016,-5.255655905224701,-5.149726614647296,-4.969563445436757,-4.687679172162838,-4.291237610847062,-3.8343952610178293,-3.4603397441872805,-3.191567704483613,-3.03659954456145,-2.9323011270558133,-2.750415071673056,-2.5534031613521364,-2.3987389959659766,-2.286648618130698,-2.2179705395219234,-2.19314851475571,-2.212533972919862,-2.214091523311014,-2.1734341405766937,-2.2233506479517855,-2.3593117784738067,-2.5420017658610266,-2.703649673714855,-2.7681625971896633,-2.7766430137782936,-2.7878138734764653,-2.7925248198918453,-2.756693562432375,-2.6775436723676256,-2.6196326525528217,-2.658707245146164,-2.7575861683719554,-2.8253789104100155,-2.8273627630384226,-2.7184963873237016,-2.4927176915197906,-2.2158300152708597,-1.9875449068935171,-1.8624220572287657,-1.8429995293702577,-1.8262887234527911,-1.7193757416030684,-1.5613994315367257,-1.4819107226391564,-1.4724560830538966,-1.42120816397012,-1.4176497665750818
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9728818495018183,0.9635811164425218,0.9770673817109811,0.9909239546758107,0.9945416995726682,0.9913363987298298,0.9848370867601897,0.9832071440700324,0.9735685347919258,0.962434856424542,0.9669496045130649,0.9706227111879044,0.9659908947551071,0.9608620036979093,0.9607014661356865,0.9604012284934574,0.9636034018619477,0.9648016626411055,0.9668477305102964,0.967844909443226,0.9686452422963107,0.9691423340250941,0.9696244433379645,0.9701868782477151,0.9706209746108939,0.9570974053778412,0.9436897891294377,0.9485001708216215,0.9669539616304978,0.9822419062138004,0.9838803463389219,0.9813536357740885,0.977684179026262,0.9737028205505797,0.9723068147223825,0.9700954880384373,0.9758582433619746,0.9744717641190053,0.9707969422405494,0.9720858925651452,0.9655440941083493,0.956942816889623,0.9635819145714162,0.9708964591754435,0.9741764422280047,0.9772148830439532,0.9756420904007282,0.983290651713966,0.9904294182648655,0.9886072149028585,0.9798560156440751,0.9628600552853597,0.9478435144736236,0.9529276556728835,0.968168069387906,0.9846452051975665,0.9920345077291081,0.9898148742108288,0.9886833256281263,0.9909415046373496,0.9941704950692112,0.9970701765884213,0.9990844000451854,0.9999673088701563,0.9999841945254982,0.999817082797456,0.9998385401353486,0.9974306730452681,0.9932474176787903,0.9924046472589412,0.9966126862138691,0.9992328804075844,0.9997259450488277,0.9999388758252719,0.9999146304057234,0.9990594036248467,0.9990567073157792,0.9999980128438917,0.9989363686536189,0.998766608561833,0.9998283818852606,0.998972626659815,0.992114940628706,0.9840345761718573,0.9843949525009477,0.991723783782609,0.9980934677033,0.9993431411679916,0.9977513360234159,0.9952891290731947,0.9978109334091905,0.9997702103113428,0.999506063371559,0.9999402247783203
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.23130263057285225,0.26741621498215706,0.212930344470787,0.1344236439383031,0.1043398668348222,0.13134741928706423,0.1734817354700566,0.18249304603093963,0.22839507013747637,0.2715127016164644,0.254967571138032,0.24060663441859187,0.2585760840646861,0.2770274532418023,0.27758366840421705,0.2786206745886919,0.2673359009188286,0.2629786146532805,0.2553536097396888,0.25154767195272093,0.24844797156894138,0.24650179796584218,0.2445985259185804,0.2423580435553013,0.2406136397742206,0.2897663828310737,0.3308316518908635,0.3167766183785584,0.2549510464522272,0.18761886279764048,0.17882802936900927,0.19221092984785654,0.2100800944443428,0.22782189809552045,0.23370806157343957,0.2427235960665261,0.21840487371503683,0.22451009094201915,0.2399026822201023,0.23462527032658886,0.2602395095531944,0.2902764978487811,0.2674133390668536,0.23949961494872232,0.22578808517720117,0.21225237892045587,0.2193684376534083,0.18204256164953278,0.13802017039375067,0.15051835317333648,0.19970525432776673,0.27000095173142297,0.3187360539228183,0.3031977622836,0.25030099763623576,0.174567522413083,0.12596640613539078,0.14236050994219301,0.15001760438331307,0.13429420831542085,0.10781941723937977,0.07649224116166538,0.04278272532637383,0.008085863650685704,0.005622339298758773,0.019125923412609675,-0.017969242054547457,-0.0716383449589916,-0.11601537516387525,-0.12301632452181532,-0.0822383953976248,-0.03916185276978374,-0.02341014302024642,-0.011056428595684713,0.01306644177217748,0.04336251870873933,0.04342459634070857,-0.0019935667201748117,-0.04610999220473921,-0.04965140100635987,-0.018525840782582348,0.045317669670778,0.12533133918258105,0.17797739434622928,0.17597322947157903,0.12838978417267158,0.061720577832694516,0.03623929083869536,0.0670244094602003,0.09695127409540108,0.06613124200466947,0.021436570948110353,0.03142656970604795,0.010933749141178674
Operations,0,3,3,2,1,1,0,3,1,1,1,1,0,1,3,3,1,1,1,1,1,1,1,0,0,1,0,1,0,2,0,3,0,3,0,1,3,1,1,3,0,3,3,0,2,0,0,1,0,3,0,3,3,3,3,2,3,3,3,2,1,2,2,3,3,3,2,3,0,1,3,3,3,1,3,2,3,2,2,2,1,3,2,2,0,0,3,2,0,3,2,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.8571746690339,90.65595316449622,89.49831528744203,88.35494985127472,87.22930590113677,86.1731560028079,85.19456817525787,84.28119344882293,83.42512585757643,82.6120539845169,81.80728982406924,80.97600544571598,80.16041511104522,79.3979899893887,78.68325696779549,78.02603999712221,77.42293833695058,76.88584534526937,76.40997804644874,75.97137215077817,75.52109694735032,75.08742094704833,74.66549900918002,74.25649664132396,73.85668545005367,73.45642022471797,73.02818175767237,72.55628010738236,72.0507436994262,71.50062909175568,70.90687958569394,70.29561802213472,69.67033590613109,69.04228284780663,68.44428338901413,67.85668375187757,67.22756130278675,66.5609190685558,65.86076059472607,65.10664248563462,64.30711730292539,63.46972391448337,62.584742324111836,61.67579240604061,60.749541213346966,59.78440973206063,58.77171051060633,57.71872333261157,56.62056326708985,55.47533140348428,54.2866428121228,53.07068413273594,51.855103244733876,50.64181336554428,49.42273254337156,48.187681262525004,46.961153033651485,45.758158084922634,44.52667293433353,43.29267735645182,42.05422002250706,40.81195683556705,39.56521567421987,38.320200480544045,37.08037169338209,35.84877590476963,34.63154642314527,33.39815098718496,32.17413525797877,30.979736340275565,29.802478371275853,28.59903083049268,27.364186886832243,26.12679807274531,24.88307748919219,23.64347878101809,22.443693287800443,21.2764491611942,20.092718887192255,18.867766851216697,17.60395348135014,16.30824899761052,15.025636625712693,13.772826956227783,12.514372887428987,11.25685302612193,10.010276118657243,8.746103769322392,7.467706403446014,6.1709398749528726,4.850123270295366,3.4925290765371075,2.0875553547640706,0.6478451422099072
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.813897361733223,-4.149960509422682,-5.584591408642383,-5.798778495462315,-4.23866569807455,-1.7810968621516974,-0.9307690383514973,-0.9438501016711314,-1.0214121724499705,-1.0866252735650619,-1.1439324087534999,-1.1869281269404723,-1.195235839552339,-1.16871562164674,-1.184409665329241,-1.2375748783434943,-1.2852669784067672,-1.342783029326739,-1.3968983398283399,-1.4629070083188083,-1.5241327011793544,-1.5613941043294375,-1.549724796572164,-1.5663239996979996,-1.578078062131695,-1.5909976321439387,-1.6001888087297118,-1.5997347746642845,-1.5717615329544117,-1.5280983497099925,-1.494463592043843,-1.4498853923294774,-1.4062504939382592,-1.388738436440775,-1.374717883996368,-1.3719469416755459,-1.4020005412074994,-1.412400362863437,-1.370877550909185,-1.3333577657690512,-1.299841526170269,-1.2458818909085636,-1.200474817290754,-1.162606611557969,-1.115018409628469,-1.0910500819287776,-1.0737488073063588,-1.0348685187136581,-0.9873007785457091,-0.9470128220052345,-0.9018399344782821,-0.8547681363944335,-0.8113114086385167,-0.7840413206131416,-0.7844191119979342,-0.7867101208104117,-0.7809191778272648,-0.7649487191534448,-0.7734717711264878,-0.7970050512711495,-0.7685148494108986,-0.7660044221182858,-0.7615426660552416,-0.7577368130599922,-0.753258838652819,-0.754984806324174,-0.7601712128380456,-0.7684042113875478,-0.7827705183756279,-0.7666045640396959,-0.7759842707938063,-0.8056010822967998,-0.8227420310002849,-0.7965524592168229,-0.765156056339567,-0.762611185913066,-0.7562794164468762,-0.7604012918259038,-0.8002145067823534,-0.8327558733937579,-0.8162697259980547,-0.7750479640244414,-0.7361866301334423,-0.7042955162603768,-0.7173876281021769,-0.7471903305150907,-0.7415459312012036,-0.742480138692942,-0.7534230925353143,-0.7358276506651489,-0.7216026341236219,-0.7032334715068584,-0.6791833953424931,-0.6424058062417419,-0.5950262782269626,301.4397102125542
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.722908560758857,11.726635679315248,3.3657002068398394,0.8681367246274255,11.28162195584253,8.688896172798875,7.975020474427614,8.935002255012934,6.791451479431995,8.936293332603427,6.0325553724413465,4.5790885429264065,8.764066172562083,8.928282755482389,7.951514380022946,9.242597248032746,8.802977895952754,8.800672656126915,9.761389574050948,6.322842196242011,8.227453662410245,8.996073004731565,8.171867431370815,9.105979008462283,8.32323611698838,6.812285844527985,9.467260395366981,7.9800690769226215,7.3654912037466636,8.754637289967722,9.616615562086025,3.7748181951043827,8.347453139003283,8.336045290277726,7.611792253214408,7.670901397444107,4.826071378970644,8.663945599554587,7.24214159408493,6.705421603386409,8.169039978305106,8.364440802273398,7.2585085787784696,6.720064687226102,5.983206730643997,9.076227860750103,5.729871764550669,6.769802323378299,7.5588155551679606,9.195825620290927,6.885459205914814,4.85533027952495,9.322234379621138,8.139756605702706,4.0748589898378516,2.6504492948547758,10.865306901677338,6.6965953397180815,6.242049647240427,4.214499134999872,3.4739186650265994,2.7868464144943945,3.2697145623829615,3.265235935510802,8.783595406329715,6.661235267714024,6.125230671569403,2.6808588749874396,2.7092964400772193,9.947872520551952,4.375409061056252,3.6212152156761945,6.371954570091775,3.133867115780496,3.317500496692301,3.672663581052969,9.549720198134004,5.514361688592618,6.512654734550912,6.346817644726557,6.6979090101507195,4.027847745030518,3.8314038134098563,8.435124413638366,8.082355394268635,6.134814277493585,1.2149028208450205,10.204562561140634,6.4056123068559465,7.585665623522847,5.340186912897756,5.968416393131029,6.09764325221851,4.154286458609355
Num_Collision,0
