,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.950870588791219,13.582299499356523,13.743532293604764,13.27339498343862,12.872556126854365,13.112721251854301,12.730682255440938,12.422608218458539,12.60715302792479,12.193810118712086,11.716495137207614,11.698373986906258,12.016191563016537,12.253738216539308,11.987053770859744,11.483006606301132,11.488231063708193,11.650160313394856,11.697128081097445,11.43399910671372,11.582804910516888,11.839036858211843,11.961973453410694,12.444293647787111,12.215360144003869,11.849001053765596,11.822824368294505,11.783831969625107,11.427838177760586,11.198525458794462
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.815279086333586,13.178880356440066,14.533949492196179,15.853183572728192,17.124300586659412,18.38239759806721,19.630621394422928,20.855075643413706,22.06978232124095,23.25496843730314,24.410542800474296,25.563152504553948,26.743901348877902,27.954825019969352,29.155614016429606,30.316734757832176,31.431885710863945,32.53724271056956,33.670264477450154,34.806686260698804,35.91510249819156,37.031101741311524,38.18410844867725,39.377632795264724,40.57409164939515,41.71858735738197,42.873209276959884,44.0533452626589,45.212226931623285,46.351643688300264
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.3594400545086,-9.175409792155856,-8.983778601330803,-8.70181732687678,-8.39981991584373,-8.076005053571695,-7.74433566364617,-7.460758944096073,-7.156012582670248,-6.795655825611338,-6.493509444077737,-6.299710230300462,-6.197300134902893,-6.088373346605195,-5.923544993396313,-5.746056092909239,-5.472474994498826,-5.129739325761002,-4.8504817282154695,-4.62254977208438,-4.313219627749672,-3.9502581218278974,-3.6598772811802975,-3.4128923215231186,-3.088861594547395,-2.7238102971876335,-2.499600511384702,-2.4317815422422697,-2.4518440307371514,-2.410749935909818
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9798388548666404,0.9874646380384562,0.9886948517621583,0.9819614970270929,0.9771315105253086,0.9715697835104089,0.968962092159192,0.9724439212322472,0.9702302186829195,0.9628765130540329,0.9662670712551042,0.978981560637115,0.9905220126790816,0.9936054277754585,0.9921282903133055,0.98979904030576,0.980217293703116,0.9680242141357702,0.9703830539181486,0.9758071581317843,0.9684355691664431,0.9598065186079894,0.9663626283909955,0.9737093427046134,0.9682357404293308,0.9603958871002621,0.9788060865921296,0.9944027556301244,0.9992493540434211,0.9993647804087994
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.19978943539044053,0.15784038970929062,0.14994162230349464,0.1890809835925086,0.21263586512751975,0.23675336485367462,0.24720935248991172,0.23313691268962744,0.24218448082916907,0.26994225421172385,0.25754212666684906,0.2039487777176388,0.13735407674394434,0.11290816575938283,0.12522561862493348,0.14247055769455097,0.19792437223681955,0.2508567735717426,0.24157137385975072,0.21863300331553515,0.2492640133939662,0.2806625141297129,0.2571833401471538,0.22779402083845318,0.2500390988530906,0.2786390856303195,0.2047892693726908,0.10565585452408725,0.03873923648971108,0.035637559939930646
Operations,0,3,3,0,0,0,3,0,3,2,0,2,2,0,3,1,3,3,0,1,1,0,3,3,1,2,0,0,0,2,1,0,3,1,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.4586509137245,89.08735874861438,87.72435652684158,86.39301435461064,85.10940792473963,83.83861701379288,82.57827639193746,81.34433220288814,80.12017190170484,78.92485688088833,77.76188231069264,76.60513046495429,75.42246469119313,74.20958152801738,73.00591371432598,71.84199266695157,70.72317532149444,69.61457432011548,68.48009728711175,67.34330714063594,66.23562860293363,65.12239597204976,63.973178126747825,62.78407838220437,61.59508082873788,60.461331112012026,59.314905706540614,58.1380634929978,56.979255157478285,55.84229995701863
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6334059437359656,-0.6287078348898945,-0.6369977782271832,-0.6686578277690671,-0.7163935701289859,-0.8614004583907633,-0.9937046517076524,-0.9807196915446199,-1.1631321576033797,-1.5755790705567287,-1.6276103090409348,-1.2990350704344173,-0.8173342262388417,-0.7871168368242536,-0.7963321863085895,-0.9567010147457706,-1.7106089740220347,-2.8626043170073596,-3.0551537105269357,-2.8100296666679903,-3.910626912023421,-5.442797028950423,-5.375253311977759,-5.628733269157854,-5.811002446533507,-5.866250283274148,-5.853574594528581,-2.9042778972321486,-0.8657458061320593,-1000.8630447995404
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,5.5026840677515025,3.68597684562938,9.068809549486323,7.0279127936481265,8.040525821112722,4.647700700871812,6.274027983598819,4.151356924446221,7.944104693117384,4.75918437288383,9.14071204412214,4.526818887934908,3.4598854714590193,10.111649240417684,3.4945729383546515,8.581338543397496,4.502736063545906,7.261839950418504,7.912661487385079,6.164424563249765,6.60363368055554,7.463134562308632,6.810252659179948,7.7580133949090815,6.89569682903247,6.98079399590219,9.989423604072536,2.477883167885842,8.88380124575325,2.293946457381022
Num_Collision,1
Num_Off_Road,0
