,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.394372147908784,8.008149417318625,8.601551336527244,9.218184481786606,9.854130105732596,10.504420800693627,11.164073732801153,11.671250442892262,12.051096480771879,12.664457545001978,12.99652399945248,13.692593086254465,14.247604910702353,14.470050103914843,14.509577495371223,14.002687014299676,13.298914941971338,12.513988961370403,12.533284148467674,12.188416220517954,12.213740479750347,12.264307340919563,12.473438284726113,12.284107342053087,12.436883307323846,12.51244712894157,12.26533408617158,12.364501473487959,12.538020941613688,12.227017045979414,12.502125933788733,12.116148589519891,12.410845904652039,12.37661585000538,12.559718206831382,12.109258724178295,12.34920692050947,12.51637449628693,12.141345170283797,12.36821093797819,12.528013053715087,12.101455831949927,12.327776101945062,12.494791663067181,12.219369805710857,12.450132290329766,12.298525297865686,12.566800919013053,12.18219086628129,12.476581824857014,12.219420267530094,12.528445595933121,12.177219573363912,12.497443488490767,12.151379359464395,12.48182041077055,12.181008339288175,12.509595855396261,12.725132210509596,12.37395357192518,12.582017937647558,12.162079073499601,12.414233344336905,12.452437170587345,12.554104251356845,12.103695855821869,12.303542653035729
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.69054626700092,21.438075178916577,22.25021828130988,23.126640063926235,24.069258628777007,25.07971440452982,26.158164021482047,27.29209301410453,28.455722297615246,29.639387144175632,30.876779505745393,32.16614239667298,33.511956284532275,34.90502967434261,36.33556896336612,37.7582220092117,39.12177477855319,40.406932703059795,41.64405819930531,42.877734103732024,44.09412919044252,45.31961077515158,46.553402460534535,47.79052811317658,49.02673402473328,50.270072505445434,51.511188452714,52.74070645961549,53.9847720641619,55.21921754312053,56.45335853761944,57.68243596541908,58.909090110495804,60.14762929356997,61.39439756441058,62.62643273801054,63.849692351441796,65.0929396024124,66.3247220246357,67.5504044043604,68.79548973338659,70.0256205806457,71.2473901124081,72.48869477838532,73.72371359873515,74.95769980834056,76.19472980016495,77.43846130387507,78.674972151976,79.90848175150386,81.14257494733396,82.38054803792514,83.61493026262396,84.84925297726807,86.0798147942192,87.31150775306732,88.54282007903367,89.77462150705209,91.03425827591289,92.29004147954159,93.53382950199051,94.77016029385926,95.99917355660583,97.24215881846327,98.49207385038368,99.7238188044948,100.94428828519004
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4559834824600464,1.2618689907212417,1.0827787182758102,0.9154599876755256,0.7627319965547876,0.6289664881289454,0.5172770878860903,0.37850552598667747,0.1408927453315119,-0.20507575689755392,-0.5637174766758357,-0.9032577690646927,-1.305661352146032,-1.6505191052964145,-1.8968664027521747,-2.0061144507606197,-2.004286401016574,-1.907383967685808,-1.7326045677933677,-1.6143986563294876,-1.5972888007138868,-1.6043321589954294,-1.5481966694914109,-1.5263121981847099,-1.4715836420252306,-1.3674408238965967,-1.3497727980721774,-1.3942670370415389,-1.3618127825472977,-1.2612306887986058,-1.1733714773696151,-1.1259995598702701,-1.0992487046748387,-1.057555770407323,-1.0264594842335426,-0.9940674566760178,-0.9725139111742178,-0.9437201609189795,-0.9220017266715899,-0.9398566707155811,-0.9541322657026512,-0.9290579681910821,-0.9079173673875691,-0.9184132128563844,-0.9190966650805408,-0.9194075311299333,-0.9145188309256838,-0.9217011538693667,-0.9224904245691046,-0.9302653030381697,-0.9311333686855566,-0.9389579520909576,-0.9398593043141058,-0.9477176925697156,-0.9950424760078646,-1.0384817685747745,-1.0893345744265186,-1.1805239557209466,-1.2552092270789064,-1.228706898292871,-1.1384700794469824,-1.082098732369853,-1.068250760726053,-1.0976473527946489,-1.1419207981195816,-1.1625312809201804,-1.1900216506780006
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.969205396973397,0.9689519293318587,0.9726142300887918,0.9774709205380361,0.9826013398013642,0.9875074482229729,0.9917246793614034,0.991894567075612,0.985415008972494,0.9721076645091405,0.9704066247707849,0.9698509245569774,0.9635234982912722,0.9701329671299944,0.9846754047865829,0.9944841383331426,0.9992998228742918,0.9995076074706295,0.9955911558776966,0.9957830141446972,0.9990025497686418,0.9998256602838327,0.9994356278851458,0.9997182924149839,0.9992591991563824,0.9980527628442801,0.9994956040375024,0.9999846759737276,0.9998767277466503,0.9985587787323792,0.9980629026100184,0.9988737125355506,0.9994611986270012,0.9994140483683912,0.9996168249786487,0.9996130173747984,0.9997821083369043,0.9997265551507944,0.9998206093408516,0.9999991113523305,0.99998249919337,0.9999466117006427,0.9999143342366089,0.9999999904961523,0.9999996425934251,0.9999998323860834,0.999996013555969,0.9999945033216225,0.9999998216063537,0.9999873864739797,0.9999990398093282,0.9999854824093712,0.9999987911756212,0.9999850020747678,0.9996744842718724,0.999554324837997,0.9992964195335023,0.9982279704106611,0.9984102070239398,0.9999650548143019,0.9993098789133458,0.999178632313149,0.9997442681639344,0.9999866784206793,0.9997525985302568,0.9998389648305801,0.9997646039749243
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2462537278451634,-0.24724918330313791,-0.2324253846480344,-0.2110701293469172,-0.1857272382300558,-0.15757233165804363,-0.12838286624593453,-0.12706363683558028,-0.1701683286976153,-0.23453504770627426,-0.24147667092490122,-0.24369896211509848,-0.2676237437906973,-0.24257375391322358,-0.1743970963301256,-0.10488707548495611,-0.037414756492715674,0.031377421951746594,0.09379898900367681,0.0917397882104692,0.04465316960477154,0.018672146046935664,0.033592048371964084,0.02373469635088656,0.03848445012398169,0.0623753363028947,0.031757479586834156,-0.005536047120370744,0.01570125188164704,0.05366903591922746,0.06221287996600864,0.04744793362672698,0.0328224380428707,0.034228057553751814,0.027680376074137453,0.027817539338537832,0.020874286800142694,0.023384074202875582,0.018940674150840747,-0.0013331521102673213,-0.0059161902421933504,0.010333138361801658,0.013089086605231209,-0.000137868398577769,0.0008454661566400773,-0.0005789886053446046,0.002823627484332642,-0.0033156185759996774,-0.0005973167172745591,-0.005022638045846835,-0.0013857779120916298,-0.005388410758019411,-0.0015548785471325962,-0.005476826227535047,-0.02551324157699215,-0.029852164036396994,-0.03750554502366862,-0.05950562233782857,-0.056365401714294085,-0.008359973099853226,0.03714520031167103,0.04052234851072917,0.022614116683152788,-0.005161683947793514,-0.022242790562318784,-0.017945595741404616,-0.021696466045482334
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,0,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.510406975647,80.75665627398764,79.93914710897046,79.05802973416647,78.11140119079906,77.09766623809293,76.01666817712749,74.87964287044045,73.71092352167727,72.52088170856996,71.27842780307964,69.98580203716453,68.63814225423313,67.24533898049032,65.81610984682986,64.39438582790345,63.03087281590281,61.74493837512046,60.506712741795496,59.272559126940955,58.05611727590473,56.83066283456264,55.59672549165877,54.35955805066623,53.12327898694388,51.87995368889245,50.63886200664178,49.40929695154404,48.16526381868974,46.93106447452587,45.69733223066474,44.46856826999365,43.24213656936488,42.00397862429314,40.75755259628451,39.52591899412108,38.302983731407025,37.060189879617475,35.82881411267223,34.60300185103267,33.357838984982216,32.12821377772147,30.90694312447661,29.665638666116475,28.430796189007904,27.197009111428006,25.960299653489677,24.71667402532744,23.480417030790978,22.24703205754872,21.013242623732747,19.775439945797704,18.541433168132055,17.307345880573184,16.075951854745664,14.843540804946057,13.611333600584928,12.377803099504614,11.117044656532011,9.86192240099336,8.620954869442421,7.387834356570497,6.161205796658291,4.918795858730358,3.66892182713384,2.4404213772931524,1.2285507426663398
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.3038433688902842,-1.2462492983406435,-1.182490834982815,-1.118882625196008,-1.0533714566325898,-0.9862650472938697,-0.9190019390345583,-0.8629746933129638,-0.8312806512368098,-0.8099581868927004,-0.7575460945096779,-0.7073742340848952,-0.6523402170685983,-0.6109988173910645,-0.5707708663395437,-0.5782759810735882,-0.6364869879993549,-0.7140655592176586,-0.7617743666750414,-0.7658463851454513,-0.7835581489637846,-0.7745455586578984,-0.7660626570961355,-0.7628325590074567,-0.7637209362776503,-0.7566747019485689,-0.7589083177493308,-0.7704349449022629,-0.7559668671456947,-0.7658006558361308,-0.7662677561388733,-0.7712360393289117,-0.7735682993712274,-0.7618420549282519,-0.7535739719913792,-0.7683663978365658,-0.7770647372859472,-0.7572061482104502,-0.7686242330547515,-0.7741877383604461,-0.7548371339495432,-0.7703747927392541,-0.7787293467551422,-0.7586955416398631,-0.7651575228914282,-0.7662129224201024,-0.7632905420616716,-0.7563743718377616,-0.7637430054635388,-0.7666150267577407,-0.7662105661840286,-0.7621973220649565,-0.7659932223343517,-0.7659127124411249,-0.768605974172484,-0.767588950200393,-0.7677927956388704,-0.7664694989196867,-0.7392415570273965,-0.7448777444613484,-0.7590324684490621,-0.766879487128076,-0.7733714400877938,-0.757590062072067,-0.750125968403482,-0.7714995501593127,301.2118706346268
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,7.455137409655453,6.557796993662762,6.0744015886638225,6.193167483121395,6.364772149866507,6.503781356348688,6.601963827885186,9.27664047343566,6.301424551774876,6.26045694675009,7.690701133978542,7.696398076604342,6.7938602425079875,5.74422047494436,2.7448448042637077,5.663378762454614,7.0822390951620005,7.882920587852434,5.394297173422316,9.254270705780876,5.139641653952992,10.080091720268474,2.456552192826361,2.449824521625096,7.465154035808841,6.361295547542546,6.700086711938604,6.020880745157915,7.418941972567352,3.4383732612090654,5.735804054132045,4.626261047889082,3.2109929694833617,2.822125377423662,3.5599572208923607,5.353556248768611,3.776570603986286,3.863135084437809,4.915814852004171,2.9285021405208225,4.623856082933301,4.871516325986186,4.581243865048182,2.2047067093740647,4.627012982241635,3.280701213224365,2.654901857941772,4.110501780396979,5.154245884243503,4.358307388940233,4.159530770792224,4.4690267628940825,4.7999854401577835,4.567971795844434,3.9495198801175855,5.40214812944585,4.0890829986351225,3.7011367802675683,8.218052796242109,6.13350579236818,5.647580473951415,6.434972176848481,3.352608887272766,1.1022876165858264,2.9964624009452594,5.5142394385599145,3.7969159428596435
Num_Collision,0
Num_Off_Road,0
