,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.611151111253427,13.151772182950678,13.042370407016053,12.506668660525918,12.022938705492525,11.98105220524039,11.404768481461616,10.97873094398516,10.968798431370223,11.280271660956817,11.513191632142712,11.668779549082934,11.281121542048208,11.392426608567943,10.980523207988682,11.13655963335032,11.42499207861161,11.023098288807713,11.123666696363921,11.50633958538277,11.705843003064306,11.812995877550325,12.165540395012178,12.20954046711064,12.003081381699872,12.111126121193001,11.740521718411248,11.296149378422157,10.72323412895602,10.742451141165212,11.071643136477233,10.706484160739,10.881917695020157,11.068251830565302,11.540357685587242,12.068510815637643,12.302799115239292,11.956097430038087,11.916210596020562,12.039387281983728,11.96496076549481,11.479485668332442,11.036962716201774,10.46708832416342,10.684080849573016,11.003482900184588,11.399633126185426,11.001876673555433,10.601461497961926,10.08613059703803,9.504405655074605,9.60312826800278,9.15954228268744,8.535279932573475
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.558848618019898,9.87674249738441,11.171158171009997,12.423183324348392,13.635436894836626,14.822832544636658,15.968903147893313,17.061443232130557,18.14465971087217,19.24799282511868,20.369428666930894,21.482618973663275,22.577062979359486,23.665094325915454,24.735513035499686,25.813473037264828,26.924281881643346,28.0064331392834,29.072392897474334,30.175488795849414,31.319115340858723,32.45337235801624,33.590155212758795,34.7647828341258,35.947052058914956,37.099769568623344,38.221026165744966,39.32788063785639,40.40099203009888,41.44458182879527,42.51139501792597,43.569181187574934,44.62431875487579,45.69528254040457,46.79959362979156,47.93152191608216,49.07664407504799,50.19485730595846,51.32188387919687,52.48225366305962,53.66183486336142,54.78973003468823,55.8668125390766,56.91474860534922,57.94445031795782,59.00732521137439,60.11235799026285,61.214246806312744,62.26702290356278,63.29415579023273,64.26844759398969,65.20442277900929,66.13317130317299,67.01394126233055
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.177343995996973,6.9496452453894,6.775244846433321,6.534445905197055,6.3355250775080085,6.187886692765104,5.962426128712822,5.727536481854543,5.585571224742921,5.439542731258493,5.228711866900305,4.909738513870644,4.565393964923489,4.25728255859319,3.9337114702800093,3.7078720641261436,3.4963753501816783,3.2030700480722203,2.8929261089129863,2.6641748261484097,2.44341653856745,2.1312312339746637,1.7478036102337187,1.4230897152738065,1.1493743909424914,0.7954620261498864,0.3921989542236897,0.08053440443034522,-0.15991023154527703,-0.410009868568603,-0.6460104515248946,-0.9014618996619101,-1.1245300725669667,-1.3771423180029247,-1.6221011617021557,-1.9588464600908768,-2.379541775331735,-2.8499853164516793,-3.2385811429495788,-3.53074153166538,-3.7738651239119507,-4.087778757894905,-4.411676119494574,-4.648816261673172,-4.890465263938162,-5.1080357193002435,-5.296087983365315,-5.505430005947557,-5.737434630741054,-5.869060771616526,-5.965937687136641,-6.138436171604798,-6.283830823902991,-6.33234049862878
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9863668606108271,0.986285645396011,0.9889378996880722,0.9848409401902173,0.9864388372652153,0.989694392525835,0.9848023224665654,0.9816372994109314,0.9876306055460959,0.9895252650783485,0.985604042318071,0.9730095634406876,0.9639193151336287,0.9623731306833911,0.960438326268595,0.9715638064183734,0.9772055049161278,0.9703382805590551,0.965728645301364,0.9739677328528735,0.9779595763238269,0.9700035627154819,0.9584618912108372,0.9623754141055856,0.9688699986889213,0.9609725535764633,0.9508742429735575,0.9584397539440969,0.9677751064311176,0.9707900435912968,0.9732210753749987,0.9732338464689075,0.9754558533347883,0.9748377752637403,0.9750987012144429,0.9659383727771661,0.9502237179425759,0.9356572541433212,0.9422682825735492,0.9597682956260177,0.9711428151596323,0.9661557144372628,0.96243673701325,0.9695055440792959,0.9717584862668901,0.97630702992303,0.9819000390531735,0.9816686492647456,0.9795561015015438,0.9869074362803482,0.9908754459630571,0.9873692465236963,0.9880180690248792,0.99418488193944
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.16456128429476127,-0.1650473437707316,-0.14833014043189094,-0.17345985854153345,-0.1641292793344627,-0.14319570315801547,-0.17367897300611543,-0.1907569458898247,-0.15679855544185323,-0.14435979278048355,-0.1690700203060207,-0.23076479249002144,-0.26619457904381916,-0.27173140661073475,-0.2784927672927607,-0.23677789182658399,-0.2122955514409468,-0.24175115569878144,-0.2595538164704811,-0.22668668986385956,-0.20879431763465425,-0.24309069977946945,-0.28522062179398094,-0.2717233194356027,-0.24757004188820902,-0.27664372624863814,-0.3095774120465895,-0.2852950018131741,-0.2518160903759705,-0.2399305967649977,-0.22987113443390653,-0.2298170578685029,-0.2201950912143591,-0.22291548155936033,-0.22177133018022555,-0.25877221643097703,-0.31156842885534486,-0.35291004911872415,-0.33485890111492317,-0.28079319562825766,-0.23849870558102465,-0.2579595616762873,-0.2715060353791204,-0.24506937793104303,-0.2359776353137779,-0.21638988729344943,-0.18939987673537825,-0.19059554834971837,-0.2011711808661899,-0.16128766913360296,-0.13478075006288057,-0.15843601553696127,-0.15433824957005618,-0.10768667755605472
Operations,1,1,1,2,1,0,1,1,0,1,1,3,2,0,2,1,0,1,2,0,1,0,0,2,3,2,2,1,3,1,1,1,2,3,1,3,2,3,3,3,1,2,0,3,1,1,1,2,3,2,1,1,1,1,2,1,1
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.33248443323598,92.9964772149042,91.69042086065366,90.41820894210335,89.19068514499017,87.99414631635783,86.82909519753939,85.71612362090704,84.62369101344711,83.51079990694132,82.37216174897367,81.22901342836363,80.10199812046177,78.98600706443595,77.88624879800945,76.79007199150404,75.66292429335414,74.5557470309472,73.46337584955042,72.34275139651204,71.18277687323389,70.02340353488788,68.85546302463644,67.65616154013615,66.45436465707286,65.27573953509713,64.12560798171023,62.99815744849146,61.910287731343814,60.851624825233834,59.771242956163455,58.699084950394486,57.632130232807995,56.54810724934023,55.43184300057855,54.284026367128114,53.120864779554104,51.98547713774192,50.847037360187635,49.67981091600669,48.49564288682454,47.36331969985077,46.28367629363317,45.23525054839413,44.20633502629591,43.145362673371004,42.042978139662004,40.945195246947826,39.89845814678677,38.875721183507515,37.90524181548902,36.97652115871158,36.05496342741204,35.17746840985416
Step_Reward,-3.1585473420349794,-2.179304821775518,-1.2470221262352807,-1.5223168171175567,-1.4816093254090412,-1.1724960298964322,-1.5663835891794164,-1.1858723324300713,-0.8034611713676583,-0.8400819351342852,-0.8870284233676529,-0.9075673925400736,-0.8871088934941866,-0.8613618420323661,-0.8962292881402596,-1.134831503059781,-1.163171406302094,-1.0758690353823348,-0.9973494898194608,-1.0995611408391905,-1.2316528415887813,-1.808514942668098,-1.7788086985529459,-1.6485446736576832,-2.208161470703388,-3.5659995467325842,-3.049928921962014,-2.6280623421554443,-4.218428965780101,-5.895643657261037,-0.8926235831975529,-0.9121302828523525,-0.9413370938900201,-0.9196181309296207,-0.9278419942310308,-0.9330452824135094,-0.9159770165322243,-0.8837357512383335,-0.8521833665495606,-0.8368384124259904,-0.8646123581878129,-0.8615602224457177,-0.8327735558190597,-0.8158319708178468,-0.8676768130262289,-0.920356593782401,-0.9515742547609563,-0.9710844779017833,-0.9390276470750933,-0.8976154662910005,-0.9022171072858214,-0.953262899838947,-0.9772630367207427,-1.0295206319815051,-1.0712793432225567,-1.0784422687004636,-501.12250498244214
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,11.364359923452872,9.201177124929574,5.633252208691023,5.569546291073069,9.226635283796911,5.91210159380679,8.41552246794772,10.060926096402936,3.2549623502535834,6.290103540861295,7.094940738883632,4.39830325783052,11.303893128086234,4.071455123393699,8.218802373499924,5.834713550515489,10.077320358760078,7.632540553315004,8.87060454423235,6.812498533877969,9.375099807307782,6.028486206727109,6.690207658975127,7.395802644398263,6.076319143695604,6.590875363823213,7.415191465399282,8.560807804285556,8.022912905210566,4.156546278595242,8.191573537656074,7.30374991425892,6.612614760003439,6.022449855357167,8.158881569496053,5.632250676245711,4.763886787012433,9.066176860785434,7.033467213092789,4.392928638546044,8.781361904352584,8.706211447293047,9.363469775323168,5.735199146070075,2.1764471242687904,3.535112369831748,4.016897182068574,9.011200775343921,7.606803779749639,7.801231300151721,10.12446227400465,3.763819754394076,9.348108831529597,8.108517644914867
Num_Collision,0
