,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.42873241260698,14.512053382472867,14.326034202614837,14.281696843997194,13.897426148284987,13.898611181446855,13.912585632673048,14.1678270066809,14.311803027031123,14.186132025908309,14.337436367950692,13.94222608403433,13.555870058107095,13.485553827864939,13.068527304250305,12.496709318881187,12.544278035685666,12.188422814559809,11.63981786278884,11.12666125998345,11.013220368034995,10.545995589263164,10.60325762568942,10.860231276171987,11.048828429060057,11.160924069470136,11.604477315847795,11.46651483387256,11.514482013280503,10.95907878998547
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.960556346861898,9.347931921718773,10.72298968733487,12.086743453161708,13.448065051468948,14.841925954773563,16.25111700657524,17.643370437153166,18.99485061407163,20.300496078807203,21.60810724091053,22.911292024082684,24.1530965838107,25.36136093107617,26.574516853451275,27.746752931613553,28.85485243934926,29.95053742326223,31.02383617396888,32.07502551124348,33.146838654855024,34.23382538226134,35.31514300588774,36.403640963916416,37.529990946280265,38.680945198139156,39.80343115387492
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.694049300157766,3.4548505890504657,3.266409451311907,2.992758049447915,2.6465479799393394,2.36225065849832,2.1366835758506353,1.8280642336767032,1.4178093543198398,0.9883191509318447,0.6533765941417786,0.4008555235188643,0.09783185739411236,-0.23513737269241286,-0.47590506998608234,-0.7018994944157265,-0.9456293541664791,-1.0917183139637294,-1.1801814196391924,-1.2729185024680378,-1.3306990159701901,-1.4775248769128928,-1.7306139638215892,-2.0653902902853583,-2.228217450852194,-2.270496069025741,-2.342750585671895
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.9695926745636755,0.9809514458609129,0.9870004732083046,0.9825290070497266,0.9748646801984882,0.9791651322445657,0.9842670672480679,0.9787725531964255,0.964919293024988,0.9568982720839991,0.9652206803415264,0.9756998031303711,0.9721695553591799,0.9681452123099508,0.9765326724973888,0.9789793707379342,0.9778117704843359,0.9861842893354233,0.9922677514321852,0.9946845151376827,0.9968239289770254,0.9938242312388516,0.9843371359845628,0.9711037809966361,0.9915429242213999,0.9994758669809718,0.9987001497590751
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.24472442753525525,-0.1942530845659457,-0.16071734780845115,-0.18610951159432534,-0.2227977901629625,-0.2030656145103899,-0.1766871255380179,-0.20494947940736627,-0.2625466776559118,-0.29042330636961056,-0.26143648988050805,-0.21911160209207345,-0.23427837209767008,-0.2503893925095877,-0.21536930966390622,-0.2039592892455706,-0.20948542073922127,-0.16565188640032424,-0.12411570999561336,-0.10296948744804404,-0.07963701789247347,-0.11096574878089953,-0.17629634914458153,-0.23865759265952013,-0.12977915636370577,-0.03237269408984741,-0.0509706863913087
Operations,2,1,3,0,2,0,0,0,0,1,0,2,1,0,1,1,0,1,1,1,0,1,2,0,0,3,2,0,1,1
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.32848640437425,92.93031680750153,91.54733332056229,90.17157547099262,88.7953628130284,87.39020706095432,85.97271983885531,84.56924518734957,83.20375066271656,81.88509256052812,80.56871956648583,79.25975406986583,78.01177788929373,76.7978635583374,75.58144631911807,74.40676230290632,73.29671399976228,72.20022903030961,71.12658139325274,70.07513467547041,69.00322026151821,67.91618760161077,66.8355451926114,65.74946286759368,64.62498363360005,63.474668225202336,62.35330409265751
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.5942784363230942,-0.6018304031272663,-0.6170165130607614,-0.6242421504303337,-0.6237873420357971,-0.5948442479259199,-0.5825127779009875,-0.5965253484942536,-0.7216694033265467,-1.0169906289553916,-0.9281070345386708,-0.6921416081539626,-0.8994600914672337,-1.26330153720281,-1.0448499346425457,-1.0397500632685905,-1.2326484928671402,-0.9035150305473394,-0.9263523629431205,-0.9485532822176737,-0.9280855860478141,-0.9129673400925498,-1.0590548703039295,-3.4972986130804546,-0.8755207660063746,-0.8496845916022835,-1000.8786358674552
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.4702503276834085,6.331470813485319,9.430938599085856,6.377159643820472,5.753306048438366,6.6346095153521025,5.699360742956112,6.431062420879331,5.141056203905477,11.010833233676586,6.2158768619275735,6.205674902182932,8.798721525424488,6.3393708653530805,6.235973070860069,10.34069698996322,7.532084964682976,5.584523717391166,8.540335097033834,4.937283793378201,7.837431054511257,6.617228991355329,3.956327218361886,8.157188151405288,13.603178277974676,9.220279659977097,6.927587775569336
Num_Collision,1
Num_Off_Road,0
