,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.332592049131971,12.136483678639133,11.523237722385081,11.300355263773227,11.403983634870606,11.76909283385008,12.207738559850549,12.58306067494589,12.291791220754158,12.645679039067982,12.740969898796372,12.956151349369172,12.752895669749968,13.03498800066209,13.207981368758361,12.876943730352307,13.053511993720466,12.716690559125754,12.675491421944308,12.757330198581863,12.384002293109575,12.632497655238014,12.164682807827605,12.431953458518624,12.296501416389976,11.847768985131916,11.793821104088986,11.891029018436951,12.226292676787029,11.788652030114031,11.993349525965119,11.700143474553117,11.77150250415571,12.047290616704307,12.32996514822804,12.599630665463751,12.336625055552668,12.541567498869526,12.108519592448156,12.218645524698506,12.395925005527621,12.024129055330077,12.25923801356038,12.523010779436724,12.164822202856271,12.420440013797196,12.361927663630771,12.46165947971266,12.604371628440354,12.168608861708886,12.364468325380635,12.073984137846681,12.198469859017242,12.608141064215042,12.29033176775475,12.55446489049749,12.757110837029192,12.973581832009206,13.235678608307493,13.486233581558595,13.943979252937757,14.416831086169337,14.506381974008615,14.309020579966582,14.507614711387935,14.204490022041442,14.411080032987435,14.696372697287144,14.51126465529795,14.734480339209728,15.010229550061014,14.780993843865792,14.432832905305323,14.00459186859408,14.127574789829572,13.627635558279191,13.254408735975018,12.802490674508205,12.248371809150939,12.223460629416843,11.62671638541818
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,10.98419054288754,12.187848252433554,13.361172379430025,14.474765046699963,15.555331949498672,16.634030286142938,17.750277449074975,18.907104348312217,20.07260619195427,21.249730808522415,22.465695352335032,23.721299497364743,24.999712210878137,26.28692915597262,27.588673988886878,28.868050254146613,30.13195386213372,31.40375569538635,32.66282496190048,33.91588713443631,35.14089255223816,36.372221374483864,37.59387110964702,38.78479008238086,39.972221522277366,41.11427198270785,42.255460231107705,43.42280139675733,44.62090379912519,45.808915786521055,46.97288289489628,48.146088627302774,49.31707988790493,50.50836623875106,51.72682254879471,52.96972163514123,54.21783251414197,55.46170195477418,56.6931151725929,57.909602690942634,59.138047998629006,60.36156786250741,61.56858209022564,62.79396322847244,64.01383751325781,65.2272821693641,66.44823925880189,67.67779780861261,68.93017379761325,70.16639542620374,71.38121804788544,72.57893904138915,73.77944559598315,75.01901308780486,76.26324022667835,77.50573185963728,78.77202397969228,80.05486216468792,81.35746307661178,82.68999806862442,84.06199966948677,85.48083568459299,86.9259012207617,88.36263545817116,89.79921569523216,91.23618602995998,92.6676227586765,94.12309051118989,95.58428481779949,97.04692904116105,98.53463309832271,100.02417404965385,101.48354542768821,102.90429576478867,104.31194425244254,105.69221250879684,107.02504920883248,108.32251853312326,109.57280449321401,110.79537090042717,111.9794308301517
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.848677831135904,-12.65433437284168,-12.490174379019631,-12.25103191623432,-11.910689324480018,-11.486021578488884,-11.045105501514708,-10.597698303034862,-10.16471788336308,-9.752414155483047,-9.384424813546293,-9.11846419644009,-8.976359766342147,-8.890151175998227,-8.728293262638369,-8.470293412122459,-8.169504091750015,-7.95417775366249,-7.8093100748189626,-7.58998754266063,-7.319452128908813,-7.118770735955915,-6.895370369412858,-6.59729700649106,-6.248934166586682,-5.861081268932294,-5.56168006158204,-5.366020227398469,-5.237357308187189,-5.0430388878844425,-4.79661168733132,-4.6302669958690315,-4.574586165086934,-4.58966752656854,-4.536907543624101,-4.422213052805888,-4.3867601009177815,-4.389104112665332,-4.375364061347756,-4.408251148008669,-4.492822111560304,-4.49261464055669,-4.384058076797173,-4.195733079686007,-4.009049179860567,-3.8155223590842824,-3.604749869241165,-3.4349463256422292,-3.369697967068586,-3.4202600561114145,-3.595464361596724,-3.834238850693519,-3.9983830994493776,-4.078563381710205,-4.1093347122821795,-4.095528787005684,-4.096730543328352,-4.195936127050181,-4.35653365044467,-4.4441976865442925,-4.466217593261203,-4.506674126900594,-4.458036886451825,-4.33631977516374,-4.217684668027785,-4.196894016041411,-4.200876183476034,-4.161203509323171,-4.205790355813594,-4.2396806858853395,-4.224172641881174,-4.290700749703775,-4.355411885209307,-4.36895138545828,-4.399306420871205,-4.529172867743661,-4.6888966741964335,-4.799686703064577,-4.862360800507375,-4.848674056416842,-4.724909093123107
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9685725728666545,0.9799107851437325,0.9857000391716976,0.9809812999274042,0.966892324133981,0.9481635272239706,0.9388726054672958,0.9351292090758604,0.9370911701612321,0.9410962226835379,0.9518255163011899,0.9698029411257422,0.9868354463591363,0.9941322346588705,0.9927554310046929,0.9855372274802097,0.9790222361750339,0.9838754719233741,0.989788093499617,0.9866184955033627,0.9814334688733092,0.9849959553608164,0.9837454106138556,0.9763530171613981,0.9663206819185097,0.9564934836606368,0.9635269763533036,0.9782140393988588,0.9883321646364159,0.9870740221284036,0.9827067752645515,0.9875842295745647,0.9956129704623727,0.9993602693650265,0.9990792734254461,0.9975803010741884,0.9990910470497764,0.9998301599422984,0.9998951122299736,0.9999266110766961,0.9991014733188721,0.9998845891017497,0.9988870285588579,0.9941251133081598,0.991327325260888,0.9890940029382385,0.987060417748712,0.9896177859975719,0.9961581540792772,0.9999411583883705,0.9967816404332313,0.989602773035427,0.9906955640167029,0.9956320270126576,0.9986016227412291,0.9998868870139787,0.9999525136050104,0.9986202676623993,0.9957432522887113,0.9975675645828184,0.9995824251766708,0.9996387009312743,0.9998916550589859,0.9981784373642091,0.997470808317126,0.9994910291171553,0.9999150051371459,0.9997990580362782,0.9998942295485802,0.9998581650779209,0.9999991566356611,0.9994964083001581,0.9992830932827405,0.9998300366562348,0.9997215510957501,0.9975358485709088,0.9951993710718484,0.9960308252913738,0.9978580975042678,0.9998261699869859,0.998599698971904
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.24873112207857961,0.19943633861208346,0.16850944417721472,0.1941022647800383,0.2551847047351949,0.31778282779627803,0.34426476831510316,0.35430687593265225,0.3490847158009824,0.3381388762783376,0.3066401580321359,0.24388984272384173,0.16172755426693394,0.10817162295242012,0.12015262881304968,0.16945906069201894,0.2037534320565818,0.17885484546849154,0.1425465887574776,0.16304583506082335,0.19180288364699666,0.17257742587845162,0.17956883665095322,0.21618229779478843,0.2573409017170539,0.29175369014759556,0.2676112214378541,0.20759887553396805,0.15231392695711166,0.16026501439570628,0.18516855523858877,0.15709038638826214,0.09356715795133717,0.035763836688219884,0.042902277464985206,0.06952368595472773,0.042627217889297804,0.018429630212190753,0.014483250277770835,-0.012114968455329233,-0.042382142608169,-0.01519238219718009,0.04716676983698851,0.10823705044964263,0.13141588256787531,0.14728561827826903,0.16034878145386128,0.14372417207019825,0.08757243893695604,0.01084803027851797,-0.0801645887860502,-0.14382750641165024,-0.13609665476280827,-0.09336416221798668,-0.052865859101919106,-0.015040384885203888,-0.009745282706082155,-0.05251248436208255,-0.09217036140484605,-0.0697061983779388,-0.028895938779096183,-0.026878757419836984,0.014719991284028091,0.060330814524135884,0.07107732799690318,0.03190113970267844,0.01303773375941407,0.020046035761987067,-0.014544061174623112,-0.016841903901072486,-0.0012987409158901166,-0.03173215711362395,-0.0378589418668533,-0.018436317419488285,-0.02359703953269415,-0.07015861184428401,-0.09786833920220304,-0.08900896061287787,-0.065415726283236,-0.018644833309922174,0.052902185335036565
Operations,0,3,3,1,1,0,1,0,3,2,3,2,3,2,0,0,3,0,0,2,0,3,3,0,3,0,1,3,2,1,3,3,0,2,0,1,3,2,3,3,3,2,3,0,0,1,2,2,3,2,2,0,0,2,0,1,2,3,3,2,0,0,0,0,0,0,2,2,0,2,0,0,2,0,0,2,2,3,0,3,2,2,2,0,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.87864127935175,90.66017061485034,89.47555043436869,88.34098902033891,87.2271021782088,86.10567403940452,84.9461136627243,83.74665050852262,82.54129506139292,81.32763516218445,80.08074891904283,78.80505324284442,77.51887615295605,76.22939316612587,74.91806258979729,73.61974900615309,72.33308341024538,71.04681046032566,69.77976212750626,68.51196909794416,67.26777980378566,66.02366768274783,64.78741105334127,63.57588304645414,62.36455325138422,61.19665519243083,60.03715709420121,58.85922237062208,57.65521462141794,56.457073204560444,55.27997456690977,54.0988913687262,52.926659799211635,51.73845209757443,50.519054480119124,49.27146587144938,48.023526133707115,46.782234445738844,45.55246906745943,44.340804165369846,43.12115250832517,41.900806471442735,40.68908903568652,39.453382476006574,38.22354415180432,36.999961625284584,35.76818240885031,34.53069293556125,33.27664310676067,32.04572091122451,30.845174391724942,29.66896721803205,28.486943226274082,27.260355963106218,26.025470348451787,24.788441631819897,23.530046411910657,22.268098927744937,20.998053585102404,19.692685767299935,18.341738860966114,16.95146982062115,15.523117357755877,14.091206643172852,12.66238843662625,11.260102416555537,9.8800887522983,8.48017446967008,7.12998096365056,5.827430014607903,4.571812700897033,3.5674234937415705,3.004416644028997,3.038231695504881,3.676344537830947,4.709348716772511,5.866317506567528,7.034406901093783,8.179717095331116,9.298296480234438,10.368301241949668
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.446061874546055,-5.6610917213474465,-5.742414357348721,-5.485461257770558,-3.2558178602446883,-3.4411395961003626,-5.205121872784055,-5.878571861195724,-5.951528614599913,-6.100396540099034,-6.155852350377495,-6.273389745221862,-6.18523039764205,-5.924044887661085,-4.725258435697213,-2.268517353086754,-2.526345385339307,-4.221845750415392,-6.043945968392261,-4.598849759990793,-2.984450468258456,-4.237690941689998,-6.1066122459765655,-5.218270192765709,-5.2983031032226915,-7.118286486101532,-8.744626514137375,-10.435424899006039,-1.5152498702795403,-0.8220652764208651,-0.7959922507958623,-0.8018585831425113,-0.8229013623493202,-0.8189168018164281,-0.8277684304854347,-0.8117922983627963,-0.7806023825446928,-0.7524113913302557,-0.7520602622577357,-0.7587083120317288,-0.77023462172059,-0.7883350979104122,-0.7803483429553211,-0.7796539631175676,-0.7882825642437865,-0.7642934403200528,-0.7701616757977447,-0.7764174734802651,-0.7682207835657238,-0.7625105267109404,-0.7459501711994321,-0.7690778044638265,-0.7994534805004356,-0.823792826307109,-0.8179760082420309,-0.7734127368321353,-0.7651143853455693,-0.7629712833681097,-0.741604780090757,-0.7380525158342834,-0.7299546573574673,-0.6946321821975268,-0.6490530936661862,-0.6097309596550318,-0.5716475371347283,-0.5680892854169741,-0.5711817934534,-0.597713979929285,-0.6199863357427642,-0.6000857173717797,-0.6498064939804795,-0.697449050957343,-0.7443826862891303,-0.9956107928445372,-1.4369931502874262,-2.0338150514758837,-2.6381128423260667,-3.033004178941564,-3.156968789795017,-3.1680893945262554,-3.145310194237334,-3.1185793849033203,-503.0700047617152
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,10.18207059152879,3.2754656416786663,11.49678775887907,7.147014252585425,4.396801795784028,4.883362994952388,7.842390602006016,3.7598475338320307,4.458500970425327,3.549424426385233,5.605497553472533,3.915826528980315,3.172576653227423,10.949987210736353,7.572652673072334,5.399790459097827,8.742852121554384,7.848365804515708,5.428158696497221,7.103568514146208,7.121744997138482,3.881065647458001,8.874809940228538,2.9350746491572415,5.501612894720095,9.263402070450907,6.7820134389196225,4.20216909163042,8.306298344727072,8.803351307883055,4.986000616978545,7.611889820299393,3.8799372063018382,8.103420097049813,8.482268490920283,5.100287046408548,7.581734466582822,5.890123871988045,4.4735700922808626,6.691547990572868,7.223212417063275,7.661354966559077,4.483139176693531,3.9599944171356034,7.558509787432888,3.102489153312753,1.6302492797376218,7.157078221089392,4.418914705471624,5.039243514294799,2.55397341300307,10.720933924801976,8.168744782553555,4.3820590849333945,3.238780255904848,2.6562139195344576,8.909846944710232,5.586085400769909,7.803614197629216,6.388144180864519,6.183356468316362,5.327245873377283,4.128230129270064,2.128431097693644,9.172197639298071,6.134069944998279,9.813013387149576,5.076532462427517,3.1313171327400497,8.74622893948668,5.800987065963123,3.879900332109807,6.614911363118194,5.062676548459019,8.03720215158136,6.723534239508773,8.195884158324688,5.795538734110083,5.746089684013769,5.277588363168457,6.648424261508231
Num_Collision,0
