,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,13.518554139705383,13.398831786143775,12.840581418892672,12.565504811888202,12.53570560403903,12.59349250370497,12.22552946552051,12.406050830563798,11.96863415916996,12.287576559636365,12.404809817886509,12.870014354594526,12.703176866121398,12.335028907455325,12.493296560896583,12.141974077349843,12.313433365503194,11.959441291959223,12.008037801636148,12.286866680474963,12.533105349511215,12.687375871812431,12.51919947531321,11.96886244569414,11.56288150670053,11.570138464902382
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.549597398680666,11.864259650958328,13.114921606098525,14.303653888771565,15.495536311736124,16.712626808539447,17.94025288156983,19.1639397124258,20.36348342306013,21.539653977992394,22.743362102300306,23.97927578402872,25.214204377248578,26.427620346865197,27.639571065449626,28.840830020279597,30.040295018677536,31.226196392620114,32.41401158963916,33.62482221710025,34.85569095348125,36.08898900237679,37.303359478403614,38.51204754476111,39.68905641199471,40.839087350473385
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.151422429583757,-9.865914335259744,-9.478541163375764,-9.034639732322237,-8.634897961290934,-8.328999342539923,-8.140688605946975,-8.003195771778206,-7.789759579859459,-7.495899442031082,-7.213258134678589,-6.953715084454454,-6.615480482726123,-6.308165285726308,-6.050577916549372,-5.781623292000867,-5.5507318098648994,-5.297604979072346,-5.144333008501214,-5.054920481290624,-4.891931333196202,-4.6260538876596335,-4.287093750860946,-4.143744864828637,-4.096367897302446,-3.9756607914953133
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9927522680126281,0.9837814354905965,0.9675976100989245,0.9511695981783693,0.9503548860994938,0.9632246999523933,0.9802183562239084,0.9885331911642927,0.985840837874358,0.9774778376355902,0.9758908161258394,0.9770288723888131,0.9696121953826488,0.9702902252545952,0.9744880218324439,0.9759085930190441,0.9789633397752013,0.9789435326245761,0.987394167432748,0.9937230351719898,0.9920505234208026,0.9839887144930818,0.9731993949832578,0.9873770887296532,0.9954469770992085,0.9946885042574285
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.12017876000268587,0.17937136667835615,0.25249725727391514,0.30866874720515414,0.31116810644219006,0.2686971853250826,0.19791911004675364,0.15100374156470395,0.16768375705232716,0.21103809355481523,0.21825928388328197,0.21310697435476947,0.2446470734859507,0.24194395792287726,0.22443951368930207,0.2181797838288181,0.20403622074568942,0.20413123213392784,0.1582806309053337,0.11186835731594666,0.12584021209657792,0.17823077666399928,0.22996290484384882,0.15838713537328206,0.09531692286287832,0.10293094528915828
Operations,0,0,2,0,0,0,3,2,0,0,3,0,2,0,0,0,2,1,0,1,2,1,3,0,0,0,1,1,1,2
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.76690333332776,90.4376693578297,89.16721742123099,87.95690324968801,86.74714653089306,85.51758271982096,84.28306185549854,83.05475059766448,81.84768513226818,80.66141596703187,79.448774642002,78.20537106149219,76.96151163230877,75.74105869930001,74.52404236692361,73.31827363643983,72.11562941713441,70.9269781760846,69.73790919294241,68.52651443933105,67.29482843010823,66.06100431870702,64.84751863085178,63.63977186003433,62.46318103266224,61.31435337190972
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6437794879524716,-0.6707660245019298,-0.7295480634012819,-0.9788872034704559,-1.0871738920735559,-0.9192813757010287,-0.7654791356775803,-0.7716887421659351,-0.7929345346037024,-0.94599751102235,-1.0751071607431681,-1.222865151671042,-1.7833288081986725,-1.9650981119218693,-2.072313536103102,-2.2412632486276856,-2.320620767790374,-2.4529297467569697,-1.715046213595853,-1.0032309592486324,-1.2774019461725459,-2.8220629278759617,-6.423871661820306,-3.5910993777965894,-1.832609160887952,-1001.3450802912076
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,6.223311372515624,3.437056251002896,5.947852861668506,7.034214606230644,8.27399725439495,5.175385943516231,5.011704504581953,10.14689907202525,8.626568354290823,3.192132213448857,8.564400232020084,7.334907959398159,2.2374814522481468,9.23065604698213,5.758528057064453,6.908962769321322,6.756790611950974,6.767327033066182,5.096126733849244,7.396305041789917,7.773966330712648,4.516932036353207,6.867079227862769,18.695028834880414,11.78310443993925,7.195822219238448
Num_Collision,1
Num_Off_Road,0
