,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.358723535486734,15.114926408467447,14.506647912683386,13.701057082567367,13.368792405962587,12.834528416974225,12.920362652906181,12.500467239952792,12.62156815006129,12.123157908012375,11.46812417458181,11.568503760576903,11.094677889627055,10.449958503581012,9.890873070074708,9.89419529805172,10.193492189240372,10.552436824957233,10.978321394852728,10.646654475413927,10.162341471543156,10.22199538472987,10.487964748117772,10.154011337423455,9.668863771906926,9.7685962544299,9.993617728584653,10.182315739282947,9.941390533556733,10.218644479710438,10.463643571848934,10.792030867240156,10.667729140025084,10.92869673394109,11.240439371328794,11.50150482294309
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.299553849758109,10.61820174834895,11.874950328916274,13.128680474278983,14.376160632532649,15.601616127644064,16.808368671220446,17.95405297307157,19.044242130947055,20.123288111662326,21.163963753315656,22.143745890361977,23.11568378472961,24.109126386489372,25.12921829256193,26.182448039566584,27.246438632968314,28.276963076218195,29.27264099878513,30.27168558626334,31.28426376483827,32.264049912504845,33.223293650078084,34.209481328324735,35.217562829668026,36.21499209740175,37.21546253202738,38.24027370697904,39.299477577339644,40.37369446263163,41.452125518300264,42.558689067860996,43.68818569832946
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.151671109259704,-9.865887732050506,-9.510030732470254,-9.232228795118942,-8.990354161881896,-8.713836345299901,-8.445820725733808,-8.162949387425,-7.798497347852113,-7.452779261532659,-7.179910113790141,-6.919529179436929,-6.759159041058179,-6.607285112125403,-6.415453297742206,-6.188740036707437,-5.993332008208911,-5.854437331857479,-5.636247014471122,-5.359283273836091,-5.159195479801567,-5.015444508658037,-4.859304547438007,-4.799245780944436,-4.849817698166521,-4.9655944564248635,-5.082427115928862,-5.2394160849759865,-5.315213392950124,-5.33466887769484,-5.357011746930727,-5.276406277887107,-5.12642548936985
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9889433628310372,0.979470749327931,0.970039347083052,0.9745911023271936,0.9786151789662961,0.9765102208616216,0.976561222022349,0.9727710192029811,0.9598089500275538,0.9565870308384553,0.9618210698213533,0.9645059536665476,0.9771403073410355,0.9830288533990668,0.9827168213004412,0.9800131210118955,0.9824373734382458,0.9868995335974077,0.9816828322247753,0.9736419273664206,0.9781427088184202,0.983857892378603,0.9858159134056241,0.9936205598191683,0.9995724951014474,0.9991617278656788,0.9967286549703759,0.9934239208627035,0.9959805114289471,0.9985399139652613,0.9994220447625283,0.9996724548989776,0.996656112078111
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14829371231592858,0.20158633686582367,0.24294786500540885,0.2239914803394667,0.20569961472196363,0.2154710851896073,0.2152398189049055,0.23176829851986486,0.2806541990546458,0.2914468260792493,0.27367906322498897,0.2640611015310352,0.2125954368500571,0.1834510108582563,0.1851152320398208,0.19893285963993954,0.18659262384071007,0.16133601763158525,0.19052248401473185,0.22808199682176056,0.20793470413897494,0.1789515230567574,0.1678302263486378,0.11277492232159815,0.02923742527424032,-0.04093704396351932,-0.08082071739934886,-0.11449416342230334,-0.08957020070164537,-0.05401888760654415,-0.03399377064532315,0.02559263402332082,0.08171042930583533
Operations,2,0,1,1,0,1,2,2,2,2,1,2,1,1,1,2,2,2,2,1,1,2,0,1,1,3,3,3,1,3,0,3,1,0,0,3
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,93.01472395553634,91.68166078465416,90.40707198473108,89.14041125977401,87.88227723279043,86.64486871245079,85.42707485427827,84.27020519638332,83.16628889491439,82.07540392263695,81.02629349523222,80.03911930103529,79.0630957898057,78.0660170610322,77.04156337014264,75.9836204672709,74.91603651860322,73.88324599319105,72.88435631342843,71.88204960619377,70.86773658749628,69.88702937189753,68.92709504400592,67.94073327457383,66.9328052269796,65.93587655086841,64.93613598507827,63.9126648757317,62.854296265563605,61.780365270626355,60.70227147054897,59.59485526052729,58.463950705253964
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5950259527083404,-0.6669368291178301,-0.7254112000769197,-0.7333392750429368,-0.7418659730164023,-0.7625914796603865,-0.7822061418274728,-0.8431303421050274,-1.0484724322649335,-1.2165672065598887,-1.200529128230924,-1.3291537519001047,-1.1010738720520465,-1.002921271226512,-1.0575219157425697,-1.315305435420271,-1.353258679037161,-1.230937485697296,-1.5654809114532386,-2.170514898894126,-1.8927696054853023,-1.4594456273479408,-1.5084286689473907,-1.0136382305679064,-0.992071952405766,-1.0030713238888183,-1.0002594342098519,-0.9765288906534337,-0.9416313898319046,-0.9260690050627503,-0.921906199922617,-0.8925837899783176,-1000.8690954447267
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,8.789029651204006,6.531781389827272,8.098281454110056,7.486091760482215,6.571923500768155,3.4743749460429165,6.235074221701725,9.390693993788192,1.7172552651936261,10.571212749643527,7.163037203107148,8.098187422569644,3.042405034545754,7.0588026638285495,5.042519418321794,4.343918063737351,8.424214559377663,7.4898773676163595,6.777133929716947,6.5100364163018245,8.483193213939948,7.827669937090893,5.140857765327784,5.661299078525394,3.502716279744732,9.024402894030601,4.707282142606203,8.836709393706615,7.710223322641458,6.11980402816072,5.943635080233751,5.21770707061417,7.80583649390375
Num_Collision,1
Num_Off_Road,0
