,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,12.991540020164454,12.928890647155148,12.482922429717801,12.475248919039192,12.070638301618771,12.153693244170261,11.623285508848259,11.68974135930018,12.053819427895931,11.689498443114605,12.067125426042141,11.692430993181828,11.16947704074965,11.388310517052412,11.763150186378466,12.199351800772005,12.58035273806949,12.182240980960348,12.392191806660302,11.882936129759912,11.862896544092813,11.491235272876452,11.53247543338296,11.225775878456444,11.343622128484327,11.049524598457715,11.17121743584544,11.55988018415373,11.81709822132459,12.31456652208866,12.175461946480606,11.797794664845933
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.194445849427405,10.443095662334208,11.679836159392712,12.898273190684353,14.116343030935965,15.32058565306547,16.489420141577153,17.633814195256733,18.802844330608114,19.95129379827289,21.091089883600006,22.24405510503568,23.3671827693605,24.45859647582841,25.582046582644942,26.753991676851044,27.97422505698641,29.205488658047067,30.42985542453775,31.635150414930763,32.79410877407554,33.915017219846284,35.037981484349096,36.161329721108665,37.272902368419395,38.38367872464555,39.4788072707157,40.60183489211794,41.75483267905782,42.94395010723342,44.14906599281517,45.33256268660613
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5071542627883088,3.153186945338997,2.862540695704237,2.591939434114705,2.4322043003508824,2.3033432575890456,2.094107549750885,1.8655698596460388,1.6580212419779334,1.359073803888385,1.0214223315070157,0.7396032684728758,0.5289912957642894,0.25182451303189335,-0.030538424328664555,-0.28322208564076234,-0.5018370474022739,-0.6446031547398685,-0.7307447701398535,-0.8914545366513076,-1.1451908452550728,-1.463703028414889,-1.7105420613754208,-1.9039656525961588,-2.1036789488812873,-2.2750844721038486,-2.469248349143029,-2.646013510681579,-2.8609523533941927,-3.0655370249400473,-3.300885650071001,-3.48831653352566
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9722398039432164,0.9671502625475273,0.9705481444249029,0.9746200904161497,0.9859345810721503,0.9907949655048884,0.9869395525332738,0.9840825978081629,0.9839674882246788,0.974885211551721,0.9667423899541704,0.970203705528037,0.9771815996978832,0.9726277645790631,0.9714518810555255,0.97526706056032,0.9810007721377404,0.9893453140948655,0.9945077565808548,0.9924175203864779,0.9842825957315046,0.9734182189642749,0.9759149767799744,0.9810280128053983,0.9832826712794739,0.985648321184474,0.9855242616858161,0.9864176025274595,0.985027772354893,0.9849712371963562,0.9834740709314772,0.9855849922833593
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.23398667404033116,-0.2542053690507912,-0.24090724221861393,-0.22386531521702102,-0.1671316901311167,-0.1353711059649248,-0.1610910290656227,-0.17771167854459513,-0.17834792434120617,-0.2227079349681015,-0.25575212895633703,-0.242290672085547,-0.2124055583356659,-0.23236874051802794,-0.2372366809616107,-0.22102977307601177,-0.19400382744976216,-0.14558794413869566,-0.10466289743990101,-0.12291242911095163,-0.1766005994895021,-0.22903486849914134,-0.2181512275843115,-0.19386603129762398,-0.18208566215246624,-0.16881169078659203,-0.1695344496809631,-0.16425685198486817,-0.17239572990522994,-0.17271844688937957,-0.18104903149552543,-0.1691810361293801
Operations,3,3,3,0,3,0,1,0,3,0,3,0,0,3,2,1,1,2,2,3,2,2,3,1,3,1,3,1,2,1,2,3,2,0,1,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.08634851545492,91.82114464950341,90.57173721517066,89.34210727223187,88.11814865227144,86.90945216331458,85.73286334889404,84.5802455704669,83.40418137664159,82.24586294585522,81.09583799502097,79.93527459797644,78.8070594576121,77.70950853123786,76.58065908579009,75.40465933401565,74.18152321714082,72.94868811790597,71.72350621049908,70.5168677862935,69.35645238606746,68.23498660349232,67.11261569614005,65.9903956932382,64.88063185826046,63.77196943907342,62.679871195218475,61.56025194068509,60.41220873488762,59.228744249930685,58.0312273796004,56.8548521748111
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6965567525900269,-0.7347961340484801,-0.7505925656672616,-0.7703700570612142,-0.7760413800395725,-0.7913035110431395,-0.8234111855794595,-0.8473822215728575,-0.8239358061746884,-0.8416815692136339,-1.0384768711420573,-0.9474824942197126,-0.8717848596356532,-1.0022804982216034,-1.184561907441318,-1.2696131104699244,-1.161516411309651,-0.7671649007651666,-0.7748180925930939,-0.793361575794421,-1.0676309158826207,-2.0906857291291536,-1.9800998013357414,-1.5433155122359574,-1.122265897207733,-1.0441366867628226,-1.107589734234807,-1.0202592959437586,-0.8990053525807462,-0.8165355150430642,-0.9622265895765709,-1001.2750011939355
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.278171882579542,9.62762670322933,5.1574412923723125,6.830589805865853,6.15415774031744,10.372312539614953,8.380800706370312,8.45377526274859,6.601850886668323,6.454994872742141,7.621708368956857,8.66655472986171,7.112613927326046,4.60642462781469,5.83864445098759,4.91532561141443,3.9675207562516723,6.300753086528004,8.255201408942607,8.350661061062667,4.417642618174083,7.6576414059386995,7.938299817080984,6.30879147767802,5.7397286145888815,7.854418727727277,5.900105117778978,7.660087939743413,6.022402124409537,7.821060356938068,6.639885602808875,6.2355372963234625
Num_Collision,1
Num_Off_Road,0
