,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.073865863576051,7.2379492274535515,6.4554969485369265,5.8517951570587154,5.048024652697845,4.318410205842181,4.257780919562086,3.699578908926711,3.7616786118132888,3.2567273909542678,3.473573320956243,3.794566624065561,4.186146073520222,4.539787384575839,5.079931419639384,5.461602749870048,6.036605847620709,6.569580802433996,7.175903949481548,7.821244270769721,8.474119129922475,8.763920917300023,9.419577394293107,9.378165455803366,9.789243980757064,9.952806359313911,10.266327200077992,10.763487642625199,11.34426057224003,11.406495326243606,11.834553047959488,12.316139584794932,12.564072134575753,12.840475599015972,12.537128604769325,12.67308840889892,12.12634027637458,11.650410803983144,11.11114598270756,11.113662239532761,11.16616657800786,11.393763886540162,11.554756498975074,11.619814256880822,11.882452042380713,12.408645645294586,12.195746905222876,12.356325891775558,12.620379829776251,12.843141537159006,12.482597035636179,12.784903088571674,12.460698834131106,12.58001033458881,12.675966781871429,12.207977584171218,12.326513206708466,11.893558811551223,12.202578208063938,12.515362983747064,12.168130544539206,12.491993720302085,12.713444950241277,12.380224962337644,12.60601729025286,12.173761485813406,12.429889062766065,12.626706869215965,12.2187467686102,12.519689132074278,12.149050049546238,12.44895163599941,12.18269415457633,12.49844808613023,12.15034098912089,12.475571856809164,12.134281829714334,12.464961783020224,12.145047561025741,12.483185736384508,12.15285910777141,12.483268586184206,12.155571648761939
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.55560529855837,19.316604789961705,19.978455510580236,20.580481652939383,21.11999595554313,21.5721326111307,21.96789931052582,22.336867015056427,22.68567444863439,23.017817331997673,23.345651609637656,23.696677384339022,24.078052308911953,24.47777931628365,24.906117783213652,25.398068224997647,25.95730710916801,26.562282469504993,27.198421334810014,27.89746181931933,28.66658244391539,29.49806327880856,30.379826059126653,31.278155992711863,32.174831085399546,33.12165485067429,34.11429236179817,35.15729561603613,36.244757061103435,37.356665376335656,38.48905552552575,39.6549708305925,40.857645524651915,42.072290332284155,43.3059254868139,44.544040093521716,45.754144355970894,46.899403671650184,48.0164573839971,49.11634367909265,50.23052246789669,51.35799624737264,52.50649307618137,53.660567213487944,54.81110532833537,55.99138089375422,57.19587014552771,58.40869905190392,59.65571653484411,60.928674764761276,62.1830536098084,63.420740314461206,64.66295066823184,65.90133085445535,67.15881104345007,68.40281219344573,69.62795817208112,70.83862262490028,72.04249399040077,73.2788063253772,74.51190176609444,75.74350420269079,77.00280495700095,78.25706759356888,79.50520481891324,80.7431058783091,81.97354220860309,83.22693845165534,84.46444495153136,85.69643816010395,86.92716537234885,88.15719795470373,89.38815758638128,90.62147570621565,91.84917649769201,93.07292785389791,94.28870468403649,95.49806335935985,96.69801753992137,97.89450937948071,99.09434508298283,100.3037272526785,101.51608661151131
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.350143171990887,-12.25589372083831,-12.100129051534141,-11.97347484581348,-11.896936591083241,-11.78426250815302,-11.622796037641436,-11.474478980268096,-11.346315177603028,-11.234761837922624,-11.159059909848889,-11.062043884163282,-10.94221431749659,-10.76657210761001,-10.544789078387737,-10.35174637229937,-10.210113056609268,-10.03035634713838,-9.769224676206823,-9.493960663313239,-9.221327372421596,-8.985503030381036,-8.76795517557163,-8.470310316010051,-8.12683086330959,-7.848825563445187,-7.662980499509419,-7.527180378050137,-7.317658100989283,-7.053341308887161,-6.785456556684875,-6.462895141229323,-6.128882586718967,-5.746607679077862,-5.449608405649188,-5.229818031008526,-4.949720985516801,-4.642541136136727,-4.425548866511167,-4.286883671498999,-4.2632390053802895,-4.312006493903823,-4.294819718703869,-4.180263808697187,-3.952469132752145,-3.661384671269981,-3.4100731258734776,-3.224847445906824,-3.1469326427331046,-3.1873193468129912,-3.3492922410862596,-3.5986009578422653,-3.8211969942684596,-3.9992637007145184,-4.106768108116139,-4.100077535724538,-4.055580187647799,-4.094179921375054,-4.152704261182067,-4.16977465709292,-4.143849091346416,-4.074416050548948,-4.01945151333413,-4.062673502306902,-4.126937992852729,-4.148102542344628,-4.12648149881527,-4.124420102042823,-4.221090885193705,-4.339397653236282,-4.414079719434048,-4.445766934984417,-4.434678612307746,-4.3800256196264185,-4.281887357344177,-4.139650126420023,-3.955323472365473,-3.7272773326119486,-3.4582939274525164,-3.163593135544348,-2.887873932398123,-2.6510403895938714,-2.4358570473962846
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9834510692830218,0.9851457275974094,0.9796602528363446,0.9783986023229064,0.9801892106723136,0.9743582988510364,0.9641697857923924,0.9568132607787703,0.9526204503367919,0.9518879150412819,0.9568709018293378,0.9583868282908223,0.9572809700200255,0.9473925021632884,0.9334915666224621,0.9336269270653729,0.9470794956042856,0.9508639252825324,0.9418026714164437,0.9380221802453651,0.940523884411278,0.9517534444950118,0.960939828916348,0.9548319784398974,0.9459105858918794,0.9538372777516972,0.9710279360842349,0.9829169973346575,0.9820087032978612,0.9776826159424562,0.9746849938831521,0.9693644362632003,0.9652114236212648,0.9594619957201462,0.9681289419441215,0.9782048626764478,0.9750915924448254,0.9706279881661793,0.9771250679778443,0.9866011944469516,0.996418077026931,0.9998508338519567,0.9998234154040037,0.9978459201513039,0.9901539263000668,0.9811216618766453,0.9801909182888395,0.9857771462958865,0.9946137584043722,0.9997685124956086,0.9976306931378528,0.9897029710271025,0.9869883588996166,0.9888851971432518,0.9940906802905038,0.9992004178420705,0.9999995833705919,0.9997913882868947,0.999396066814104,0.9997696617070795,0.9999919715026068,0.9993854874485737,0.9993107848759335,0.9999736666291088,0.9995198158420507,0.9997649030350012,0.9999981789208781,0.9999993039198146,0.9988358579514454,0.9972874849220669,0.9978964724771692,0.9991443259565796,0.9999341895660254,0.9997679202286303,0.998438112162491,0.9958474825892211,0.9920547576543195,0.9869767459096744,0.9807640803360228,0.9753925232032554,0.9752764126895906,0.9791369615637335,0.9823823523883727
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.18117393390353081,0.17172039889474683,0.20066337237430612,0.20672729614780747,0.19806340217613874,0.22500201212459045,0.2652859290747476,0.29070325763206883,0.30416159783925373,0.3064464018362123,0.29051347168816416,0.2854727436352861,0.28915937549648796,0.32007412710930505,0.3585993517070845,0.35824678792484504,0.3209991105999081,0.3096091012814299,0.33616622095750526,0.34657522901634485,0.33972757152153693,0.3068637823071999,0.27675737605747713,0.2971462484174271,0.324427439495616,0.3003239044285877,0.2389659962086469,0.18404938562956621,0.18883566042263628,0.2100873686919698,0.22358256349500905,0.24562693196823487,0.2614706631938111,0.2818380364122524,0.25045229439986366,0.20764211190447812,0.22180258416757617,0.24058534574756482,0.21266546858691765,0.1631504922329332,0.08456367881042702,0.01727165439518975,0.018791966631332698,0.06560121673717342,0.1399828640675776,0.19339153186323768,0.19805495122334504,0.16805778125614532,0.10365071920989793,0.021515608806586803,-0.06879680304554388,-0.14313640047215928,-0.1607917267667764,-0.1486810911681503,-0.10855284132422882,-0.039981558051578145,0.0009128300184446286,-0.02042498243239791,-0.034749124255139464,-0.021462141787619043,0.004007109972236226,0.03505206808701363,0.03712081936926662,-0.007257137750925833,-0.03098608944466766,-0.021682681093782578,0.0019084430637742215,-0.0011798982524681152,-0.04823825111257843,-0.07360483963584409,-0.0648276963775689,-0.04135959270558673,-0.011472425067782621,0.021543112164195414,0.05586891963695889,0.09103730785074363,0.12580682738003268,0.16086299460581321,0.19519687170299502,0.22047545368858348,0.22098850388950836,0.20320140378388063,0.18688208505869994
Operations,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,3,3,3,0,3,0,3,0,3,3,3,3,3,1,3,3,3,3,2,1,3,3,3,0,3,3,1,1,1,0,0,0,2,2,3,3,2,0,0,0,3,2,2,3,0,2,0,2,3,2,2,2,0,3,3,2,3,0,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.30517194051032,83.53837577550253,82.86194532042818,82.24863369735685,81.70375908115142,81.240928512159,80.82787901330441,80.44321096770072,80.08116955561817,79.7377961892646,79.40314703940162,79.04289420918326,78.64978876495405,78.2318478972415,77.78027682510245,77.2692030161157,76.69738464084627,76.07588093673884,75.41452207788208,74.68957716415774,73.89574569169851,73.04417416753813,72.14473994494651,71.22107713676769,70.2952811472018,69.32651874280482,68.32099584807087,67.26996245280411,66.16807112943668,65.03725139757654,63.886152217302914,62.69768510725029,61.472517989999965,60.23287634714573,58.98148012122548,57.7314131457563,56.50583587349664,55.34414870140079,54.216583633154,53.11076671383995,51.99694474374676,50.87393143100903,49.72633242879598,48.56759486902474,47.406266987578576,46.2127162391163,44.99789278085334,43.77827357082426,42.52911596589771,41.25893718989425,40.0131968488363,38.790152231873364,37.563494002024115,36.33989568375877,35.09373434018927,33.852972657493204,32.62818231767914,31.42486197505681,30.230734054796475,29.00128605157527,27.771417953450353,26.5389826513345,25.280583088219945,24.03798594627282,22.80531415579338,21.579284516122094,20.356390177886723,19.114505414783288,17.905083772964645,16.7095263519106,15.51335044456475,14.314966127389567,13.111732745126135,11.90100441144304,10.689425124838058,9.474062479655645,8.258215558286025,7.038804336128357,5.818495650859834,4.596619931187257,3.3874056398499826,2.2158077521416546,1.192461145402473
Step_Reward,-5.430638843522871,-4.433310157136799,-1.3765986171051559,-0.7455184644779558,-1.3077700958779062,-2.473260159491189,-2.4150326035455816,-1.724985513372685,-1.1496567172207302,-1.0180784719643015,-1.0847365871152732,-1.1651293920780716,-1.23320383499221,-1.3235695449256326,-1.3866883769286886,-1.4551253837945666,-1.537169431007598,-1.5869505011453953,-1.6153319543963107,-1.6379585879174527,-1.6566266336464253,-1.6653508501370027,-1.639747169781657,-1.6068945557707934,-1.5820591322874407,-1.5484289278609538,-1.488926191013249,-1.428181624730584,-1.3784962958925604,-1.338641141143242,-1.275055086275657,-1.2061685275407683,-1.1484284758396228,-1.1005657774083772,-1.0763371918211817,-1.0742040104341157,-1.0312375956030166,-0.994477105266057,-0.9489666047332435,-0.8981086766325603,-0.869180268139857,-0.8489008197263743,-0.8115328899473724,-0.7748328827496778,-0.7603583571457619,-0.7486037740797542,-0.7499330245308187,-0.774422727740351,-0.8383128279041401,-0.8724349317532116,-0.8941830806859485,-0.8861780299068087,-0.8769866872622671,-0.8524009977869511,-0.8412624402287605,-0.8386721185538448,-0.8064492515377069,-0.7851765417370515,-0.7803807899709199,-0.7508423950734411,-0.7298212239965451,-0.754259658942054,-0.7769553830370626,-0.7733417701507577,-0.7764016817346473,-0.7538386564305029,-0.7592383173039323,-0.7752096601859364,-0.7966796573776698,-0.8058720797396646,-0.7705519967787993,-0.7701319018750787,-0.767564697884147,-0.7416004368854452,-0.757402858052874,-0.76732820952056,-0.7739703603287147,-0.7771056617646295,-0.7581152368965682,-0.790578358181353,-0.8044425789459559,-0.8038240926541498,-0.8016156828248189,-0.7967666177365658,-0.789271666316905,-0.7884207133950198,-0.7846373548175851,-0.7841530786303803,-0.7805887778423317,-0.779691314731477,-0.7781242803274226,-0.7907857086627259,-0.828402112291672,301.0233466067392
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,7.91870018185528,8.89410524934615,9.489237498481591,9.99339431613977,8.701119021807184,7.6674074329055095,6.693108128214212,10.465564396171889,5.4580408207188595,9.683152808289844,2.8038785531867787,3.7786063071376756,4.040472095074663,7.751801861158602,7.032881750981259,9.064582226365223,5.9849579035081195,9.697074398727262,6.3366938939161,7.493115072806154,6.8319337637138045,6.58830186812137,9.954305139410371,6.724031551657208,7.399749870908358,6.833217331519407,5.318619048955484,9.373864110258824,9.4494787657611,4.718174300100546,7.207232790249008,7.6000282566598045,6.4961138471278606,7.147797038248296,7.091329700067097,5.369907715369094,9.002095896621475,7.960109632970514,6.221752105693881,5.23735264904149,3.028657252338357,8.669211718451038,8.694579904173429,5.076197388309415,3.9902120193532413,9.875941908176392,5.633980267308966,6.337215536671592,4.410384404499374,2.7255834660914933,3.80943279847048,7.212299523251147,7.571271110665086,3.26672755145026,5.648703926777546,5.630529447654909,10.341552727981655,7.747331379632444,6.282823013705408,4.231512602695607,3.7017406633330876,3.292061892754742,8.629048698811038,5.4808139390331005,7.2686516697487225,5.479468316003322,2.9609420615232587,8.35408413425707,5.903267930718212,7.872384561164789,5.063600411028584,3.34411473385975,2.7504215971334944,3.175364246536409,3.48491110116422,3.2531681339128973,3.4139553913251093,3.308073775240632,3.2008155748671516,3.9615906039283475,5.390801892171899,3.8348805666932506,3.5105604902276357
Num_Collision,0
