,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.506482871523897,8.215466571079416,7.665878191443876,7.029824771499833,7.008472227528388,6.512004546653646,5.893834996300779,6.045051609151942,5.55625123124753,5.751266269883822,5.234624298521254,4.781300801095177,4.145403383425266,3.599101243368879,2.974295147674553,3.111700678181316,2.6103935695996756,2.0438789154358177,1.5022088975384968,0.9130010479108989,1.0522969164925844,1.3036288908731106,1.6453590000101228,2.060964080027662,2.534130162564995,3.055155616035674,3.610825679246627,3.456791370812304,3.93359841663088,3.713081180098734,3.3317840414567708,2.910952995666317,3.1977488637441165,2.8282898326914885,3.1428863805494385,2.775826496340266,2.323266598648748,2.5987825816843872,2.193992790603318,1.7299019005832112,1.2380868307998976,1.3990131918817037,0.994382498610134,0.5221569296659301,0.07983495444540262,0.10037162487197053,0.1958071139398225,0.03566194999348992,0.32063509168387977,0.6754476132425421,1.1166216062357903,1.5567612856833644,2.021408035132522,2.528931792894738,3.0622955229360094,3.6787522728389077,4.1531390041586675,4.844556144497795,5.265383597460556,5.845502442897147,6.279038979262666,6.780879190728899,7.225540433405105,7.47294606087643,7.808572479990544,8.128400466357196,8.5450387726009,8.898099206609094,9.193734587447848,9.535339156924282,9.909475534473772,10.789856912149219,11.243389774253703,11.333248812229805,11.439025862762582,11.691260263393046,12.096611844368427,12.546242694770033,13.043113389706443,13.234960932662235,12.855340799231866,12.939750817060604,12.512557787055778,12.75708313296713,12.64292950372821,12.804882272315211,12.560848956725868,12.777066825300793,12.550515973522707,12.807574385744733,12.452883432974351,12.73895236505966,12.648172742403803,12.874700357355037,12.451240847674418,12.720924556420306,12.686292362478463,12.814353196543559,12.477665661743275,12.68340521454,12.805671442051999,12.553401095566308,12.762457494774177,12.213516207740694,12.344829953368766,11.94571526412395,11.964257356521932,12.318600201658976,12.684304723470706,12.596195097672132,12.081336845207934,12.245331824593112,11.862497321799008,11.89837153807478,12.260845201829282,12.524478324026907,12.24718800771725,12.664960110972237,12.50858613736485,12.875610575810901,12.583746607349568,12.855680574614075,12.465319268291264,12.758744113874151,12.29178336512967,12.520171286282196,12.754054247436427,12.32857868902456,12.594348017506888,12.699527265263164
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274201051076211,15.084707600557987,15.841018501752817,16.559662893170497,17.235949887523287,17.87859803702529,18.476369359920408,19.043820052802936,19.60824693109533,20.166858240737966,20.705867616114798,21.191957185512287,21.62763313730099,22.00629566605401,22.326473500626918,22.61747549729833,22.898035985658595,23.12329803763563,23.297601943003777,23.41538755171923,23.511243955740824,23.62705709517225,23.772622762471194,23.955852209942293,24.183298276610337,24.458335731363913,24.78630962854395,25.134081760491252,25.500127145067847,25.87390646188126,26.223023439204532,26.532043418838875,26.833939911660625,27.12908854027359,27.421012568563352,27.713753179297893,27.962618551391298,28.201067367728072,28.437594610576742,28.630249281386508,28.776727520526123,28.908417772416552,29.028308105214393,29.102177528243963,29.128540892880615,29.135159918694992,29.128057930411174,29.122151182608107,29.141267380511962,29.18926064895884,29.279683115593542,29.413678657687164,29.590275538418737,29.81040811942464,30.0744848510204,30.38802871230341,30.765379654091163,31.201696736429994,31.697609687200828,32.246169041888976,32.8434380442265,33.49494346870474,34.197594493121734,34.93444162844471,35.69359011793015,36.48817987864332,37.320848246334606,38.176212310393325,39.03260489698051,39.874159019293955,40.68877848132712,41.50970203087566,42.4167747203727,43.38347579270063,44.40277179522402,45.4819103844845,46.63047117699131,47.848469944353106,49.122609933368885,50.42635758593246,51.72785206021243,53.014271798651876,54.28237802533498,55.542824995353236,56.811824704100815,58.08441742490796,59.35109456455803,60.617616886294904,61.88313024084278,63.15120708420656,64.41320838519854,65.6729865638945,66.94182390461756,68.21827924974853,69.4822373305216,70.74043080549987,72.01051827537059,73.2857848915594,74.54831420428154,75.80582328501791,77.08033570368411,78.3477580005568,79.61401800039518,80.86468495893929,82.08231549114782,83.29126750440108,84.48164249372496,85.69323070677588,86.9425715095218,88.2061912670131,89.44158027341825,90.64626945107135,91.84457599681002,93.02720612913843,94.2331627068762,95.47218864809965,96.71118073540616,97.95586651664084,99.21402036233516,100.483720602264,101.75450987662781,103.02547171671172,104.28841590636306,105.54854754858826,106.79916876021855,108.02276409708199,109.27195712380318,110.5094723040618,111.74161637688802,112.99718171388893
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8231581505548733,2.62501858203094,2.3966703657751998,2.2422534024087173,2.051942635094057,1.846912318431414,1.68894084994413,1.5057168579767743,1.3780862329373798,1.302491485609661,1.1932716609195573,1.0821096475713285,0.9942607393720322,0.9161884900076785,0.848732910499698,0.7599382713973284,0.7118082106412531,0.6597618442182482,0.6272921906755278,0.605981543936361,0.5831967163128181,0.5589884946215686,0.5313283803837199,0.49861491217057247,0.46014875992982607,0.40490033134896414,0.33921667132746647,0.2786459810101129,0.2211539846673224,0.14398113823212777,0.10176445139240595,0.05736775748146215,0.006720675381818429,-0.05024629759395338,-0.11659096409553141,-0.15164899322420428,-0.2005963349394759,-0.26440027832242546,-0.29340278897733657,-0.3275184555178751,-0.3496110374057638,-0.3464682841942516,-0.35808804815408835,-0.369265451676645,-0.37188535856216687,-0.3725285273604532,-0.3717315624229983,-0.37162650670752817,-0.37386212512917905,-0.3894785241279597,-0.4054426846355837,-0.399255388088843,-0.3670502014686251,-0.3067440376342991,-0.2122699605180004,-0.0848005555248878,0.0314792850501134,0.14452715846956046,0.2647801617829778,0.35454818457712306,0.46374668645670786,0.4810733133688947,0.46004148864459593,0.5200594607757081,0.6309289506362401,0.669363856825197,0.622571654172213,0.448627670068151,0.15816023435185028,-0.2520856169805365,-0.7829101276652257,-1.414165443379217,-2.0531165619914646,-2.63686332135672,-3.1416339796179553,-3.5539127280126843,-3.8596791398612247,-4.04825650852526,-4.173111970096706,-4.35579658046942,-4.476033092786671,-4.529608904481085,-4.63592246653806,-4.7224453527810875,-4.764242320633526,-4.760426466407457,-4.710616288592692,-4.662326061297169,-4.632935378865122,-4.600291647948546,-4.577960090768938,-4.5451942212289165,-4.520525013294081,-4.497665037436017,-4.440908301922077,-4.388553028256768,-4.376478705692167,-4.3610357192733815,-4.305147704840833,-4.252962431399739,-4.241088243689931,-4.232198148617106,-4.228725905420793,-4.194214113033149,-4.060160572186621,-3.9185703983209623,-3.870063469502776,-3.9228791146116704,-3.987691142586057,-4.012151470310436,-4.059709831360482,-4.205587641602102,-4.357345466268439,-4.415320256668401,-4.372383282380154,-4.321792219758761,-4.3609037986501935,-4.425752851481557,-4.448030049385439,-4.425739004040782,-4.357600736449185,-4.2913042068358065,-4.217824185129401,-4.151176760504071,-4.05680818547089,-3.8669846379096087,-3.671430017315337,-3.4741271144795873,-3.283573610626942,-3.1312857282417164
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803741707699161,0.9758492660814845,0.9690486417489184,0.9720290749124824,0.9680256392385594,0.9631247857743889,0.96313474042635,0.9595657701870945,0.96557357436326,0.9753352507393503,0.9764877198147515,0.9762765077522175,0.9765257583762071,0.9770796080868442,0.976545409598809,0.973325282040667,0.9757698645161073,0.9753548528498341,0.9761241567392961,0.9765961566586224,0.976381680353247,0.9766003476324656,0.9772121880277598,0.9781575482853505,0.9794211794676737,0.9795963853802043,0.9798777456210283,0.9810740604650581,0.9827436372197997,0.9818958969902054,0.9847583063571368,0.9856041168741504,0.9858176226151691,0.9850413228898506,0.9834565317206538,0.9855014555788579,0.9847404917562815,0.9824011248548745,0.9842227036362727,0.9841750460623737,0.9845499495959674,0.9873556754219921,0.9880579466324612,0.9880789890893453,0.9881911274812895,0.9882291815224346,0.9881862437886919,0.9881206202662365,0.9881995217446731,0.9873924488623483,0.9872877002053563,0.9899383636508027,0.9943908673568801,0.9985439183522231,0.999916532118477,0.9961868508297591,0.9908717055951409,0.9862171420840973,0.9838741702945711,0.9847207050557922,0.9869568036371847,0.9945947050906775,0.9985023950891307,0.9977463361099684,0.9952676124149217,0.9975721374155572,0.9999334591768694,0.9950678039749363,0.9788948628577584,0.9475821637466085,0.8993375351546785,0.8497717780264091,0.8371691293701552,0.8520734013542367,0.8802788147242032,0.9151185629746886,0.9492698335437755,0.9766293083998498,0.989068945799893,0.9896369797591607,0.993963111663799,0.99745949021184,0.9968776873617698,0.9974422292746812,0.9988598742776005,0.9998571541440144,0.9998552830820174,0.9996099979647938,0.9996880286520254,0.9996682393580252,0.9997936401971301,0.9996943307217516,0.9997916128755071,0.9998055169174123,0.9993653282595463,0.9992848165779329,0.9998000037134408,0.9998609680005248,0.9994222384673274,0.9993133849129671,0.9998094684777786,0.9999131327030369,0.9999802714688436,0.9997704336719546,0.9972230092445399,0.9954333978709756,0.9980800755829227,0.9999999394034721,0.9996031932965754,0.9997662129722988,0.9994184148080907,0.9963215514234456,0.9944223748179235,0.9974678762621968,0.9999593817020369,0.9998573142550714,0.9999029370094139,0.9994134753417555,0.9997290343589285,0.9999984189718112,0.9994478984311018,0.9990804394991807,0.9986000102263698,0.9986678247583431,0.9976705472954779,0.9928790942196191,0.990432426850648,0.9886177154188249,0.9886174444822414,0.991295368216808
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19714584775541058,-0.218444981375696,-0.246869864350788,-0.2348605491026191,-0.2508512742179682,-0.2690551003549969,-0.2690194635781349,-0.2814845158889703,-0.26013010685300936,-0.2207286765810201,-0.21557303414617393,-0.21652755115951006,-0.21540065744508186,-0.2128742339055125,-0.21531154867190572,-0.22942949971713725,-0.21879938643016733,-0.2206420427350108,-0.21721332977052327,-0.21508125627215258,-0.2160528043571058,-0.2150622258885722,-0.21226478645785365,-0.20786488576090056,-0.20182703785704925,-0.20097492816278914,-0.1995986062993715,-0.193632868807451,-0.18497281828419737,-0.18942134904439886,-0.17392837048803578,-0.1690695856762122,-0.16782018633458845,-0.17231828747818156,-0.1811442801083783,-0.1696669710107196,-0.1740292041457319,-0.1867833768938694,-0.17693408277351652,-0.17719898055046654,-0.17510395983694352,-0.15852056715764606,-0.1540827508076244,-0.15394775516446293,-0.15322628876031003,-0.152980668018868,-0.15325778148856217,-0.1536803169071045,-0.15317214245286084,-0.15829135140497996,-0.15894337678311254,-0.1414992444233228,-0.10576768370930548,-0.05394481552279909,0.012920092730269036,0.08724539090340151,0.1348082454858621,0.16545618350329355,0.17886200554385265,0.17414112964611048,0.1609853029138733,0.10383338868393097,0.054708015877651756,0.0670987986415105,0.0971719078638535,0.06964072552864999,-0.011535909958911291,-0.0991971042545984,-0.20436449660029096,-0.3195121953060566,-0.4372550718538406,-0.5271507614239358,-0.5469441002786448,-0.5234223139154671,-0.47445675076633903,-0.4031848406117729,-0.3144626895575575,-0.2149306724840149,-0.1474537909118931,-0.14359195065590077,-0.1097147786381499,-0.07123598378864684,-0.07896123378120036,-0.07147726393444548,-0.04773836568354812,-0.016901813720206535,0.017012139576750736,0.027925829778630604,0.024976896721315606,0.02575677034929198,0.020314453509052567,0.02472337199471617,0.02041398598491154,0.01972126622471562,0.03562219354123594,0.037813428260434614,0.01999881432995061,0.016674671482624068,0.03398807521700228,0.03705075888275746,0.01951990630566304,0.01318055567868349,0.006281454696003639,0.0214261512034202,0.07447328268086723,0.09545863189384111,0.061936763916008594,0.0003481279250498286,-0.028168350169813724,-0.02162219690568171,-0.034100324668294706,-0.08569344297656899,-0.1054710408665871,-0.07111846331989206,-0.009013043108746491,0.016892339406823387,-0.013932571907157743,-0.03424478508202876,-0.02327784053052277,0.001778216487947492,0.03322496533713672,0.04287511411208196,0.052896309662340664,0.051600153027285774,0.06821641341452743,0.11912642134148452,0.1379985791330319,0.15044936942394707,0.1504511497643085,0.13165672391451602
Operations,3,3,3,1,1,1,1,1,1,1,0,1,1,0,1,1,3,1,3,1,1,1,1,1,2,1,1,1,1,3,2,3,3,2,0,2,1,3,1,1,1,0,1,3,1,1,3,1,1,1,2,1,1,1,1,1,2,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,1,3,1,3,3,3,3,1,2,1,2,3,0,2,3,3,2,2,3,2,3,1,3,3,2,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97845695597368,87.15947147130449,86.39358050360192,85.6688951897396,84.98523268040083,84.33492158393899,83.73157846897941,83.15786244080901,82.58935720274107,82.0285209752661,81.48622816099041,80.99687307289298,80.55872018368736,80.17791086755014,79.85592036722115,79.5625479514907,79.28078140035684,79.05421127376344,78.87911634393606,78.76081806094224,78.66440838946589,78.54801763557296,78.40180316997389,78.21781924275795,77.98950253533475,77.71322464470931,77.38381610165833,77.03477085302295,76.66755890145754,76.29223930535764,75.94233564826077,75.63249477045704,75.32967637898885,75.03351533672036,74.74044894437205,74.44714514289875,74.19749192259096,73.9580462268049,73.72109702962925,73.52794763317357,73.3811584270848,73.24952860776968,73.12948073143498,73.05545668049719,73.02905821659976,73.02243059994991,73.02954334851076,73.03545099735283,73.01630454762108,72.9680927933964,72.87745418669587,72.74355885876781,72.56744235173078,72.34824097631646,72.08572454866949,71.77449381662584,71.39948781469296,70.9656737764948,70.47266541378482,69.92649316247943,69.33230962671357,68.68152739091897,67.97856332269657,67.24371294419419,66.48822333783207,65.695233019475,64.86149904807174,64.00123672016004,63.13726151503491,62.28689466695314,61.464577553360584,60.64029241449355,59.736512075314174,58.778994118524075,57.772705738457304,56.70802676123725,55.57284311047973,54.364809271197416,53.09850156909176,51.806554742952436,50.51431461797558,49.23365195248067,47.97513101887564,46.72360985836032,45.460911069224494,44.191565005601994,42.92476513787386,41.6582897735936,40.3943770326628,39.127770755021245,37.868202645450026,36.610140210511794,35.34391380014426,34.070475529352265,32.806598310755135,31.548981928934882,30.283563194413922,29.013063906673057,27.75145182653122,26.49543153317285,25.22723393134107,23.96710304746234,22.709608742984084,21.464580680759635,20.239844762270057,19.02275540260127,17.836614829599295,16.645125979946627,15.421696978193786,14.181628989420794,12.9784825817577,11.834806134367074,10.714258054064462,9.600115259014064,8.447384168243271,7.278707985389701,6.180231139706939,5.156563905821815,4.213495492764023,3.431593413608386,2.9583108859503917,2.9962181550195295,3.516817191449499,4.356329668027215,5.341984981197528,6.359921620930308,7.467598267632679,8.606761969436198,9.769871609108442,10.98043836554686
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1074841998446345,-1.1810145153308014,-1.2341090322974395,-1.2753146861376763,-1.3163374906612262,-1.3496889035381514,-1.3966568850404286,-1.426283971829605,-1.4314947619320577,-1.4391637725250348,-1.4577071857243027,-1.510644911902574,-1.5618471107943748,-1.619190683862783,-1.6780094996710062,-1.7066275842695546,-1.718233448866144,-1.7734298734065987,-1.824905070172619,-1.8817017170061803,-1.9035903285236486,-1.8836092461070848,-1.853785534400913,-1.8160160727840662,-1.771683292576796,-1.7237221093745632,-1.670591456949012,-1.6509547513646226,-1.632788048434577,-1.6246804039001148,-1.650096342903126,-1.6901591221962775,-1.697181608531821,-1.7038389577314916,-1.7069336076516919,-1.7066961985267,-1.750346779692208,-1.7605543042139544,-1.7630508028243383,-1.8068506035443193,-1.8532107939112308,-1.8683701806848774,-1.879952123665305,-1.925975949062206,-1.9736015361025778,-1.9933723833501489,-2.0071127485608287,-2.005907648842083,-1.9808535502682503,-1.9517882457753188,-1.909361393299477,-1.8661046720719412,-1.8238834929629633,-1.7807986245856853,-1.737483572353014,-1.6887692679563742,-1.6249939980671115,-1.5661859618018497,-1.5069916372900138,-1.4538277486946072,-1.4058164642341353,-1.349217764205406,-1.2970359317776001,-1.2651496214976135,-1.2445103936378814,-1.2070096816429299,-1.1662660285967377,-1.1397376720883017,-1.1360247948748707,-1.1496331519182306,-1.177682886407446,-1.1757148611329669,-1.0962196608206227,-1.0424820432099011,-0.9937116199332223,-0.9353210227799522,-0.8648163492424814,-0.791966160717692,-0.7336922978943363,-0.7080531738606766,-0.7077598750231431,-0.7193373345050986,-0.741479066394966,-0.748478839484676,-0.7373012108641817,-0.7306539363774931,-0.7332001322718682,-0.7335246357197391,-0.7360872590692011,-0.7333937223584428,-0.7404318904287805,-0.7419375650617681,-0.7337735896324631,-0.726561729208008,-0.7361227814028766,-0.7423836181797441,-0.7345812654790365,-0.7295007122591386,-0.7383879198581589,-0.7439797066416318,-0.7318023981682167,-0.7398691161212732,-0.7425056955217428,-0.7549719377755508,-0.7752640815104215,-0.7829106403312132,-0.8138594269980253,-0.8085111503473357,-0.7765709982471556,-0.7599320112270078,-0.7968535923369071,-0.8563235526093731,-0.879451919697388,-0.8858572049496019,-0.8472689092292072,-0.8313238171464299,-0.9015231543172382,-0.9763327661148757,-1.0569315869422082,-1.2180979208443632,-1.5267174723420056,-2.0379072690691378,-2.520599036429969,-2.8395124765777155,-2.985655313170313,-3.0179366397327803,-3.1076766467023713,-3.1391637018035183,-3.1631096396722445,-503.2105667564384
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.884110555844055,9.086882843422188,8.149909058716874,6.8743140833424325,8.607590204097527,9.067712973611586,7.720338648764428,2.4175814530315813,9.450421804158541,2.6727147516318204,9.731737513330435,8.468545031976634,9.461790423532197,9.03204574374444,9.225425854233631,2.0154441561148126,6.756365636108768,7.560156436672464,6.630817470558999,6.077987414510102,1.3967864274487243,2.531868688097175,3.4223227063362174,4.157406096174511,4.731985710878071,5.413090486283537,5.618314571405423,1.6577471693810477,4.774151505997598,3.8032961058582337,7.939823941138868,8.593159467880968,5.251329675813518,5.197689772694823,3.2896092383333526,5.478375502522368,7.142633286306894,3.1043733810015377,5.843002569674009,6.129977390617589,5.522625810408801,2.608584898096091,5.302819056546418,4.76656671092897,4.8212320799879524,0.49758377446138874,2.798232499320334,2.246719014470023,2.8816745564286848,3.6027910025061956,5.031298134275685,4.9355377801444975,4.837193727170061,5.110810750012673,5.350807428513988,6.541826165336424,10.282397722592446,7.356468394988139,8.704586369855221,6.981739167726899,7.479579079195933,7.845959184100907,9.014371796076354,8.320196906674921,5.934316743154584,6.789141942054718,5.603144487193097,5.485153141924198,3.5055069545317927,3.4646660146254162,3.7743198336439603,13.093568201161627,10.579861628768358,5.366856263588555,3.922441027775214,3.516781636921667,4.273283396597403,4.51185970721984,11.410038123536891,3.7338994132343815,7.387301932127181,6.283728573012229,4.646428085579647,3.862341449141963,2.000705299037249,1.7713990825277866,2.4640109696451025,5.58107216441219,2.30273718466624,2.7480593018579653,3.9785893263326657,4.134052070011721,3.4612914458958057,3.313338621202134,4.871801478794922,4.896047216384351,2.3364381075492036,4.447978359212766,4.129500768046657,4.681252712765353,2.660903569988192,4.323946405910629,2.778757634923539,8.761584283355441,3.7120486448638226,10.728894902227472,6.192279986821772,3.6024068111193164,7.865742616468911,3.9213292850017103,8.768717257249962,3.8658126875460708,10.634230441487619,6.118238596410413,3.74497005253794,10.182752253204281,6.776140746520428,7.6847449001517205,3.638783313202821,3.938102571035793,2.9961747629236744,5.722522382986376,4.674877387129028,4.707995726905361,8.351135638143377,2.7517435937112493,7.101847153967212,4.722802567189348,4.570074253865264,2.403121829694771
Num_Collision,0
