,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304572796399974,7.732481344230603,7.737598163067223,7.880234791356422,8.22796753639611,8.69292154028365,9.027296044760693,9.50142233371428,9.274697826949913,9.551619584465673,10.083265950824233,10.656208626676396,11.241992508461413,11.80262568613593,12.218742353116525,12.151924537267643,12.662650216254299,12.505104611216028,12.77921226434798,12.450298937267029
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.97246925290926,16.7506981849831,17.500397068235912,18.276140529572544,19.080050396202648,19.92737690502766,20.813601233673744,21.734477165116953,22.67316436457657,23.61181419496912,24.592678929117124,25.62674817918299,26.722540544928933,27.87622003885981,29.0774249499016,30.29350658385531,31.529830349230135,32.786051555414026,34.049693593893615,35.30728244854417
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468413218736652,-1.2355507449675587,-1.4207676782810212,-1.5039416976245787,-1.4937320792903992,-1.465215106035268,-1.4729223951744856,-1.5659596696518197,-1.6487781503216021,-1.6360670708718694,-1.5653018143698398,-1.5081444529399177,-1.4900308686465613,-1.5091915163104674,-1.5116140506905846,-1.4166189919527243,-1.296610186567571,-1.2115893427793436,-1.1993146254566303,-1.299517207771956
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153322850269737,0.9420791484035806,0.9555702976709052,0.9763914443176803,0.9927715328219114,0.9985697409731374,0.9993734513406514,0.9977193557844022,0.9972058763451379,0.999531544185952,0.9998238020791875,0.9993393932427753,0.9996909781295111,0.9999992865576283,0.9999977232066184,0.998844396963595,0.9972198299272838,0.997623315371274,0.9995086544146005,0.9993433858173241
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026994015233931,-0.33539063514532463,-0.29476330539797124,-0.21600867450922936,-0.12001951349023368,-0.05346468379071547,-0.035393569408507665,-0.06749879327186162,-0.0747023438904393,-0.0306054272514899,0.01877138236565668,0.03634249734349003,0.024858564851199597,0.001194522596850716,0.0021339122707670433,0.04806111374523349,0.07451584260946978,0.06890370547095066,0.03134405446515701,-0.03623254370268367
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,1,2,2,2,2,0,3,1,2,2,3,3,2,0,3,2,3,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164760613748417,20.382560332967117,19.630421174388232,18.85410417198553,18.050262423870628,17.203151115865857,16.316893620399107,15.395560467339129,14.456917925256317,13.518233919153031,12.537369085996058,11.503618556552345,10.408040426458705,9.254225507837468,8.053060102439474,6.838952465334296,5.608381718133884,4.361278588655332,3.1062576076161115,1.8473194582449124
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.0845418318064546,-3.5488157605061774,-3.1973598157361245,-3.131748752869674,-3.0232267712970518,-3.0279968993513746,-3.2456707783136123,-2.554436178151078,-2.7599361526400497,-2.3215018685751616,-2.2365400585224915,-2.0980219522725343,-1.8493765280257444,-1.6623429216367587,-1.874992415489129,-1.443705043250592,-1.6476699877679444,-1.3162295684796104,-1.3194241522416381,300.74621519938574
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432644227778514,8.983580700386275,3.5345069645172207,4.8683394619447276,3.9915473927868677,7.511797353421272,9.663751232480717,6.072045941961772,8.912506350370696,6.530109199458046,7.2219506413145504,7.361931904708195,6.4242893026852705,5.733881555007077,8.761016723604069,4.241179143258656,8.304974040548,4.1621825515498285,6.292556767100496,4.724295757533072
Num_Collision,0
Num_Off_Road,0
