,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110642101310245,6.119211023796374,6.2784626606861265,6.384618227214126,6.314199216196038,5.713469993849791,5.637638222216249,5.885357999480481,6.124262250014077,6.550012628724235,6.850078748759821,7.2890878800653205,7.9038881216474355,8.560952740304538,9.178251295510787,9.81743941516015,10.399749186900785,10.935284761382851,11.500050826425735,12.215394506858189,12.79352330695112,12.624305939659047,12.889256643244122,12.572497487300318,12.783858176605678,12.49763661259674,12.68181068051818
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.328639407616949,12.857105140242448,13.410791468348622,13.968046742413113,14.528151671743517,15.09506444838807,15.651675189549705,16.224751118636934,16.819037861683693,17.44799295660519,18.113073932289563,18.819350321734973,19.574146406530392,20.393483036789448,21.28011494182256,22.231174634613815,23.243345333450808,24.30729777211313,25.412209788478908,26.574442779418778,27.80898151103086,29.07419262888658,30.34830423569764,31.61997664473129,32.88387504770571,34.14923105307301,35.40620618524127
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.800227747297837,-3.4951986507054458,-3.2168455802406735,-2.914807611338152,-2.613700654090885,-2.414985809697013,-2.3240652025952047,-2.256667620495547,-2.1613550310151486,-2.0827323420960497,-1.987817959275541,-1.9861135675437325,-2.068356687658991,-2.160322245188925,-2.208000294360871,-2.224209328758976,-2.2108927662233,-2.1304786384924514,-1.9417673717679176,-1.7012045018391202,-1.4884499864724192,-1.363922987149933,-1.3161908741594606,-1.3850499578986442,-1.495768929991996,-1.5229167315599288,-1.4860021338671008
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.816365296630557,0.8351679263266563,0.8571845462346623,0.8635144931674715,0.8710805125901517,0.8995855002775667,0.9365363006441906,0.9603705767328854,0.9713300739252734,0.9797576747375679,0.984275585996007,0.9940609952050016,0.9997711213094884,0.9994172473669813,0.9991252898427586,0.9995711314912182,0.9999726306171922,0.9992709630207812,0.9939186986969409,0.9877689089896075,0.990891502974999,0.9938277759049978,0.9979008452817592,0.9999683421896719,0.9986655833425097,0.9995206209890368,0.9999945522974061
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.5775358884582867,0.549995031645953,0.5150093724355665,0.5043240229155506,0.49114024533291767,0.4367446939464291,0.35057061710259513,0.27872630903046297,0.2377349101169683,0.20018715941047266,0.17663966375708778,0.10882434383924323,0.021394041122898503,-0.03413452307277715,-0.04181692476287194,-0.02928400739935819,-0.007398514481470837,0.038177774470502766,0.11011639469479297,0.15592492563243546,0.1346626500999727,0.11093399767305541,0.06476035041559461,-0.00795704834968895,-0.051643515054310626,-0.030960106874657615,0.003300814370777043
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,0,0,0,3,0,0,3,0,0,0,2,2,3,3,3,0,3,2,3,2,0,2,0,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.8987648162191,24.34676986375154,23.774251681142506,23.199241318661095,22.624569318986264,22.050001964482874,21.490525984275344,20.915559833663043,20.31871803177957,19.68792604035144,19.020880101464844,18.314720181514875,17.562099913797738,16.74589385725014,15.86154219221382,14.911895739790578,13.900085172394315,12.83367055876656,11.722773237490545,10.556042373359288,9.321685956801078,8.059265770309445,6.787631771057331,5.514214440535112,4.247404057356821,2.9817654745532245,1.72755915362783
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.9968440147729627,-4.280759974318608,-4.233669721390433,-4.29011339879196,-4.597061765156544,-4.4130636613056655,-4.456304915009788,-3.880018116536526,-4.383930448396066,-3.4326243246852552,-3.6641197908373684,-3.0865266060539787,-2.966830034637947,-2.764586892780981,-3.3314223054820093,-2.5758001153782555,-2.2994291914047142,-2.122369948182925,-2.1499011274345206,-1.924661150679996,-2.22931799318689,-2.020913660254036,-0.7375798135083667,-0.7385500517393435,-0.7265826694777804,-1.5528158936058487,-0.9548825974507844,301.2542063209254
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.7328204280656365,2.9404420536212927,2.024368007767151,8.231422012209665,7.451730397444057,8.812976386118393,4.863388504534621,10.428670147207391,3.480815798927135,9.166734551274084,6.117843708402489,6.807869094746862,6.406867782383654,10.624190191168633,7.8194890538390895,6.671741906902457,5.893188773286247,7.47537233729399,5.670559190099517,8.969557769805586,8.19657084230166,3.751018743717446,5.638249198713394,4.345872389214661,10.725823178492815,7.969991112810818,3.8188892410675424
Num_Collision,0
