,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,14.147420741286577,14.302592553671836,14.055158645536977,13.647486616741618,13.039584842557472,12.565613047350775,11.86291580389626,11.33617338601513,10.588459261519633,10.599998846232962,10.634575043480728,10.210931198735759,9.747899885221074,9.069932729574584,8.576220453345618,7.826859158367378,7.307477570973553,6.549137392362918,6.356615142717462,6.302841613428746,5.8831547910387405,6.028714377437009,5.567755840567042,5.765178762336883,5.961130752089454,6.202821136734169,6.688491727265508,6.943080774763895,6.478554293415517,6.4324084328434195,6.634798317949977,7.229604534009791,7.742937341822247,8.297450839746915,8.036722893316826,7.755099618822953,7.925742524238602,8.268926268999111,8.645251527355626,8.972397730676601,9.371131251120335,9.79902227933463,10.319302891476957,10.830981869886385,11.364670766230498,11.770769549120816,12.19939504652485,12.769704736085625,13.53046119885588,14.036892603797595,14.518852006900133,15.169422125487033,15.344621287254164,15.247971360516248,14.875777343382488,15.036622414917648,14.605157022268669,14.764096712099954,15.008879940346842,14.700571838752808,14.752003114252286,14.851415567136357,14.86867275785152,14.893547694674655,14.86832607590739,14.817571571650953,14.650187812137064,14.720688350271454,14.845166410133018,14.946364446521251,14.529389429171085,14.644330830557479,14.832875701126987,14.92377549475384,14.980322191641312
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.936356418102086,21.323830487445274,22.713113570817672,24.057793521445316,25.3655042990102,26.61400229344427,27.820242588613336,28.958436100937767,30.047666052188774,31.08161670435413,32.12526932816776,33.15807524323904,34.13705237060272,35.062358203970774,35.91986083016206,36.72983012502144,37.46931709542601,38.1557455759095,38.775170052801116,39.350503056614315,39.889796000547314,40.423947940409256,40.94061295146083,41.4535320577201,41.937417712524734,42.37490694325762,42.815183047734266,43.32736153884329,43.88137403441457,44.457595659922234,45.07829458559679,45.75174591121975,46.46740588090154,47.20748427403965,47.95861471784912,48.711071000667,49.47838992944992,50.28642390953365,51.13464241250765,52.013892938338785,52.92469553212783,53.879340860286014,54.88668933699735,55.94573199199252,57.05121127990915,58.20091831251375,59.39652553930378,60.64536258589421,61.96381019350158,63.34343230758405,64.77233766283966,66.25549819248893,67.77789039863866,69.30477149144474,70.81311908251436,72.3045539337345,73.79020652157926,75.25652694898189,76.7445146385947,78.23369691231557,79.70377830046766,81.17942408034962,82.66615701326674,84.15281982172387,85.64062312944885,87.12206230034982,88.5961239280684,90.06160630344935,91.54086904951109,93.02913677867157,94.50375596618488,95.96363384125021,97.43631530585881,98.92557503007204,100.41767203730662
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.534448705757868,4.209957038077111,3.9019063493119917,3.5766906815096973,3.3126006838660347,3.044550875570092,2.844363885163173,2.6406785705313407,2.5000969456653728,2.2866594138234264,2.088334282021953,1.9321529292622348,1.7530048345118128,1.5804974220420138,1.3887653865094793,1.2513701679482991,1.1077666420448251,1.0143042567216973,0.8418659111851996,0.5804354496972924,0.2981044554952502,0.036373273546916454,-0.22901109482479678,-0.47112649444763954,-0.8024194376364615,-1.224398032402439,-1.699968838806257,-2.151375766592664,-2.5295832070809126,-2.8144345184380333,-3.0111366771984045,-3.169127457501695,-3.396242256920175,-3.7086930895658643,-4.033104322040444,-4.264962484703509,-4.42076868302101,-4.4718270558959246,-4.466907061839567,-4.529141462058155,-4.656586106305758,-4.737488011546449,-4.724842383849392,-4.716609639816922,-4.614444794055496,-4.4616526614523355,-4.38703572516028,-4.383954204062501,-4.394912693813311,-4.407271211322625,-4.376932869206361,-4.433137534825179,-4.578416773608604,-4.66500654881686,-4.729572572365031,-4.835091850624943,-4.849410008299926,-4.794293785413176,-4.811555713010613,-4.853124071706678,-4.7973115739689876,-4.67778696481754,-4.637814882196179,-4.666199844042283,-4.617038895998222,-4.527427164197543,-4.530099700745696,-4.606024714748656,-4.610597568447149,-4.550855188379956,-4.559969793577427,-4.544416820905763,-4.476875091398261,-4.495729845544581,-4.584428620657734
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.979540608961953,0.976429848775962,0.9756703613527289,0.974112859203528,0.9774124860168477,0.9781242335062806,0.9816200787834681,0.9826599758903567,0.9859791834900157,0.9817987787855489,0.9826286362159874,0.9855513978286351,0.9849237175900625,0.9826686812644027,0.9800900326108863,0.9806588234434255,0.9809607606896829,0.9829709232002266,0.9760264963559939,0.9573066351973177,0.9374847204902155,0.9245400963913214,0.9146730316653474,0.9105014913292979,0.8841040014512588,0.8341273087003571,0.7849415497632224,0.7745245240347916,0.7963987277001928,0.8375821653463307,0.8885781003593678,0.9269034468515698,0.9377300621118456,0.9303031165900466,0.9262035128166832,0.9401032637090966,0.9598018738711307,0.9822501386507672,0.9944724793506515,0.9957912160118815,0.9944131290722867,0.9988254742285384,0.999975425097259,0.9999966425910094,0.9985985007785351,0.9962302561955669,0.9983299676560012,0.9999960342387142,0.9999720441992025,0.9999853828403732,0.9999585352088418,0.9997024308298864,0.9974854193010271,0.9983304261796104,0.9986874492680925,0.9981142664617454,0.9996942170414275,0.9999060015217264,0.9999818405415992,0.999857413752084,0.9997656251905326,0.9983361932756418,0.9994095615699436,0.9999990388698793,0.999680835930231,0.9989850852879976,0.999931893119625,0.9996167454316346,0.9999641036634507,0.9997743044324009,0.9999982014141368,0.9999415665434813,0.9995153358340793,0.9999998479707788,0.9993135373031314
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.2012466034357999,-0.2158350073999862,-0.21924266459299246,-0.2260622426110287,-0.21134055970959661,-0.20802159461880618,-0.1908455420730017,-0.18541675162499088,-0.16686836046525433,-0.18992408476863823,-0.18558276667920606,-0.16937662837010134,-0.17298922084503054,-0.185370609488343,-0.19855358968498105,-0.1957249907460887,-0.1942060400376848,-0.18376116059410996,-0.21765173652200212,-0.2890743956271284,-0.3480264341215803,-0.38108478080963304,-0.40419456347670285,-0.41350578507092783,-0.46729018245397863,-0.5515719652776953,-0.6195698212916044,-0.6325438812198563,-0.6047719128047484,-0.546311373022521,-0.45872536398343755,-0.3752998803819143,-0.3473648379034846,-0.36679164557394983,-0.3770239420063877,-0.34088979680170073,-0.28067839766085684,-0.18757575834992293,-0.1049975609915197,-0.09165071801998302,-0.10555817698626459,-0.04845278146954483,-0.007010649153689233,0.002591294408028141,0.0529247979954767,0.08674835237925338,0.057769158553397586,-0.0028162931034192555,-0.0074773538145662165,-0.005406857275002972,0.009106473685654098,-0.024393642467170577,-0.07087198516941777,-0.057761234093788597,-0.0512189288680585,-0.06138331276113971,-0.02472796825311925,0.013710876005321627,-0.006026490441008818,-0.016886449152908996,0.021649357666763305,0.057661470635948855,0.03435881608223768,0.0013864556673639206,0.02526314061700332,0.04504219546305635,0.011670866386122351,-0.027683248593085078,-0.008472979673738858,0.021244768690406517,0.0018966202813207864,0.010810342204040148,0.0311302655383422,-0.0005514149248570261,-0.03704664846788226
Operations,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,3,3,1,3,1,3,3,3,3,3,1,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.72238548088086,81.30768710654144,79.89330631881018,78.52180110430724,77.19376051319956,75.92444205745227,74.70418899474993,73.55138613272177,72.45360332896806,71.40375943660372,70.34587524147041,69.3029009992443,68.31141816876563,67.37410082822473,66.502676477741,65.683631155526,64.93430657775427,64.24231486734134,63.61025136377001,63.0149293871104,62.45460304193162,61.901865484469255,61.367095311051216,60.83849184040962,60.33384488502458,59.87178624154192,59.40690580235023,58.87465502221805,58.30631444245227,57.720827723114425,57.09453631509508,56.4170571250987,55.696162031489685,54.95016348095968,54.19462017115405,53.44014085287072,52.67200261804542,51.863798100079,51.01559849025026,50.136193642746335,49.225307387977494,48.270781569084946,47.263407664839704,46.20435048016237,45.09878348153955,43.94938171299758,42.754134733928645,41.50533559950135,40.18684665057384,38.80717655071488,37.378484444301066,35.89501241659892,34.37213564288728,32.84524517647311,31.33704591357664,29.846172899818228,28.360667991893138,26.893993915709054,25.406157439093576,23.917376319679963,22.44686993286076,20.970633569659725,19.4838399847945,17.997218744259197,16.509372539487295,15.028253280908032,13.554207558210935,12.088403264853758,10.60913522694787,9.121164806061945,7.646521112591384,6.186895346981404,4.716031407431388,3.2270424647661207,1.7328162864993621
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.5964204204436356,-0.5853016256605486,-0.5856192122687531,-0.6284947854970682,-0.6719594088923202,-0.7306815442527039,-0.7797469372976593,-0.8471971379718468,-0.9022171962462835,-0.9501561076356637,-0.9421158048666882,-0.9570257577738914,-1.0085171695213262,-1.0626826594590995,-1.1285756495162786,-1.180954677784996,-1.2506754222282694,-1.3080082895870788,-1.367936496428662,-1.404678023340395,-1.4396736548212132,-1.4472624425376353,-1.465229826581961,-1.471396529358401,-1.4953530446149657,-1.5379413565173365,-1.5351195608083117,-1.4677492198678195,-1.4316594202342188,-1.414513280662149,-1.3737085919806589,-1.322520810003624,-1.2791049063909838,-1.254001449469996,-1.2444566901943688,-1.2455206817166697,-1.231861765174699,-1.1917954820335837,-1.1518003901712603,-1.1205951524960653,-1.0891137452311668,-1.0454741811074513,-0.9926260957547584,-0.9409428153226642,-0.8944330013771804,-0.8505982314580294,-0.8047530209310665,-0.7512008655727058,-0.6815110510724907,-0.6203299001410301,-0.5713078935861944,-0.516527972297844,-0.47712322628837,-0.4731095335858271,-0.4918007371035351,-0.5091269862415864,-0.5144950920749096,-0.5333259238159158,-0.5121635233845225,-0.5112188805863873,-0.5294936131807972,-0.5237636367989644,-0.5132064151347748,-0.5133787594646968,-0.5121537952280981,-0.5188807414207393,-0.5259542773029011,-0.5341957066428229,-0.5207319620941124,-0.5120295791140741,-0.5253563065294395,-0.5403742343900211,-0.5291360604499831,-0.5110110573347324,301.4942261782668
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,7.314116514659429,5.799332621243847,6.234273165176912,8.150560947812883,7.529528267168184,7.416646714921464,7.768874103764033,6.939321816279096,7.937990041818477,5.882928498634955,7.978258888952874,7.334490488152474,6.364150734279859,9.814767393201649,8.34696151217536,8.171649361484599,7.609894222926842,8.645931967881243,8.440402370857866,5.39632362173096,9.5792969563182,4.357904067333388,9.80204936534027,5.983701396910855,6.472935492902071,4.868864230815304,10.78189404497338,9.440926415509574,7.9328227617166,4.725234957537141,4.267764602239423,10.459329676927482,10.027256293690012,8.605617882827836,8.976097111873576,4.967385722953812,5.515303776524681,4.841345458991112,10.04076236634569,9.742570017740901,3.994022886579643,6.655858387222888,5.617022919317218,6.375896411630074,7.006451709055449,9.068358291482587,6.351948369394322,6.12133974434545,7.889721420990521,8.688698596899494,7.363096541426137,8.250464035038341,4.523517004053576,8.308129091002998,9.073438944708895,5.4807488997331,6.582985461292253,6.201936853488193,7.346582818153895,8.919116506602142,5.103661131543083,7.231908917558067,6.693105103888394,5.6229641767779,6.748748453619174,7.911090463256333,5.675012128351483,5.765970586158668,7.119150362694758,5.6884864432249485,5.203747711497672,7.721874615183936,6.172465211496398,5.845894683796994,6.1747948670197905
Num_Collision,0
