,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.975157495785698,14.027629330320673,13.391784193783852,13.42180050463981,12.891634927796067,13.005329462520857,12.50526767912771,11.944686906160737,10.02268526534995
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.7784448621020275,5.972612548995566,7.144560268682495,8.23384137088633,9.284736057922325,10.366293803219756,11.449856355511477,12.467525050163045,13.476398328986765
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.19185694469633,-8.46674590280492,-7.751187053542048,-6.973587167538265,-6.178678431231199,-5.472174869756569,-4.793858033251933,-4.117607433468683,-3.4812064389497412
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8286782013902354,0.8474652570308961,0.8486135181956055,0.8245364552618151,0.810159120347404,0.8293992901221434,0.8381596779571484,0.8365236538318445,0.8406328252975698
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5597253241909325,0.530850862413877,0.5290133237789733,0.5658088316244991,0.5862100303798294,0.5586562606333921,0.5454249299828247,0.5479308136798116,0.5416054403643169
Operations,3,0,0,1,3,1,3,1,3,0,1,2
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.23039890987146,31.905093512881237,30.6098627577475,29.391553592248776,28.219195952057046,27.042368749973576,25.877992710759695,24.790643756070388,23.72829133496354
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9915142515974407,-0.748448623806723,-1.5510393875254267,-1.1601655550790708,-2.0917985856149697,-1.781568792407176,-2.759313520416761,-2.982596630372191,-1008.8737151556044
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.608516759174407,3.376794761370237,10.057201839226693,5.121058111270007,10.102849625280285,6.213146283875743,9.883850748932616,7.303337921957949,22.018912723429654
Num_Collision,1
Num_Off_Road,0
