,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.212214809938773,12.634386111119705,11.96256376521202,11.248738528313725,10.530982461447866,9.807410047014592,9.461702422851513,8.856543266255109,8.107624690599478,7.7139400403702165,7.483788398573039,7.627563324571208,7.847643026793666,8.089399767168972,8.522494588058798,8.892302146581462,9.346329231307323,9.967200806541186,10.594120848716562,11.233317546934183,11.656655743600808,12.061689249832893,12.323348665023833,12.249617059751557,12.626228305737246,12.951079190596769,12.724647968843621,12.985733753298643,12.619906802359239,12.164883391122782
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.957780901941633,8.043063731038554,9.087041156378792,10.052290691797493,10.969478686503985,11.812248036860446,12.654775433416612,13.480351670423811,14.241724369430361,14.988072212927232,15.732102492490089,16.482932009107774,17.256347257615406,18.049131752455214,18.878112673592454,19.749732119890623,20.65330560307663,21.608308648221357,22.633414136842966,23.722933671364295,24.866598856742932,26.048196500147636,27.261722932448055,28.48988364969369,29.73129151168876,31.01013472451057,32.294876292265656,33.57431861398045,34.85197482961568,36.085968757269995
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.7183649795458944,3.0214308663628824,2.367724507026085,1.7268245201510104,1.1395538334588133,0.5708961608697094,0.10645468003872562,-0.2894503683601825,-0.6583913595153967,-0.914831653547672,-1.0592476371492823,-1.1070655749480607,-1.1678052375582766,-1.2628031708428977,-1.278323773255035,-1.3057022067817368,-1.4197060981138578,-1.5673018368463316,-1.6751951434685577,-1.7525897307430225,-1.7622377771928215,-1.6602771806263987,-1.508913483825207,-1.4380336235166102,-1.4704206002516385,-1.5164085938978233,-1.4719848553364776,-1.357883388436168,-1.2755655176603116,-1.1719890870611658
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.787288342624372,0.8235968463454172,0.8349675505029659,0.8345787521989265,0.8361612417731313,0.8337817011518106,0.8570671556972,0.8774496508872438,0.8879698468213283,0.9160280628151051,0.9489209063984424,0.9764503714368601,0.9868434893319096,0.9898136296108337,0.9961112855930667,0.9978912265717031,0.9955277893052086,0.9938874760292308,0.9951294737570691,0.9965573873025332,0.9992158672149279,0.9994423430843599,0.9965942018747124,0.997881393974911,0.9999464429391288,0.9999007451447544,0.9998438204109179,0.9982669189951473,0.998162703079454,0.9970836710128379
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6165850027107126,-0.5671756647546535,-0.5502991819066035,-0.5508886515241377,-0.5484837078313403,-0.5520942626258607,-0.5152047074950998,-0.4796687504495722,-0.45990167550913175,-0.4011141834131597,-0.3155140462799692,-0.21574214266299016,-0.16167846969594082,-0.1423691632223331,-0.08810395402096306,-0.06490839646164219,-0.09446915221956995,-0.110397848675802,-0.09857652083523097,-0.08290581290083937,-0.03959356899699013,0.03339165839015232,0.08246209304707831,0.0650593848625117,0.010349456670939334,-0.014088997798461593,0.01767299595711579,0.058848606100196356,0.06059057831971761,0.07631613852628338
Operations,0,0,0,2,0,3,3,0,3,0,3,0,0,0,0,0,3,3,2,3,0,2,3,3,2,0,3,0,3,3,0,2,3,2,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.637359732145622,29.451782369955065,28.322259416732418,27.28131416862821,26.30357448333397,25.410654352226654,24.534640921760257,23.685932670038916,22.907636023229525,22.152526307194066,21.40472917043865,20.652951386373992,19.878351683114285,19.083847483716596,18.254721760978146,17.382759354471162,16.47768078767953,15.521725792892793,14.496780883957841,13.407934634624581,12.2644742527671,11.081967431275201,9.868697433572496,8.641634316143069,7.399843114272618,6.1204361375081255,4.836818080759074,3.56391506246726,2.301012040436886,1.1283592412840349
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.2655613813534035,-1.2098078791272897,-2.3234433289548946,-1.9526068494078181,-2.475955968614904,-2.807935720904646,-2.7270517365842704,-3.297881112831462,-3.701511422039694,-3.5226843976561195,-3.446868743848716,-3.301859046074944,-4.011690877469465,-2.8968611486650975,-2.6742760673123382,-3.071584494100967,-2.3210108710946855,-2.1588367729837827,-2.0976366031833074,-1.765407903375113,-1.6029277426721107,-1.3929559991962113,-2.017249101119958,-1.4122928684041693,-1.1133635547202898,-1.6474638865683149,-1.0345068673915874,-0.9295972892781617,-0.9307087150529303,300.8999036189473
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.210418516222294,6.15341007765169,11.069877411049903,8.191979923813621,9.37836938423049,9.20424244618707,6.534423138874228,8.617827493516488,9.043448368581666,6.669252558270784,4.416370218737751,2.0622373115559434,11.049060644426428,3.6012910473654998,4.724674497081171,9.954123357285061,6.34200318078504,6.690801456420553,7.919368368993642,6.64903177028112,6.699910023632092,4.973348865084836,10.448088242767948,7.996403859625383,4.366868895879283,10.012004592182986,6.702808164904531,4.637349588493055,6.010071904539629,7.260404566329192
Num_Collision,0
Num_Off_Road,0
