,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.037509701351223,3.276597946767388,3.2736836882777416,3.396938560133696,3.6582969307409674,4.042017737930352,4.380886572742687,4.902687073912774,5.308761139687675,5.570522056137588,6.0144012357069645,6.446168205083717,6.840744850065762,7.4365335017318674,8.114286269163223,7.929621095073827,8.428448092906738,9.002733106259138,9.594137085677314,10.209396908380988,10.841604059834207,10.754205347268792,11.004329430295194,11.382571094438168,11.936547510688188,12.483747993732605,12.352531536822786,12.54203964399412,12.388968952736562,11.907437505966858,12.060631877969204
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060177532371412,12.359434664654337,12.626797778446686,12.900538153467895,13.215717632243129,13.551865497900815,13.927818843574817,14.348659532321076,14.816398021982758,15.344791676029288,15.92200560999387,16.547706087146896,17.209182620285496,17.907486972530066,18.67197397298481,19.464843659832848,20.253281552257995,21.100311101640543,22.01109133279228,22.986859532567415,24.02928427043778,25.095414995952964,26.173520250946467,27.29107360571879,28.454233443232248,29.668356061023342,30.904268123673546,32.145697451733604,33.39420493710213,34.60979261626578,35.795548942227796
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855181229656425,-3.776566969917794,-3.5874342125208583,-3.3969383284263293,-3.2377899048593886,-3.047140182629756,-2.8570981310042063,-2.6570754537516326,-2.450834198866128,-2.3206721758542526,-2.2839116882151385,-2.2850541708683503,-2.216484933358571,-2.074059886504913,-1.9296119541738765,-1.7900896491220633,-1.5756377251907798,-1.3644975064579068,-1.171560049166262,-0.9966513801711918,-0.8425970153515453,-0.6726020333308806,-0.5244622599793078,-0.4746959200023097,-0.5383398453025069,-0.6845313828167886,-0.8265706490410514,-0.8730633170187099,-0.8740656153253624,-0.931545640560471,-1.0897675663739925
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181708500933963,0.81924770174547,0.8174606506508034,0.8194580687177292,0.8368086707001761,0.8439743427606407,0.858290496846166,0.8707099521641789,0.8860043590763879,0.919038392597944,0.9573967870688391,0.9813868191366356,0.986898570193802,0.9845417598339922,0.9891433865170499,0.9874799113972489,0.9792429306651094,0.9757527305213656,0.9771893867614325,0.9810543080573899,0.98571885477321,0.9864378033267874,0.9891643079211134,0.9960024208318269,0.9999739151590807,0.9978600451027206,0.9958875001355567,0.9983716118000715,0.9996601961068057,0.9991630019857161,0.9954519024527091
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749751821230628,0.5734397990938241,0.5759844482601636,0.5731391398372733,0.5474954325298106,0.536383546318998,0.5131641287381276,0.49179688815836686,0.46367690873887524,0.3941680262667019,0.28877567783707797,0.19204143101132223,0.16134191070341664,0.1751500018355289,0.1469536012133831,0.15774480843083694,0.20269011505845053,0.21887578413360223,0.21236973042506682,0.19373292090410402,0.16839934484608743,0.1641354933212869,0.1468127103998313,0.08932624304839169,0.007222811185375397,-0.06538601064139273,-0.09059849377197955,-0.0570449362496555,-0.026067073477910173,-0.04090593432366562,-0.09526547067685201
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0,3,3,0,3,1,2,3,3,2,2,1,0,3,2,2,1,2,3,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183063659400386,24.86600793869344,24.583669658117223,24.29600396626413,23.970299475335437,23.62250285865707,23.236211096616973,22.80585192487291,22.32981755562134,21.797125271554805,21.219018856766414,20.593691313897416,19.930354205306873,19.22835770073056,18.460968795117562,17.666179060488744,16.876736031732825,16.03141876449657,15.124978019119201,14.156004091500483,13.122591661251722,12.070265250118396,11.009143014859463,9.903069315345764,8.74048326075864,7.5175935684974595,6.273589909838866,5.037033733629217,3.805672802912121,2.6073504727370613,1.428669577583725
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8766237653698985,-2.1598107348266566,-2.504545427133908,-2.8173439156584363,-3.247536237096397,-3.6893510589807716,-4.21067504139606,-4.661074552200271,-5.065360732137652,-5.233145570271802,-4.552485907521835,-4.323487345283938,-3.9782659257057613,-3.797281111719741,-3.637097751726966,-3.5354931199910045,-3.2227893969559718,-2.8733793988519407,-2.662947309514531,-3.362793649061686,-3.010938903120883,-2.2052347510663193,-2.120467040367374,-1.8942919325078211,-1.7930701573486916,-1.845424125705529,-1.6038228582477032,-1.4876595663505814,-1.3971341085531335,-1.3113269356253805,-1.0636733949461217,-0.9077385997506697,-0.858589924880989,-0.9203107989902835,-1.3641865561420121,-0.8131107047922401,-0.7829591384994816,-1.1284372183122264,301.1786808951533
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228853186682484,10.253454873041289,6.885498214109538,6.82387809088744,2.8835311157342423,6.33900180261425,7.336903796310359,8.296525224621355,7.593487567382727,6.0656150935240944,5.779488764962047,11.01108223488076,10.362194771398878,6.637261965053834,7.3973237755062735,6.063997841683278,4.99451242832638,7.662853085719101,6.446080119469772,6.275725380383364,6.351699991034499,5.100333215642652,7.234239290721147,5.7432980361703745,5.920347314183347,7.393328153442101,9.93230256493093,6.409494675433562,5.756837346239661,8.615298319570798,4.926576827483701
Num_Collision,0
