,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818323084230072,4.847559489785157,4.968968293619667,4.427879036328966,4.576552469030082,4.871131110406816,4.472712010249235,4.71288971832097,4.896318979145879,5.3802024695608255,5.771471336430051,6.091695185743533,6.67117925520254,7.081313538988516,7.564528984246105,8.185887583539394,8.840677355929143,9.169182475280783,9.542618064405724,9.856607005308248,10.330612559721612,11.054604633090904,11.51885001376333,11.96100705192352,12.465557103248361,12.687867891033381,12.518408237902658
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69454132710367,12.102854709043791,12.526031613406563,12.929187998216246,13.307994752704984,13.739776333076216,14.159791648855354,14.564151809453842,15.022459740633543,15.519430686179632,16.05479314295712,16.6378689772842,17.274587653762453,17.96425807453873,18.69309970272228,19.46663224306269,20.297303716298366,21.178754297828323,22.10342065767468,23.072477779423302,24.072507047207896,25.106985291183705,26.183644979947616,27.295201101275975,28.459074929605084,29.67206328725086,30.912837536413
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233567230140186,-3.9757893500089057,-3.7280282409984893,-3.4846130787204994,-3.24020240208991,-3.049029064046295,-2.8405753955490876,-2.621859849651303,-2.476441601698654,-2.3425466190113085,-2.1708407387525437,-2.0745365872298223,-2.0708217820515276,-2.0749799234960182,-2.0025501897525064,-1.8508678052492789,-1.6605190037092055,-1.4683295051245915,-1.3286890310893626,-1.3078369877457077,-1.430915563851028,-1.6965393885448699,-2.057749025758275,-2.430810059901387,-2.8204850059513222,-3.165434769877321,-3.3829855876442934
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184640596040893,0.8255257359551832,0.8377793277613084,0.8411251756285709,0.8419915062775298,0.8645941074053819,0.872073038045353,0.8750640864426924,0.9014693885869067,0.9230582245427394,0.9335762461049685,0.9561470650514947,0.9811942663784015,0.9926416869501975,0.993477733884383,0.9891319431109634,0.9836093548407208,0.9850203590088289,0.9970071849183201,0.9991440721919397,0.9886865747446566,0.9679947714115958,0.9524276750997143,0.9745897583673414,0.990823997871254,0.9887693613609512,0.9879698483870776
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745577282888062,0.5643644737894593,0.5460089724315986,0.5408404930511451,0.539490781530599,0.5024709239746026,0.4893757414444942,0.48400707083493744,0.43284285998587135,0.3846602580251899,0.3583788396495464,0.29288699184738953,0.19302282669713064,0.12108873328541422,0.11402627888320743,0.14703060605713958,0.18031260929236506,0.17243808262132185,0.07730894657959561,-0.04136572256963587,-0.14999618968386688,-0.2509703618354413,-0.3047647021952397,-0.22399732785345247,-0.1351584449541551,-0.14944948990831924,-0.1546466251749939
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,2,3,2,2,0,3,1,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571433949942758,25.139657444966254,24.69582484070893,24.27408222780348,23.878404425798063,23.43506450635825,23.00368446590756,22.588973020283692,22.12490646761465,21.623322629717187,21.082936304418475,20.497624711775043,19.860993746275046,19.171626678013215,18.441294402157048,17.665149169268936,16.832805076075484,15.95178913383295,15.029028457390357,14.060557962176928,13.05858766324916,12.023402286455923,10.95592179579649,9.869828505803763,8.756399101580227,7.6204596993955835,6.467777570725695
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7901231764270187,-1.8463997135141805,-2.136676144724494,-2.505461847442444,-2.8362153478101204,-3.284284404504026,-3.7294009200847427,-4.248773086252845,-4.688283962550111,-4.2387789832034946,-4.222467898065071,-4.567109902153167,-3.8395131269915437,-3.4180987833332055,-3.635239923388034,-2.9881727425916598,-2.7451795661884297,-3.002325497208202,-2.2938116414288645,-2.1785254721858833,-1.9843302832653,-2.7599808389827767,-2.3064568785191906,-1.6298241479697992,-1.5112684248942152,-1.3452719373462791,-1.2576659249114468,-1.176550151317179,-1.0053883615211574,-1.1131920714178802,-0.9713349630907744,-1.6293259115112209,-2.0687886428300004,-2.7646297995764195,-502.15722513224364
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.087494633277862,3.5328533122806935,5.5400814349288385,9.614356787359696,6.826612113104435,3.989441725709837,9.386226911551445,6.63090342847478,6.693165830947195,9.606160012973644,4.717792302549627,6.468186667982827,5.942138667147055,11.151938067791097,9.967948100669247,6.552862011427137,6.57862897922085,5.086573772896125,3.866543440455111,4.401082733640254,5.542537019895422,7.436205641657674,6.246040990500828,10.349464277865392,11.876679568086727,13.719103627692615,12.238528195464975
Num_Collision,0
Num_Off_Road,1
