,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988745691,15.149317479385061,14.826017045746841,15.035081733967386,15.015269424714647,15.185586130152476,14.759653340037646,14.778865981931494,14.888959133485281,15.21688000933629,14.8642384235599,14.29750599098095,13.744555957592425,13.31098578334648,12.549398073074125,12.000522704030582,11.25102782595053,10.656437986775298,9.869406226765959,9.254366744066573,9.01401811730986,8.92189829549365,9.216923411956433,8.820540547641645,8.953134039229626,9.341004193347995,9.565718398654434,9.945987129354746,10.359445549677638,10.773496576393875,11.240037225353388,11.664037790650811,12.142454265696642,12.607646279796391,13.107830665085148,13.646016945489771,14.105119406465112,14.335956844071191,14.253191925686316,14.526945863260723,14.366706492499025,14.031203274132471,13.625458557231514,13.09056655876159,13.109771560967543,12.638914616161719,12.766667027326045,12.942543839178466,13.108664884435504,13.507599304271958,13.751746955155745,14.165703299009659,14.582534052934509,14.634903279453994,14.438510750565078,14.106095438940883,13.697717302122108,13.2377575329563,12.728340157331433,12.18067997344246,12.34416513553749,12.474847851209867,12.655279758542964,12.348417174494564,12.535717408828742,12.809423432981585,13.180508670502682,13.54266235379211
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.328614059553562,17.798826676263776,19.2615867647726,20.725940038578806,22.196129922183577,23.679646303468623,25.140328292820456,26.588542716500463,28.04186580403517,29.51993352673523,30.98924692095541,32.42348843504391,33.788588131943044,35.11614647450146,36.39580288870799,37.59853329681835,38.752572623602354,39.83079379927168,40.85315582706125,41.79818372551685,42.708195824549726,43.60059678555701,44.490682396081304,45.38943000754443,46.272407478686894,47.17623040373729,48.115638079213475,49.09061990784073,50.10418607626372,51.162179092358514,52.25846242438588,53.3954319258547,54.58486042296584,55.82333140909114,57.11032004852901,58.44555226447733,59.83572275473143,61.258265387303226,62.68721493798005,64.12493960650882,65.56994421188794,66.98642255764555,68.36225653178931,69.69698379474514,71.0042656365836,72.29514754016995,73.56046797435799,74.84430047871531,76.14751913191675,77.47082715863567,78.83211713053491,80.22753327326635,81.6646385269087,83.12653767825623,84.57875456553782,86.00478152196537,87.39386891164844,88.73909673555467,90.0363911173975,91.2804424509721,92.50694268212679,93.74839294026776,95.00183324537595,96.25394524571104,97.49859421960363,98.76603433275878,100.06610632001471,101.40282593907585
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452362389,-8.01580609020428,-7.691543332288994,-7.404994489826713,-7.087892115045811,-6.792963250305517,-6.473935809951623,-6.198433617818559,-5.891399544050712,-5.599272734886108,-5.279844538767656,-5.0197657847548705,-4.712018234051355,-4.458984033512647,-4.264772492768504,-4.049002514246057,-3.8942213419991245,-3.7333029052600692,-3.6251300020757546,-3.504988355104856,-3.478617397908026,-3.559776664702764,-3.721620263911398,-3.828636850982053,-3.8999471143399984,-4.03843571874065,-4.14526237732709,-4.201991339647812,-4.265804267625223,-4.281112888445537,-4.378698635256242,-4.51907012100313,-4.5626141259416295,-4.569349576751356,-4.626929737861438,-4.604011511384086,-4.5155763274596055,-4.505651972797986,-4.5682841687009,-4.553742540004951,-4.484980876378683,-4.403032938808936,-4.274464845259619,-4.165294393425596,-4.154762765880596,-4.174815508724201,-4.106664134035703,-4.028937261603781,-4.0458190076919545,-4.162732721179295,-4.252203480689247,-4.297660379678665,-4.374498053888257,-4.353868910226704,-4.275806983016892,-4.239002545708168,-4.253243497032302,-4.294660801852914,-4.315341693932931,-4.340721912532032,-4.358899306655374,-4.405675577369928,-4.503316546976744,-4.514552343873044,-4.506329942802224,-4.541739990526344,-4.561078937397121,-4.623761285591672
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919736929,0.976590494718649,0.9770838380921979,0.9793983723790455,0.9787631671227401,0.9795008526025352,0.9784978486312104,0.9805397078216284,0.9797137791871955,0.9799626991573076,0.978805669767911,0.9817682517624302,0.9770722908923246,0.9809401639298291,0.9832091037709081,0.9833139463814273,0.9859333429541343,0.9866352267207141,0.9889361860025573,0.9898173305846006,0.9961460576394886,0.9999916700975345,0.99682885919808,0.9954665401730523,0.9959197204736809,0.992919968588473,0.9935252535115502,0.9961278669017067,0.9975951355778219,0.9990817880781832,0.9975729539030899,0.9969842169424185,0.9991738660317896,0.9997342609922393,0.9994694989591523,0.9999943416688553,0.999242625128912,0.9998836158328493,0.9997901407364167,0.999997727638192,0.9995591215005868,0.9988141953298858,0.9969907890298556,0.9970283145216198,0.9994620893349274,0.9999752263691746,0.9993075542153493,0.9988481437488578,0.9999616734633743,0.998718345902613,0.9983965339111449,0.9991866493256141,0.999073568940006,0.9999962089180512,0.9994998548460421,0.9996564364041242,0.9999977403205974,0.9998391488041977,0.9998817139918393,0.999810574159524,0.9998776045653767,0.9995100093202267,0.9984213105042163,0.9996678731563926,0.999950655791928,0.9998281771937821,0.9998180329012248,0.9994317766868703
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.2309657047420071,0.21510696321873055,0.2128548175142382,0.20193768390589364,0.2049942991496669,0.20144001526734145,0.20625702466605333,0.19632086334639967,0.20040187342124108,0.19918109413376592,0.20479126160603475,0.19008182404254623,0.2129078166024549,0.19431004809149768,0.18248248754882698,0.18191669206475652,0.16713899380840347,0.1629445592640794,0.14834156536424795,0.1423434300358657,0.0877099301636062,0.00408163393061485,-0.07957528177678284,-0.09511239349260951,-0.0902436167915786,-0.11878525151829988,-0.1136114898890506,-0.08791628280276478,-0.06931050044161498,-0.04284367783582833,-0.06962902872411508,-0.07760458213090766,-0.0406397027435895,-0.02305227533891649,-0.032568706611426676,0.003364019957236155,0.03891241608382161,0.01525630325560452,-0.0204859582703864,0.0021318345274527564,0.02969112030515525,0.048684732796973156,0.07752010442218149,0.0770359659002081,0.03279530427152125,0.007038937982250419,0.0372076885621316,0.04798318173548989,0.008755090195309902,-0.05061289912214837,-0.05660707618497947,-0.0403241839279144,-0.043034914261319966,-0.0027535703233013903,0.03162341162399838,0.0262108595014959,0.002125877159906924,-0.017935342720377768,-0.015380442930607181,-0.019463190868994715,-0.015645315228666815,-0.031300818977787206,-0.05616837839072184,-0.025770979394942415,-0.009934081804234286,-0.018536884564534437,-0.019076191588608613,-0.03370643482372214
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,3,3,3,3,3,0,0,0,0,0,1,1,2,3,2,2,1,3,1,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,2,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489125,84.41925820343998,82.94508094095771,81.47146818978172,79.99176177636349,78.50026602381264,77.03183725030847,75.57781324412531,74.11893276522976,72.63658271637848,71.1637516195173,69.72761761137753,68.36145950274411,67.03405451959176,65.75518178958532,64.55403734546859,63.40164211689571,62.32559072351878,61.305005633452204,60.36221698495151,59.45286720597236,58.55910121163529,57.66640059263378,56.76616146311705,55.88230065214793,54.97690113155818,54.03649234820153,53.061066312819314,52.047052563170304,50.98897958868299,49.892143030078905,48.75467831420509,47.56517492484961,46.32669635884303,45.03967328530285,43.70444650958795,42.31441424086214,40.89190457247835,39.46282036106558,38.025122072472435,36.58032032793847,35.16427666949397,33.78956384448526,32.45627725815089,31.1492900518353,29.85825251920201,28.59423906167909,27.3122163056521,26.008942562382504,24.683510988875263,23.320869568707945,21.92491640077533,20.48689668875766,19.025399737272497,17.57472496158373,16.14984552636838,14.760827852528784,13.414985266104216,12.117581036386172,10.873289789820566,9.646744799025425,8.404484707236824,7.149210131141072,5.8970983364490115,4.652934264079359,3.3850039819050064,2.0848931810778932,0.7471702851067372
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087087026,-0.5183890585487347,-0.5258227375177285,-0.5263872488240082,-0.5202935865817722,-0.508504247449153,-0.5315712264958279,-0.5459759938168389,-0.5411195211044486,-0.5176499511487265,-0.5271689031388149,-0.5638659918602116,-0.6338418913666004,-0.6725950168476516,-0.7211272699935591,-0.7988555558832644,-0.8476047714271218,-0.9239486066230711,-0.9794149099334177,-1.057211351499312,-1.0906502210208515,-1.1062340056629338,-1.1072993809984837,-1.0997608704832729,-1.116139189030882,-1.0946004794102464,-1.0595912166433479,-1.0245739646177938,-0.9859862503509902,-0.9419270255126762,-0.9031634413959253,-0.8625352841261673,-0.8104966106445275,-0.7615214339934226,-0.7129769264598167,-0.6647732242851063,-0.6099677312741889,-0.577490331616211,-0.5709157885872287,-0.5623017114068531,-0.5551982554660384,-0.5839563415554991,-0.6252871749912856,-0.666713413665633,-0.6930127936844102,-0.7089624673667103,-0.7359865424770788,-0.7179772439730101,-0.696726256730404,-0.6745684264927583,-0.6373585798326822,-0.604046832067386,-0.5619802879823297,-0.538503048514837,-0.5493252243112323,-0.5751205647846511,-0.6109823261604035,-0.6541574135754313,-0.7025957702819561,-0.7557087534343943,-0.7734550092048593,-0.7577399082113985,-0.7447254239042485,-0.7478882053079383,-0.7558359276303488,-0.7320697178256466,-0.6998891991728873,301.3377228959712
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977569956066,6.814100251478869,6.5330645507987395,6.603424036393186,5.489990641449778,6.6479184305957135,7.827912134567839,5.728089446077422,5.491706755907143,7.146262078146633,7.436358821810748,7.285051639076127,5.531548923633979,8.531962657277713,8.875739281930889,6.473856214957804,7.695634874835913,6.678399505580761,8.368273717123728,6.926940603713475,5.841246501797349,3.6998901094709935,7.092633131071689,10.256316023862142,5.04379062764735,3.887741493696361,8.16873255184413,5.897238609307632,6.841651982437897,7.288348151355055,7.868253797367433,6.458900039921071,9.601043336882686,9.369734920563403,6.043297002608246,7.434837302836933,7.772716282340821,7.6854905974886085,5.856548064017092,7.223848643932896,4.720591891605392,3.82082355851444,4.254100189993689,9.609603496058153,5.148187123522681,10.449879437637312,5.64516715427236,9.18079494730751,5.524147874911673,4.652102879764979,9.125876215861753,6.418872051461542,5.918802265455486,5.846558218983086,6.265532489506905,5.435260803850914,4.535004024379869,4.881832057231125,6.420393539297898,6.37268909200952,3.6677586352472633,7.324349382563076,6.530404546309902,7.249700714617234,9.404517483353896,5.160758439063645,7.078147913733451,6.591417782313151
Num_Collision,0
