,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,14.440132522423722,14.014578372607778,13.437443076860404,12.932911605458948,12.204493181185986,12.189796192343943,11.718865488654105,11.236821260248208,10.516010524114442,9.991385630764846,9.9027911826328,9.888457955403078,10.110774806532861,10.221913393847212,10.664215961630441,10.441547326482958,10.078065005029448,9.536624190420543,9.083191975312372,8.44210834081118,7.874320245117376,7.122602196741476,6.993595360330497,6.964179577145615,7.054615492304263,7.530465722071834,7.899492538911403,8.044901571594748,8.064447638524554,8.782012239199819,9.352916486528661,9.520216640630215,10.13586821978202,10.862060518623037,11.197244155245713,11.636389400760772,12.232686702607719,12.353738248319079,12.683763549366285,12.603295896994261,12.80879503419495,13.137313421875824,13.524923220358918,13.917528823766046,14.311655407324404,14.238426633794464,13.92419101297036,13.63650433376456,13.255690898321445,12.80669970057923,12.33324624250685,12.343185546513457,12.372717388916417,12.249593748845971,12.221849278195695,12.184159238370182,12.286193949250888,12.347916336685747,12.258928381281294,12.360837282461453,12.20082056096582,12.385409724269113,12.141740038255872,12.38365662204853,12.104870585627433,12.381697420666356,12.113837091826575,12.412181812339712,12.051219020817419,12.26207569417867,12.530587790024528,12.818516828475625,13.116221792416482,13.466474769908455,13.870671649314335,14.342717217334805
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.16471146294785,18.554820404998505,19.901697607038813,21.184507615797713,22.4217422464154,23.616018138509524,24.79412252241002,25.915264407219098,26.992037684216474,27.998637508984295,28.980433283654055,29.943317751146303,30.902205418613303,31.894301205708516,32.92215262544078,33.948207654113446,34.938572492215286,35.895407903933844,36.799088837705916,37.659622018758384,38.45380760049474,39.18802873445219,39.853598802145335,40.47162527880696,41.036005541328386,41.572177619480435,42.16228919297019,42.81780889700478,43.526207197574486,44.28407120313124,45.101385121966594,45.97536492947872,46.909494766688134,47.92353057378691,48.991209879912645,50.11504995080342,51.305793643866934,52.536956776635755,53.78832666916407,55.05023004723722,56.320223662315705,57.61792919938217,58.95127329657233,60.32255219426143,61.732178343985375,63.1616807986655,64.55293658736343,65.90964573005404,67.24030178023153,68.5341477652971,69.78687824100636,71.01746389382912,72.25326037275153,73.48344416810804,74.70417723643953,75.92203111929433,77.14505234209304,78.3761083123158,79.60507307002823,80.8354396684491,82.06228582063008,83.29164650473548,84.51704705593707,85.74350740049015,86.96676238785038,88.19138240177935,89.41505563623755,90.64175912236001,91.8636677642942,93.07859571839303,94.31910148843085,95.58529590528745,96.8784849091397,98.20668122739728,99.5749070826341,100.98454661938365
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.102678240444464,4.812217717206462,4.544903187748374,4.257135061692022,4.027970262781113,3.7787794534857464,3.5585685217677994,3.328205899752482,3.1623978086712525,2.990147075026001,2.849460931306234,2.619903410884246,2.3334109882878837,2.1156786511822325,1.938213121420174,1.680248118747658,1.4127075836573875,1.2007077574289993,0.986684967033778,0.8251198996295399,0.6504335583227884,0.49801946637593747,0.26527688578448083,-0.05686178884067474,-0.47114794990789216,-0.964338875481481,-1.466885016951738,-1.9221444121644795,-2.3050883242025795,-2.6672240981583792,-3.068590514146507,-3.4268400722804744,-3.7021870111452913,-3.9842494019328325,-4.27378822350457,-4.466958251789162,-4.547854828989071,-4.53840277394694,-4.585302305481547,-4.686174295270636,-4.701941819334101,-4.652567181903677,-4.67554912650739,-4.768258185929637,-4.795357827152313,-4.712309103324116,-4.508796630241418,-4.267653422613252,-4.073176747985215,-3.930366498349205,-3.8365919052035684,-3.7877554123941293,-3.782346203046242,-3.820547697764481,-3.901799002970014,-3.9800713825144833,-4.019563003348524,-4.063464401137581,-4.117015180222207,-4.163019772451314,-4.209373445595088,-4.235293589362561,-4.266660494752284,-4.297626448188892,-4.333577617437653,-4.35775199405141,-4.38836899396642,-4.411762038170668,-4.441804755212884,-4.441970095805169,-4.414460414078987,-4.480355513759525,-4.604234649604797,-4.651571492526569,-4.629216582454092,-4.674999725420613
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9799912935638124,0.9797653820320614,0.9797320108892851,0.9773561951057984,0.9791257953657623,0.9793443322932439,0.9808479055251489,0.9803220874278167,0.9829166761265264,0.9841196330758855,0.9867638211001151,0.9799987218768033,0.9704886842583769,0.9742856036172313,0.9800411698297631,0.9743902813472611,0.9706801245237306,0.973064191227582,0.9735585400438737,0.9772435925886973,0.9768095893348255,0.9759321664749451,0.9647738297019948,0.9396254199737871,0.8963593221752604,0.8414972703775722,0.8116952331528384,0.8181670246363939,0.8481244733839614,0.8731137244029455,0.8858512655071448,0.9076137181379231,0.9365571240574626,0.9509239904142068,0.9599689148741221,0.9763594257360723,0.9915284946538708,0.998637297386208,0.998914884277327,0.99793983467926,0.9995217281733858,0.9999649777412403,0.9999485158729412,0.9990161054388458,0.9997489247466658,0.9994644271390815,0.9943404510857765,0.9891774170880179,0.989578540259861,0.9924426945715553,0.9955793011582098,0.998086613043231,0.999612494518423,0.9999764111334194,0.9991252738500622,0.9985840052391497,0.9991973781746485,0.9992496979397995,0.9991509870652353,0.999248207456577,0.9992624261682449,0.9996260596624255,0.9996210591824265,0.999676779371998,0.9995944384422674,0.9997504079838991,0.9996869360127295,0.9997903858965314,0.9997129155954984,0.999971889773053,0.9999763949291753,0.9995359533407631,0.9977545289140507,0.998987294603087,0.9999641295575334,0.9996457388761402
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.19904035907103282,-0.20014943460217102,-0.20031272260851957,-0.21160072752312675,-0.20325520128489555,-0.20219960139698634,-0.19477521974555334,-0.19740467294663558,-0.18405110103550343,-0.1775064725427908,-0.1621639952884121,-0.19900378167218843,-0.24114666434857526,-0.22531658302088495,-0.1987946313125921,-0.22486346883387992,-0.24037490687381416,-0.23053433529652742,-0.22843767007138152,-0.21212015638391427,-0.21410984606862318,-0.21807431402969032,-0.2630807053399136,-0.34220471963297666,-0.4433282819192882,-0.5402613663284607,-0.5840812002427054,-0.5749806255845761,-0.5297970155136571,-0.48751658870157155,-0.4639693259250982,-0.4198063108718764,-0.35051498309945983,-0.30942456989502526,-0.28010655557376835,-0.21615335245220488,-0.12988935402652876,-0.052187625632619146,-0.046573103495626725,-0.06415673277475459,-0.030924341695310862,0.008369186995218042,-0.010147196829773284,-0.04434885651063492,-0.02240730835878348,0.03272398025222104,0.10624061057116799,0.14672435899698985,0.1439941410515116,0.12270899719071389,0.09392473106339291,0.061831325910833665,0.027836321643772408,-0.006868564386142536,-0.0418173068721336,-0.05319759844709011,-0.040057451852413634,-0.038730364924947275,-0.04119836218305333,-0.03876880053364585,-0.038400568333722934,-0.027344850406851605,-0.02752704195884117,-0.025423154494078653,-0.028477335466791362,-0.0223410325640322,-0.025020590829973627,-0.020473990057261533,-0.023960099990359057,-0.00749797730786005,0.006870923114835995,-0.03046108959265773,-0.06697686191141493,-0.0449931686104134,-0.008469923154584797,-0.02661572367559649
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,2,3,3,3,0,0,1,0,1,0,0,0,0,0,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.54029624767304,84.1262738290389,82.75798907796512,81.45131795586236,80.19652439385185,78.98242182527648,77.78762986012406,76.64855384268886,75.56040636273427,74.54144412649029,73.5504228638752,72.5693107026788,71.58685992769104,70.5783990005551,69.53834033397813,68.49270303454925,67.48213984411308,66.51029091016798,65.59147201331274,64.72032911490088,63.914342543238874,63.170111317515556,62.48810955616612,61.84736603101094,61.2550488007486,60.68837101690406,60.070822117788985,59.39375473282304,58.66970434087314,57.899059883472255,57.06985838944247,56.187422844408026,55.2482200906179,54.23025821427155,53.159949213200456,52.0351859444311,50.84425949044197,49.61311360051943,48.361683644883975,47.09980191185937,45.82983283611824,44.53207213936088,43.19874861964108,41.82768357106833,40.41817044785252,38.988408399062436,37.59723892996624,36.24211768312614,34.91406600230131,33.62303915025987,32.372737556712416,31.14380807486942,29.9086296895319,28.677858058873454,27.455364904547693,26.235910958588057,25.012289984853243,23.780535727346397,22.550661545184436,21.319577948129723,20.092024301562834,18.862390475369825,17.636604178300107,16.40976865077105,15.186043636891304,13.961185201858505,12.737151656544864,11.51022526082661,10.28797181110435,9.073260944206835,7.83374431623622,6.566309399244785,5.271552703726791,3.943396018283719,2.5750884463296932,1.1664828654073587
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5304337815957609,-0.5096045032531009,-0.538103970058387,-0.585977581365853,-0.631715248926227,-0.693328877897244,-0.7452064379894807,-0.7858974314246154,-0.8052080348475954,-0.860923982564799,-0.9118525200454144,-0.981037763756035,-1.0089787373848935,-1.0188878388036215,-1.0175492250122176,-0.9915390728640574,-0.959941333423032,-0.9543627005711244,-0.9894368095638271,-1.0281510660549031,-1.0811811031447576,-1.1288571015881388,-1.194013428337989,-1.2557687742766888,-1.317998238650567,-1.3592564748448197,-1.4076827697376544,-1.4333222161554602,-1.3824511008849285,-1.3229326150340555,-1.275949608050098,-1.2293555425991158,-1.1707985059702182,-1.117564454965553,-1.060797246209873,-0.9820381236536591,-0.9296909989288906,-0.8752367312306504,-0.8090735460108718,-0.76885411007747,-0.7485700443645342,-0.7381182669753983,-0.7300309242588767,-0.702239303242628,-0.6666764802802021,-0.6289349514272473,-0.5904868767841904,-0.5702379512099256,-0.6088305309037878,-0.644878753159901,-0.6719483191751792,-0.7089731479585595,-0.7496984064525378,-0.7710705181570106,-0.7648216146624804,-0.7692283693415547,-0.7775068456742353,-0.7805460540403679,-0.7763790262651895,-0.7682457424931499,-0.7701258178380392,-0.7689164029452868,-0.7724463534331107,-0.7703661738069911,-0.7742137029302825,-0.7731644724709419,-0.7762749861202529,-0.7751415649672033,-0.7759664546863583,-0.7730736042817483,-0.7777465502777385,-0.7852891331024843,-0.7604833720293849,-0.7325650830085655,-0.7052433044820061,-0.6718433145569276,-0.6316924280459744,301.4086055809223
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,7.295185097768322,6.145131340774658,8.79299045188446,7.931660360048379,7.896164232037123,4.066814630585692,7.946458238442181,8.090560850805948,7.680520189719018,6.775215801930022,7.191191228555525,6.241666497709854,6.818285248656476,7.661023623558057,7.334972222063381,7.321257107845894,9.704748466302677,6.888917174351633,7.870975128802729,8.30768826486593,7.480465211068933,10.194074882326026,6.639177043098546,4.5998232335375455,3.268206986068055,7.29015356837382,10.941600432767755,7.866165904520708,4.80602223575039,9.655262068490023,5.71055797713489,5.206708138222331,6.226231288799118,11.500449330801882,5.8050274008972895,5.84371692838768,6.218366460135917,7.777929135866761,9.78987989906325,4.622803359974495,6.3303515411496765,6.903925045839203,8.048176347493932,6.043630674193523,7.143361033418713,4.708476895700837,3.9233466466754345,9.223696453188674,5.910965749400867,4.888396598659342,4.808549276561492,0.3868606133135772,0.3506464074115687,1.2341752220079356,0.28549997391134546,5.125385009817847,2.916110258156773,3.904345563981145,1.3963701956068897,1.141596576325916,1.7425260424191744,3.2058257522578053,4.413938600097118,3.3298493974943963,3.5666176760118797,4.119756989216522,4.308448607317167,4.374829247140382,4.873753539145607,7.53703452190418,8.365200162812666,6.275979623109579,7.698056808683684,7.742929074307448,6.285341500725025,8.373032146437108
Num_Collision,0
