,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.476141359349446,11.51248747502044,11.485669451246835,11.592431018873759,11.913562584525891,11.98190222078615,11.94830899756758,11.566477208091158,11.731911292116534,12.18736117319671,11.824137326222825,12.117043101917663,11.758085718973529,11.76339299939696,11.563425842451235,11.116100032109893,10.396921251896138,9.821972592958891,9.17854706677694,8.659639248813525,7.901745458759917,7.341464789129833,6.523075936346796,5.97663064039338,5.184393000451686,4.546983668764473,4.444259609041884,3.9855518627185025,3.923099694137394,4.056292051681182,4.344775626284148,4.752832062606065,4.431034567108119,4.73761866477786,4.398540018424602,4.679197047922587,4.32886932775223,4.593597590160844,4.235986899456353,4.489588891067107,4.796191506496771,5.311195236165757,5.1128228132627225,4.7724610653000745,4.953174966111864,4.648261078320568,4.860978618938768,4.51879504447005,4.0975223059350885,3.5377022823117303,3.7079186279604204,3.9449043821044234,3.6025146486556965,3.180099557789864,3.3748711184465323,3.675092165803092,4.021385654134097,4.3966273975299925,4.828763593536776,5.25150334314769,5.735022119446568,6.175498269516911,6.744875035498009,7.165355737847046,7.622366050008776,8.237863156192763,8.79205277011255,9.430480665443623,9.789128609967655,10.191286137113497,10.703461559905987,11.076597787066861,11.55500929961131,12.017846091846542,12.764637932644193,13.299839893171283,13.275341441621865,12.972709334304666,12.477779237586445,12.491577032414712,12.224542848270243,12.505263063076866,12.037726767686484,12.210604595926412,12.481749740106054,12.702937573331104,12.26334081911013,12.507101925630673,12.561313635388208,12.5905631565618,12.429409728562709,12.591709770293624,12.337073334441163,12.561098814952283,12.410546380806064,12.674740129374651,12.290052422095297,12.584358258913282,12.288955805436169,12.599278946507383,12.247469817610451,12.558314379298466,12.419381953092278,12.740442727012006,12.945323796673657
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.493881565759791,12.634601148444752,13.756535922938085,14.851098162294276,15.94706872139784,17.082248792037543,18.23347083514454,19.358398024669143,20.49459905069525,21.675225193737948,22.85166188125239,23.994710907020615,25.134825740100688,26.28034741470141,27.436069713087683,28.565767603209537,29.627038865119147,30.614673366096444,31.546928015590215,32.4183219668352,33.2402286318636,33.98711883206265,34.67296885554842,35.284044766270114,35.83593668714762,36.31541791895124,36.7620244422026,37.185303492333354,37.572515035434485,37.93902562643049,38.328807184880674,38.76056007039196,39.19739224685558,39.63812409963681,40.07543776948479,40.513502480167524,40.94594924840432,41.37711934574686,41.80174587894671,42.224071139793985,42.67172485406067,43.16551449659365,43.67382065735707,44.14706374834107,44.618268607354864,45.08722877873238,45.54736564041907,46.004543715101555,46.42054426380964,46.7899337593155,47.14109565031004,47.52241563895499,47.90164624069382,48.23734421261544,48.56391004924106,48.916398030279744,49.30070601220499,49.72250106924686,50.1835202326403,50.68937994621844,51.23859511856628,51.83482318375946,52.47898798979671,53.17418534418957,53.9119350348921,54.70775872393329,55.55687535626542,56.46240527101375,57.41596556721776,58.4114356197128,59.456013166467265,60.54347559355054,61.67539170700524,62.850668299767236,64.07342777641848,65.35284824300031,66.67085039896492,67.98242261888315,69.25156487199499,70.48930834793643,71.72270561794055,72.95364213471885,74.17294823657868,75.35601516483246,76.53650772206812,77.73856707330413,78.94017010982395,80.14400357844438,81.37173699579819,82.60343012102666,83.8279045480763,85.05770026334591,86.28330608570664,87.51167118080123,88.74379021871475,89.98458937163873,91.22113751247257,92.45566781657989,93.69032959946502,94.92852399485076,96.16557546390555,97.40462414903132,98.65166308565904,99.90579648657832,101.18713582646379
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67600182121613,3.5219668920004548,3.269491931184662,2.9077629731928565,2.4773807646221617,2.104075932412863,1.7645866682665357,1.4247577792910877,1.188426572686488,0.9866783931714049,0.7331576365576822,0.38488055823536044,0.028847845615609064,-0.23172548759256256,-0.38341066083544184,-0.4911541202385192,-0.6638787664802209,-0.8607133352203323,-1.0379212293535356,-1.2148080601137334,-1.3302138326920756,-1.4587746743306884,-1.5606346416331984,-1.6736412358140913,-1.749250228415219,-1.8250025456302184,-1.8148694991817305,-1.8010639037932061,-1.869589697326572,-2.0232439614921818,-2.186464835358716,-2.336337889211735,-2.4782511256142663,-2.605779206183839,-2.736752152354464,-2.8569357468042713,-2.9813239251539687,-3.096460665376323,-3.2154951626424246,-3.325177799864036,-3.4533179701077232,-3.567236274156847,-3.683694465680429,-3.8224777152339815,-3.948743516042512,-4.066872602258044,-4.191689413586978,-4.307516852227363,-4.415477201074297,-4.50543143314094,-4.593958349594386,-4.605937823578135,-4.625322480569168,-4.668071393194004,-4.657776867426949,-4.657161259275473,-4.66936671462962,-4.6625223113259855,-4.670977319364322,-4.643351102300597,-4.633049378755144,-4.589828640087389,-4.628892551355246,-4.71585699931949,-4.729836732503438,-4.6813560398520115,-4.690484790991617,-4.7952782843563915,-4.943367423229352,-5.016866757667126,-5.015703402849542,-4.921917031870045,-4.85055021510139,-4.91497870793936,-5.112612415389443,-5.37882261589838,-5.5727595713463725,-5.620912295521458,-5.532152776942628,-5.374661895081929,-5.277090352818082,-5.1828326851068445,-5.027900721985937,-4.771595879090783,-4.411062885073064,-4.03298369530588,-3.698150636917259,-3.4057748109431176,-3.1531676599443887,-2.898249477162677,-2.6438848817771543,-2.4126281240570604,-2.1885905864122135,-1.9839808257055784,-1.7837715331108654,-1.5970773773630351,-1.4328722612578868,-1.2761568411637867,-1.1330033937510233,-1.0016414804899132,-0.8976739194894331,-0.835668915587738,-0.7705106303875107,-0.6644444762305964,-0.5761115943084966
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9910612962616336,0.9906508343711435,0.9827632358416846,0.9658198325188488,0.9483662614785938,0.9502650722612509,0.9546554669980882,0.9570955402857023,0.9708747950688149,0.9795815918969016,0.9778374329797221,0.9660332091678687,0.9606474657162609,0.9697880024893984,0.9839775373989768,0.9907387337595586,0.9881813135029911,0.9820680604803699,0.9811304588521128,0.9800820767860596,0.9830750337869618,0.9838199557224875,0.9836137580137894,0.9834010671203692,0.9835100009937219,0.9834898960877024,0.9918494617714627,0.9959999381419379,0.9938926875046808,0.9842175207178468,0.973566226551322,0.966685663071305,0.9632699062729102,0.9621833400358704,0.9615578782894728,0.9619059118386665,0.9621255553860574,0.962784327114035,0.963234818362532,0.9640627583279916,0.9636893402694667,0.9668646156559737,0.9694069315034981,0.9664144937119898,0.9666371942819945,0.9670666760382356,0.9668817231952007,0.9671516661796213,0.9676965762502173,0.9681230479842996,0.9687597301136804,0.9799899682030332,0.9858744019112449,0.9872792012233872,0.9926221184561563,0.9953311921249968,0.9967425266967376,0.9983200634120956,0.9989367194342261,0.9998349487440233,0.9999855171298906,0.9998193596275259,0.9999419330560534,0.9986320095379979,0.9994477108181702,0.9999176509573348,0.9999999553016689,0.9984740078535495,0.9951375704944366,0.9970463117813836,0.9999692178084644,0.9983882445989649,0.9999916734509356,0.9978483559951017,0.9937885999211031,0.9954965435856971,0.9998826284623644,0.9974172535818546,0.9870663804557787,0.9839292185869064,0.9928711014657835,0.9953405498587539,0.99321600413239,0.9848256239600276,0.9698817644194532,0.9614754247580672,0.9629370057789702,0.9684822150144299,0.9754365757996976,0.9773942561760426,0.9785384540073693,0.981197390491717,0.9825809855368365,0.9850689047763472,0.9860994864599619,0.9879457958960675,0.9899584953566746,0.991210129579818,0.9925294575683283,0.993668766898366,0.995497373004434,0.997691085107288,0.9981909634507038,0.9971500662179101,0.9976486238824989
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.13340729759728484,-0.13642186173688303,-0.18486866223884876,-0.2592142957347506,-0.31717729125698063,-0.31144227786271994,-0.29771284710381934,-0.2897725431527623,-0.23958742099719416,-0.20104702140726186,-0.2093656004782718,-0.2584179536812965,-0.27777049269662407,-0.24394923698921983,-0.1782924729040609,-0.135782036472085,-0.15328956795393212,-0.18852672114139285,-0.1933468973442363,-0.19859285677668323,-0.18320337863905184,-0.17915996964222447,-0.18028858823006663,-0.18144514649479918,-0.18085374739089394,-0.18096304676203992,-0.12741524706117308,-0.08935392112971871,-0.11035092081502051,-0.1769629111198576,-0.2284049091386175,-0.2559664603271126,-0.26853507716679936,-0.2724026801582846,-0.2746023428513447,-0.2733807176262138,-0.2726067051139252,-0.27027086314209825,-0.26866091024579675,-0.26567460925919223,-0.2670259452768589,-0.2552896687929737,-0.24545916392135816,-0.2569883778372057,-0.2561494380837748,-0.2545231700579698,-0.2552248682066057,-0.2542000287293106,-0.2521177032927426,-0.2504750765277645,-0.2480011800578157,-0.19904688448056165,-0.16748630886178487,-0.15899615980177198,-0.12124904103378432,-0.09651848518824155,-0.08064946047062795,-0.05794006376307722,-0.046102392193749245,-0.018167973746022387,-0.005381963439619525,0.019006528194385437,-0.010776386969820757,-0.05228871318076313,-0.0332306084855394,0.012833210976434003,0.00029899274301331525,-0.055223687316857756,-0.09849475006532123,-0.07680268330689993,0.007846237029813288,0.05675308843223756,-0.0040808122717561676,-0.06556415512971024,-0.11128440441882953,-0.09479784654163019,-0.015320877885854598,0.07182494174888279,0.160312072452227,0.17855893371926185,0.11919301940181666,0.09642193633646608,0.11628400206085218,0.17354679597083414,0.24357619556641483,0.2748909012431916,0.26972638525259524,0.24908271558007297,0.22028047256205205,0.21142485188378518,0.2060642958614315,0.19300694519173456,0.18583489139948706,0.17216054380353188,0.16615595927741905,0.15480020791745033,0.1413583300380594,0.1322969350301074,0.1220052288187676,0.11234937334351565,0.0947891361985684,0.06791537894646711,0.060123210870309154,0.07544365739820258,0.06853629159325889
Operations,1,1,1,1,1,1,3,0,0,0,0,0,1,1,3,3,1,2,1,0,2,1,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,3,1,0,1,0,1,0,1,3,0,0,1,1,2,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,2,0,2,2,2,2,2,2,2,0,2,2,1,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.79955634134548,89.65202881574137,88.51807438324238,87.40639134172004,86.29124738311121,85.14095075602265,83.97714924590997,82.84065537858463,81.69723266604721,80.51092205757708,79.3277168346585,78.17625530473934,77.02890474714762,75.87904249203959,74.72119544428271,73.59016184296401,72.52695715635255,71.53755219433008,70.60413100342274,69.73199069351571,68.90983104501866,68.16288244326293,67.47715909201742,66.86640770551907,66.31484523571545,65.83578544899969,65.38912611981323,64.9657734064423,64.57900287028099,64.21374664872052,63.82571851124456,63.395971847456885,62.961397238450296,62.523004086797144,62.08839606912838,61.65310232289021,61.22380687163126,60.79583185068,60.37477800965719,59.95601402030124,59.51281433031291,59.023336926958955,58.51974587258665,58.05242192180693,57.587015630656744,57.12384902978889,56.670162871056434,56.2193520814112,55.80958159152285,55.44564953099733,55.1000523585637,54.72006248688805,54.342615155309836,54.01005249726742,53.68345842880456,53.33157673664363,52.94872620802495,52.52730745723289,52.06769837344292,51.56110044675044,51.01231843085875,50.414552890870915,49.77417291186702,49.08618900363976,48.35107686047879,47.55380090598579,46.70734973820806,45.81166650067427,44.872109471085885,43.88572515608964,42.84463829010429,41.75314170618372,40.619231735648995,39.453909900377006,38.25463505533609,37.00886277499454,35.72067313495321,34.42414100078172,33.1537081513204,31.90598899589122,30.67004945474501,29.437083495831452,28.20797515823459,27.002061392375992,25.786860508047834,24.550252698578763,23.320790506227507,22.094879714466863,20.849930026165254,19.60194148796658,18.36253141574387,17.12075420039424,15.885010097598231,14.648958717913539,13.410980335488047,12.166608978337472,10.928858068032575,9.695481076190248,8.464730712762622,7.233917832523702,6.007680165821339,4.781928009881743,3.5591820094133864,2.3698415629881473,1.284188509012903
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8520192302713241,-0.8524724743959098,-0.8660455675010041,-0.8883169584776596,-0.8848560413911741,-0.8497033729114349,-0.8361984898873231,-0.863506132674658,-0.856577287462585,-0.8136893915298629,-0.8167947770814266,-0.8485384700808396,-0.8526494424082784,-0.8501377448919669,-0.8421529522431257,-0.8689663986812945,-0.9367953133885436,-1.0105950379775237,-1.0665788090926611,-1.1278596900929756,-1.177840351502951,-1.253051398244267,-1.3142766487544861,-1.3892486135016497,-1.4484375301963865,-1.5209402132842342,-1.5533406708135402,-1.5766472866290684,-1.6132294638386924,-1.6347437784395282,-1.6119718625240438,-1.5702533362123319,-1.5654253909934042,-1.561606848346841,-1.565391982331242,-1.564706253761834,-1.5707045487410412,-1.5720249790487486,-1.578946158977189,-1.581236010644048,-1.556800310011667,-1.510522596646041,-1.4964089456277065,-1.532676049220278,-1.5345937088498047,-1.5368333991321563,-1.5463138412675406,-1.5491892103547684,-1.590229510111648,-1.6360679394744864,-1.654402827566365,-1.6200101283243455,-1.6225526684217897,-1.66743734195758,-1.6734059315371468,-1.6481183078390629,-1.6171494713813246,-1.578581249207943,-1.540390916210029,-1.4934020733075144,-1.451217984108304,-1.402234460012174,-1.359620020996104,-1.3120160917727404,-1.2648878568390316,-1.2027240455069972,-1.1535488322222704,-1.1043167624662047,-1.0604429704116214,-1.0136156850037565,-0.9589131340146508,-0.9085034160794265,-0.8660900294652762,-0.834678164728011,-0.8007251549590748,-0.7542277196584593,-0.7118103599586689,-0.7034678658285003,-0.729567150538692,-0.7522808445708193,-0.7640604588537876,-0.7670340410864434,-0.7708916624031374,-0.7940862341414032,-0.7847991156718415,-0.7633921905309293,-0.7705378076487435,-0.7893657872545368,-0.9768439612087914,-1.0016918437525306,-1.1631170224808667,-1.3146201231595875,-1.4768029100156381,-2.0464674823222966,-2.456090421055074,-3.3850837732309573,-3.4604324918609226,-4.009237818017336,-4.799309595347077,-5.704768646699572,-5.773762333297636,-5.774247844060405,-5.777253999531643,-5.8106595535747605,296.08565305397525
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,3.869435259432648,8.410337441609176,5.007262817128467,3.1525664212150795,9.507102082808442,7.832877533153043,6.227385456596335,7.798817896050544,5.048522219004958,8.249620677316742,8.404731502026909,4.714325612421049,10.602486612724375,5.971084121197922,4.319753721104831,10.770576868661262,8.94199997074109,7.704633357854721,7.8268709512847385,8.908774907801087,8.08853859716467,6.835751580316921,10.24264811443899,8.069087543307536,9.338538101169625,8.487088978682307,6.507371761636668,9.821014723081841,8.260790039018799,4.969494743808885,9.575481298017904,4.91660179754732,9.384122572786602,7.396595950345858,8.835393413368513,7.980471107430892,8.650277085440708,8.18912757577071,8.662129074131492,8.181922848404124,7.7778646564645655,6.360099472229513,2.7269689482635244,6.906753762205722,8.196300064757404,8.349408187855571,7.859121224065116,8.33451930460705,9.163475656484446,9.500743636470244,7.602978283589843,5.641884913707856,9.621971864345051,4.920897994573447,5.1448709801489185,8.872404395555531,7.331815675802869,8.117763815623853,7.4100591511931455,7.0093203639491914,6.9509490153999005,7.517882661152098,8.916730331882976,7.338971105586359,8.020599177192986,6.629150172896878,9.516043126475354,7.874706378721384,9.529645774449873,6.901106773251351,5.193380780992818,3.8218681220652813,5.632432836385312,8.093585455250835,8.770339283250062,5.994010748302811,3.4363194835882913,3.954617259420407,5.399313255906846,1.9736649588144426,2.8926677015810576,7.7334196070807115,8.210847280805659,4.69146178638353,2.9590785900043235,7.743742143469937,5.985043071452659,2.8615649707723643,1.064968010591701,4.838691882509341,2.2720788502541502,1.84424446793524,3.0574483095986347,3.16191010953972,3.1429977886703733,3.6289011771198947,3.9155752935666586,3.0023778192706754,3.006584830969192,3.130390904791146,4.004152630642577,3.2809881513333754,4.8664156240659615,4.167543886419045,7.920473138615539
Num_Collision,0
