,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,15.084576196817295,14.808247478322778,14.914157353821425,15.06373162112517,15.104506571127956,14.782526610570075,14.648009239231804,14.562367302252305,14.53013793624456,14.934567003942055,14.77133397418434,14.297131782426687,14.522433525572815,14.496795704981253,14.571731830717805,15.12126417588033,15.093952280824666,14.712900514303294,14.870033469633928,14.58693096988258,14.128822867501665,14.101691044253474,13.704609089954607,13.771231086812325,13.4810449996269,13.03864130499999,12.553843716960777,12.621146023416332,12.130268364038486,12.384819269278049,12.569200864212936,12.212320538571706,12.315791519451192,11.81137914728108,12.098752194189787,12.459460462385424,12.47430093524812,12.681958325016685,12.274642464524096
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.64194365329279,12.139356245329429,13.623210443290999,15.122541717094432,16.62905607696521,18.125231631730827,19.591465152218362,21.03318832127731,22.4444722583655,23.836156440167724,25.22890024383271,26.562007903195546,27.855092268726082,29.18681304986829,30.555693031052705,31.97459302466624,33.42640872116048,34.860797150936556,36.271787558939536,37.68532921249319,39.0483246077773,40.41461929903951,41.77875327179912,43.127165313287634,44.48229428413637,45.80280590056755,47.076140272484686,48.33228575011485,49.568885651005765,50.793140248848125,52.04115286495647,53.27833188049184,54.5052417271676,55.70784284862386,56.90018430782041,58.12773191894693,59.37426019588011,60.632597911316125,61.87281710140497
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.923303767151468,10.93264248202799,10.87717581130328,10.899958474155271,10.977730314371241,10.96964908230075,10.855027161109179,10.624698281085259,10.275351274596487,9.802503785535471,9.282093978678365,8.701687104933816,8.06460311092426,7.4856060897268195,7.001187774611516,6.57616081612239,6.137366607544591,5.72408057665471,5.27499996685981,4.843347047840057,4.395102666211476,4.046417880380432,3.776668917020814,3.5154953577261736,3.368016899226541,3.282387977179122,3.1676060199532436,3.080537327919039,3.096949316579785,3.1362470305291885,3.130690033637611,3.0820912364519617,3.055333593247101,3.1268292628314778,3.219416194712189,3.2691316441815212,3.2762034249711673,3.3033613196367058,3.428841060645368
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9993949472248761,0.9999170753442482,0.9998396473185532,0.9999753358428413,0.9994330342204167,0.9999870984103383,0.998672561523486,0.9924305318095551,0.9795131802291285,0.9594465124618775,0.9450361488950413,0.9260223242215248,0.9086932093335033,0.9158483277533966,0.9354172438581286,0.9502724271905025,0.9557717790380039,0.9582218644390788,0.9554832873529752,0.9551257026937221,0.9527822263786957,0.9642586304295399,0.9749580537710549,0.9799247316526033,0.9901466143495774,0.9953254712438299,0.9955511252096481,0.9970617239943885,0.9997500682274835,0.9999768514143471,0.999999405199922,0.9997078122580167,0.999802592878732,0.9996202389655069,0.9985581035875088,0.998995870903034,0.999778345592507,0.9997045212934974,0.9974520260835945
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.034781309080985354,0.01287798256735362,-0.017907530536369846,0.007023368564793643,0.03366912694103235,0.005079666610365442,-0.05150839601578585,-0.12280732686694099,-0.2013800629591192,-0.2818907407573729,-0.3269658656215193,-0.3774687471081087,-0.4174645509635256,-0.4015243959603289,-0.35354572532115613,-0.31141983578678967,-0.2941093442829197,-0.28602597523808193,-0.29504522973461533,-0.29620076308784815,-0.3036544567380097,-0.26496281558390034,-0.22238883377309393,-0.1993678015517385,-0.1400345746309431,-0.09657746265691641,-0.09422291172429217,-0.07660234033851533,-0.022356231326906846,0.006804163096869528,-0.0010906877656550423,-0.024172093626533355,-0.019868952487850228,0.02755681132756355,0.053681596098831226,0.04480234278124921,0.021053733263004408,0.024307819839287186,0.07134042095286737
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,2,0,3,0,3,3,3,0,3,3,3,3,0,3,3,3,3,0,3
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.34246621529681,50.872244481379546,49.40455688582725,47.9381142747262,46.47799074779465,45.01292439319853,43.5560651597476,42.09870761046913,40.64522514019612,39.18439736937517,37.71332572593321,36.28991275580959,34.89751962744292,33.48168668933321,32.04873102228746,30.578147203865207,29.073933104941606,27.592243561227956,26.12969022289913,24.669169841746267,23.258887228726575,21.86012207612728,20.473878643456246,19.104817206913356,17.741686834828503,16.41975849327461,15.141594564012625,13.883793293413127,12.658708996296248,11.451688996398424,10.218017349796577,8.991040926368326,7.7821359214085355,6.627783619780603,5.5115614421354335,4.387190942944896,3.2975909420825276,2.37640761540327,1.9942194785564415
Step_Reward,-3.7665547626900757,0.21268257208953356,-0.019326518206590926,-1.9027439356824507,-1.4779741379631002,-0.9983875454592019,-1.0922160487774937,-1.9388885942237621,-0.7329381337467691,-1.4508961805292353,-1.643660860096662,-1.3771456677836738,0.26901565442837905,0.2889480241640092,0.28404476392937306,-0.06902125401024173,-0.0036744040160443525,-0.8578908253420328,-2.504497304100634,-1.2747654486755642,0.10581090627007317,-3.157010672890662,0.2103444041363145,-3.283514893209605,-0.5309830768721149,-1.495173631587436,-2.6482095458214765,-0.507076621143173,-2.021439937258664,-0.3359937492537308,-0.6088893945917704,-2.89639199618353,-1.8052577240666476,-2.21411240948108,-1.2975701822199035,-2.8611735255974153,-0.5790297417146109,-0.5784168172397872,-3.4870230135175255,-2.09799237850423,-3.2065201524760916,-1.3365380241411513,-0.8900036486090925,-4.188745538388449,298.1628247462332
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,6.18600533828693,7.283247402896386,5.69541688964885,6.704569516420725,6.973359753174866,6.672626846846317,3.3403570054583396,1.8229470543133757,0.8865931440601589,4.609212115489486,4.449421439856873,5.894129039922823,7.895770482343757,6.387355294739114,3.6669902498823763,8.712057844607127,3.29764376899595,8.85911985351322,5.274074044665368,6.648184709128166,7.962787839981161,5.035449145310015,7.160653750972448,4.561225018550323,5.092328303923169,8.06764172768482,6.653976142905556,7.08013804181875,5.753514445482229,7.6775546625001,4.126036893318011,3.8986342814171926,8.227087082957897,6.401765394654776,7.646853214636037,4.998493637688151,1.5294789266914273,8.378709014070324,5.961634780680293
Num_Collision,0
