,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.699725678452442,9.249120197069402,9.746456771267747,10.43732508843422,11.16556871425106,10.97489712354089,11.38092754481447,11.956196372416066,12.147324151870412,12.753062679356816,13.440010652075895,13.817863759663611,14.467879167161932,15.079159748867712,14.918863646888438,14.930027616233298,14.992924208902815,14.905696158284162,14.722838224434042,14.740238247067,14.787607630273216,14.791185531826727,14.877442673480344,14.909173317842415,14.888915737143398,14.82404531495347,14.765436987981452,14.788000917347045,14.837791660190716,14.855535953971746,14.823566859395095,14.795167782052314
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.593969064848064,20.469930889194167,21.38517556475018,22.368554286999963,23.411790851289155,24.481689927078946,25.56960191907846,26.68453472562747,27.84289681606508,29.042362718904727,30.286949122309363,31.59230132195688,32.94941622845122,34.33998226352181,35.738818502489785,37.15558041092047,38.60724282147852,40.08391087355217,41.56014371861499,43.03117679385081,44.5074802166096,45.98586135865548,47.46843418958296,48.95843637550687,50.44844702445981,51.93423114509775,53.41303730969536,54.89015154735488,56.37136706428131,57.85623911203346,59.34000815485542,60.820526544121265
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.454022905445458,-4.249297232372066,-3.9827285050994,-3.749495178786793,-3.4653756378928926,-3.175513370951236,-2.9187959328640365,-2.5745883165460968,-2.230924511546845,-1.900606277702955,-1.4911717170683079,-1.0867189950655087,-0.6839309619539894,-0.18222432070951985,0.3671594296884011,0.8321564077523878,1.191691242982255,1.42886239164306,1.5395671075272754,1.5634160942283648,1.5774322145329964,1.5413812175022865,1.5336475455916443,1.505377697919078,1.5128711357679143,1.496108188727316,1.513183181869293,1.499602225503634,1.5183957247715145,1.5058039732452926,1.5243845355678105,1.5118876912571095
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9948475185887706,0.9869083033694525,0.9784471434098809,0.9775359832480246,0.9708686803949588,0.9686452621072217,0.9707315965042214,0.9623972278497217,0.9611773900134627,0.9623629816006528,0.9551228461511304,0.9562288174621209,0.9571856339182616,0.9460502563048108,0.9372878705611699,0.9470107587975504,0.9645010846285788,0.9814845904526476,0.9936211315477418,0.9986266711735082,0.9997703151847362,0.9999854130244421,0.9999686859812464,0.9999291935360476,0.9999930568465153,0.9999844598527046,0.9999965357391812,0.999997651920926,0.9999892614244715,0.9999994703465885,0.9999880675388175,0.9999996225747335
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.1013825170222443,0.16128236338927096,0.2064974274731865,0.2107685969382484,0.23961219799532607,0.24844789433044448,0.24016695765314092,0.2716460487972739,0.2759311960016625,0.27176734837853805,0.2962099741064842,0.292619973096496,0.2894748041203167,0.3240199261551701,0.3485562331947423,0.32120184109324124,0.2640788854685189,0.1915411149179168,0.11276988490632234,0.0523905680530185,0.021431679248558596,-0.005401271918343301,-0.007913725856969148,-0.011899912367306574,-0.00372642707724565,-0.005574948707801743,0.00263220622985259,-0.0021670608284840723,0.004634332286320264,-0.0010292261861777326,0.00488515915618608,-0.0008688212649414378
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,3,3,2,0,3,3,0,3,0,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93391192944715,42.03819984107105,41.09550414316322,40.09005096514366,39.0190514128923,37.921468314006496,36.81056883256278,35.6632795789863,34.474178858122606,33.24690437511267,31.96863492942611,30.632912526191852,29.248531910564857,27.827927369320165,26.403395253362547,24.97206391398394,23.514176012568786,22.036099264326236,20.5600513758589,19.089160133595446,17.61298078377476,16.13439742367339,14.651804585403978,13.161680125690925,11.671722308235136,10.185873213945106,8.707191935683287,7.230018605023771,5.749039798505199,4.264126052684557,2.78098682452866,1.30094632820211
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.077380762226285,-8.726682073708998,-8.36651703595266,-8.540998956096267,-8.783414856075492,-8.64936600733737,-8.81125766065477,-8.933023834737472,-9.023411846361757,-4.5698276032241685,-7.450454971815876,-6.651970231077023,-6.10321656713399,-7.018785550445753,-6.43824205034774,-7.088746703972798,-6.087729875538161,-6.412733756783688,-6.888704641409632,-7.446285581132839,-7.677598028853019,-8.34761505543611,-6.1652060125030275,-5.881022154083224,-7.523808871581725,-7.638997877816255,-6.376237967601443,-7.364452893330451,-8.472397596629717,-6.687223026343929,-7.370898225779328,-5.625173337884937,-4.764427534256718,-4.815496290170684,-4.8872144227467125,-8.04200938221335,-5.132981572468807,-7.7683070434014745,-5.548405468611208,-7.325564175074749,-6.58500516003406,-6.811295984025055,-6.90644389702261,-4.63492448707756,-4.720978983055615,-4.637320870154168,-4.724232175484058,300.26649603773006
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.530477679039282,6.931565444315834,7.500493587023539,8.189470988788077,8.490611057864786,9.290151689799274,6.627587137334314,6.244513117922515,8.243157541906378,8.376825449764867,6.878785474307933,8.069487505932472,9.41157944824942,7.239886054839452,7.967499596631005,5.647019357367795,3.2247360630478275,1.6394892290367389,2.0363979188798678,8.382579303510727,3.8422705139761666,7.885605718915083,4.615086370396592,7.176041152260536,6.123546582229876,6.327278052292746,6.34759447766152,5.941176472378831,6.069119078924143,5.955786664387731,6.076718799984789,6.085370431060866
Num_Collision,0
