,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.42873241260698,14.512053382472867,14.312800425537802,13.734575733769878,13.143044190392695,12.325084824504039,11.755626078096366,11.629513037166841,11.852126096162252,12.035143417957137,12.138424348503504,12.20322333563611,11.834445930791961,12.281704142444113,12.411155050830898,12.202679068609683,11.828160819226014,11.959771170938243,12.118115271096537,11.852160178469289,12.080641464682095,11.542265065218631
Xpos,3.6833275254357956,5.1661857420413035,6.582339817771957,7.966445954257561,9.283140600778546,10.54085787653775,11.718200835234178,12.87732492872283,14.0502621746482,15.243889366859769,16.44182657985658,17.627000857268527,18.76475904123936,19.886606091796324,21.053756666534305,22.24098870076166,23.413221125027764,24.56332620741235,25.745361776168636,26.940651625210865,28.136768689332488,29.311277493891502
Ypos,4.537112469512151,4.339395708037357,4.089771214900814,3.8518922975420473,3.600813029045233,3.393061664205222,3.166904043081063,3.0400398139705267,2.98137968435877,2.908257582092867,2.7412305802942423,2.465521988379596,2.082410435902642,1.6383742208259726,1.2257302508677157,0.9077054474306834,0.6271741256820459,0.31830972551593256,0.09752571740862447,-0.007768507022853473,-0.07436299826123602,-0.21770716316334782
Xheading,0.9812042915387186,0.9782747573492073,0.9782054250883604,0.9822726274506763,0.9810764393482805,0.9815964866447038,0.9812271299303597,0.9896267021135151,0.9958379150672544,0.997027517043732,0.9934270715638929,0.9834267533475691,0.9647607940616437,0.9468778691729705,0.9456254454498491,0.9589712374839834,0.9661762676598451,0.9664916528751587,0.9771183506929587,0.9902480829486485,0.9954917568900175,0.9936832377550721
Yheading,-0.19297185874111636,-0.207312563857933,-0.20763946235650926,-0.1874579562492475,-0.19362081539880918,-0.1909668489732545,-0.19285569602329353,-0.1436627664495153,-0.09114190537016346,-0.07704628646216957,-0.1144668226342819,-0.18130587635335882,-0.26312850518624303,-0.3215933781508181,-0.3252576162333089,-0.28350337860145086,-0.25788256980821983,-0.2566980423038785,-0.21269632986742423,-0.1393152332536771,-0.09484809942232093,-0.11222131261305439
Operations,2,1,0,1,1,1,1,2,2,0,0,0,3,2,0,2,1,0,0,3,0,1
GDistance,98.64705330413295,97.15501492020121,95.72668598636821,94.33130497091756,93.0027936001526,91.73579209320694,90.5483430491843,89.38430198996629,88.2098988251986,87.01411002283064,85.80940716878725,84.6125226318189,83.45900279019251,82.32043678922174,81.13957386360504,79.94307020317682,78.76353331471901,77.60626899173859,76.41981665442756,75.22270945044701,74.02556262462808,72.84873450175384
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5716710661669993,-0.6046189845493473,-0.6714886292350428,-0.732998493054339,-0.8125509559773576,-0.8359589407819925,-0.8255968352323038,-0.8042111976320427,-0.7952971459565958,-0.8031154630316735,-0.846480158373609,-1.1173941372964986,-1.2931819534922742,-1.0717381115507063,-0.833021664309689,-0.8937402519147772,-0.8140631171195203,-0.8028927960194494,-0.8028531741810667,-1000.8231718771258
Acceleration,12.605723235676134,9.607684262077372,2.084544046734447,9.773927344902297,8.057344065807731,8.91141442791481,6.935827423515154,4.879489621004198,3.154732243329636,9.409832484853188,5.775760763949876,3.262349478572415,4.203782064643212,9.323651390615233,8.14974500825306,6.138598804635709,10.082924032735269,4.526578884661106,5.451384265288068,4.335361062617096,11.004207535382928,8.783662649211667
Num_Collision,1
Num_Off_Road,0
