,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.611151111721597,13.151772183306557,13.04811787635839,12.516663268301588,11.845576701633208,11.92063732199674,12.225433378015728,11.842076570746482,11.257308728489788,11.199308921595197,11.406405099235638,11.842843539345882,11.45643580849229,10.992070126463958,10.440511528766203,10.603083848566637,10.965308650340202,10.542638264327367,10.705371299457157
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.558848617611151,9.876742497063145,11.17649859685934,12.452684052971778,13.655207698117673,14.805348708502649,15.96905147499502,17.141468959969412,18.27749334774187,19.364026760833667,20.425014169434665,21.490883707844247,22.565017627992315,23.628796651710545,24.651021948291188,25.619828947244724,26.610282490800724,27.618837573784877,28.643220378036848
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.177343994892187,6.949645244398098,6.826298285590188,6.710350194254688,6.5275207920068,6.246109707754472,5.921088087559274,5.654719685380332,5.449442522279359,5.169078057914691,4.785224122580338,4.318774539863106,3.8642618880543993,3.511957927419016,3.183711242841625,2.779624917474238,2.3506270222877474,1.9800254220733875,1.7187547975871682
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9863668607477382,0.9862856454589228,0.9927361170336994,0.9944097332594524,0.9890240703008495,0.9759166715752036,0.9694021445693372,0.9734830835181398,0.9791595681907996,0.9729437042576178,0.9559297566284358,0.9351717710797999,0.9286897303235797,0.9414073105177515,0.946062144312796,0.933549734944982,0.9259238957046868,0.9339928254881305,0.9547613697037272
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.16456128347412746,-0.16504734339478497,-0.12031210220444621,-0.10559016241518338,-0.1477544867864944,-0.2181436456594054,-0.24547806847938566,-0.22875901316454028,-0.20309244205633764,-0.2310423085615819,-0.293595470660396,-0.3541945208151453,-0.370857634128673,-0.33727181279160245,-0.3239852143204598,-0.35844789354124257,-0.37771012610606064,-0.35729176024182074,-0.29737304336718684
Operations,0,1,1,2,1,2,1,1,2,2,1,1,0,2,3,1,1,1,2,2,1,3
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33248443350327,92.99647721509957,91.69148439603221,90.41082122275998,89.19486887694455,88.01867032126368,86.82391674523618,85.62791138793723,84.47548552747597,83.36340181469983,82.2650619950168,81.15354686455744,80.0365557611947,78.94176429802577,77.8914611537013,76.88762600383946,75.86118285112951,74.82332985771143,73.78007593804415
Step_Reward,-3.1585473417293644,-2.179304818788264,-1.295210451375115,-1.5494673535969712,-1.4372779690743527,-0.6950071809326488,-0.7193368267277407,-0.9022291364916142,-2.520735932362908,-3.8304971372434515,-3.502992679921932,-2.6689743594745305,-3.1049267671031764,-5.203915064381638,-5.910466355385462,-5.977185949837432,-5.9052085368310685,-5.949696855675526,-5.9961648501381575,-6.148713443362787,-5.9621470065819295,-1005.8592710360431
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.364359799706124,9.201177141740565,3.5854782338383644,10.481181035845355,7.075651944408706,4.28574722233433,7.282579638611452,8.503671241977282,8.385593684957495,6.70615138303495,4.485832729407454,5.663946871912926,10.197683504278105,7.436171895911361,10.588649978370352,4.764805147043684,6.731779023154974,8.346581698230006,5.287715208448022
Num_Collision,1
Num_Off_Road,0
