,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.342029832815624,2.6049328769880153,1.874949548585985,1.1622342418628397,1.1647123811448257,1.2736486021330913,1.4983648445290316,1.8148262464449285,2.2953708391036223,2.7657185814206393,3.3284023072681728,3.800844292052039,4.397140853562464,4.775498711678467,5.495428061829743,6.034805673983244,6.531199422214602,6.897479510282062,7.458094011052737,7.98573739303489,8.61275501405097,9.387052780184407,9.78912045139753,9.820316037085178,9.768963736926747,10.210745984249542,10.720723429001138,11.267602892454876,11.593135995632302,11.951208208355833,12.325356485407166,12.071507429400237,12.557456600519288,12.707090692086574,12.532602487054016
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634336767980932,12.876375234730729,13.058956752063553,13.183349944639453,13.28999992816399,13.406382353370766,13.541173197798312,13.704328155182115,13.901322213882956,14.143350634449838,14.43125096793865,14.773887935008672,15.172962061329988,15.624720779931256,16.13550200816431,16.708208615646342,17.32852125894642,17.99588751041942,18.712730075520245,19.484206032890885,20.298096741551344,21.157514715928123,22.063345890282225,23.008464392487486,23.975379673600248,24.953235373160965,25.984007327425072,27.07266721194388,28.210597615085504,29.387412326105462,30.59481057468557,31.787515716648368,32.97566533128488,34.207089337536715,35.45314562168445
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13054447036950806,-0.039825003767430124,-0.16712128366215062,-0.25196636919747495,-0.2979728650434111,-0.3347090805577698,-0.36715026426133757,-0.3985829950654022,-0.45351674967815125,-0.5289118195191447,-0.632126242407282,-0.7313740932129896,-0.8318901515961814,-0.9156579937489526,-0.9358238790644857,-1.003786370562469,-1.1285430598456434,-1.188961793084675,-1.213279405118662,-1.2779725163810842,-1.4373613443160211,-1.7047962447327751,-2.03056463679525,-2.296333335328972,-2.4579872221131804,-2.6571566067137433,-2.8437270666120424,-3.0042018104798274,-3.1027665453365234,-3.090809858563196,-2.955900695242491,-2.696859341691261,-2.3700721631047896,-2.0775720293399598,-1.8818164162676998
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118584175310327,0.8134035318153819,0.8126002648058487,0.8136621581635927,0.8226498889803525,0.8355518822325197,0.8517107825900025,0.8708395726854293,0.8855853312686726,0.8987647212869857,0.9075116979316296,0.9215920179551235,0.935435661173759,0.9518191911600424,0.9731436944857283,0.980793750433721,0.9816714372598654,0.9901988889045034,0.9982208159852118,0.9975513108463911,0.9922177829979897,0.9786462468035009,0.9677528554256878,0.9773266209797158,0.9838058648007436,0.9819751629319694,0.9832569774529837,0.9868157236413277,0.9930151138935336,0.9990308465847215,0.9988979807873453,0.9894989942879449,0.9772559515839039,0.975545287757933,0.9838542385508972
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838543567397673,-0.5816998318980872,-0.5828214217386529,-0.5813380190324426,-0.5685482918456564,-0.549411550750158,-0.5240121590382473,-0.49156732869980163,-0.4644767174377586,-0.4384312668707912,-0.42002680642698365,-0.38815995728746067,-0.3534969926384273,-0.30665979087490847,-0.2301985010434853,-0.19504773546533652,-0.1905811881276593,-0.13966445651019074,-0.059625519149252716,-0.06993841740164465,-0.12451454173129438,-0.20555175410932683,-0.2519015895452582,-0.21173728043112996,-0.17923732977162146,-0.18900999810785696,-0.1822243570163514,-0.16184785316538103,-0.11798721786283707,-0.044015537849884726,0.04693425166085401,0.14453975336614353,0.21206321013754,0.21979852486604992,0.17897161027781594
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,2,0,0,3,0,3,3,3,0,2,2,2,0,1,1,2,3,3,0,3,0,3,3,0,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556716012944747,24.303754036637056,24.113653071647207,23.984562608971498,23.875528854567893,23.757335611433383,23.621021747062073,23.45645975420927,23.256953702807163,23.0115901003193,22.719374710390742,22.372980526259617,21.97046899316009,21.516165046648997,21.005001210397815,20.43049275073874,19.807090447080217,19.13852693316462,18.421329601569255,17.64873214794395,16.832688990000886,15.972829066975036,15.072805046451506,14.13869329280942,13.182570993741656,12.222568341742123,11.215168731379714,10.154886780967251,9.045111729204951,7.884806777742418,6.67436645084015,5.453919575251779,4.225104457416079,2.9616687498688,1.7003708708849337
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8878448788497346,-2.119894820663558,-2.419857893467069,-2.7641511950857236,-3.124615180168411,-3.5320178609372554,-4.024852852214062,-4.642048217472903,-5.26269868759891,-5.710174239785456,-6.00574974456709,-5.9464094591019325,-5.579453849992152,-4.923782676319041,-4.486170516477454,-4.131655044217945,-3.8428418781150446,-3.6049723200649324,-3.311386830099227,-3.1504120301702114,-2.92844823505707,-2.7211990791028344,-2.4947782177449565,-2.406182432302128,-2.927823689191413,-1.9363298684483903,-1.8238293392022498,-1.947030866739274,-1.8396365714285219,-1.6730359863072852,-1.618288754816486,-1.4762340691126719,-1.5380034789227692,-1.0438777009322369,-1.0399973480004672,-1.0102118965499018,-0.9504582435417399,-0.9220026931182974,-0.8396950485374672,-0.7895596730977319,-0.7795531244116285,-1.5126504474414086,-1.0535607182760853,301.2191563625676
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.059732303074846,9.562871802402501,8.639628499617315,7.897842262164641,1.2376399395358255,1.3314993162010427,2.2896685085821944,3.164792023980833,6.131252460930122,4.724939192416308,6.805737108560257,6.889851873755175,6.947078936691284,6.561248428936464,7.483486583515073,10.822796339162872,5.095707916079549,5.727242603491919,8.19482580987445,8.246119798213492,7.77578021473414,8.00844858415133,7.514812360292123,8.347510462657258,1.197137374629856,4.462480150291516,5.839321318978869,5.655444702601314,6.1274350514437215,4.69873784641651,3.9328254707006027,2.7631430021817356,10.445973063749427,8.560878688320424,6.298329949069067
Num_Collision,0
