,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.725305102328979,7.213021137292481,7.744808305700715,8.311935041678517,8.894324781131678,9.526724267233002,10.15927219847096,10.773603378419935,11.393300731972008,11.391301472526996,11.06521413668378,10.725074522688779,10.796755661110582,10.450542863884847,9.824107825695306,9.925692639265193,10.11482720485625,10.297608845974795,10.046450904394193,10.175527295093497,9.861668000954461,10.074623735950421,10.277763462293795,10.026142146739922,10.142722975737106,10.465086818087833,10.859356455166933,11.454199489367436,11.78421747042605,12.160617778485802,12.380812157069563,12.729817612565556,12.467704884538469,12.571183328705441,12.15119602315768,11.485878849179294,11.583083761030904,11.8201713895823,12.082263406337729,12.437618485284352,12.241721635779664,12.515986523952842,12.128120925940355,12.406577802536606,12.620420799252893,12.882506100869778,13.223615847330807,13.609903149083435,14.03435241111123,14.433435548694657,14.728214786047156,15.188347914004517,15.112479894162805,14.692567914040847,14.34416994195625,13.8533977655258,13.945335659446217,14.113928426155036,14.349658522702741,14.639973845770053,14.935961340895467,14.806133329527704,14.861750498782936,14.373014979163184,13.959166219139153,13.531855227361037,13.021179701500227,12.480638134284403
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.969001255774906,21.651793466495516,22.38829925439152,23.18233595247445,24.031464732433495,24.939853021770134,25.91573413406877,26.951348740017337,28.045842463735745,29.175822347694307,30.288021572112648,31.356970320025503,32.426860563735204,33.48804337928116,34.49439007626986,35.46697669832274,36.46397603920338,37.4852561333397,38.497089618872,39.50794602693789,40.50828419847999,41.50361448371035,42.5141848599526,43.51173329970553,44.51321246692865,45.54321422539526,46.60100454877362,47.69609806336871,48.842071093880094,50.035559676959664,51.263017762163734,52.515652023919124,53.77791296758984,55.026155501452315,56.26366219946566,57.44404155232592,58.59575366963139,59.7656228522512,60.96053628016886,62.18642480908616,63.417045829459965,64.64713670522268,65.87428746133902,67.09973495892135,68.35111484237684,69.62560655514116,70.93038162298784,72.27245737569818,73.65523857690745,75.07431829385798,76.52897774305096,78.02499490362665,79.5433893551824,81.02860645900267,82.4755007324463,83.88378841492523,85.27429356288187,86.67540787173276,88.09897938057196,89.54837585508433,91.02801909834349,92.51260111091416,93.99607843750573,95.45270551163141,96.85934278004721,98.22812035300754,99.55391546552387,100.82782904799762
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.696372512813725,-7.551961522960584,-7.416046011051176,-7.29017672275409,-7.1455898801922695,-6.9866039897533065,-6.849257047188231,-6.692390840989329,-6.50918064074238,-6.3495792448101005,-6.18058809376334,-5.981242943418356,-5.875030048529531,-5.8227119106305265,-5.69964460010627,-5.53065117369814,-5.43995479373844,-5.452197030605689,-5.52886339780413,-5.532077665261879,-5.4901774441720965,-5.459243765045651,-5.328896676813508,-5.144688193453333,-5.03936386572625,-4.987025386726712,-4.855063290568171,-4.646736410398766,-4.448604914712538,-4.356389957989407,-4.3747762170212985,-4.480707050516458,-4.530711844778702,-4.479988416022454,-4.407345837085215,-4.4202144831891745,-4.466667437801375,-4.486509671098563,-4.538055126564532,-4.560159368507221,-4.676732209101683,-4.822447198614718,-4.927110102069394,-4.9891035681447224,-4.978971842481149,-4.908353544613327,-4.914080034005537,-4.951834662635137,-4.898093508239719,-4.7608997035359275,-4.678902358533086,-4.655852149551312,-4.644787595472512,-4.73920750517047,-4.853593182477009,-4.915492514813138,-4.898864388336644,-4.81933919775334,-4.818898924521806,-4.881038195896096,-4.865591708374992,-4.783398319455395,-4.780225272721769,-4.8843584661178125,-5.039711314353771,-5.154041583724041,-5.216515734351244,-5.2303038073310795
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.975531729210543,0.9767326521003763,0.9796421507557241,0.9833736305745508,0.9843780466775952,0.9848460931899743,0.9877879992884251,0.9881353806331455,0.9871808248908736,0.9891729562130179,0.9884775893892601,0.9861245252559006,0.9917439540489037,0.995997527792285,0.9939674814707868,0.9902918963979951,0.9936647003574263,0.9988742127255146,0.9999211542364974,0.9999857781971181,0.9998682442131835,0.9996632558248408,0.9968121599389806,0.9916365899635523,0.9936865188251668,0.9966634929255702,0.9943682144508516,0.9887755742879226,0.9901229133513091,0.9952646082977958,0.9995381009161034,0.9993694249136066,0.9993937105850761,0.9999299290718092,0.9993551633179557,0.9999738481560381,0.9998660179256386,0.9998185537012092,0.9995452346102811,0.9996729873655759,0.9976795122614558,0.9954877439800086,0.996126227238843,0.9978550253004033,0.9998038093497918,0.999753240308949,0.9999940982302981,0.9999158663524607,0.999754113986362,0.9976821315608039,0.9984659640915147,0.9998092023068534,0.9999668077259146,0.9991423540314905,0.9980126666734938,0.9987788203898081,0.9999680849835704,0.9995432231726717,0.9999666661478794,0.9997459975565823,0.9999978886666111,0.999394730310174,0.9999461817598081,0.998980094345986,0.9964720927355705,0.9966431509111809,0.9982193714478101,0.9995526684587868
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.219858693945652,0.21446054723646785,0.20075172841771288,0.18159378483479768,0.17606777450516672,0.17343059916994044,0.15580394238198922,0.1535853819248059,0.15960582372762744,0.1467544299051952,0.1513672860138454,0.1660072910712802,0.12823388634618357,0.08938078446543495,0.10967518305715762,0.13900345293719354,0.11238533384559715,0.04743740245822446,-0.012557281168742518,-0.005333235744292473,0.016232504860482003,0.02594946923694071,0.07978419516285185,0.129061510317591,0.11219225599443747,0.08162035205389541,0.10598044201561596,0.14940837892028946,0.14020205582200296,0.09720267213320326,0.030390538281339412,-0.03550707743319964,-0.034816824137091244,0.011837945195288455,0.035906232742269936,0.00723208158173152,-0.016369062206696962,-0.019048875946423915,-0.03015499905286012,-0.025571826911372223,-0.06808517322988655,-0.09489020805959301,-0.08793485888377175,-0.06546257314474836,-0.01980764523220775,0.02221392562688758,0.0034356228799109767,-0.012971515586393579,0.022174570285448707,0.06804678070482728,0.05536893127740641,0.019533534819212148,0.00814760372402788,-0.04140720203553628,-0.06301362677438699,-0.04940514083314983,-0.007989306245910288,0.03022159839562721,0.008164961303971228,-0.02253753246462699,0.002054911754813874,0.034787541279235626,0.010374660668227384,-0.04515275296684391,-0.08392477821950209,-0.08186836838384579,-0.05964969795681168,-0.02990757390559453
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,2,3,3,2,3,1,1,1,3,1,1,3,3,3,1,3,1,3,3,1,3,3,3,3,3,3,3,0,3,3,1,1,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0,0,3,3,3,3,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.2390399778102,80.55136461983886,79.81048218278191,79.01259126115346,78.15915574573152,77.24622289520335,76.26667580434463,75.22703477889948,74.12807922933467,72.99452644935238,71.87878833179533,70.80599700040499,69.7343222999404,68.67238063429427,67.66412415441405,66.68915490130986,65.69106211884852,64.67001696650776,63.65930877159002,62.648602124692005,61.647768616546415,60.652104834136274,59.63995249410663,58.640555397624134,57.63826424928888,56.60793134685105,55.54946169821594,54.45389926520123,53.30821687062168,52.11513023704595,50.887594919129235,49.634553496276425,48.37217390055646,47.12406354232963,45.88685133374438,44.70642467384781,43.55453052028152,42.38459949242968,41.189550595105366,39.963622492075636,38.73298091999022,37.50337194236644,36.27695682822766,35.05214071307382,33.800723150521634,32.52561369113746,31.220942241242064,29.879314314460867,28.496055298494,27.076011858093967,25.621070516207887,24.125017079802898,22.60661190242168,21.121691082702196,19.67581073773577,18.268501246233168,16.87790811439949,15.47579513682299,14.052340120335609,12.604201152994879,11.12455794409754,9.638679987092754,8.155376228347171,6.702275255635889,5.3068134598378265,3.957281896331454,2.6624261571734165,1.4537846231104068
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3588913480576679,-1.3123246420286705,-1.2591175629430467,-1.2021090783715493,-1.1465644845780645,-1.087067149471821,-1.0204529091412837,-0.9603589745548504,-0.9010444504351938,-0.8664472200177187,-0.8842618824429422,-0.9272086686096372,-0.9283252995354303,-0.9380583343538689,-0.9917435201197833,-1.0250307468958084,-1.0019072175386583,-0.9789548476592387,-0.9892918050822601,-0.989293353101985,-0.9991664918544103,-1.0043362175898594,-0.9878476599703561,-1.0006029035175033,-0.997708851664747,-0.9696670975621728,-0.9415303513648894,-0.9044375669852869,-0.854317605420448,-0.8069133664242756,-0.7724646820832817,-0.7469585771471898,-0.7376204042800367,-0.7518896417731682,-0.7627877914147518,-0.8195733401034317,-0.8481058464337039,-0.8300689721481618,-0.8049511026756875,-0.7740718969702627,-0.7693584279145895,-0.7703910223762236,-0.7735848858612187,-0.7751838848461574,-0.7485824374478156,-1.106371502833127,-0.7029402630440682,-0.6583720732188034,-0.6167409840331324,-0.6088426348084948,-0.5450586581139198,-0.5039465635950116,-0.4815948226187814,-0.5150791802805159,-0.5541196550335741,-0.5926905084973981,-0.609406868166321,-0.5978870224235013,-0.5765449835126173,-0.5518610326592714,-0.5203567911026621,-0.5141220429952131,-0.5166962412544169,-0.5468990272887178,-0.6045382042019378,-0.6504684364936275,-0.7051442608419625,301.208641534063
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.479748893486648,5.0977431149684795,5.399663488645672,5.691719621552146,6.8127677395225374,6.57758411225992,6.500147860473647,7.393463662962932,6.20102047084088,4.474952430700819,8.609962478290738,7.180554405634416,6.085210449172905,7.8418347571807665,8.587939915520229,4.722595511582058,7.393978178394789,4.573091515876589,8.055371952637238,8.33484632044345,6.494547632971381,6.359730941924168,5.42574432793962,8.195985960316177,7.200670651467476,5.639108480678456,7.882945595147421,6.1479477683021555,7.378258879429263,7.618150045880311,3.607316359725878,7.179642885925316,9.19345375310725,5.175530027627779,10.711155213885966,8.873434652190948,7.828985116800775,5.544633071956735,6.87239477681744,6.471869308039961,5.672526421712232,7.441764047536556,5.296162503677201,3.2068330507744434,5.453351248774164,8.139878191346936,7.793532722787819,8.584599277890439,6.852804314124089,6.214584760639639,7.3851530747861185,6.4907434896122895,5.604315210749379,5.239578505081867,8.288193966946537,5.9933900786120216,5.291410234884535,7.667267516125503,7.237755619064388,6.478657078036228,7.124994400712204,6.032134088048798,6.548897689602737,5.9587153157471615,7.9819149081904195,6.042035352635163,5.492499900272407,5.471781756484821
Num_Collision,0
Num_Off_Road,0
