,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.06143901587953,15.343429823192103,14.857132318532932,15.087625879866883,14.753051181694792,14.94382108606685,14.64610064783806,13.973876216484785,14.10526245515369,13.712349154186109,13.007337726987673,13.182272354661487
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.732712231138585,22.237391464779016,23.71500175817642,25.161171276972826,26.61958477006239,28.08074106765951,29.539671186173862,30.963735251690508,32.363720021504925,33.75598823122805,35.09008867704177,36.39651216801887
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.461401688336368,-7.2284741951979266,-6.907809891059819,-6.520055878941142,-6.2024689812423475,-5.952333030678014,-5.705610272570967,-5.567503991308915,-5.502025947769741,-5.448667318726721,-5.500078802741499,-5.507017056193239
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9850858731208245,0.9866842283837629,0.9801793641212085,0.9716295797386737,0.9760581848856343,0.9822503224029554,0.9852978041204566,0.99261574389037,0.9970915843762039,0.9987793942137726,0.9999792105337906,0.9999975117129585
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1720634260317478,0.16264757440164435,0.19811212519919955,0.23650784294997132,0.2175095853468552,0.18757479611954841,0.17084565313582378,0.12130121590885767,0.07621267851316763,0.04939353899012869,-0.006448139283308784,0.002230822245582277
Operations,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,3,3,0,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.46664376330382,79.95497244114931,78.46817997535776,77.01212084739964,75.54686202220896,74.0811291884707,72.61835012700361,71.19248598664446,69.79177340760727,68.3989544510841,67.06560293392413,65.75938525588097
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5202058372170484,-0.4883286778455016,-0.5132075342084335,-0.7580614921150857,-0.649271020828385,-0.534267166261742,-0.5372209385329114,-0.5741358596408475,-0.5992874209628098,-0.6071810434768281,-0.6666484828400456,-1000.6937823219569
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,3.2894328771399577,9.373316624174034,6.595391992913004,6.014584489371395,7.970610970525305,5.786652026421458,6.176135613075672,7.318218765550655,6.40988092271986,6.161097146835058,7.588721265246128,14.990325301330678
Num_Collision,1
Num_Off_Road,0
