,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.57262268908158,12.527841302146086,12.716794454447276,12.748899641101634,13.205795143949423,13.447597873595413,13.591583466845677,14.129989947445399,14.73969219333286,15.016882585605,15.043685379499067,15.32281082106135,14.896478127471484,14.907093238314435,15.177073164069458,14.560992400916193,12.82854787121991
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.855583909624638,15.073398176363114,16.266284574649198,17.480631919184667,18.72338757383084,19.995603961017345,21.306246529107305,22.66012416209112,24.054294991336157,25.48533014716045,26.945500319580322,28.435607219252372,29.905722318323605,31.35717514213206,32.830509797971246,34.26727551706694,35.58444342502431
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-13.00626829986612,-12.697825328072472,-12.291263477930178,-11.899538275139081,-11.522765508589924,-11.110792539054069,-10.782136638010416,-10.487952482725598,-10.1064705155884,-9.674855358773625,-9.324483343112798,-9.041719899371676,-8.692123503452631,-8.349800540069676,-8.043496739136966,-7.656905230312909,-7.339858085097776
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9861696345980727,0.9765155175832609,0.9601930724686165,0.9561587540130266,0.9558391088144117,0.9540080720818721,0.965111852448724,0.9724241032849477,0.9668888163218321,0.9616075591424602,0.9697856981305292,0.9781534322098383,0.9738708375031199,0.9742615404791386,0.9768833820686423,0.9691312882475905,0.9781477314758569
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.1657391076261232,0.21544707916120834,0.27933718618056935,0.29284882981541266,0.293890452483355,0.29978091734236445,0.261837950387243,0.23321956039420313,0.25519799543054084,0.2744283188741278,0.24395839748096837,0.20788425398791796,0.22710260205680594,0.22542060851487325,0.21377291184369204,0.24654522128722267,0.20791107572381756
Operations,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.05059772186847,87.80313764067199,86.56828959359228,85.31470580650839,84.03538757879265,82.72328520186669,81.38336195263145,80.00475676251637,78.57665919382497,77.10717712331642,75.6181477372623,74.10676271671143,72.6087701794978,71.13061420014623,69.63464741376379,68.16809735833912,66.82774867267402
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.8944726017081193,-2.37624635521977,-3.4305554301759047,-5.130906897795986,-5.2391384620491355,-5.41249667740536,-5.687897623074022,-4.118930806670912,-3.8246597636373014,-5.0069555484684285,-5.596580665474712,-5.510970613945901,-4.944526914149817,-5.502007462786352,-5.52184402064843,-5.504033213617561,-5.533449944575338,-1005.659651314335
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,2.6308559278709467,4.78013823736276,3.1796288330524125,9.057290977537866,7.0966134989122365,6.572524149231824,5.115648857570465,9.449958694575594,8.365490525314103,7.413097802308517,5.897449349448071,6.663549103349599,6.628697778527649,7.876557905132431,6.56876651503517,7.73527856100726,20.728445633439335
Num_Collision,1
Num_Off_Road,0
