,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.513371754341117,11.42377202737832,10.90076410322741,10.269016113806261,10.074447894991566,10.037449462545723,10.15935383834732,10.316048604491636,10.649868813721767,11.264726062108117,11.796468771239411,12.064893853403643,12.073957842751797,11.776622794445686,11.974172076090097,12.457366507629212,12.447501057312712,12.720339654111436,12.343084747910648,12.647147940739533,12.934826888348196,12.662696596069011
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.72524464562672,12.690238338775611,13.654067395171875,14.55587277492215,15.466187370436694,16.407392742419972,17.388493675874425,18.404992085957385,19.45159711380703,20.541026950084476,21.692012939208524,22.884170753819664,24.09298382302445,25.285181076296762,26.47000855756519,27.68924094731134,28.93400569458576,30.192802348870753,31.44450359180112,32.69410241089396,33.970820750209604,35.24329861681719
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2328409758084597,0.6160072779805904,0.04838679370524478,-0.504774348427526,-0.9557024765338932,-1.303757235954542,-1.5400051150153204,-1.657766906398336,-1.6517516827430356,-1.5422446028987735,-1.4356206449915043,-1.3787266338854782,-1.4177566508912551,-1.49162241269203,-1.4749713527324526,-1.3900282059075737,-1.3402852930637281,-1.3343377227421904,-1.3723885929636128,-1.4087608534204934,-1.4767837497308314,-1.6152064038230156
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8252359094715531,0.8373992342470572,0.8488161523399307,0.8520230736661529,0.8771454471036854,0.9117440635917604,0.9476880054087364,0.9768282991484861,0.9950368086037621,0.9999822404698585,0.9986631849621506,0.9989276228993407,0.9999779177044891,0.9993921702451339,0.9999888666551244,0.9993193051877225,0.9993120480731312,0.9998544808673808,0.9999335394271388,0.9997932522895951,0.9990899066540819,0.9967292061239046
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5647881848256553,-0.546591732907151,-0.5286881306846556,-0.5235042329728399,-0.48022480634102604,-0.41075876436807035,-0.3191981271943975,-0.21402447052305867,-0.09950753500936556,0.0059597604718787936,0.05168987329500292,0.04629907351851192,-0.006645607827283881,-0.03486101049483675,-0.004718746210574083,0.03689073432621702,0.037086797865060736,0.01705922300166176,-0.011528951761315092,-0.020333535752398168,-0.04265393794174054,-0.08081391996191642
Operations,0,0,0,0,0,2,2,2,2,1,2,2,0,3,3,3,0,3,3,3,0,3,1,3,3,2,2,2,2,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.562210049402555,24.540021155522997,23.533733037665186,22.600680060605768,21.673391450060855,20.724724638150384,19.741597486822442,18.725097019680117,17.678478634860596,16.589073588863176,15.438862168615856,14.247547607005162,13.03828989695414,11.845314729324372,10.66072463369263,9.443093753915461,8.200108193394863,6.942282599865183,5.690050646545724,4.440017999087524,3.1615812146197624,1.8867626623455138
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.14215116497556,-2.2453460322116614,-2.655279607432963,-2.907264143891135,-2.795215931320921,-2.772450627152772,-2.646031900533374,-2.468706985342239,-2.276059177366424,-2.4467771401539125,-2.5038869208928243,-1.8394748515722648,-1.484053204004577,-2.033903082134173,-1.387465608538815,-1.239808657215021,-1.102630338363873,-1.0260767056978444,-0.9814901892680608,-0.9535959889529355,-0.996655798102462,301.1453877547725
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.335963818447174,7.294731040579799,8.404578526217941,8.118381938020919,5.3224723356332,3.4897335471368818,2.6194574838052667,1.916655883951879,3.3820235763643005,8.95822680400595,10.222337016885955,7.8908627788583745,4.855728795343839,10.056250821996402,6.724283576030599,6.275317047042843,4.855376654233329,3.4112559337381643,3.877751365081148,5.658778365131854,7.170213646446326,3.8300869197559124
Num_Collision,0
Num_Off_Road,0
