,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.851959985827868,12.13985875104424,12.202075663112405,12.382068342425578,11.93018434325987,11.94361427230492,11.6103446686923,11.059095309026763,11.120118038480497,10.707983257680809,10.237892357423034,10.349651856105874,10.538363701250297,10.1579469215497,10.210052072291342,10.500572658745174,10.95037244408131,11.290865275081059,11.18229827891993,11.445180776384195,11.223123737092035,11.474084769559378,11.517068039736747,11.65214621763748,11.313383544683855,11.28242082765735,11.04078316157785,11.357694783970079,11.698043161309718,11.950802820380305,12.112548448127026,12.641477763222941,12.591001482277747,12.257473901508058,12.45398722593078,12.22704145588146,11.850538420287767,11.17446462990166,10.662631793049993,9.994886852757014,10.03196527528829,10.22217903281867,10.438275223340828,10.048514706004028,10.229253635119608,10.435591798967627,10.731571920241027,11.08631791518981,11.50856659927971,11.89850018352069,11.683230381209789,11.829992318101231,11.515242242663104,11.700557434303162,11.431451990391277,11.673456441919141,11.400497515425657,11.760166192467251,12.186481585810741,11.857136595775184,12.077901703364587,12.38233317256749,12.177084626346797,12.407142025172655,12.715907424075763,13.14708554027003,13.032243997479334,13.246749448965634,13.011524543439311,13.201067856200611,12.944832150196842,12.571183785894894,12.147148730976069,12.356353499640576,12.469781198895156,12.622403587360422,12.726610565629764,12.451079746223124,12.63115563693011,12.504260470422771,12.149908917003234,12.410458574698515,12.599672277789377,12.192352336448666,12.390920613992266,11.942196051050793,12.162418588626624,11.63644898693694,11.727103159745813,11.902563201616388
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.817125280688407,11.037621124426808,12.221628239415175,13.42074029052239,14.575310439169085,15.71526340202313,16.861754738185503,17.969620555953963,19.043017609731816,20.106855310401862,21.116338379639384,22.12390846619861,23.14642165072935,24.14840659601497,25.15271797170277,26.183807433360375,27.25659174191218,28.364201382603643,29.481453811895264,30.605636581379464,31.727908065294315,32.85190227782112,33.97162498150138,35.06652294170858,36.13237916120535,37.20513306101879,38.284485918740884,39.35588582754137,40.45808456967934,41.58137913045372,42.74534713954086,43.95915474033725,45.20551186244852,46.417183634552224,47.63758716313517,48.87305218136586,50.076222963058896,51.22528142540596,52.30772636443381,53.33850235547021,54.33546823506105,55.34662770986973,56.3798922409259,57.40342724875887,58.41507096127835,59.44891139442726,60.50593989318118,61.596103320701665,62.72615558690557,63.893856794005494,65.0732221156939,66.24655131279842,67.40808766724993,68.56592037463626,69.72305375726465,70.87848112909623,72.03036339662258,73.1807421967933,74.36455966449059,75.5568331816991,76.74688146565951,77.96973241712845,79.19459961664866,80.41899505926861,81.67054373910837,82.95769962836516,84.25747939166658,85.56700384934237,86.88323877140604,88.18959879339931,89.49873040251333,90.77026319023892,91.99898120774361,93.21265037677965,94.4444314722649,95.69830412154319,96.96494662316395,98.21411910473475,99.46449343666089,100.72569156575442,101.95623079169994,103.18347883508866,104.43390779189686,105.66703246285441,106.88966002347989,108.10242030476242,109.30671638948604,110.49728873374426,111.66016430742357,112.8422654385207
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.050705628013304,6.793242179868162,6.509423207266381,6.224705086427039,5.852662803246827,5.490781601289126,5.22376728566377,4.972912323630842,4.692443500138075,4.431720575731754,4.1606624167179715,3.97169682944649,3.748739498987565,3.4947115145908563,3.3350666671331073,3.2795730001558066,3.2413869487197617,3.1376855439302695,2.9934614867507854,2.8701385544489404,2.7078612149296415,2.5452352015241595,2.2813022385540616,1.9059359927728403,1.4781962604344046,1.1275985556950712,0.8322870619614512,0.5078275203661359,0.16419390181047172,-0.2162859628169498,-0.5162213355162459,-0.7264805777112795,-0.9623502292374774,-1.2291652718293895,-1.4014998900415112,-1.460453195841375,-1.4607351281685816,-1.5306216679709852,-1.6340059008829035,-1.710240266256229,-1.7993324051952022,-1.7901986239350498,-1.7575177649464446,-1.8111199756761431,-1.8833329439333646,-1.8646669397687279,-1.7850473474553499,-1.7765793528479616,-1.7955295626677812,-1.7233629308783287,-1.6291723914420422,-1.6298392310892278,-1.7296935581206505,-1.8235898038598217,-1.8257578710311002,-1.8200318079440683,-1.9051546876311563,-2.0452733292835727,-2.230348922096374,-2.397507259429514,-2.467049231215544,-2.4372758194730175,-2.3492281370282835,-2.269785708068968,-2.1388462176185543,-2.00273587206969,-1.823853669506823,-1.735365425283854,-1.6710488702990711,-1.5689301108187248,-1.5608586159485867,-1.6430718504246578,-1.7692281201834061,-1.9384206486007989,-2.0959545265933244,-2.1576360867059483,-2.107645873770268,-1.9761949692478016,-1.9086925108867403,-1.9215240077542073,-1.9800908466064013,-2.0373296391245086,-2.0329654404391686,-1.9224357001315837,-1.790141494038971,-1.7028111773355579,-1.6577926876636988,-1.5928747409732844,-1.4879620931070703,-1.470687550112766
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9897863437251138,0.9831958668153225,0.9779702148707604,0.9744887770728905,0.9618532897560019,0.9578297752718768,0.968064476554908,0.9712852928165693,0.9697906368061575,0.9698694351932993,0.9683837065558201,0.9764460537699235,0.9761998172338038,0.9733438365450084,0.9816747302799936,0.9928748956029685,0.9969760473980352,0.9960735516259376,0.9941993621732026,0.9938467347628596,0.9920063905583574,0.9904193303037625,0.9815809171737848,0.9634176833853649,0.9462179636723361,0.949492606629112,0.9574211397118334,0.9577225033787207,0.9552155170494403,0.9515814967000958,0.9623913490853292,0.9771767483689492,0.979774561804591,0.9784765630644775,0.9862300475617797,0.9955027130159028,0.9990375611700352,0.9984189224654969,0.9965150437827691,0.9960818446763375,0.9962557308155744,0.9993436350509634,0.9999909057043223,0.9995186838669461,0.9988131659441598,0.9999243497140394,0.9995083384924233,0.9998669906105592,0.9999995933246691,0.9993025552352269,0.9983157078924265,0.9997415421562387,0.9992485881640267,0.998244056866354,0.9996868953836298,0.9999364606052014,0.9988514232286294,0.9960509272442811,0.9919537835719844,0.9914264551153825,0.9961686588165687,0.9997848906359375,0.9995580978104709,0.9986207647021845,0.9967673507418068,0.995195136677155,0.9929696001582242,0.9963844449281891,0.9977973560220901,0.9974760353022041,0.9995754899945741,0.9996385950778187,0.9974771289058333,0.9939025256509493,0.9931425586857381,0.9972104787921962,0.9999872057399017,0.998346838305437,0.998648850955699,0.9999041869854929,0.9997513813078417,0.9993954017040295,0.9999541341671372,0.9987435334250654,0.9967112772151981,0.9972185218674294,0.998622568223995,0.9984163896058477,0.9973495172379465,0.999296310260446
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1425587379828782,-0.18255379337955918,-0.20874448214417232,-0.22443623450544303,-0.273565803757627,-0.2873362518072266,-0.2507013546682026,-0.2379178008435504,-0.24393876437152703,-0.24362528333042682,-0.24946542220759058,-0.21576168352407601,-0.21687304312128794,-0.22935077034935797,-0.1905642252095123,-0.11916141020227297,-0.07770946476839634,-0.08852954168688865,-0.10755290909313943,-0.11076401853130045,-0.12618764238775407,-0.13809254201674503,-0.1910468608490373,-0.26800441664341423,-0.32352985213698227,-0.31378940383106396,-0.288694927618921,-0.28769359833335945,-0.2959109933543706,-0.30739657632772277,-0.27166687542967044,-0.21242787587105266,-0.20010449280468867,-0.20635797908859138,-0.16537924079608568,-0.09473303741555646,-0.04386287007741595,-0.05621081090712065,-0.0834132334502486,-0.08843618437146951,-0.08645529953175651,-0.036225668843059375,-0.0042647987817916256,-0.031022582111872296,-0.04870584704739595,-0.012300197110430174,0.03135412706671216,0.016309539766164144,0.0009018594659475286,0.037341707250021734,0.05801506162405855,0.022734310789326168,-0.03875898672823271,-0.05923514945539904,-0.02502221409547354,-0.011272743780579193,-0.04791486527312253,-0.08878372787739786,-0.12660051839240113,-0.13066592554046563,-0.0874528626838406,-0.02074059922197749,0.029725563098334063,0.05250303139461866,0.0803420717629316,0.09791138817389285,0.11836964628491692,0.08495903663027528,0.06633578457609787,0.0710039364950717,0.029134855450251098,-0.02688269389114215,-0.07098857168428976,-0.11026227598169826,-0.11690961520399092,-0.07464088013306722,-0.005058493501370632,0.0574768687868218,0.05196607051588738,0.013842573780928104,-0.022297434225994974,-0.034768247767776074,-0.009577555118665716,0.05011341578475023,0.08103474484471714,0.07453334585632944,0.05246871671493977,0.05625578162663936,0.0727594699350891,0.037508456377975584
Operations,1,1,1,1,0,3,0,0,2,0,3,1,0,1,1,3,0,1,0,3,3,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,2,1,2,2,1,1,1,1,0,2,0,1,0,0,0,0,0,2,1,0,2,0,3,0,3,3,3,1,3,0,1,0,0,0,1,3,1,0,2,3,3,3,0,0,0,1,2,2,2,2,0,2,3,2,2,1,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.06825633570294,91.82515941695526,90.61514789132342,89.39023863951098,88.19934348794645,87.0247588596168,85.8551016990864,84.72585960864868,83.62774598346707,82.54160148077295,81.50862489563315,80.48659496848812,79.44619556311892,78.42315319706768,77.407729030625,76.37641664839045,75.30547740142035,74.19309595019607,73.06689027279546,71.93597666907411,70.80291891902692,69.6681405132795,68.5273564491204,67.40071328353943,66.29920580046753,65.19920995059152,64.09831692834355,63.00360721126552,61.87758940657538,60.728915922727374,59.54662869002258,58.3213402767576,57.0622042768745,55.83622035510426,54.60768097614311,53.37089241940747,52.169871333629594,51.01868955986664,49.93198045344844,48.89849074149904,47.89799555652716,46.88918765106191,45.85988933300852,44.83500694691611,43.82082612193162,42.79026171656824,41.7408350763825,40.65385965125665,39.525304082929445,38.366083716139286,37.19767472801847,36.02822773941569,34.86241094961607,33.700780192533486,32.54760963785677,31.39713455344834,30.242259479363398,29.08396219427388,27.888505182129027,26.686357036671243,25.49467567592172,24.279103136378197,23.06800990547927,21.858346169263918,20.629905824792484,19.370721068010088,18.11058270377409,16.83301540420301,15.550067850590171,14.291162981510386,13.01724203945065,11.76414845973177,10.54529765275746,9.33264938096117,8.110242004554445,6.907701862451907,5.7642026575571705,4.744654583038254,3.820317153951153,3.0564658378711695,2.6528390351374167,2.787202927148439,3.455327161145683,4.435987158544222,5.52319205959356,6.63140326752166,7.747774849022186,8.881229909494568,10.014472356316723,11.148080408309509
Step_Reward,-3.1220463534652296,-2.1696022571780436,-1.1868593721750567,-1.1924335768884644,-0.9272187068495765,-1.5826186688842432,-2.1730216173733075,-2.6167772005266365,-4.22112054795763,-4.977263710135209,-3.5730391964469685,-2.7578718090553096,-2.7495482014790245,-2.3047627409482567,-1.9208922317959298,-1.1077576056070066,-1.0169340547597443,-0.9769576339487571,-0.9845758335573294,-0.9686876177654398,-0.9290607530299013,-0.8876185487757198,-0.8737943225993945,-0.8690863962786324,-0.8669422499528281,-0.8652215942525743,-0.8592159358409077,-0.8733568344190275,-0.8984925169281013,-0.9000041501239906,-0.8991069777520124,-0.9052902829219818,-0.8739821953098641,-0.898331909432152,-1.1496131127719869,-1.130115387434027,-0.9563939940609782,-0.991876862677576,-0.8261990257419924,-0.7632114432643604,-0.7989789142221184,-0.84881822623705,-0.9132908935818023,-0.9665102880505998,-0.9995048150281249,-0.9911920945347461,-0.9707016819466077,-0.9751176139075923,-0.9858191750155072,-0.9694355946366215,-0.950573359814264,-0.913024574874143,-0.8714444316727992,-0.8407796332098414,-0.8315910118791763,-0.8305530113972281,-0.8341832102003792,-0.8383692429174161,-0.8468294453232872,-0.8495249155915658,-0.8451249259150622,-0.841702714910479,-0.8045429878551467,-0.7978518545422162,-0.8083186392504764,-0.7844274604564774,-0.7889067691010752,-0.7903362637846456,-0.7715596555285664,-0.7408152432176038,-0.7398616357640009,-0.722432700428925,-0.717052446387159,-0.741095130920213,-0.7260790579402645,-0.7469064202811175,-0.7811491930256924,-0.7873517282037099,-0.7775926235932751,-0.7974598578974614,-0.8565007951052639,-0.9804519254810833,-1.075662570912899,-1.2361486839200166,-1.5963731972662472,-2.1343638920110224,-2.668124233997244,-2.980659997398539,-3.087204901049338,-3.1082112079280995,-3.116371581500526,-3.1334550604723823,-3.1332424468221554,-503.1336080519928
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.753823698014337,8.677527777236326,8.748236404667013,6.643804939485967,4.7744812304770265,9.010101033615273,6.1424580659868555,10.444447993378132,4.6711229662053935,7.563172839414174,8.31328927545889,1.4770588542774994,8.474423313489874,7.304050670819973,6.170508745215803,3.628184786348757,9.785449537656623,8.180220929881902,6.613029281292458,6.1776119035178,6.339556367860318,7.48238895313992,4.634564301695615,3.006585845556165,10.047306734732816,7.760985973513702,5.475773180472366,4.206142986506834,8.043854505739263,7.303539945428699,5.7969329300998895,5.394295349167833,9.512145813702768,6.360623262898075,5.666295893644445,4.085588924520752,10.003812672641464,9.223729011464153,7.52424766261337,7.83757991726871,6.828800442040671,5.7843147140064906,10.249068793764769,7.929283062016861,8.926286453231357,6.451995376917696,6.777446714977581,8.296427278386304,8.584431416299623,7.0175851975987005,9.787080210779495,6.225823143204756,3.1873792090487125,9.836798766016107,6.108643582232045,9.51394800525045,5.165463984490456,3.735880472964378,4.28347870242802,9.39916966617735,4.935230035636981,4.4053047231479106,9.483194965788789,4.936385278067757,7.383034252280433,7.2430314906610205,7.243471101402604,6.145533134808044,9.386082796334644,5.03011031310901,6.141350592670457,3.818246254905638,4.413698604165356,2.119721460302908,8.79490363202662,5.524943281476864,2.9658403006018754,7.716612886679647,8.172274332118626,1.895187643826171,3.5464517119581456,5.752104999120783,6.931643016372299,5.059343414463623,8.2148342192557,5.763882516997847,2.720875048355252,9.312420398131264,5.662882901553906,6.309085826614249
Num_Collision,0
