,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,8.429415312630661,8.092400436768797,8.275434525547775,8.531847171487609,8.277754655037239,8.499572709253597,8.741169564374442,9.141515651842592,9.766796759839535,10.364817494981253,10.821642169642056,11.179890236295385,11.48351278891826,12.188255920647409,12.396693948943229,12.394167657952181,12.359763866168914,13.136953416205296,13.804354466523831,13.987484190273435,14.146236535599847,14.45932570495016,14.884343886953587,15.134532378340154,15.300630373145912,15.091017330396419,15.272580340123358,14.975263230380936,15.043553768881562,15.114122664516529,14.78352298991179,14.850867715929997,14.99487556859714,15.113298843156427,14.837158831483858,14.924505624519982,15.018533096105001
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.31228963361048,18.1406806692522,18.956667972255836,19.79718896185284,20.63298336261074,21.46798831265682,22.3157329709563,23.164972813023436,24.050787747389748,24.985540717063213,25.941780946789176,26.879433270718497,27.77731738072116,28.661929815850915,29.60842122411792,30.615239352531958,31.672541904904975,32.78716778715652,33.97054946854747,35.2179072801061,36.518546713683854,37.882992423857004,39.31673378599973,40.80781117339652,42.3260338098901,43.84867690083961,45.365675646838184,46.88019161919446,48.378236138808724,49.88573649453309,51.38158280535365,52.862071959995454,54.353854507932006,55.85975501535482,57.357881387305255,58.844775914995935,60.34180153900647
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.328058301523166,10.368371195840108,10.428925884707766,10.396299705367113,10.321156531287452,10.259821650782035,10.097800354161958,9.824498698588199,9.487562084538908,9.110143779737744,8.6507087838949,8.074003439877528,7.382047555099182,6.590657447929044,5.802176187281252,5.077279433753508,4.435378376668727,3.8231529990014037,3.169642950613313,2.5467965259104304,2.014492185802768,1.5888435122190858,1.2788161269311766,1.0920840613082634,1.025610056052753,1.0172639489301838,1.0697810230509088,1.1099332636598174,1.187433966082518,1.229308183388623,1.2861095368707796,1.3048445484843176,1.349969700375107,1.3606095829457694,1.3991374868660322,1.4054341381806934,1.440206371427283
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.996593978613135,0.9975520578234116,0.9975720353322346,0.9997941630939337,0.9996712599571216,0.9988306334405326,0.9936343451309851,0.9790807359400853,0.9612064980463333,0.9455140621316607,0.9230233551542041,0.8855919015244857,0.8335270880005207,0.7847275569081115,0.7777626481169817,0.8009151032304672,0.8365698368498226,0.860835407014865,0.8710665230250139,0.8884996886998102,0.9155122013997065,0.9443262051846215,0.9703666034193634,0.9896290620477783,0.9978405399894206,0.9997443281543362,0.9999243043782596,0.9996933331297934,0.9992249254806189,0.9994087839503835,0.9994396924724882,0.9997416126104028,0.9996946621231078,0.9998723356091751,0.9998124144032786,0.9999232937406975,0.9998633838429527
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08246479122657167,0.06992776224273729,0.06964218781100141,0.020288702356256863,-0.025639267067159455,-0.04834631010516215,-0.11265339842241034,-0.2034721418549009,-0.27582978104893674,-0.3255812622238665,-0.3847439224209733,-0.4644641901742754,-0.5524785910507051,-0.619840835561055,-0.6285580825938524,-0.598777919948064,-0.5478602997782019,-0.5088834857111711,-0.4911650562337604,-0.45887722015844323,-0.40229020506130053,-0.32901066578701077,-0.2416374452943251,-0.14364650900886708,-0.06568300201438317,-0.022611464420398148,0.012303882056224215,0.024763676945153707,0.03936430233411524,0.034381427585483536,0.03347089945756317,0.022731212355509216,0.02470996808102815,0.01597850066348682,0.019368428048929676,0.012385743205588332,0.016529175724162272
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,0,1,2,0,1,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.678778743345305,44.87446794762783,44.08734899923515,43.258023678723035,42.424874397853166,41.59566097258792,40.73283840692739,39.8450294464785,38.908448000365006,37.916300834368656,36.887853567977736,35.85770440187787,34.85124155154985,33.8506841798566,32.80158825522819,31.712885386618197,30.593466434917907,29.428674805085894,28.201927896870583,26.924441597348267,25.607675837515206,24.237405260606966,22.80390874269069,21.315194026796274,19.798515205937473,18.276446817798245,16.75863810103265,15.243602096251255,13.744272077447741,12.23625385480044,10.739667775596272,9.259065919357475,7.7667896755874,6.260883157705166,4.762390227251018,3.2755272740477057,1.7782254305459633
Step_Reward,-4.545982704664884,-2.266812647666763,-2.431769708203226,-2.534722920211833,-2.6380642288593568,-5.3138105844614465,-3.1332265532991697,-3.8364949672904203,-4.930362479841475,-3.706468920757703,-2.615697707441428,-1.2788539328345698,-4.4173083734554295,-4.460069444058624,-1.8795560085582301,-2.6354505258377503,-3.6786628138780273,-2.5495460822136624,-2.4908611383323858,-4.255805089735515,-1.909217778247096,-2.073437622936847,-1.6232435909346878,-4.566072949350865,-3.1465529598269484,-2.7482812088036677,-1.8020655455126136,-1.6657571072428397,-6.42644397961378,-5.038980569057708,-1.7119727249108516,-1.179874890781433,-5.514862589564105,-2.5265268744931872,-0.8989530618435273,-0.6516477616748428,-0.594286536755406,-0.7041910450009987,-0.4146273851378983,-0.9503882530468233,-0.6069823089015984,-3.363447099249102,-0.39441539867785735,-1.618100644585918,-0.13158959172116846,-1.86933180890211,-0.8529485346584522,-0.6875351718272116,-0.8190190466508334,-1.1028494784711356,-0.8262264588885118,300.2246560605176
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,6.683614759131796,7.871349764101508,6.432030235143295,6.364475527909648,8.433895199545345,5.2907926357004165,5.464027795560422,4.337681570384113,8.423605787500861,6.616403297954474,5.982608231919989,4.010041294212569,3.059024524825839,10.64781247936955,8.96939635316418,4.67922605761845,2.4356704358674337,10.157661866772091,6.677059321425225,4.068253555818375,2.967261581285299,3.4805280239859444,4.285551774351425,2.90658373601641,5.035230345671393,4.206438273317273,8.22234040813514,5.637915747866302,7.244046208164674,5.188836553936598,7.541321414303468,6.250749134252131,6.037906228133047,6.23903125480465,6.6038855464288755,6.222910199212581,6.167463237320462
Num_Collision,0
