,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.905323807158135,15.116978060354151,14.496801405188512,14.582910959543689,14.798782377167559,15.044836253166173,14.732958858004153,14.881016616556044,14.863013929566115,15.156109932111582,14.785113747115373,14.890218593785885,15.129529467066387,14.757017318929796,14.340828677682017,13.65087658096854,12.85892387088471,12.406029613663325,12.03163190252663,11.788708603047828,11.894362844304082,12.30792049592315,12.584371025997097,12.199607153102642,12.209016429149791,11.899626686767213,12.141982985009843,12.431782643321828,12.636496312286086,12.252082450382394,12.615316757455963,12.79965431585049,13.058468470974647,13.395296878996334,13.692223828578465,13.965073472504093,14.497536488753887,15.01261798031398,15.279067985728329,14.958037922903724,15.124412005008898,14.847734911472228,15.0299780304726,15.194668706392811,14.82003520843509,14.933657156355814,15.0586859504798,15.031587940158037,14.901778545378276,14.905179935550589,14.9220883061378,14.969122057925308,14.968402292644926,14.96480465737953,14.895821357052442
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.807596336612555,28.289283698711447,29.739450238103288,31.14834762803003,32.587868549575326,34.058507440783764,35.50380677597902,36.91968164853684,38.36008780495006,39.82663799304012,41.28930361204293,42.74745349359982,44.20544265900082,45.653471807381315,47.08288875443274,48.47464185824158,49.798010366148766,51.056875428542675,52.26520394733439,53.42150788460662,54.534632077705254,55.65090307343295,56.81178413465418,57.98135894872633,59.15528783733192,60.34030400953173,61.53390944469378,62.76107112976893,64.01316224658287,65.2446021480055,66.47233593039546,67.73399275805883,69.0271989010483,70.34659799688299,71.69761416062173,73.07829583360028,74.49950680968337,75.97372064743817,77.48616486632196,79.00042398235492,80.50306827039597,82.00154044054194,83.49566031425752,85.00679504100135,86.51022950078921,87.99546327941172,89.49472391312837,90.99915608174544,92.49549411148347,93.98162672395293,95.4740117515952,96.96677521807506,98.46454746690353,99.95772840764721,101.45203759248461
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.225190117643737,-5.990200628955448,-5.685718676749253,-5.3278643948010815,-5.041740143507552,-4.770325197193186,-4.409268640000996,-3.9778604064829866,-3.6092511301281425,-3.2929501725265995,-2.9763075667768284,-2.7120608965341755,-2.358780395863808,-1.9889405661915232,-1.7270778181040907,-1.581795625374246,-1.542108551558364,-1.6064928069233442,-1.7794735646411124,-2.0599069890728225,-2.4560175360652194,-2.925497577422889,-3.3766167505355185,-3.7840074002826984,-4.117431965793838,-4.3345299281094025,-4.453178073097058,-4.529325926198499,-4.617573903027696,-4.7956047680270135,-4.997933762071012,-5.142629184977015,-5.182167630735774,-5.103174562325842,-4.96238766590715,-4.892964041000504,-4.885713706201799,-4.822727046511739,-4.687762030981335,-4.628768874685665,-4.637516034376556,-4.579122317467907,-4.542058918826352,-4.5724883222122985,-4.616129603059472,-4.692377611589831,-4.673836735550963,-4.615598851365153,-4.649263417178673,-4.745645183561178,-4.761330332257543,-4.710603503681457,-4.738420382436685,-4.826605130839843,-4.831829216471362
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9783466409142989,0.9843866803249263,0.9802100126744001,0.9738277888640189,0.9791465956541616,0.9813516711892823,0.9736392218562707,0.9633670236900633,0.9678244190418485,0.9738639604139676,0.976908078038782,0.9811392265708296,0.9745190495148883,0.9717699764852069,0.9804092180611318,0.9906400317227456,0.9975233049289696,0.9999951915133503,0.9963928418469954,0.985018620400071,0.9635235693453509,0.942169582093095,0.937044819422223,0.9418721282791495,0.9548614718646102,0.9737755763620672,0.987986203778437,0.9948962109148378,0.9962944705345643,0.9925423325574243,0.9896350749441118,0.992378395848069,0.9978616197427392,0.9999174925953724,0.997823141275775,0.9986835918554859,0.9999570124473285,0.9994199812231204,0.9976540442026824,0.9989547151155428,0.9999060043299695,0.9994857650827529,0.9997117338127195,0.9999936538338446,0.9997211392307365,0.9992596569640735,0.999997958787806,0.9997698557289113,0.9999460153009241,0.999051420523425,0.9998239849895624,0.9999062733641493,0.9999432396874083,0.9992023076059964,0.9999162651083071
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20697306639200178,0.1760194977804203,0.19796042799724511,0.2272871259799286,0.20315497586538625,0.19222095997576005,0.2280935458602802,0.26818646063242824,0.251626496828749,0.22713209065832632,0.2136600268243291,0.1933024006162213,0.22430475280875942,0.23593031344433144,0.1969714830648337,0.13650028405962195,0.07033673381374776,-0.0031011207938260407,-0.08486050150728769,-0.17244801380456887,-0.26762348797516766,-0.3351365073794897,-0.34920911556540674,-0.3359715672060739,-0.29705145942841293,-0.22751071816669144,-0.15454210152405964,-0.10090356538447287,-0.0860077204805015,-0.12190044331940406,-0.14360507804517966,-0.12322791669915303,-0.06536197552397609,0.012845544043883111,0.06594678714345985,0.05129408697525538,0.009272176519747854,0.034054384915567615,0.06845734501156361,0.04571079903507172,0.013710671204396417,0.03206564200112171,0.024009358116499676,-0.0035626243188133853,-0.023614482319086073,-0.038472561183812815,-0.0020204999929328555,0.021453101775542913,-0.010390692171556257,-0.043546057802361954,-0.01876163744429903,0.013691036740111007,-0.010654454629414624,-0.0399343019827797,-0.01294074077685615
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,3,2,0,2,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.35937029026853,73.87330975543318,72.41829936791983,71.00511617742619,69.5633680329066,68.09163916435146,66.64653843938109,65.23353005859161,63.79800551169075,62.33760683491375,60.88303969959306,59.43336019954856,57.9888828127783,56.55802510789784,55.143348212613525,53.76159955399089,52.44272633155945,51.18225453255242,49.965928760131014,48.79599703752321,47.66477498361964,46.53016841370366,45.35541623144316,44.17665618352649,42.99771136523955,41.8107041836192,40.61645089163718,39.38904044467847,38.136831970919566,36.9057816100622,35.67959763610888,34.41988032240428,33.12746603474026,31.80697719622286,30.45423875240572,29.072924651150736,27.651707658609805,26.177013082213666,24.663906175667236,23.14956952313999,21.64692819700833,20.148507051497212,18.654521165055925,17.143281311142907,15.639766837085464,14.154686410530726,12.655360408102187,11.150841945737712,9.654527613483804,8.169245076830105,6.677356242734958,5.183911074890043,3.687164836166369,2.201438253450752,0.7277169837038526
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.5529406573011499,-0.5354822178774299,-0.5139394651646398,-0.5449896124866598,-0.5868168095063453,-0.5582518554804068,-0.5282711314448676,-0.5548992750296264,-0.5869916192105222,-0.5644754530991349,-0.5396013232230032,-0.545432864679313,-0.5503204999554967,-0.5555226132297406,-0.5691422951195406,-0.5853231047156839,-0.6182513413773663,-0.6811267775685579,-0.7395282009929716,-0.7836742275785937,-0.8300682773921935,-0.8687779460964222,-0.8653934300840334,-0.8252478177394948,-0.8212399520833316,-0.8210551817130636,-0.974915251120017,-0.8057467080179705,-0.7725895530412927,-0.7477915262410946,-0.7689496391426331,-0.7738160260466813,-0.7402826862954015,-0.7075857123359697,-0.6795111614826084,-0.6472615561828619,-0.6186858987450137,-0.5787830074590694,-0.5253054236038608,-0.48689309345357046,-0.4856633474727552,-0.4973586738683373,-0.5015788544888835,-0.5060141135587131,-0.4887601460869817,-0.4964855259425587,-0.5149195734452601,-0.5006739975714609,-0.49548153763552527,-0.5036856677460904,-0.5147174633463028,-0.5081111659048521,-0.5065548321550857,-0.5032537612763264,-0.5142734172843828,301.4737212697469
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,6.567643679800705,6.30563914812254,8.560450841103592,5.345597287435987,6.783939655119684,9.056243473984885,5.734306991428053,5.791299647581861,7.0439867275871935,6.557866421705295,6.873711184566683,6.636746555393379,6.11755303124637,10.230685903147204,6.8443132863272735,7.152601130287272,7.971047884493235,4.936443930472658,3.971631937524128,2.701479571470355,1.6619182666660626,9.964569872705756,6.543136161518639,4.877370776972411,5.311762257809017,5.005716161125369,3.6853554030404667,3.750784470565426,9.507342777631653,6.6451166877175,7.592091318922108,7.096208987951052,4.632204989145228,3.8515452719302683,10.397401795844855,7.3313813546771165,6.87881440216209,8.096459233666792,6.08908171689551,7.46010335777686,5.657126070774179,4.504647450532498,7.816859863617761,4.735969305003311,6.833159462447335,8.05645559958932,5.475791462298746,8.812524057958061,5.815950490630194,6.649435690135938,6.51802641680122,5.898257692116919,6.604374094492203,6.398362367720865,6.316500625009352
Num_Collision,0
