,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457343742436,15.046353287755986,14.721657830801535,14.19854235831785,14.386624562480296,14.01763792557925,13.427210340213312,12.932891876793876,12.26172492485775,11.698723740076062,10.927818490265182,10.387946944421902,9.612032509872748,9.02773457612984,8.895321432940339,8.845120124839221,9.041814678827174,8.575356472878699,8.050466158536969,8.072333614872298,8.127830134377822,7.781952096440494,7.281145789243955,6.701769059407362,6.699793531343424,6.241812328047488,5.687066774657327,5.79304218440206,5.908921842457963,6.066291075243034,6.489541143959616,6.940955405204473,6.615678939066627,6.254414242706283,6.493117782778273,6.134077263963991,6.363699859555231,6.507561088300817,6.32345271696477,6.533394678093588,6.860520660430939,7.218676594811575,7.633133119061314,8.021794219234359,8.488881805660833,8.909636169594487,9.392163469631532,9.989173088367437,10.103694363669952,10.381724819503093,10.628005431892268,11.027370668635445,11.356754808158055,11.632779995188478,11.984568500143778,12.384005374386025,12.954799602249166,13.094813242858761,13.405180996521329,13.66562683479653,13.58253017284498,13.830104478841054,14.091240207777304,14.518124459684152,14.954931234128061,15.101862183818918,14.71894840306916,14.176699412827224,14.312372866738553,14.486296421469893,14.690634959572954,14.88282657594614,14.975270926791463,15.063059509789694,14.593880682492646,14.679836004396572,14.863623928739061,15.06657026429381,14.625883577599366
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792655256896,20.129698137129623,21.587534356732437,23.013024128872573,24.402672206986463,25.780748367735605,27.125662603852366,28.410452877807963,29.64559982649644,30.81039986195628,31.924809537309333,32.96507762596462,33.95660413302971,34.87197623025124,35.756634095517526,36.617834430033334,37.47309791030318,38.33578502293242,39.15611555613345,39.93595069175845,40.68830144600155,41.40753104496076,42.11627314696999,42.78964825795602,43.41022116523675,43.99726090531905,44.56672713403654,45.12245885914858,45.6633383494517,46.17205856815774,46.68731868971135,47.27535011691976,47.90518635342707,48.513684637805945,49.1096151106346,49.7061744752593,50.28821724994765,50.912808933333885,51.54827039202618,52.178315638811796,52.84533329545666,53.55148121660967,54.28950151891796,55.06378981063433,55.88655595319523,56.75893234558213,57.671744985938226,58.62665118444781,59.61526329270146,60.63534453564482,61.686108076779526,62.76092185188647,63.86973345168981,65.01250965845867,66.19257470116519,67.41205469688683,68.67919637604014,69.98121024541548,71.29815037514905,72.65028730477756,74.01514172935146,75.38292962137851,76.77804446495719,78.21009389134834,79.68268034930514,81.1854735818491,82.67997909201438,84.11815504724434,85.53475414992391,86.97225650677933,88.43086327642895,89.90573609705436,91.39867518209745,92.90009175018699,94.38221376110405,95.84667820463211,97.32374159657859,98.81797274629122,100.30524610723899
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782617451508509,4.511710629230843,4.2150050529821375,3.972357710926817,3.6458887159706554,3.302174943082264,3.030658637769911,2.751600743964951,2.5046011234124297,2.2416303513863003,2.0372240662264667,1.8264043014697744,1.6820675558812281,1.5338176779166168,1.409044305113481,1.1960585202557337,0.93191158970228,0.7463508559661127,0.6191399165212536,0.4157937618655697,0.1166699239956608,-0.22192710427253773,-0.47195546022644835,-0.6556596320753212,-0.9071841242818094,-1.1790497977704932,-1.3513202685325507,-1.489953036946432,-1.7136589177723984,-2.0285089855735285,-2.391326797833685,-2.7151505993355114,-2.9636216282516563,-3.175297480650607,-3.403148928599801,-3.617013816233546,-3.8468204587826187,-3.9960284926283642,-4.113877876321295,-4.2484085756910215,-4.29206917968155,-4.2960066039372125,-4.376797158625692,-4.504728466100026,-4.545045860738765,-4.5278693737729565,-4.589095131414652,-4.750400855787379,-4.946412258527691,-5.040719509747702,-5.033625599220643,-4.912164728216773,-4.73164213928752,-4.620511736382622,-4.587212669036491,-4.6417650344752985,-4.683519356406874,-4.594230351511743,-4.445550768112407,-4.3851262907826305,-4.438634172939439,-4.542238638941867,-4.562788794570085,-4.504424968251953,-4.507093356663631,-4.577254785714647,-4.570187926580248,-4.461053302055232,-4.308275229312022,-4.238005172179901,-4.279519018758209,-4.400389933273048,-4.45371255392989,-4.4423498708974245,-4.497204593294563,-4.523598672214688,-4.498934585698311,-4.56052001378447,-4.627000580633406
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.979741257595576,0.9816355083331111,0.9811148148800259,0.9837633759539883,0.9768738620331376,0.973594947144764,0.9774696995828277,0.9777698621715991,0.9780103888680954,0.9758407650046997,0.9779706806087967,0.9789401243256108,0.9825256938809852,0.9839096658768045,0.9866164315556756,0.9797190759437663,0.9701455915809222,0.9742610539556329,0.9805889649947054,0.9750462633823559,0.9577738150635845,0.9387839511217277,0.9413558036230861,0.9502946535950039,0.9413519495783506,0.9307685617285953,0.9408645281028168,0.9508408320447588,0.9419285600351875,0.9150325970059437,0.8858923215309283,0.8838607505271487,0.9037765555906249,0.9185366582633081,0.9249048669656983,0.9300472351744178,0.9307273177365258,0.9483761517703504,0.9623629665678779,0.9687224122272142,0.9835345583030168,0.9932281581624615,0.993362231712463,0.9931228051047722,0.9974838974340071,0.9994868630503729,0.9987253726389617,0.9940482932409479,0.9905864746245706,0.9938065849070831,0.9988393157678965,0.9992564307549978,0.9949643073960234,0.9955555050294889,0.9996873894569569,0.9991811801037084,0.9999983648988363,0.9982314070628767,0.9970382527809104,0.9992209878612569,0.9997407333923244,0.9986249017203752,0.9997488461386475,0.9998347292256933,0.999998115045423,0.9996009742897091,0.9999936677969351,0.9987527120750811,0.9965277489679053,0.9984863391952479,0.9999983744053325,0.9986592112075442,0.9992807303867397,0.9999502905731847,0.999582462958099,0.9998274252005399,0.9999982716885724,0.9995735276237286,0.9993519266211262
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20026749153329743,-0.1907661625645247,-0.19342626508034638,-0.17947038789619785,-0.21381641114858868,-0.22828245419695345,-0.2110757835410225,-0.2096809400706991,-0.2085561777221591,-0.2184829543809822,-0.20874230014438128,-0.2041475764866134,-0.18612700197362178,-0.17866664320514564,-0.16305832387322322,-0.2003759771826272,-0.24252325895901727,-0.22542271124547206,-0.19607468406352857,-0.22200176635357075,-0.2875227281077909,-0.3445064485844604,-0.3374155464484909,-0.31135200553192455,-0.33742629865651913,-0.36560892289122526,-0.3387830275528332,-0.3096800156878562,-0.33581332282986925,-0.40337990333748414,-0.4638909296941926,-0.4677501188429408,-0.4280045999340966,-0.39533581601781875,-0.38019861528307014,-0.36743998196225364,-0.3657139046016325,-0.31714771755959603,-0.27176740161151314,-0.24814690819892818,-0.18072015002121228,-0.11618014388528027,-0.11502815571517672,-0.11707729916951713,-0.07089340138449553,-0.03203140005877187,-0.05047405320723772,-0.10894030798909328,-0.1368884081683502,-0.11112367792383707,-0.04816659917744136,0.03855626531164903,0.10022987083675004,0.0941766234555016,0.02500246709295868,-0.040459477586354264,0.001808369335596586,0.05944794322152156,0.07690723302518074,0.03946412823785551,-0.022769848400401877,-0.05242428505922667,-0.02241081534534254,0.018180050445051985,0.0019416244747624384,-0.028246985663331985,-0.003558702858216929,0.04993015243988561,0.08326130876319097,0.05500027673087033,-0.0018031047369593254,-0.051766590290704184,-0.037921258915600456,-0.009970776429316626,-0.02889463179589869,-0.018577400702435656,0.0018591987167150387,-0.02920210392857124,-0.03599620478110486
Operations,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,3,3,1,1,1,3,1,1,3,3,3,3,3,1,1,3,1,3,3,1,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665788281564,82.52771492675207,81.04610052669987,79.60269448767333,78.18610814264316,76.77965266195899,75.41400556836197,74.10766842409667,72.85417165185099,71.66937841334679,70.54057638477929,69.485135611583,68.48450978255283,67.55940362818474,66.66706854951504,65.79026068233985,64.91524820731787,64.03993801407749,63.21185406745827,62.417987904153804,61.64439154311072,60.901898242015974,60.17725774671305,59.49296539768513,58.857363736002284,58.254791041775256,57.676295407924385,57.11368925589159,56.56167442012893,56.03815958433449,55.50766924882005,54.90789758262028,54.27026871998664,53.655919478085,53.05446922269002,52.453521082254404,51.8676266593414,51.241055139684825,50.60431278967169,49.973103045836154,49.30578978174904,48.59963139370297,47.861139768741694,47.086359277685546,46.26350792406654,45.391166712547665,44.47826351635605,43.523520366162735,42.53593801025622,41.5167217544763,40.46593993314237,39.39011209174476,38.28040606939744,37.13748404513499,35.95743937188199,34.737942272204336,33.47084663603402,32.16879860961655,30.852369744912416,29.500688130293778,28.13547443495497,26.767194268042324,25.372027209713888,23.940207336820066,22.467626797898557,20.96457604670473,19.470093777191902,18.032591260707886,16.618273760578898,15.182691261373703,13.723500658840848,12.2463327002547,10.752695989218054,9.25172142086614,7.768844666130443,6.30414432017654,4.827920024805172,3.332660853342658,1.844747575924731
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165232935675,-0.5110570439364324,-0.5183855999477913,-0.5565939609734727,-0.5834136549698314,-0.5935445193158273,-0.6343529064029809,-0.6936628557347007,-0.7465032277543173,-0.8152067614958014,-0.871197971432494,-0.9445592268037188,-0.9993741709698298,-1.0748938456319053,-1.1076649213302971,-1.123192132824812,-1.1249875249780246,-1.1246898067596192,-1.1719160533807766,-1.2061338366955354,-1.226403638956917,-1.257506698905253,-1.2753595046970787,-1.3157076509720795,-1.3643983383171516,-1.3974273057729718,-1.4215043661491364,-1.4373938479671935,-1.4479851642373518,-1.476485164205549,-1.4695096644855639,-1.4002283338002357,-1.3623711373663525,-1.3856507580983646,-1.3985497446050132,-1.3990518595643877,-1.4141055770869926,-1.3734284803434278,-1.3632576499868634,-1.3687902561644734,-1.3326867359128798,-1.2938416119539369,-1.2615083750387086,-1.2252195089438658,-1.177148646380985,-1.1276587884811278,-1.087096803808386,-1.0452568498066768,-1.0124176440934889,-0.9807837442200835,-0.9492181786660723,-0.9241721586023814,-0.8902939776526893,-0.8570779757375533,-0.8199553267469923,-0.7805029003223467,-0.7329043638296824,-0.6979519735825335,-0.683571135295864,-0.6483183853813621,-0.6347863046611906,-0.6317198330873559,-0.6048329416715639,-0.5681801271061779,-0.527419461078491,-0.49694924880617464,-0.5055177304871705,-0.5624974835159868,-0.5856824998710088,-0.5644175007948053,-0.5408093974671466,-0.5228320414138494,-0.5063632889633549,-0.49902543164808577,-0.5171232452643029,-0.5352996540460975,-0.5237757046286315,-0.5047408285374866,301.48791327741793
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316823593416932,6.923489805986039,6.817906682237805,7.353817026949428,5.923368015309896,10.4206373299197,6.651935968940629,6.726617403538144,9.137637024123222,8.147464857678427,8.17367317709773,6.99602322813747,8.105691928432767,6.877389645380292,7.693720307454285,6.47820813383048,6.9196146537867165,8.976669952237236,7.371772439455225,7.453269965268942,4.933659312606212,8.770507108444082,9.88186268771779,7.14503440151837,7.659137704368717,8.469864799840368,9.46327694051217,7.353738077972175,7.6440320117475435,5.758630143605186,9.405540567811498,9.418530949450489,7.520130512191998,9.047188730709797,5.653072404885125,8.666073579791538,6.559051846057777,6.3963806267809415,8.33889480792406,5.122778002543129,6.369951170454335,9.22809198044778,9.477207387659007,4.523279643254884,10.251565614912835,7.834180340055407,8.77293206939076,7.270853375071793,9.498064861097953,8.434079425636492,4.770174795264144,4.59889032233451,10.620989250142534,8.16182991095375,3.5238153296729697,4.254124136622166,6.793777483377523,6.695750313849063,7.436010576413495,5.679016019461375,5.401161570915194,9.67640468462097,5.818862648953922,5.746533584583613,8.346131793070368,5.285302160653439,7.422595029738494,6.4010190163337235,9.170906879168596,6.1114036196236015,4.167996625385925,7.530241156349378,7.585997143829371,5.300003338919129,5.410718119348793,7.582567020493047,6.355778352905859,5.225796684793868,9.857174910294024
Num_Collision,0
