,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.127256027950722,14.841560349180192,15.05889203574795,15.006857639358612,14.575286115747533,14.650337231520293,15.034908264541453,14.836763925129477,14.482280547367415,13.882332103485957,13.09691519335199,12.13595126896256,12.150305337691227,12.142999134618991,11.801981155330129,11.871414803183276,11.54697784835995,11.111927915205934,10.479980951197321,10.487705206295391,10.61177476405884,10.711129740861185,10.962030775867944,11.384905551179182,11.73892796644423,11.621040084926875,11.816515677417188,12.056598322412983,12.419641853941146,12.817511753199318,13.232769402201079,13.326064923753608,13.653109203776557,13.48051403518243,13.626175123393763,13.247972448208163,13.402133626398047,13.579901361858012,13.451879933283896,13.062158913877397,13.401129829272167,13.639748154809912,13.960293745699984,13.768251844802872,13.452334452758995,13.055720432177903,12.59196675920753,12.6567681858946,12.232365643153052,11.719193093562073,11.798397751567256,11.291757591811368,10.770493565802438,10.111411313448265,9.530807111728535,8.798162199486296,8.21890810846648,7.5187547499662255,6.875043010129284,6.161844760240171,5.51361389213097,4.7733731707492035,4.112034578530166,3.4138219030992896,2.7910401480337437,2.1217291799118363,1.5013910148306617,0.8342491831702528,0.17911133629545603,0.2274339939336985,0.17112931141491008,0.0801252140952709,0.014542060321460226,0.010540007187500072,0.010576866206476928,0.011508258820706633,0.010336412716617744,0.009776431682323653,0.009632442293274618,0.009528971051304859,0.011961823841844698,0.007074822676928312,0.009504178128697461,0.009478092819441909,0.009393112517207172,0.00937001301138105,0.009494896430061146,0.009355108899189654,0.009489628993312968,0.009436371428109446,0.00930640206889305,0.009342262799374956,0.009445792953414514,0.00941853168363943,0.009334181498569079,0.009450926572303543,0.011007949738543464,0.009537821175896298,0.009434245631575378,0.009355107135029274,0.009376733054898065,0.009243017151018796,0.009226243924269047,0.00929481964503721,0.11227119600702318,0.30563159391641903,0.07457837412153788,0.22670524884354137,0.5771842348206966,1.0019434103458804,1.4792061024039576,1.9981213124424055,2.5551303240936356,3.146154022281634,3.760173597085491,4.389496918195735,5.034881866885343,5.693386376637361,6.361330678411061,7.036973994528697,7.719247160063784,8.406371387599894,9.097704199569787,9.79229646515368,10.489356484811006,11.188606053963955
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195802985608285,18.663265016041525,20.13396226673981,21.608251516968863,23.063965037943174,24.492703398623817,25.947770539992995,27.40426892010108,28.85073882909231,30.25653835630721,31.58371802936379,32.813638142711625,33.970711849453856,35.14164458901286,36.31083507114765,37.46262414793832,38.61125927884749,39.71158766978743,40.771640892348536,41.780477184736554,42.78941125013047,43.827346495964676,44.90165955146355,46.0164602040275,47.16148170858097,48.311100652568484,49.474042501664016,50.66788262910841,51.892043168430355,53.15381483800655,54.45687812646944,55.78430535752627,57.13339987596005,58.489770132371476,59.844175716536,61.17980100611723,62.503817537060826,63.850291048341546,65.20423046571969,66.52734675565318,67.85038871171001,69.20249006742222,70.58313118559155,71.97001031397896,73.32379193384357,74.6414711764148,75.91121276421687,77.16458337130553,78.4060608060464,79.59829244465847,80.76918545769874,81.92574188763889,83.0246253746513,84.06702815040934,85.04676210144164,85.96240796199763,86.81041578394492,87.59572744297812,88.31451481275141,88.96521899074435,89.54789706078085,90.0621773217001,90.50749638471035,90.88533277930838,91.1944450766349,91.43897552059057,91.61955124507945,91.73443961113206,91.78258480996134,91.77763639078394,91.75589264928956,91.74304771095206,91.7389593614509,91.73793907337547,91.73667701229317,91.73501218625346,91.73360125069813,91.73251329310725,91.73152390050124,91.7305669769297,91.73064310335764,91.7307264209579,91.72983534861703,91.72890364638748,91.72797850072439,91.72705383678964,91.7261310769252,91.72521075293191,91.72428957383447,91.72336689246968,91.72244593901435,91.72152728998765,91.72060837399808,91.71969007968046,91.71877421947833,91.7178564387499,91.71782924976723,91.71753477787315,91.71661701955028,91.71570279457384,91.71479016736527,91.71387887599546,91.71296950219126,91.71206145885657,91.71841134147378,91.74072889885419,91.74956358267082,91.75955869472455,91.8004277727537,91.88046204918437,92.0058210379497,92.18063592051982,92.40932987693007,92.69561086178882,93.04230078269009,93.45098462358068,93.92323582891969,94.46073754237543,95.06459937583094,95.73558520620749,96.47438145527315,97.28156446852704,98.15760607921257,99.10285743234263,100.1176052620533,101.20208019862753
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087254216547147,4.785095412385402,4.521535873955301,4.222470431869714,3.9431621044592378,3.6307792459183643,3.3283658640538683,2.993674486301613,2.761962770406559,2.585345220792253,2.3486791351743284,2.0695310201291788,1.7166125138620518,1.3922200618990455,1.1223786307952943,0.8436538331530552,0.5929971832805929,0.3324193295532289,0.130632571598818,-0.1476028917707808,-0.46463708939334414,-0.7014930634943894,-0.8371314787931697,-0.9274868466940187,-1.0962101952824939,-1.3152602563568716,-1.450021748144257,-1.4795447939408268,-1.4271508903712087,-1.4317309143019434,-1.4999368863607305,-1.502402742852155,-1.5284397502314375,-1.5967120441150162,-1.5729698577326399,-1.439418523286393,-1.2726308964341857,-1.187833401030713,-1.172095593827966,-1.1451579375774712,-1.1835031006469514,-1.2137329722486012,-1.1981944234897566,-1.2721513501707131,-1.3989393692372754,-1.5336901162539016,-1.7059614574439466,-1.8578477399504256,-1.9642383276020088,-2.079083536043745,-2.106198640041377,-2.1518674065699512,-2.2244244485194296,-2.2766136485066206,-2.346269891972969,-2.3960017985428292,-2.462682516751826,-2.503089372247477,-2.5523886913824922,-2.5855203432156117,-2.6260097271646043,-2.6489624052505603,-2.6691178578160857,-2.680602986067808,-2.6941975642927565,-2.7020285482677937,-2.6987202405938016,-2.6910001344839656,-2.689387575324852,-2.6896269007444786,-2.6938701320427727,-2.696980374893208,-2.6979170981885376,-2.6979469062436854,-2.698338778165492,-2.6990626125307333,-2.6995773015779854,-2.6997850282646945,-2.699785019905921,-2.6996814292618287,-2.6990828810155705,-2.6984092107211595,-2.6981913680987715,-2.698017383985655,-2.697831139080427,-2.697642871472615,-2.6974541943329378,-2.6972656642248305,-2.697076596461954,-2.6968871228302356,-2.6966976671945893,-2.696508410492885,-2.6963189989083234,-2.696129532010534,-2.695940431570494,-2.695750749337978,-2.695078416647172,-2.694323068041607,-2.6941463898582483,-2.693963721102628,-2.6937755107207724,-2.6935869110079516,-2.6933984664941657,-2.6932100778395855,-2.690265837117207,-2.6873138962389724,-2.688068758732509,-2.685705553437795,-2.6826938403583918,-2.67995027475406,-2.677266831435716,-2.6739543990922496,-2.6689576685033596,-2.6609002713289183,-2.657696028268988,-2.6659963727415468,-2.6830070776322428,-2.7011945074201233,-2.719124158881607,-2.7404287536878145,-2.765864831516521,-2.7951345914556174,-2.827729699959612,-2.8639918389769767,-2.9039633611474853,-2.9476615676748903
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791570487697318,0.9799758516348065,0.9823595465334236,0.9813600764518253,0.9811945954909231,0.9790336488400027,0.9784683130300585,0.976625273168215,0.9845760253680688,0.9892622047705034,0.9851043721241466,0.9703114178277471,0.9536529597943331,0.9603970941254054,0.9680605391371925,0.9708945775040888,0.9737341304298368,0.9739815195157402,0.9779406006867497,0.970542344946541,0.9630208211223503,0.9701360128750566,0.9839139773097052,0.9917242446516911,0.9900916513742547,0.9864029589656993,0.9909381426610663,0.9975430322551895,0.999977286102982,0.9999690341849193,0.9994451233890296,0.9999224274102819,0.9998063500721726,0.9993565809217142,0.9999999833474742,0.9979829203143982,0.9952015513952547,0.9976220518853769,0.9995864035715463,0.9997679872389784,0.9999477161637641,0.9998939036451409,0.9999997458372402,0.9993302471790245,0.9975588787940844,0.9959265074100433,0.9930796411888942,0.9932378728877479,0.9949286653199375,0.995297297163863,0.9985067294752556,0.9987980015338283,0.998357907386868,0.9981228267295159,0.9976066967680044,0.9976117809587215,0.9974597354824338,0.9973444265352361,0.9971320821462848,0.9970000764225165,0.9969074722536161,0.9970039072996393,0.9975047308642885,0.9974654943195588,0.9977985972037218,0.997846892182611,0.9983477204081749,0.9987431756554339,0.9988724253942276,0.9988569935521402,0.9986822569434208,0.9985501261335075,0.9985084839316074,0.9985052415860091,0.9984883432006219,0.9984583542737637,0.9984363522687627,0.998426273810118,0.9984241177584832,0.9984258920584576,0.9984480099394596,0.9984728038791283,0.9984788473922649,0.9984832786788981,0.9984881688299774,0.998493131681331,0.9984981106762282,0.9985030861638141,0.9985080754371309,0.9985130726298806,0.9985180683069822,0.9985230568418227,0.9985280456958311,0.9985330329513249,0.9985380071100083,0.9985429930155975,0.9985667332769144,0.9985927079551297,0.9985971624317845,0.9986018457833749,0.9986067206409219,0.9986116063487719,0.9986164849106641,0.998621358542752,0.9987355726840732,0.9988704092617139,0.9988599123541049,0.9989483877649552,0.9990898077539042,0.9992525317221136,0.9994269580166892,0.9996069219609618,0.9997799723810499,0.9999231601297535,0.9999676796316554,0.999938021601969,0.9998388652694072,0.9997426584864151,0.9996875421191174,0.9996217102529463,0.9995427189272016,0.9994622210368128,0.9993957894372287,0.9993342140649107,0.9992804155980529,0.9992324972882042
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20310458843795032,-0.19911637354229736,-0.1870019286923168,-0.1921780433516471,-0.1930211537096482,-0.20369858722885215,-0.20639709396237016,-0.21494900746248943,-0.1749572812729328,-0.1461516001027788,-0.17195748318084583,-0.24185895152569237,-0.3009086776341091,-0.27863492529738093,-0.2507165582194529,-0.239507242840706,-0.22768803929071352,-0.22662744679718258,-0.2088831767482466,-0.24093060549807585,-0.2694269809889764,-0.2425615726426757,-0.1786428986962449,-0.12838622422219922,-0.14042265443653096,-0.16434476731466946,-0.134319013618461,-0.07005639727478137,-0.006739976121244843,-0.007869604264479448,-0.03330833730295458,-0.012455487221684146,-0.019678982579400636,-0.03586675575601061,-0.00018249671584009844,0.06348299583940191,0.0978461654868414,0.0689219964308223,0.028757986628096754,0.021540002138391086,-0.010225699920900978,-0.014566449577085928,-0.0007129694629879586,-0.036593128769069054,-0.06983038979619938,-0.09016868546248721,-0.11744286379400456,-0.11609706224285737,-0.10058305485859818,-0.09686738490487451,-0.05462884945364086,-0.049015835523132226,-0.05728428020071288,-0.061243961020501975,-0.06914389751547802,-0.06907050377960132,-0.07123254938097517,-0.0728292170704933,-0.07568098013777767,-0.0774005659765885,-0.07858429719037788,-0.0773512044460348,-0.07059965937144029,-0.07115186323518397,-0.06631711255991947,-0.06558642970542435,-0.05746154501752178,-0.05012054550480303,-0.04747502277043301,-0.0477986028245579,-0.05132007079491587,-0.053829783565943694,-0.0545967720346435,-0.05465603832391813,-0.05496388352797947,-0.05550598869426016,-0.05590036196883918,-0.05608008350246382,-0.056118455771648805,-0.056086879635734437,-0.05569175385937187,-0.05524545152093277,-0.05513611620538839,-0.055055809853619485,-0.054967051099351204,-0.05487682557517549,-0.05478615679168148,-0.05469540128145007,-0.05460424238863581,-0.05451278553912619,-0.054421202343323115,-0.05432959557425354,-0.054237827748391525,-0.0541459334117376,-0.054054124327132004,-0.05396194121278899,-0.05352082952152047,-0.05303398550779589,-0.052950044222720545,-0.05286164581279029,-0.05276947499060205,-0.052676936751536514,-0.05258437091635962,-0.0524917351801998,-0.05027181969469922,-0.04751742313442767,-0.04773756897821524,-0.04584886674495595,-0.04265625443316236,-0.038657183639608676,-0.03384901164741581,-0.02803571949730598,-0.020976339665135107,-0.012396525163423513,-0.008039881347569468,-0.011133416130738401,-0.01795114193537763,-0.022685167015371467,-0.024996362372112873,-0.027503388718021958,-0.030238271108271538,-0.032791290309487006,-0.03475710078729627,-0.03648463511215456,-0.03792955315031449,-0.03917162701725684
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,3,3,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,2,0,0,1,1,3,0,0,3,2,3,3,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,3,3,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50765309118877,84.01547231433578,82.52456551134587,81.02632192906884,79.54890155943684,78.09498389441451,76.61623989166974,75.13308446900928,73.67062102007822,72.25420486166401,70.91010636599808,69.65887021244734,68.47365317873027,67.27804915214814,66.08961208246315,64.91818804998131,63.75270213464604,62.63496529797279,61.562376647612524,60.53538737041743,59.50625470258508,58.45452646989962,57.37356589720609,56.2552343128082,55.10167625240438,53.94058147685654,52.77159883125301,51.57816322323582,50.359638527994306,49.10018193308938,47.79544469643955,46.47077476329702,45.12302738024778,43.76517714725667,42.415825409469505,41.09391642516326,39.78772793225888,38.45370089727544,37.10684266633651,35.79229142498359,34.47191014245207,33.12371467611344,31.752410433505524,30.36574764930158,29.006254523046216,27.681766701245184,26.400744697241,25.138267939073234,23.89264483697559,22.69504797301893,21.52876120067542,20.375006930341677,19.275541914501986,18.234925657449494,17.254477023601403,16.34044421272289,15.491349445959106,14.708254263423767,13.98998511311847,13.341708876479474,12.759787154645911,12.248402239597278,11.805783034084289,11.431384021950809,11.124535775314525,10.882415592983273,10.705326581915681,10.593742530283887,10.546706768043924,10.551527182110336,10.572126216122278,10.584187864108621,10.588037172826025,10.589034979029382,10.590204618075443,10.591709941232384,10.593003732767405,10.594035785326207,10.595008692176426,10.59596850293044,10.596002467651594,10.596043059959975,10.596958892346784,10.597906698740472,10.59885028828526,10.599793772108264,10.600735458155677,10.601674722257732,10.602614925033556,10.603556678875753,10.604496730399175,10.6054344797902,10.606372519899764,10.607309958808438,10.608244937588232,10.609181910723564,10.609330981540499,10.609758022401572,10.61069260859185,10.611624811087742,10.61255645141256,10.613486849137164,10.614415333123794,10.615342498743539,10.609635542818092,10.58823336095317,10.579409839867905,10.570017495169225,10.530400776574947,10.452261758540393,10.329626577360473,10.158639718583695,9.935287081253126,9.656415095044384,9.317922019348243,8.917048613957158,8.453055960790046,7.926470275330698,7.337464741290484,6.685762710648464,5.97261194575614,5.201259204594826,4.378626701640803,3.5198240030003514,2.6637332803086013,1.9273910799702376
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.134422694827004,-2.335235831147579,-0.5303734820610089,-0.5095963413536566,-0.505529275008314,-0.5078192231470098,-0.5090931970100883,-0.501756417722973,-0.5225796303679999,-0.5460823349776547,-0.5212559972552384,-0.5168445773395405,-0.5375365510689392,-0.5835838415857921,-0.6559015043340679,-0.7487638464492505,-0.8147829662829338,-0.8043959734178827,-0.81156293031502,-0.8285759675181481,-0.8345140846647325,-0.8822631633267477,-0.9274113496397334,-0.973010722804915,-0.97086733216765,-0.9482717673145302,-0.9190394273064726,-0.8816684156021068,-0.8464419395961897,-0.838905224452148,-0.8310173543964723,-0.8065643919828176,-0.7814753047584801,-0.7405434050950745,-0.695262763350172,-0.6753300668574695,-0.6522526169507543,-0.6421497670088954,-0.6506482622128402,-0.6780910156937452,-0.6938115070956314,-0.6659729650165573,-0.6531417690610652,-0.6854487586470839,-0.6796187174684718,-0.6518045336613696,-0.6286957573920873,-0.6133372157960544,-0.6405068737446378,-0.6755121781989679,-0.7189779959958145,-0.7375232418322355,-0.7543768979023575,-0.8024031360433383,-0.8337132276564887,-0.8462457296662578,-0.9005349841603092,-0.9593837429475052,-1.0195513661519122,-1.0859671891214866,-1.150905233236216,-1.2169048174646608,-1.2817308496947035,-1.3517237633610044,-1.418078278166437,-1.4886150849513662,-1.5573807944870115,-1.6256009878665196,-1.6931517533637166,-1.7578798176687478,-1.8229109889324082,-1.8884159483682055,-1.9529642377600371,-2.00482041406641,-2.020599034011944,-2.012061647986343,-2.0038493087174043,-2.0009978062033564,-2.001169639046063,-2.0015053231569393,-2.001293791535021,-2.001032052558802,-2.000972906850219,-2.000959810754013,-2.0000339647211547,-2.0000405923083804,-2.0009158323868093,-2.0009478063936896,-2.000943589544786,-2.0009434838230025,-2.0009416860474154,-2.0009392641020547,-2.0009402027758227,-2.0009417538421985,-2.000940051523422,-2.0009377493910243,-2.000938040109565,-2.0009374389086734,-2.000934978779794,-2.00093697313533,-2.0001490708169367,-2.000427040861073,-2.0009345861902776,-2.0009322024958927,-2.0009316403248185,-2.000930397724602,-2.000928483986632,-2.0009271656197445,-1.9942930440745528,-1.9785978181350785,-1.9911764789147348,-2.0643070809875588,-2.1493799716803323,-2.1628092441087046,-2.2218552499912265,-2.2161259834098264,-2.1745023786367907,-2.194912157069877,-2.181913750361342,-2.106501334260676,-2.118046492531079,-2.17825835359876,-2.0815146590714333,-2.1276829369996597,-2.1498044800519835,-2.1244270563501475,-2.02420912579546,-2.084541596817994,-2.1506493876081585,299.773914633796
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.970176174724196,6.354289139206326,6.73726222342462,5.122763130318463,7.836320488974082,5.966653899632494,7.208985021456948,6.855577750414131,6.524123998517617,10.172028909957803,8.512906951698922,9.947746051028103,0.3513646667023449,6.684068427725273,7.2576588837065685,5.18233220249575,7.905692226735925,7.764694378835446,8.001418867285222,6.736167175104196,8.051028732140233,6.828489682818379,4.843727128496927,10.126128240571818,8.233950571268606,5.798936191926173,6.754359393980656,4.275534179002277,7.561908913374809,9.301358555013675,5.502072100575813,3.6027095406343452,8.325020426820691,6.6323082213363165,5.743077031020434,4.9916750654853415,10.552695085352402,5.3768820593415105,4.649205602320385,5.042374551071354,3.649254697485933,8.680795578809962,6.006929716910603,6.220187447161058,6.276314466301417,4.190464239215535,4.737621104179874,8.23297035238593,7.1047723157179385,7.888291269621434,1.533290079056004,9.697751831216827,7.630906292525873,8.725790721614418,8.487114681678344,9.599623361046264,8.493242802956333,8.814265075259213,8.818187017123426,9.172014913899737,8.859018496974015,9.448256245614242,9.505810348974094,9.511361563484215,8.311668397578098,7.623359147112169,7.317698622774812,6.766209375024768,6.636788922128193,3.962245143568783,0.5636399055045572,0.9101745339347179,0.668304077135561,0.0424398192909947,0.01601011769667287,0.017590035520313286,0.014497123998954791,0.012869778921458045,0.008039756618220815,0.0040671780026864425,0.1889708232848994,0.13558019232571314,0.0562530224943125,0.002943736892814514,0.0009063197188435906,0.0002532115420745284,0.0012592374012181805,0.0014080021868806774,0.0013370978917778044,0.0005468091089542989,0.0013093713671264969,0.000357750403559779,0.0010418211730954662,0.00028174231866378197,0.0008480435740222134,0.001163074094732655,0.1675948478974469,0.1499265197075017,0.028447459048226556,0.0016892739433848395,0.00026643609481885594,0.001348624208657969,0.00018994084611358012,0.0006801216521237504,1.2071659915056718,1.9507397306628056,3.7835981334992925,3.001304742380654,3.5135264833704603,4.251937189933465,4.7734563495762785,5.192359367045739,5.572727656922946,5.910098403053544,6.27117773100954,6.385854403598222,6.455214996508551,6.623423514620705,6.685211208600446,6.757590074478639,6.82310416316782,6.871481697072044,6.914809439814901,6.945941438664759,6.971103800729784,6.992521768517858
Num_Collision,0
