,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.073865863576051,7.2379492274535515,6.4554969485369265,5.8517951570587154,5.048024652697845,4.318410205842181,3.658832936529206,2.8932263909796077,2.2770179315545818,1.5391853113818794,0.8687475093260019,0.9156998339348614,0.35047343306564105,0.5153664512458592,0.09928224838764906,0.32082373979102385,0.6926649283061377,1.0700596793644417,1.5390507491134058,1.3162828149245416,1.7388551704287254,2.182276760014192,2.723441925954512,3.2839821742817357,3.8730303095916923,4.459296743913543,5.0128891001845535,5.657926141331777,6.128517979199205,6.410126435514545,6.8925520193349525,7.415587081119737,7.918796369037053,8.649496054380252,9.440370259102266,10.261433419696216,11.162536392328462,11.69652227375379,12.10357512452684,12.791731825555487,12.445747883464355,12.187138466949655,12.46098430542228,12.498175886389529,12.095684467749422,12.121095657523718,11.627640437025944,11.725015452938763,11.86121435712094,12.109300087159886,11.863086184449026,12.175032067916767,11.765351907619898,11.944836675033848,12.242179882505877,11.926767042812827,12.19907132181835,12.527516673461184,12.499723549571186,12.670527206830778,12.218670975531733,12.450136301513206,12.6111102665089,12.408986986314959,12.633133915376474,12.283364851243187,12.551170186436334,12.475676375887899,12.661441659696466,12.208783300821711,12.44609915718513,12.616856950986332,12.322204504838647,12.552814027226106,12.48727507294613,12.656260771445835,12.217200898020353,12.394075416125226,12.566678948804272,12.748651819292938,13.01985446821822,13.350744870985258,13.71700171166456,14.148657641787104,14.57057881766135,14.98219309259151,15.389359500553317,15.233638793097922,15.253475938612686,14.75548742485572,14.848763311396732,15.036275694409307
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.55560529855837,19.316604789961705,19.978455510580236,20.580481652939383,21.11999595554313,21.5721326111307,21.959541305498863,22.270138246634883,22.5189322219367,22.70077406812019,22.811905445776024,22.89519243698581,22.95320444525924,22.9933180154865,23.018479634891072,23.03528308693659,23.08235316253067,23.158650782608788,23.274096794163572,23.40457365855384,23.54709879675581,23.72184678938699,23.939134547510694,24.21051807018855,24.537827216996707,24.932028569297426,25.37432552040628,25.850246716927092,26.396008115211473,27.00250497284083,27.662893210556252,28.381519301915706,29.140386156504817,29.943890927663578,30.80226233572274,31.710146928605443,32.68441759617177,33.67731237338132,34.64653295562954,35.61021395418594,36.614875739184626,37.623791170712245,38.627976649775086,39.69738409948413,40.80022279686635,41.9338513434911,43.08564426018703,44.23698228005019,45.415841526875894,46.6147217473589,47.81481929722275,49.010323175779526,50.207817984750506,51.39153149375759,52.60026000250616,53.81244472155611,55.008605400549484,56.23550686618434,57.481305659917226,58.73787485010025,59.98102715185049,61.21474879559157,62.46672276193345,63.71614671699949,64.96699991412939,66.20846623548047,67.44815868928897,68.69814272647173,69.95358895937592,71.19460408655482,72.42762947081484,73.68100974234423,74.92602300104292,76.16944609044295,77.42099390928969,78.67805773094466,79.92055902308753,81.14979378489306,82.39648759565972,83.66277951388992,84.94985515009091,86.26773941911391,87.62155232767563,89.01433567628948,90.4503910753768,91.92596330564645,93.44743931378436,94.98165197237803,96.5034586134107,98.00554186558995,99.48178053074194,100.97662395275535
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.350143171990887,-12.25589372083831,-12.100129051534141,-11.97347484581348,-11.896936591083241,-11.78426250815302,-11.69217100562793,-11.596722506024236,-11.529857188501829,-11.478245611715007,-11.435849589590251,-11.40389169992381,-11.382609791804889,-11.36511996386356,-11.354378234387378,-11.34347475179096,-11.318226437608018,-11.272565509513218,-11.208901979069083,-11.150620052258951,-11.09283688806169,-11.002766303979707,-10.885853672260833,-10.754212759964823,-10.606685013213696,-10.470102568683966,-10.296168801811806,-10.053005406515613,-9.825984540622121,-9.671983606610183,-9.60739043002745,-9.574381103709479,-9.469589728590535,-9.272884123104342,-8.975666841291769,-8.590088356795025,-8.134017738771252,-7.563223190614151,-6.871404057316706,-6.0775731434948055,-5.3101270595954535,-4.603027470359141,-3.886065535322385,-3.239793461306193,-2.6988493350551224,-2.278387379219852,-1.98139392156967,-1.8087069728418557,-1.7634433788214732,-1.7960092336598812,-1.763317508075761,-1.657558837843225,-1.581753636474977,-1.549808513832396,-1.4799754169496244,-1.5001514013684212,-1.6308252194476707,-1.7906992975688514,-1.9084373830560943,-1.9828628643118074,-2.012811084103567,-1.998985362829656,-1.9401454681944756,-1.883533961018914,-1.8187940930289346,-1.7251262059448853,-1.6440278294096073,-1.5910624418412058,-1.5247427025560847,-1.4655053041200907,-1.4464133445487475,-1.4232557240667139,-1.3683307023293794,-1.3234446681697365,-1.297982967103581,-1.2631062537955113,-1.2425120298392416,-1.2900359854349235,-1.363646952417171,-1.346151184113382,-1.2634885961748,-1.2536517564412428,-1.3121413458154179,-1.3005463910112323,-1.2161749320806459,-1.1962533335399714,-1.251425826369064,-1.2349053664006755,-1.16814576075964,-1.1884898692540824,-1.2771619654046529,-1.2936250135317038
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9834510692830218,0.9851457275974094,0.9796602528363446,0.9783986023229064,0.9801892106723136,0.9743582988510364,0.9733640015678847,0.9691434873858418,0.9682691425930755,0.9666162733975245,0.9640297011200665,0.9625316753278519,0.9613279804249855,0.9602410476583925,0.9595466123544288,0.9584993303300625,0.9565600242627269,0.9525434326492008,0.9476529222476745,0.9449521815654149,0.9435438965014412,0.9377821582595088,0.9305989920949305,0.9256321117187928,0.9232201594701844,0.9296557268107117,0.9294774078713667,0.9188886769372852,0.9216396915724872,0.9416310785613458,0.9684900218694084,0.9849690254101674,0.9871711601305881,0.9808308576454816,0.9662440672383747,0.946727635219878,0.9265228420120205,0.894054360655561,0.8473263629912434,0.8036999763115936,0.8008410156016846,0.810470474068799,0.814563556074134,0.8421185588264916,0.878637388513129,0.917032057883583,0.9503139805618214,0.9760441460504329,0.9934015297952931,0.9993268892749123,0.9994114343420976,0.9978808215167214,0.9981259298467648,0.9990256206872316,0.9987525119465275,0.9999570534955758,0.9981988660610923,0.9952063501020223,0.9955545582422326,0.9973602455702281,0.9990508077926401,0.9999379870561868,0.9997216629581057,0.9993951268644985,0.9989552870001931,0.9979924916092676,0.9980024274339395,0.9987231492898041,0.9985907535996622,0.998808098423238,0.9995922450791282,0.9997122617809024,0.9993363349874,0.9993874924204665,0.9996526782376265,0.9996119817650192,0.9997963624900089,0.9998633120729477,0.9992681651363102,0.9999880342400086,0.9994140359087639,0.999892428657712,0.9998114966924758,0.9999994785088009,0.9993327969088991,0.9998721580391551,0.9998360813148895,0.9999892607284355,0.9996170213482307,0.9999975151083969,0.9992735940805454,0.9998528526591892
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.18117393390353081,0.17172039889474683,0.20066337237430612,0.20672729614780747,0.19806340217613874,0.22500201212459045,0.2292651749650496,0.24649726338766692,0.24990971870271564,0.2562283747032754,0.2657945359828817,0.2711692718405953,0.2754060893517402,0.27917222353220045,0.2815498156972218,0.2850947803044132,0.2915354523595566,0.30440270845851114,0.3193022689481599,0.32720845733990905,0.33124751376406986,0.34722416916185067,0.36604032006310383,0.378424620968309,0.38427143680977294,0.3684294092605086,0.3688790428537856,0.3945169190243246,0.38804674836695985,0.3366465682097425,0.2490523590319771,0.17273105969264768,0.15966558992603502,0.19486104970062357,0.25762841948558984,0.32203537804250276,0.37623851906731787,0.4479584804340422,0.5310725323155319,0.595034745268496,0.5988770055112004,0.5857794897934685,0.5800743168903975,0.5392924372545872,0.4774896224074705,0.3988134962783994,0.3112930104399169,0.21757257400849317,0.11468827577556283,0.036684715783649006,0.03430429865587102,0.06506816463611986,0.06119336702234114,0.04413399155403655,0.04993415544996807,0.009267748617982529,-0.059991864401345296,-0.09779734514091437,-0.09418663155200531,-0.07261226174754792,-0.04356011304936327,-0.011136518397649753,0.02359229985142608,0.03477614699032951,0.04569829946903819,0.06333235106583238,0.06317558734166473,0.0505180272047096,0.053070771854747824,0.04880965605446469,0.028554221713577067,0.023987364276059794,0.036426495493677984,0.03499485667254371,0.02635380223687839,0.027854728715444414,0.020180028536815827,-0.01653351658042843,-0.03825093652594502,-0.004891970646215459,0.03422842135646932,0.014667348532786218,-0.019415743136726633,0.0010212649638056718,0.03652343113998282,0.01598960844182241,-0.018105537851320297,0.004634482473489698,0.027673283702712038,-0.002229299672905168,-0.03810884639226789,-0.01715438804742628
Operations,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,1,0,3,0,3,1,3,0,3,2,3,0,0,3,0,0,3,3,2,0,3,0,2,2,2,3,2,1,2,0,3,0,3,0,3,0,2,0,3,2,0,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.30517194051032,83.53837577550253,82.86194532042818,82.24863369735685,81.70375908115142,81.240928512159,80.84495073676652,80.52476644688602,80.26952702830823,80.08263989874818,79.96707068986677,79.88044124940694,79.82022643669396,79.77824545112782,79.7519419541338,79.73391229778738,79.68406958543149,79.60270168593709,79.48028228159372,79.34363479408665,79.19511206110744,79.01070563239112,78.78090002323128,78.49573403403502,78.15328633259811,77.74582103906569,77.28638834870708,76.78593127369159,76.21829591088621,75.59857022074964,74.93507710581694,74.21715712728384,73.45137561497602,72.63124160922989,71.7460698435415,70.80323688566048,69.78872260194663,68.74718508041241,67.7227530669632,66.70218002378296,65.65012787068756,64.60437490739241,63.56964126656994,62.478946936667285,61.362976502941365,60.222176848952735,59.06696170783417,57.91427657901891,56.73515623445248,55.53650520920053,54.33622202888697,53.140175336277956,51.94240932393444,50.75861320192938,49.549762886348006,48.33760571370381,47.14183356896604,45.91593607450739,44.671294513155,43.41569186199326,42.17305108511524,40.93925665029976,39.68660312996944,38.43657170768101,37.1850696955429,35.942773111089394,34.702520526140574,33.452258596925645,32.19655625539326,30.955414641714217,29.7223709672695,28.468983696086298,27.224031071382285,25.980749028058728,24.729329962569803,23.472499738732463,22.230190280205004,21.00063866715432,19.753603644247757,18.48738557298082,17.20090440777754,15.883187313890067,14.528885918674364,13.136255223766804,11.701480843014991,10.22660753793561,8.704301696738721,7.170883860513362,5.652412114166845,4.151242580529338,2.672352131009545,1.1807953243894662
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-1.053264938267434,-1.59747142729967,-2.2788067050169976,-1.986304476572732,-1.4851641353040468,-1.0872712554360877,-1.0180784719643015,-1.0847365871152732,-1.1651293920780716,-1.23320383499221,-1.3235695449256326,-1.3866883769286886,-1.4551253837945666,-1.537169431007598,-1.6040222246075047,-1.679815710119513,-1.744760581422213,-1.8131128704399373,-1.8844307911186036,-1.9133705595401551,-1.9397851872870149,-1.9580190144338587,-1.9736965030059679,-1.9819703436536003,-1.9501572876441031,-1.9186321005056044,-1.8775805956566245,-1.8633525124929378,-1.8514772670207833,-1.815593571283685,-1.7701943908401603,-1.7148340108037416,-1.6575522985630897,-1.5925347064675748,-1.5405673096413892,-1.4995429249845103,-1.432364637194624,-1.3802743098634238,-1.3365068850673225,-1.2820800214668822,-1.234218487692175,-1.1798659942538734,-1.1148282343116165,-1.0571670421189765,-0.9854857162861492,-0.9584624784657763,-0.9755679865508,-0.9794269568197507,-0.9479478469045972,-0.9542470367048566,-0.9652663591775266,-0.9093056700973463,-0.8840295662740871,-0.8592003460113631,-0.8447848588814324,-0.84731487118475,-0.8208796554335578,-0.801348974748052,-0.7997168196864521,-0.8039533073909766,-0.8022339876564857,-0.816203877994937,-0.7911496844186274,-0.7878428273558029,-0.8042278552622335,-0.7741025055413573,-0.7553584386475976,-0.7443973488382625,-0.7573592231219806,-0.7662055651845208,-0.7473464796696803,-0.7499685777115701,-0.7484979878618887,-0.7577034155464943,-0.7597474150511871,-0.7497380707850638,-0.744297658467616,-0.7588583863209557,-0.7669563255552845,-0.7466127288167961,-0.7550473752959874,-0.756717956676443,-0.7485809345110752,-0.7431697761626559,-0.7576905414725452,-0.7704483869493153,-0.7529649770934377,-0.7337819287330625,-0.7135188347967194,-0.682282906112528,-0.6456986047842967,-0.6073693050924405,-0.5652256192481868,-0.525126694920619,-0.4776941588031107,-0.4665821637746408,-0.48152825365348306,-0.4988304663624934,-0.5211095504802068,301.49155680662005
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,7.91870018185528,8.89410524934615,9.489237498481591,9.99339431613977,8.701119021807184,7.6674074329055095,7.398864690962336,9.427886794112073,8.348759487516627,8.233748933707604,6.70830143240478,0.49418769755830483,5.652728830839828,1.6278227320680818,4.437010121686869,2.5371877807747976,3.7645811323863416,3.8439898225201117,5.020031852367096,2.3740735112419076,4.282602302420204,5.481300050800949,6.008063022610897,5.648005472484625,6.1378800065980545,7.214190305075901,9.550632175751701,6.517973579998621,9.055318655094787,6.493674659723389,6.180892308067989,11.037182140706777,10.055936697051159,9.024286204305302,8.297405824929532,8.826734348516654,9.014384216023648,5.69365345610761,4.0921914052314206,10.37695546571148,9.101241957325714,4.811091497212078,6.074258187395034,4.063462163409297,5.011584085776743,1.7664628499636674,5.017627766229904,1.5883751540418931,1.6173604120144853,10.35647195920903,9.522213950612716,3.124532973203348,8.96148028722681,5.874191647082705,5.09875882256897,6.4655089008464905,3.5792582560919697,9.1098080208145,4.201956009054926,2.501888568521429,4.596822989644164,2.341357950500002,1.6242937546196636,5.552356431285846,3.340067608099263,3.5062779289195887,4.7399605877529645,1.0839834192209743,4.089559063257478,5.554820093001507,3.0137765540376344,4.663765207961683,3.3203258341691133,4.338763588684655,0.6990865455297381,2.650517838661348,5.287268184402667,6.138261687447123,9.601560969336296,6.2141341292402235,6.724191582761161,7.823756712541388,6.042929077732679,8.114189288126209,6.263751364559247,7.406463411534879,5.687365417798238,7.345745889934668,7.3431969731205,7.278674767160777,5.451711706514616,7.077642626550082
Num_Collision,0
