,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.833692140440291,12.747288874438631,12.204486889095591,11.60939264566199,10.834575321366719,9.925072800907033,9.777169589892798,8.936670564880808,8.887338113975888,8.252572551068136,7.593863872979963,7.621226870532918,7.0065568755793,6.883197741295086,6.9647730488968564,7.170621848324354,7.51086455587474,7.766387894830894,8.15452531265978,8.857120263014927,9.284090082590629,9.726661278840163,10.267521415350917,10.737598864172533,11.055720581143072,11.604652853387073,12.108942056140817,12.273452140858998,12.682955706963707,13.187649996195523,13.693620616227017,14.141973994987575,14.531631545070491,14.670068283928396
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.753570760503426,5.861657112842546,6.9599940741213615,7.99058986626123,8.930331331113909,9.746420442521131,10.485374621656296,11.229074457660985,11.959773201104719,12.659769176964096,13.31995229065187,13.943336692825397,14.58706635080202,15.23749114315176,15.916013663518601,16.621549919596376,17.357237909325157,18.12049676964103,18.911626026115425,19.7617487816241,20.668147369131106,21.620245762728338,22.619066209854463,23.66736154304368,24.754959858228844,25.88883993152507,27.072135979283885,28.291983215785464,29.54020535317913,30.834245489331174,32.17715545585011,33.56951928317421,35.001318112248235,36.46535013359307
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.703242336418756,5.073486690244286,4.482711184074938,3.8889679551302763,3.2763598397441243,2.637789205062859,1.9889102492305357,1.423010972807884,0.9165207312457605,0.42140797891795906,-0.016741419219692376,-0.45386036300009075,-0.7978239275653852,-1.0328169677972872,-1.1642034891142259,-1.186732211570789,-1.1638390895998134,-1.2069954866475259,-1.31167239365263,-1.377283220184579,-1.387153794200217,-1.3489170736216887,-1.3884902268726405,-1.4971767414401356,-1.5476494805705332,-1.5827475177702757,-1.6742252339517338,-1.67788764214923,-1.6395815699715033,-1.668725432585002,-1.6384812040430672,-1.533457908860394,-1.4906494934123693,-1.5539958257222184
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8260639493051328,0.85516445982549,0.8689100145216825,0.866210752742964,0.8484398670124035,0.8155072812482406,0.7854842417332386,0.7923354974790108,0.8050227925103516,0.8118487397884162,0.8187570047870815,0.8202889098229199,0.8477950993310991,0.8887759263946442,0.9334120357901565,0.9719174722191316,0.9910413569487309,0.9945413119030363,0.9942721946312497,0.9968082498319786,0.9989530274453982,0.9999791824413206,0.999681295813798,0.9979107268572913,0.9988093472714304,0.9993524624273605,0.9988136927672602,0.999863684121242,0.9999666521747355,0.9999473767506948,0.9999194370113625,0.9987143639007874,0.9995072097196938,0.9996524049724459
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5635763938086894,-0.5183567754465817,-0.4949700866354749,-0.49967882868145186,-0.5292917834842849,-0.5787468135818141,-0.6188816574990401,-0.6100856164791041,-0.5932438820070843,-0.5838678135536848,-0.5741401981329012,-0.5719493897378731,-0.5303239288870264,-0.45834196039784747,-0.35880631466304425,-0.23532196496539257,-0.1335553399052927,-0.10434356193933378,-0.10687751392672928,-0.07983303242961429,-0.04574766614455475,-0.006452494400479148,-0.025244936126786913,-0.0646079037204617,-0.04878409375215398,-0.035981326273095325,-0.048695042259239756,-0.016511001650326075,0.008166672422210452,-0.010258836649642746,0.012693285109845623,0.05069141286495714,0.03139008949257841,-0.026364165695220605
Operations,3,2,2,1,3,2,3,0,3,0,3,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.18991592222836,31.972561541323483,30.777079668422445,29.651880077908793,28.618179507467364,27.709552265010014,26.885243877065893,26.076743264669886,25.295714927604156,24.553579917191083,23.86262935334345,23.21497343069294,22.557201598676397,21.8998548086328,21.21846212342731,20.512613557646922,19.777572071267723,19.013565305132634,18.220655396030537,17.36967913199974,16.463228588213443,15.511786458576744,14.512475179862179,13.463031116550983,12.375150871295748,11.241173307676485,10.058137901449294,8.83835998151565,7.589897857125094,6.296129608234793,4.9529940320557495,3.5611024676048704,2.131488708047352,0.6662400685681735
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-1.4749828250780728,-0.8241799742212028,-1.2692293378223698,-1.2128004279297837,-1.8599956459244922,-2.1979084482976843,-2.0365794256928016,-3.1239443459177494,-2.556647291783631,-3.2569470577434476,-3.7961547059493315,-3.7819434933698126,-4.360499457457493,-4.1149525202734445,-3.9556477786803814,-3.6392718502754455,-4.39941531936177,-3.5866451262059105,-2.605544291326861,-2.4595283090242415,-2.1808723770075087,-2.0469108055886176,-1.9794086572748624,-1.438010660543907,-1.364538601497677,-1.5011445808037722,-0.9934877072868282,-1.2239957762376088,-1.226625055834348,-0.7063142393525452,-0.9301200210896945,-0.657024305932012,-0.6849971458581696,301.46524863947917
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,10.333027890380848,3.6418430182031503,8.584304926784972,6.7173541157411325,9.413449844710644,9.565635812075696,6.503672518784058,10.921957881320898,5.23421159791928,8.62720269595783,9.307177292981342,5.872605646378936,8.637281958397775,4.785608396930011,3.5344098778241158,2.91525382496282,11.728849925245731,10.178104952659815,4.03865310685799,7.564651593847415,7.5423974301923735,8.219069567492925,8.95934511204597,6.062469101799249,7.028291448331981,8.899274189005153,5.329164654005037,8.691219229998893,9.160188322700579,5.057441533004147,8.306088911500947,6.398797632009591,7.141129658994877,4.79049722713699
Num_Collision,0
Num_Off_Road,0
