,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2739690543191156,2.5252213288719165,1.8021945435380675,1.105351361533328,0.4259105435750899,0.4641438375656217,0.6108743027798416,0.8283363098306917,1.1472529153049724,1.649572448718931,2.145150176611046,2.6844263230308534,3.2580611710465925,3.806495235574504,4.459486719129514,4.9623638550887135,5.615631981727072,6.009963294457869,6.425322180046212,6.989368240610321,7.553119266021691,8.25001451620085,8.99622074906141,9.740792033457813,10.115625128585538,10.541686527013873,11.021767656080948,11.188486172635074,11.595157486885778,12.056635371317126,11.869955815793883,12.383735146088815,12.707979341814267,12.407961113771874,12.583435989290047,12.996048836403483,13.313374927319078
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359389068451263,12.597594773496766,12.775300800952397,12.898420581335218,12.961945716630614,13.001692130895863,13.053353955363365,13.12271937533023,13.218251944282674,13.350039572205933,13.52438400456931,13.744123258224306,14.013539234822039,14.343789889646004,14.72975584395337,15.176467264060117,15.68282043288361,16.24345218684127,16.855974257543174,17.52844662564825,18.248904995075204,19.021034876649374,19.852817810247835,20.751914192725973,21.71013176185838,22.725056407755588,23.80108182066127,24.913055050100493,26.05135584582665,27.233596256434865,28.419138590059553,29.60675877366022,30.842185507264563,32.0846305796035,33.32901716055715,34.60514953100454,35.92135999714342
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776523381003004,-3.6131600095500085,-3.4919238633038097,-3.417053210523133,-3.3768121815777388,-3.3575168774517987,-3.3396410299282024,-3.320813004202841,-3.2939570651830135,-3.244021057627808,-3.1661202128679053,-3.063223533861545,-2.9351368606265233,-2.809228141021049,-2.656270164254646,-2.504555814739035,-2.3497168348111632,-2.177639862655478,-2.0840046064313658,-2.057290195239902,-1.9741756248789073,-1.8047049703155902,-1.5734341853441158,-1.3028048288310854,-1.0306170131082826,-0.8490519840475204,-0.7766135218172604,-0.7615055611677879,-0.7186743004294075,-0.7745666492834377,-0.9434355682199963,-1.1881175547442124,-1.408596528072692,-1.5855304103081016,-1.6892656113400624,-1.695093918225327,-1.7318038015948594
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192189867765366,0.8181275256978127,0.8193033291673979,0.8215699703519921,0.8220342023537814,0.8245624119427208,0.829868299237873,0.8381106130681292,0.8484736714021658,0.8582533949535788,0.8658809144582053,0.872671900733565,0.8789513221332294,0.893175979010072,0.9026721396414373,0.917218946004307,0.930057455215976,0.9400301372688423,0.9616025666972482,0.981785669468168,0.9867472660873633,0.9827191659719172,0.9752807227757165,0.9679416225298337,0.9702079395252007,0.981698448988035,0.9933943531047924,0.9980674158560944,0.9989796224942001,0.9999580760572513,0.9962613516205032,0.9886257563837716,0.9866076739189205,0.9888334583872369,0.9941755808722914,0.9989201960120809,0.9992665487985722
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734808206948377,0.5750368263820804,0.5733603184867422,0.5701076949277452,0.5694381179378338,0.5657710038621657,0.557959322818465,0.5455003210471692,0.5292375921430087,0.5132261782593094,0.5002501793872963,0.4883070280776909,0.4769114942211481,0.4497073165064133,0.43032895361008366,0.39838348998263984,0.36741411240884964,0.3410913968811312,0.2744458119943977,0.18999183989566804,0.16226470000931917,0.1851027845048785,0.22096948156267185,0.25117526823776437,0.24227371727503713,0.19044199971247527,0.11475042143500436,0.06214043294295557,0.04516319122189452,-0.009156753129819726,-0.08639050449724221,-0.15039652194986283,-0.16311130483291816,-0.14902480187517955,-0.10777251225262365,-0.04645903571089108,-0.03829313844790703
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,0,0,3,1,0,0,3,3,3,3,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866049544513785,24.61486785301547,24.428072969037654,24.299611591400613,24.233281027803315,24.19223235257136,24.139412496407747,24.068874514340674,23.971674651946714,23.83672215690268,23.657511260588812,23.431608013356048,23.154985397201514,22.818273464270597,22.425134222795535,21.972160130719104,21.46027927862389,20.894533911104457,20.27980227381048,19.606886775065103,18.884802248984485,18.110122085828166,17.277202613860776,16.38078202285217,15.43037697100788,14.424504248618259,13.35432608273291,12.245685641597515,11.113644374530026,9.930767708094129,8.735570007519154,7.534507661314591,6.290727015545943,5.0453901689857386,3.8020308908669995,2.526640604452878,1.2158054526197857
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3201621888734185,-1.756872173408437,-1.787997540018206,-2.0330649744751015,-2.3360833446104503,-2.599562218525234,-2.9876585304550476,-3.358703708022756,-3.8435121578699416,-4.351769501585476,-4.907527663442266,-5.436078176291632,-5.645687461107403,-5.461319342360398,-4.973974272401126,-4.534933558268898,-4.034747436788937,-3.6756184501582716,-3.3773804961274965,-3.1027185640714032,-2.8536367584349294,-2.629073479666876,-2.439040383468023,-2.2751037990618124,-2.157372752504856,-2.210653491084527,-2.033737915663245,-2.1080527864081495,-1.5729143213658685,-1.5371177813737007,-1.4973423107340227,-2.1547805732072542,-1.63657868534961,-1.3294481786123349,-1.2767049251114964,-1.0647418289922945,-1.2139917436572567,-0.9480364287783272,-1.264962793921565,-0.867960881093707,-0.8574058119705383,-0.8048022994250257,-1.1385755856651079,-0.8373243649729059,-0.7546631534397958,-0.7710282572335876,-0.724609713585878,300.8021025932196
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.207734188268855,9.671966526426434,8.674920483042799,7.183683003777833,6.834813212987656,0.692968260560408,1.5159094855801458,2.195249796810854,3.236225102986987,5.271126742304759,5.136844651246334,5.405172667784059,5.771834604604391,6.597337561298975,8.26051365811942,8.025290387013174,9.156958166967758,5.6778560737404,6.780209134937211,7.42235441716549,10.922381613127854,9.055903591092514,7.548471311039032,7.631543395956852,5.778379877349952,7.9655654843343475,5.8535711959449825,8.86576375406963,5.009269651980335,6.269369582216838,3.3568625468324353,8.68585366974692,6.80116640809842,4.162596293415838,5.758618095020856,4.890014302282017,9.51102010021452
Num_Collision,0
Num_Off_Road,0
