,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811819816095,9.22728637358711,8.555392889389521,7.690859424664615,7.016507924756176,6.148684179852533,5.551733626570385,4.7182673532554915,4.019412353989014,3.2223537354598824,2.627238892569188,1.892018757854387,1.8837063515364665,2.062233549501891,2.3710130018665887,2.732421348980384,3.1545160630586233,3.593578150012827,4.049283688185654,4.62160655592345,5.06852423976895,5.684201784069658,6.148963601994245,6.728214773736311,7.4040929508906945,8.021009344343556,8.000299420629247,8.515627262067518,9.110240492081125,8.896090839954596,8.556007968892146,8.163335633201756,7.627878280644992,7.1500416799050095,6.496055476711308,6.5213289850600376,6.818911104890158,7.066917637303797,7.329257365308537,7.61566826647557,8.094769600645824,8.226556226135754,8.531804719594604,8.887664072500728,9.280653126743854,9.953152927806515,10.637301317110987,11.127939190126682,11.127959511276343,11.531221058968292,11.915302852031305,12.186645245609624,12.771030001154418,13.048886540843064,13.3711622847183,13.462636685525062,13.227261140618939,13.468378702883879,13.162768811914388,13.309445663453007,13.093567702493537,13.229719330890546,13.469046196678539,13.813333435772268,14.193834982552003,14.135169793124494,13.780913956417114,13.956069213828547,13.66838656820645,13.240529830486075,12.682531812288005,12.12313156463326,12.14355081972287,12.286790308397851,12.37993904888743,12.166386452748638,12.268782235985388,12.33188792563207,12.221545205262991,12.229047202436933,11.720092565990763,11.901147998528225,12.235913564665438,12.425360156763192,12.014580476804563,12.283041718810855,12.388259263234575,12.165060983593268,12.405798085018198,12.065204782785512,12.340903159521396,12.214321153184923,12.366466184466129,12.451176814496659,12.738269192924651,12.539113173600835,12.33169521973632,11.843918170860997,11.90056564930728,12.081153913764641,11.620335199250638,11.26018379778662,11.369111977082706,11.750179708962078
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.490627133565894,13.45043300270125,14.326161812754556,15.134631031344918,15.853711215476274,16.501725750072207,17.068274459537257,17.575836583914374,18.001487514370304,18.34967722171198,18.632361662829346,18.850766199804276,19.01995176908157,19.190980343136932,19.391951310718827,19.624696785011178,19.902037152727317,20.214523849476393,20.569646445647106,20.977423437101006,21.436279428128763,21.949094065448534,22.51149996874718,23.140969466345812,23.843375262550246,24.60304861726801,25.38447317788447,26.1631913312807,27.00128912311823,27.872606484464292,28.72464031745937,29.531194326461048,30.297357112705964,31.007391177608625,31.67102805289018,32.30076168303982,32.961504666450516,33.65468638332592,34.36991087503581,35.091390850260154,35.83683002308708,36.62637195101519,37.4537635087852,38.322703416796884,39.232756584481045,40.196325552307385,41.215961150968674,42.28704571301383,43.38597899087849,44.51127769349071,45.66948868622589,46.83874979758763,48.024449241035214,49.2670367306914,50.563574417497044,51.89295351958442,53.21915787911602,54.548763747030435,55.86806199218626,57.17509015435314,58.48516517169198,59.783670602960086,61.11154313747584,62.4748606266013,63.86958367890503,65.27865282083401,66.6684224533137,68.05005288308814,69.43233723578261,70.77476907959546,72.06934595796925,73.30803028851855,74.51719942921402,75.73363449917787,76.9568913515554,78.16713258578567,79.36472367222045,80.57093494548756,81.78136757673055,82.99617271271327,84.1918596080249,85.37074974837108,86.5779785165599,87.81133685504223,89.03191732524151,90.24497357676272,91.47670822756578,92.70335626591445,93.93220026904186,95.1550933750169,96.37550333131834,97.60264545622766,98.83240778907124,100.06519364996537,101.30513280628077,102.55857906982382,103.79877201359055,105.00734959699108,106.18650165967841,107.38569789489709,108.56742397265933,109.70663924763947,110.8330008477272,111.98955822271908
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.542977521652652,3.4371968580324146,3.3184393038741575,3.230866027909982,3.1035846962611107,2.9823838935232025,2.853675291474622,2.773810644583349,2.686828948636771,2.5939724227969774,2.524708312725762,2.4734139533875195,2.390820142271267,2.291615649607742,2.19694874839406,2.0913870475094387,1.991609956397293,1.862499643907818,1.717064162702889,1.5643440603525676,1.4034660136569497,1.2373161787925813,1.0407232483549391,0.9138401523960015,0.8112166694575697,0.6788748456624167,0.48817236409607095,0.21598641459077603,-0.0611116288291429,-0.2845943154765545,-0.4817663869780303,-0.6962994635578479,-0.8875484817712614,-1.0849479093109704,-1.238470972821064,-1.402747777834459,-1.4936325861310118,-1.5186327700410696,-1.436489300448347,-1.2407258406056163,-0.98394249868781,-0.7800648772756139,-0.6515231751918,-0.594411174594369,-0.6139153056948838,-0.6614064502016235,-0.8040135737297587,-1.0258757005928014,-1.1947074306485892,-1.3128817794963477,-1.5023268850531548,-1.7988333813350057,-2.185755145282381,-2.54484827713153,-2.796058957665709,-2.9710676277902346,-3.1296758838018106,-3.238391771626011,-3.4306407274053585,-3.649653798362678,-3.8430562240783,-4.065374675607677,-4.196829499803407,-4.256591222643194,-4.386431839572249,-4.561729268755562,-4.685693620054755,-4.805825898663057,-4.881352882733105,-4.968799018551199,-5.023981329559223,-5.09414549432527,-5.068224645311155,-4.956583710769641,-4.79756742789309,-4.596534755851233,-4.353699155502939,-4.111361857498167,-3.9084872313728565,-3.7771421595387613,-3.757432380718877,-3.7927365790520744,-3.832357985241316,-3.841388349054608,-3.809358408731424,-3.735119966137652,-3.663182626618461,-3.630496670811953,-3.6399993784545814,-3.646386443368043,-3.613683390132687,-3.58479097227539,-3.620351428044579,-3.7663416055754255,-3.9923165854307343,-4.152223994433295,-4.225996221586339,-4.3114342117054045,-4.433136265199102,-4.465757671234545,-4.389876115657832,-4.283367107813397,-4.262951248227099,-4.249802148236395
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878115433822732,0.9882328843039274,0.9870967959785596,0.9879290784448113,0.9858911568507123,0.9808688992071511,0.9778451102322774,0.9786604220585575,0.9769848309171201,0.9737224834677449,0.9731157600008937,0.9719816419028432,0.9655461169463012,0.9566520861817447,0.9508215253298767,0.9452698710572178,0.944976027547259,0.9407147646704338,0.938088912678379,0.9375059858927381,0.9400550568763594,0.9433184921339114,0.9443184108579199,0.9597521700983292,0.9734333306602738,0.9786102441726552,0.9752628184021943,0.9632983378110966,0.9577919913312901,0.9637119559150575,0.968075962327384,0.9679015259851078,0.9682542038048286,0.9668330245111975,0.9687913800858222,0.9687704438651309,0.9783866793045393,0.9899615718165106,0.9991390674949809,0.9966870875312428,0.983544405435927,0.9782741296321404,0.9853458144257622,0.9977787366942044,0.999809871897902,0.999477084283792,0.9960932609217376,0.9889872959722081,0.9893691786041773,0.9935172887333658,0.9898048630465437,0.9790449898187128,0.9651719945384192,0.9695286550534993,0.978845759562201,0.9870196045869826,0.9912382078943198,0.9945816481560334,0.9913364297698967,0.9888524167485588,0.9886917212243872,0.9873353251275648,0.9928727230999577,0.9972298046760149,0.9960441664296209,0.9941785451497249,0.9952127326851604,0.9961491188578825,0.9975677126841972,0.997956867315607,0.9984902487660827,0.9984669200444756,0.9999604155580712,0.9987928879727871,0.9954010224902647,0.9907489151188189,0.9849877543264397,0.9827114518064873,0.9849990098824463,0.9911934319640854,0.9978910379949736,0.9999291879210579,0.9999226201323448,0.9999663349304381,0.9999213412471264,0.9991527814112735,0.998765599177577,0.9993764633926795,0.9999538960549514,0.9999971101162031,0.9998469741422655,0.9998051283511673,0.9999380541247888,0.9971470713433056,0.9909268781790901,0.9919456957060724,0.9962282073712356,0.9967659552029542,0.9958427332393022,0.9986343036606914,0.999879795667436,0.9984786514199007,0.9994631556905744,0.9997481432892296
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460083380625,-0.15295674676306517,-0.16012468694383705,-0.15490686222109729,-0.1673876543941165,-0.19466947004641355,-0.20932974082730194,-0.20548425315864483,-0.21330879062487418,-0.22773784312100442,-0.2303165596258397,-0.2350567757029206,-0.2602320042767985,-0.291233215832459,-0.30973928870804635,-0.32628955066239984,-0.3271395839102968,-0.33919866086270195,-0.34639456102816724,-0.3479691457806067,-0.3410227119140083,-0.33188887055489497,-0.32903303620574753,-0.280848307795414,-0.22897063296336914,-0.2057230905861959,-0.22104849025091447,-0.26843306869754013,-0.28746217375794314,-0.26694431259417034,-0.25065699903236177,-0.25132973559787875,-0.2499675915279365,-0.2554092847069783,-0.24787751384788403,-0.24795932548173544,-0.20678371734601514,-0.14133678334596356,-0.04148642916978941,0.08133172535049729,0.18066655068298812,0.20731552593203958,0.17056853752562748,0.06661525801884716,-0.019499232177210696,-0.03233508916903798,-0.08830750560569114,-0.14800043380199918,-0.14542568008469323,-0.11368111975126705,-0.14243009895879766,-0.20364407163204293,-0.26161617105739043,-0.2449779317207016,-0.20459955764150092,-0.16059981370150025,-0.1320863929799625,-0.10395838182286306,-0.13134718501389603,-0.14889895194572209,-0.14996226319430744,-0.1586472683510369,-0.1191795105044267,-0.07438223353622336,-0.08885954378411876,-0.10774516399345427,-0.09773237284203912,-0.08767515610858236,-0.06970407886213714,-0.06389124335634716,-0.054929255584308743,-0.055351689919087156,-0.008897601751570526,0.049119924012355445,0.09579563886386193,0.13570772708612963,0.17262422723058668,0.18514373467224277,0.172559991106283,0.13242197865633218,0.06491129554487537,0.011900384175888819,-0.012440005935146378,-0.008205425387323368,0.01254238089629871,0.041154822294792164,0.049671701193491846,0.035308418496730797,0.009602383273090525,0.002404112984550219,0.017493664526216035,0.019740955465877716,-0.01113049473882173,-0.07548323066396025,-0.13440209113790882,-0.1266638731848825,-0.08677187815124462,-0.0803593836981247,-0.09108924554784696,-0.05224488063079567,0.01550465143259607,0.055139665021619794,0.03276279012902689,0.022442147618669507
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,3,1,1,1,1,1,1,3,3,2,2,2,2,2,0,0,0,0,3,2,1,3,3,3,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,2,2,2,2,2,2,2,0,2,3,3,2,2,2,3,3,3,2,2,3,0,0,0,2,2,1,0,0,2,1,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.79694390571257,88.83277080759646,87.9518823397637,87.13987735183893,86.41506831391732,85.761636021898,85.18927850272672,84.67836257812596,84.2489472350761,83.89667397648506,83.61101400673914,83.39043982028501,83.21761072876149,83.04226238647946,82.83729924608097,82.60021479545307,82.3189242338273,82.0014290301669,81.6408651932474,81.22762662788423,80.76328749414724,80.24510368106904,79.67668152327342,79.0436586545112,78.3385656827725,77.57550177267694,76.78937779649527,76.0045372625317,75.16109524008081,74.28615380151238,73.43142206613021,72.62246348724828,71.8546525450583,71.1434188805053,70.47921433990533,69.84923545626899,69.18852186255971,68.4953697863078,67.78008328163399,67.05885798399669,66.31463566734956,65.52680358748081,64.7008634022534,63.83270492019607,62.92247537347284,61.958383735375776,60.93720497239726,59.864283768543785,58.764468893941284,57.63882632113624,56.48055641869451,55.31250112747423,54.13087830902394,52.894794334953396,51.60461320104362,50.28078922300617,48.960491207506664,47.635725936292765,46.325331908690174,45.02984836494913,43.731683377771745,42.44846783499389,41.13189459221045,39.77598877171264,38.39472413328506,37.00445277480149,35.63100460538926,34.26704267736346,32.89962856418263,31.574629447267156,30.29508105725512,29.074305935503407,27.87181790367032,26.651268911389142,25.417728145396623,24.191545782939073,22.972610808338455,21.745522877749917,20.519367215223266,19.29760207337713,18.108861634383768,16.94535907547986,15.75687004004486,14.540698833799107,13.33285631841404,12.12692250636277,10.905260094475839,9.700486790782225,8.510852225803943,7.338898617596029,6.175060710358916,5.033827925704629,3.9777173793610876,3.134376744537991,2.701956620495917,2.756825868529349,3.2495110843520725,4.060925308748544,5.0336075416796255,6.054227947939176,7.068868446981374,8.078882013843298,9.134757570888125,10.236785419106122
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821343005,-1.035826901883894,-1.1191115321672385,-1.187995012075234,-1.2751909620783834,-1.3465677079806824,-1.4276424808287231,-1.4890840753992336,-1.570584656950146,-1.6477267414089596,-1.7143400302540783,-1.7794258135458705,-1.8271709084764751,-1.8246516577179648,-1.7950368596015238,-1.7629155493720958,-1.7187094383742334,-1.6825047963396003,-1.6394361630804895,-1.5867614346368413,-1.535660866263001,-1.4818161869218045,-1.4315778422043763,-1.366977131237789,-1.2949070282612922,-1.2369360899044466,-1.2138760238183295,-1.2151594660364253,-1.156557977549113,-1.1250585614315725,-1.1452682646178118,-1.1910414211180722,-1.2321890578100323,-1.2887663354469936,-1.3357954594000319,-1.3700211163636737,-1.3392864062907108,-1.3068479237480943,-1.2847134953261872,-1.2787747023627105,-1.2557776833528465,-1.2121679201312645,-1.1740598147725905,-1.131841517942675,-1.0897704532767634,-1.0359083619029334,-0.978821237021485,-0.9270787961465246,-0.9001851253974991,-0.8743574271949583,-0.8417300975582691,-0.8319447087797229,-0.8183771815497138,-0.7639160259294471,-0.7098188660902238,-0.6761760219625472,-0.6797019845005039,-0.6752347287860943,-0.6896059723974091,-0.7045164562589505,-0.7018350128226203,-0.7167844572221469,-0.6834267572165587,-0.64409417950219,-0.6187353615724192,-0.6097286415164405,-0.6265518305877578,-0.6360380719742054,-0.6325858868191645,-0.6750008830845289,-0.7204516099879648,-0.7792248782482858,-0.797511968166912,-0.7794510077188193,-0.9602898683484686,-0.9994093444588548,-1.2538267485492405,-1.5588712924175616,-1.8837944474670723,-2.3618459896626023,-2.674980061578858,-3.485795014198131,-4.653895277763118,-5.600442089390676,-5.792157484614933,-5.794066187948729,-5.778337588113068,-5.795226696306386,-5.810365435021717,-5.828046391792086,-5.836162092762887,-5.858767215345713,-0.9438894536564586,-1.1566593651769033,-1.567579875957926,-2.054869248033432,-2.492685215822723,-2.811414224396472,-2.9726822329310814,-3.0206204062595505,-3.0146404990421978,-3.0100135668619243,-3.0558755570448266,-503.102027848218
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668143214582,8.949585450327273,7.424010296035898,9.641349396343921,6.752849551552842,9.356961802250112,8.26170227636373,8.951940563681902,7.412449171081823,10.333745017162272,9.25873300281054,8.353896887160978,3.6595110415831065,1.8881574435705686,4.644323044400567,3.7888206001945237,6.726429679377148,7.905986673978423,8.82743344841161,7.770012140513357,8.555209046940787,9.310157099421161,7.591258802912545,7.879567322727289,7.764809892260477,8.329814813528035,7.359667871498126,5.153681219332896,7.976440014039358,8.047791784178663,8.941870356006392,6.827237682281665,8.998415175728747,8.391586560665212,8.57532293593478,6.10548922547028,3.8962983873534363,6.091710275608813,4.452373688053418,3.551539577540264,11.89863061803588,9.923293926632104,5.556657621610501,3.710881009799247,4.96990181444137,7.810542487622976,8.065020522199807,7.479767814720713,8.679030951891196,5.979124887808359,7.347864615818756,4.415847612017589,7.986684486279302,7.2509698449050015,6.788820786609174,5.219029287923234,5.742824232788347,7.983218925504471,7.064829773760328,8.589399132447578,5.918387546206579,6.534364642797358,5.8951271114223465,7.021131380245125,8.223910192170246,6.887884069283553,5.161980815787241,7.144620693276894,7.048161279379009,7.3124092013039075,8.659111225185919,8.306407047280885,5.33464605289837,2.0854881871747284,1.6270537811277361,2.2526132652795847,1.056192327318511,5.261228834468496,3.0818182520033264,5.694215850171771,5.381425326247065,3.7527234975194776,5.8799955702864795,4.186730341298317,4.495257317560657,2.8128605157351427,4.93592692162197,3.4028235638236204,2.6852661145116974,5.671486964263271,3.7484351015521837,4.182333449107649,6.464940755460783,3.577085054120199,7.80332010588247,8.868296939788639,2.275914887553816,9.75087959895118,5.1322685552563305,6.016933977287797,5.735096774497533,10.955140304165177,5.719354218986481,6.54546604964096
Num_Collision,0
