,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.281499226747329,8.58956249823927,8.95489540129566,9.090451792287608,8.939230112769012,8.552860147747,8.010538982809333,7.535554610320505,6.875724514007269,6.338098291364898,6.38732623751907,6.6745295107473,7.030815711266173,6.675854314023856,7.038553410603933,7.330906127104142,7.030398182854405,6.557727449416627,6.695221569991382,7.089029089991286,7.401355093469476,7.730126411907516,8.121564450675493,8.51630869845653,9.111176419002291,9.536984860063297,9.422447367995478,8.999412733488558,8.629000792248824,8.119729692042068,7.592091663873371,7.521474914996038,7.1670671524536,6.582713565245455,6.676780923786174,6.258135165818581,6.3924431706699565,6.536204196894118,6.742795871517569,7.02588285556229,7.619903739347286,8.09103079509008,8.21959310852211,8.930490807165826,9.122493352558486,9.429036449432402,9.929345045873545,10.383609290857292,10.856745784317155,11.290392859571671,11.88323721854749,12.63711039128985,12.525605842833057,12.5487745398977,12.28803886493782,11.795420385245626,12.024613341061029,12.368804507147637,12.368476888350726,12.541146457253326
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.85529481761649,16.64609199333476,17.47988862791777,18.35439181172745,19.23896960935572,20.086729701428307,20.893599845409415,21.643125488795267,22.34618564989219,22.985680877201087,23.61279821647139,24.259983737157008,24.934415108357744,25.613513519158683,26.29654092633882,27.005187975830037,27.706934597291283,28.375752831079858,29.02758377525559,29.7074970277294,30.420022761454316,31.17250102593852,31.964750040983166,32.794741344856114,33.66876188059029,34.589976152357835,35.53591777696206,36.454570814681425,37.337711308264105,38.17071180320119,38.958493869650376,39.70945232346982,40.4336437323871,41.120547859566585,41.782386318921986,42.427571011120754,43.05842005973133,43.68804322430645,44.30297113283429,44.89192919953247,45.472250010638106,46.10913284168175,46.80812751851168,47.57549054348662,48.41711309763684,49.312198509593635,50.27109005315842,51.28750845224749,52.34372585930136,53.42687175704572,54.5272431202157,55.66680212835488,56.85442820710973,58.05020263658482,59.24715168151233,60.40358353550207,61.524612513295814,62.68090089283297,63.8657671797544,65.07087084834703
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.340367031438603,2.0438079857925926,1.7691118139919482,1.5442426204700936,1.347365453574021,1.1374868151271105,0.94878884485407,0.7515872818461433,0.5987800856499007,0.4460736773299287,0.3649548656918137,0.2701396357955723,0.1447928560094261,0.05425809208560774,-0.013898843323533538,-0.1377793998539833,-0.2859078803625653,-0.40187375231303124,-0.5294774216626147,-0.647077994538028,-0.7930365810978235,-0.8546627635045111,-0.8159486437238261,-0.7194161583160096,-0.609880593180782,-0.4391315267310251,-0.3505283839861023,-0.361792474310771,-0.39676086268906996,-0.35196319285712374,-0.3240149878012687,-0.38777777399295105,-0.487858502045735,-0.504237681216199,-0.507556719262507,-0.5410303552919122,-0.5901819187815345,-0.736270116389657,-0.985509047919521,-1.3412345596660813,-1.7875721461023106,-2.2537201057061504,-2.6771022164437785,-3.0664655803882033,-3.3962747279897294,-3.6326299374957327,-3.7605332219825534,-3.7693593886239607,-3.657063826750831,-3.422189441759664,-3.060482135476523,-2.6060637692957376,-2.183797863259264,-1.8076462348351008,-1.4789410277742343,-1.1423413519459624,-0.7426298692640148,-0.3523379228474978,0.002476389025049033,0.31784647746645833
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.9611249560784654,0.951418319954457,0.9509991684245928,0.960239161747053,0.9674780304787767,0.9695246783194588,0.9707603909238598,0.9697033190339991,0.9717086961794553,0.9720256192178023,0.9802580434009851,0.9837607391616108,0.9834743878238188,0.9869398914064527,0.9903292346530751,0.9881459310117129,0.9850703520803334,0.984835253000354,0.9839438705998552,0.9841975217931823,0.9828082116285374,0.9899228761306833,0.9981539126564039,0.9999020303226552,0.9978207332547079,0.9936719069224944,0.994931509122312,0.9989507117773144,0.9999556092593804,0.9995418462615353,0.9995371136060363,0.9998446608765715,0.9980369912886092,0.9989173017338137,0.9994441392315428,0.9992535139363288,0.9985406022627261,0.9931376072205904,0.9769397387735106,0.9432245594827041,0.8950296453365177,0.8624847257217962,0.8613793032303844,0.8768455083828086,0.9057767191426088,0.9402182124970971,0.9716845535856082,0.9927463296536319,0.9999991215848236,0.9933728698355991,0.9739951521165586,0.9517897651265397,0.9473850975351781,0.9517697958636998,0.959691170306958,0.9590761645985414,0.9496762523209556,0.9489065355427638,0.9547064253405422,0.9626684004611044
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.2761137787274805,-0.30790125114237255,-0.30919343727791676,-0.2791787102329205,-0.252955056365567,-0.24499366957035842,-0.2400505434556543,-0.2442856382484369,-0.23618257719235577,-0.23487485089776636,-0.1977224528162455,-0.17948484082005725,-0.1810473101003296,-0.16108895291303932,-0.1387371867649569,-0.15351748768461265,-0.17215226240839207,-0.17349214520470027,-0.178478176562221,-0.17707410340351437,-0.18462941032109714,-0.14160755387039164,-0.06073521753243361,0.01399749108347192,0.06598321216064873,0.11232159807006716,0.10055492109090844,0.04579820345381393,0.009422287975921031,0.030267103794073852,0.0304229933457208,-0.017625382736655853,-0.06262718275302327,-0.04652122415454038,-0.033337854695830144,-0.03863178595275125,-0.054006162914913176,-0.11695167003579005,-0.21351521445823202,-0.3321557321327736,-0.44600665238176346,-0.5060830938656199,-0.5079622977803938,-0.4807722479811974,-0.4237552773231876,-0.3405726249843983,-0.23628188318857063,-0.12022780443492492,-0.0013254544810064881,0.11493624961075485,0.2265688496979272,0.30675110920804566,0.32009604334990005,0.3068130630882121,0.28105668046652305,0.28314821295383735,0.3132331651942758,0.31555726390661554,0.29754939323326424,0.2706834881437336
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,0,1,1,1,1,1,1,3,3,3,1,3,0,1,1,2,0,0,2,2,3,2,3,1,1,1,1,1,3,1,1,3,1,3,3,3,3,3,2,3,3,2,2,2,2,2,2,2,3,3,2,2,1,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.37684491287176,85.57426966553474,84.73036275677343,83.84822149711401,82.9573899353555,82.10328800944804,81.29108415389874,80.53630843385235,79.82948592115031,79.18644101963626,78.55760928319701,77.90847164619376,77.23155067436856,76.55078995894574,75.8665923180943,75.15584396015647,74.4517860565671,73.78134639183125,73.1279033694772,72.44668209126276,71.73276184542983,70.97979050928119,70.18789316456854,69.35884959597558,68.48609242931663,67.56722224404277,66.62275410659568,65.7040390266467,64.82045134267048,63.98829333565159,63.20110466268488,62.44916926609156,61.72347708742052,61.03640366168692,60.37459090628703,59.728976402946714,59.09748185820395,58.46601680937191,57.848698093322724,57.25812663463517,56.67889760575576,56.04697513408197,55.35600922205242,54.599157427216504,53.768996767394476,52.88385825194952,51.931410310928236,50.916445577452755,49.85621946434882,48.76400279989982,47.65079619172936,46.49817180881118,45.30190628060003,44.10144341344279,42.90287449565909,41.747372418471436,40.63112535519698,39.483688694201106,38.31086100624329,37.120099415927406
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.217253295231643,-1.1974247526629824,-1.156093091238688,-1.11785874034058,-1.1091684382414968,-1.1458980740925284,-1.1877961444507008,-1.245224279953618,-1.2931774872979673,-1.3569550984859404,-1.3711682635607474,-1.3508623629967502,-1.3230790281748028,-1.3192392845771792,-1.315802359148563,-1.289251642062169,-1.2959420964106272,-1.3295603352641479,-1.346556977645946,-1.3187787217855629,-1.2860797541670763,-1.2470286638513528,-1.2081026552873482,-1.170956431407049,-1.1272428333410431,-1.0811298147261397,-1.055531862552911,-1.0812849200510186,-1.1164123160237835,-1.16784199298111,-1.212811327033286,-1.2480646034066822,-1.2743078213289607,-1.312926574266406,-1.3381872446001069,-1.354385496659681,-1.3685054552572353,-1.368534951167959,-1.3826812839508165,-1.4094285413124439,-1.4207709711205894,-1.3680775283262108,-1.3090340879704527,-1.2431482051640828,-1.1698393401779725,-1.1148614845550426,-1.0475520589787095,-0.9850352665245339,-0.9397738868960488,-0.9077833355510094,-0.8867933918295492,-0.8473756170818092,-0.8037344717888502,-0.7995371328427581,-0.801431082216304,-0.8444979228123444,-0.8837529367255428,-0.8525633390041278,-0.8271723120421868,-500.8092384096841
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,2.8607638678896548,7.357629184072646,4.999511222217493,6.72134850274853,8.272000928168909,6.7641928583267665,9.533625292692516,8.115977186882372,8.610973809644115,8.560928477765536,0.9692066925734734,5.081494160632011,4.267875828910045,7.832510692593622,5.485196769079614,8.284218968620682,8.084210047891302,7.389700930685786,7.309763506717681,7.886343642751505,7.111980923089562,7.200373261834243,5.51415727979486,9.214935700090757,6.9595424087229185,8.102881063480265,9.046364891668043,6.804243945240222,10.249506180415954,7.204112854835293,9.59606698706644,6.390267644904624,8.720335212869948,9.36798979054732,7.933847748954255,5.852854393315956,7.8573687136870145,6.053999134440866,4.520481815388186,3.6705061900571487,8.226588426788735,11.704388289207508,8.360552906236604,7.668100683803395,4.709348320756525,4.189776836471743,5.304177969720398,4.544193204348841,4.810403653536454,4.5141208667415,6.057454184463739,12.07628464711133,7.772551073992601,2.791739763224067,2.9475768246289555,9.49825025249777,2.4753342338287996,5.466149507719595,2.230335226117772,1.938008385003215
Num_Collision,0
