,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.832255302314774,12.960703019209555,13.225425748221651,13.294896813698722,13.422795479509249,13.88954376089425,14.311725305852358,14.804184341106595,14.928401058938112,15.316255632751753,15.038629422374825,15.029414705996338,14.966161471245563,14.873565052243313,14.837373115681286,14.96796929648106,14.869665994411786,14.890970005423124,15.087967186111557,14.786497129738482,14.948567233668674,14.951205357460985,15.152622945591412,14.706235780574325,14.733934479821267,14.188071285539039,14.22795517881357,14.32723206987343,14.047784824848968,13.407497031884565,13.506965800483991,13.174536726365014,12.707519239493584,12.78952299347194,12.848789283367136,12.38193597502005,12.597153145002034,12.196485156059174,12.373586801650932,12.531239767246705,12.313133602719338,12.496341819085432,12.408095179473596,12.481211880824933,12.487683568284389,12.497892552527142,12.503425715066282,11.909726414947263,12.13741844101776,12.448925768386843,12.472511522540204,12.625407415952983,12.147566903903076,12.369341911762463,12.519742283551029,12.37834458887201,12.459285125067368,12.498308088721775,12.484577473473912,12.466147081538073,12.45322204499535,12.520641639735604,12.608063547517052,12.960588185742457,13.23846218895059,13.657377012468569,14.04194463287917,14.485674697685546,14.930197289351625
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.05375860419156,12.298821846790096,13.558919207593854,14.833967880097582,16.138061771029296,17.48119442173079,18.854726147353645,20.256863856513473,21.70207952396683,23.184095850224683,24.674771635314016,26.157197238523974,27.620162513026774,29.06591467791327,30.523402614297165,31.997246538736288,33.4635106142596,34.911228791299436,36.37165276549875,37.81254745982272,39.253945711588365,40.69586219887845,42.15945292293319,43.611028753614654,45.056609294574635,46.475504589253234,47.85581293325586,49.25958631588397,50.667965601039526,52.019151734504554,53.3301701959924,54.645250361569765,55.932141469326524,57.20606380300617,58.485607413756554,59.728264145932336,60.95169035661061,62.17354395717939,63.38888423934332,64.62804869256941,65.86711852575176,67.1071882951422,68.35219519859201,69.59570260011891,70.84037770393117,72.08625790063165,73.3363685606338,74.55250145498954,75.74993256506481,76.97829881785384,78.2241514825848,79.4789889975473,80.71449633872834,81.93559599666479,83.17008461572948,84.3979996866091,85.61542895617207,86.82914240580965,88.04441954998444,89.26651457207264,90.48424347077287,91.69283167600636,92.9253789052084,94.19071862590962,95.49102034918234,96.8303134086307,98.20834236515353,99.63337446181967,101.10598680548553
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.084886233483545,-12.755137988522838,-12.398713281691768,-12.02610335866273,-11.741770150068177,-11.499531309916431,-11.172653537818634,-10.76970871289466,-10.425238264110423,-10.132159450258102,-9.837322931032562,-9.595384477933315,-9.26661319824072,-8.894374380131591,-8.611445419574965,-8.400453539848167,-8.117580346140418,-7.772965822650981,-7.420057074659737,-7.027136416661626,-6.660358723318367,-6.258394883555451,-5.898213879030029,-5.552311125503308,-5.299373694446159,-5.008006335874162,-4.672904038267732,-4.4190063540628435,-4.234388364724636,-3.9863697826692706,-3.684671742610605,-3.462774242652292,-3.3400206037156295,-3.301575186595691,-3.384550090317777,-3.5871974775859363,-3.8408304580098704,-4.050761307116036,-4.216760394124042,-4.3419001474321295,-4.423381188850786,-4.461068311580313,-4.45459874770204,-4.403393337182734,-4.30700357810652,-4.212701772797138,-4.181821575296957,-4.2568331959222245,-4.365852946206417,-4.426566456892805,-4.443989001033915,-4.417304660992897,-4.346989769112019,-4.233774750397009,-4.074645544688661,-3.8719569226007167,-3.626017354949482,-3.3358618850168797,-3.046520683639641,-2.796480887902266,-2.523455804180669,-2.2037912217524673,-1.9667351596743605,-1.7930301529498813,-1.6204877243376192,-1.494723064367778,-1.3399428522840942,-1.285937976084669,-1.3164259402904634
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9815226339171826,0.9735164716585538,0.9661815301073738,0.9632164354311444,0.9727702651713,0.9796670432776955,0.9749079337916253,0.967127231123371,0.9722771876353555,0.9778203682204797,0.9806195426516253,0.9844420315817546,0.9782363866549532,0.9727203279936139,0.9794421943244569,0.9864066552693781,0.9829429482349421,0.9770180845613585,0.9730154882030536,0.9685104368679018,0.968146638123503,0.965729608317579,0.9687472407348399,0.9722182519264868,0.9809794255551398,0.9792456406988984,0.9750327956062237,0.9816545117524709,0.9880318683089404,0.9844708767954304,0.9788174840257253,0.9839740432834801,0.991755826198891,0.9977120065789723,0.9999117966093127,0.9947508726093442,0.9873330841135443,0.9865531742049836,0.9892712600787315,0.9929300234353305,0.9961989983777796,0.9985714750198796,0.999827286008837,0.9998573326192081,0.99860429734571,0.9979158419334399,0.9992631280497606,0.9997713754630916,0.9983039862789749,0.9986600872817282,0.9995847333884057,0.9999991099224252,0.9994129636415342,0.9976546995822949,0.9946007783390868,0.9902962965744704,0.984733267968848,0.9779106579365152,0.9753488958645843,0.9782122004252818,0.9761546092811769,0.9713969238413491,0.9785367364158838,0.9860765653377405,0.9898554938222767,0.993393528335502,0.9944734866640724,0.9982281684843068,0.9999620485457463
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19134607157785172,0.22861688347425305,0.2578628528489006,0.2687268101907956,0.23177146329640874,0.2006302178524908,0.22260844689756001,0.25429297831368014,0.2338312861955896,0.2094452852015665,0.19592170009908857,0.1757096652298551,0.2074935464641275,0.2319809550544965,0.20172503061566946,0.16432258043336054,0.18391074061946422,0.21315642716102684,0.23073980956257467,0.24897295772421926,0.25038387945344825,0.25955023332444815,0.2480499618396146,0.23407620686649533,0.19411173750576702,0.20267702181600156,0.2220609094197178,0.190668349644135,0.15424988559459174,0.1755479784606943,0.20473478689648467,0.17831175548560985,0.12814203525992207,0.06760733634865945,-0.013281528584329225,-0.10232644547206854,-0.15866121458893792,-0.1634406144936788,-0.14609029393576753,-0.11870117337547226,-0.08710657627934175,-0.05343228683691153,-0.01858489042752785,0.016891252398870727,0.052815313335063487,0.06452884950372084,0.03838229956904351,-0.021382160897296033,-0.05821641503483729,-0.05174968667007656,-0.028815981274805683,0.001334224253011175,0.03425971548693106,0.06844779325413491,0.10377519803538253,0.1389721014840342,0.1740700748416943,0.2090233123222667,0.22066837411767068,0.20760754066056528,0.21707643533813825,0.23746161026903725,0.20607245202731783,0.1662919339346464,0.14207780034142137,0.11475756123734204,0.10498801989847685,0.0595022994888961,0.008712144867619426
Operations,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,2,2,0,0,2,2,2,2,2,2,2,2,2,2,3,0,3,3,2,3,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83930117164508,90.5626076923612,89.26803609068278,87.95711336836528,86.62834810993999,85.26596435945096,83.86359057981457,82.42446515870631,80.9497123343988,79.44440123654444,77.93050076154671,76.43066429165195,74.94113248446948,73.46469555846707,71.98611922110086,70.49860321964246,69.01168190008134,67.53767398872976,66.05089457143814,64.58081304795559,63.113492588433864,61.643846226923,60.15701976821483,58.68422361703333,57.22463394361072,55.789609971581854,54.391188820167315,52.97503348342704,51.55857928825263,50.19619078366709,48.87205164110379,47.5483931110808,46.257474000472456,44.9830542212613,43.70829583998433,42.47675310085627,41.26902380174666,40.062534783978684,38.861456357032814,37.63508616603064,36.40648611357546,35.17400701108757,33.933236093285686,32.690176551041866,31.44190053405889,30.192627615172718,28.94512710075859,27.742315255554985,26.56326145422194,25.349921853109688,24.115453664653817,22.867515660030783,21.633622490407966,20.40848678654551,19.16384832941013,17.919730612744328,16.680305166687255,15.439450772449721,14.19837327060272,12.95618267403741,11.71727232353717,10.486058895876461,9.240458543837235,7.967739902960023,6.661817103564249,5.320125812384796,3.942586879765727,2.5205047598333854,1.0497247108853
Step_Reward,-5.430638843522871,-4.449045611077699,-2.7120954280082525,-2.8940899639258193,-3.5453769506989277,-4.601522962823113,-5.705428398321587,-5.6890772776825145,-4.496323795110241,-2.0886837095511526,-1.0927267035492747,-0.5608745788917417,-0.5252471756924848,-0.49468890214564,-0.48609952500227394,-0.5001635301052403,-0.5104681928175268,-0.5235630739975932,-0.5214236626337936,-0.5124839985415974,-0.5130786804388805,-0.5259920886484224,-0.5132205827083851,-0.5299184765174374,-0.53267954047827,-0.5303536384891459,-0.5131735412918346,-0.5272038488184947,-0.540410326577387,-0.5649760279711273,-0.6015788485854685,-0.5838446632597325,-0.583545804825583,-0.6376114954144612,-0.675860857436696,-0.6763414699770038,-0.7090808893916645,-0.7255802207888493,-0.7252416187230253,-0.7684572608719407,-0.7922707008903984,-0.7935109822320214,-0.7989215730541233,-0.7736298089978249,-0.7713999475448219,-0.7675208975121066,-0.759229082198118,-0.7569404577561798,-0.7517239830170261,-0.7507270811138262,-0.7524994855858722,-0.7971881547963946,-0.820946198666956,-0.7866603988877507,-0.7655318115441254,-0.752061995376966,-0.7871779587771739,-0.7867933202028152,-0.7553615428646197,-0.7894076296070023,-0.7605745539429272,-0.7591456057624679,-0.7589224981529998,-0.7578094034346865,-0.7610896494997608,-0.768786572339291,-0.7543996479607742,-0.727281359122788,-0.6940772006042257,-0.6583087088205462,-0.6224610673809319,-0.577917880067659,301.4707800489481
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,7.512496887994109,4.97505195799938,5.408760048212146,8.679794640802843,5.4520223544643285,8.89893091529817,7.303265796720727,6.759379633797856,6.239592795463717,6.624760662141939,6.428018567127167,6.6609946765778245,5.777840553956436,8.034765283352892,6.018243859892062,6.015612968373023,6.873424304028138,5.547568679189805,5.743343682900132,7.811539921069311,5.5513473173054315,6.1305687041287085,4.811465555357071,8.614184700072705,2.38197415640273,8.798250308756492,5.009573596828361,5.9143027693155545,6.823873302829984,8.206062111081966,4.303659196261841,7.827155930281104,4.670146257073067,3.9761100688852125,2.0149512618984775,4.8556103486932,9.503900582815744,6.650670570709606,2.821822058413537,1.8487201919820138,2.233659806773682,1.8432752156571557,0.8919747429470913,0.73343868468191,0.09015457679916304,5.2719404669631755,6.765601728822304,7.064205657193347,8.900127440030635,4.995967006811023,1.6605731408945195,1.7001408138903056,4.790567850169208,2.225021344856754,1.505203908938629,1.4144809786916666,0.8097989948869321,0.3918747890042105,5.133882758843159,2.812143665030539,7.677917438998564,6.008698718144315,6.222365896589504,6.772253328505541,5.447804062204648,8.003447613448367,5.681739367865427,6.293563197068178,7.204529808515981
Num_Collision,0
Num_Off_Road,0
