,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,14.191418402378462,14.40042730776109,14.453204262374285,14.606399574155839,15.120878012088841,14.90464635098625,15.137137688452299,14.84394118677319,14.208590735710864,14.400380828892356,13.949825867623517,13.481574845152634,13.526677684918944,13.083699665620918,12.499063443891414,12.659357181154332,12.266078788508272,11.78190694467869,11.159447592068476,11.252399025083694,11.292206329522253,11.44701255783665,11.595301696890141,11.741288415684513,11.886972080346473,12.364728259539374,12.56976082741738,12.832357495147692,13.292718304509275,14.012581134950322,14.034736282205168,13.683296603572899,13.848494653926423,14.14645297563611,14.476959328453413,14.85560964340457,15.15889457230974,14.95016936514253,15.082531774284684,14.686348647428336,14.701651412125509,14.86772932142727,14.976836116163899,15.06581942076561,14.613144364007113,14.691629169127218,14.815277579525853,14.927162126639917,14.93121407295758,14.930732026567972
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.732644581240564,36.08740293136545,37.47316605402503,38.892728904219595,40.35540567731256,41.82362449057106,43.270271965756,44.71636622522818,46.082571380882186,47.400719083283846,48.73197748155698,50.05154215966032,51.361424475896406,52.6450025013513,53.888777443018824,55.08688044344445,56.2739464385192,57.43634327965513,58.5618630773744,59.644616649095845,60.74138511119286,61.865131224215695,63.0161006578373,64.18118823183767,65.3483987166803,66.52638823022055,67.7508293663668,69.01065528896193,70.30969613006185,71.66980526010552,73.06551411232098,74.44958941380418,75.82432470900704,77.2236223186986,78.65440751518689,80.12086137146669,81.62181687515337,83.12624976038755,84.62569014092557,86.11682723848061,87.58387656735887,89.05909130165944,90.55210090499865,92.05334084396324,93.5390985969397,95.00080971875411,96.47703695426237,97.96225988537442,99.45677286015335,100.9473072877546
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5585703045031778,1.1078982750250836,0.7053574735431006,0.39920381071231925,0.13507610282619908,-0.2086014565368816,-0.6145293740694121,-1.025127224071386,-1.5171573012433186,-2.07029707580682,-2.5569432111503994,-2.925389474178322,-3.247507086271913,-3.5916876959258532,-3.8896540096762453,-4.266092435611374,-4.644545810571701,-4.945568546727575,-5.163034799923195,-5.440162488698849,-5.70530585283111,-5.873939020248543,-5.931464232362918,-5.870118373435304,-5.684942124553984,-5.4010437732717556,-5.151975750133324,-4.991726112366053,-4.8783928758738995,-4.745052796525382,-4.563321100248743,-4.464046510132862,-4.473134715631262,-4.546390058677331,-4.545568575635427,-4.471514278260415,-4.4644370292008935,-4.519400929744949,-4.490115661191863,-4.43564639607991,-4.476001198660494,-4.58202646850892,-4.610713059324558,-4.571000733757542,-4.607526878539549,-4.692351621801138,-4.690183179265242,-4.616454647578711,-4.61646054428648,-4.681208290276791
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9717080299139172,0.9581448906002062,0.9605940344789158,0.9727405910687434,0.9799758947819006,0.975233894980319,0.9677828813348649,0.9631303507372158,0.9483862814088506,0.93264500828432,0.9382146645628495,0.9555137962925633,0.9646913711123088,0.9660657421178933,0.9692337969394315,0.960001192170345,0.9563606935870186,0.9640459140880581,0.9741752244914488,0.9708196688383394,0.972104340182418,0.982718165961984,0.9940989144437266,0.9998576373922905,0.9965641962817884,0.9860306206129864,0.9843736386197285,0.9910402570509631,0.9987746845376488,0.9977244961398846,0.9945793570294457,0.9967328763757006,0.999716984259653,0.9997699180797162,0.9999911433642444,0.99955076975261,0.9999487665930008,0.9998340116254393,0.9999528478572207,0.9997154497085359,0.9999233340705131,0.9988146062761385,0.9996571920717432,0.999978958273921,0.9998580197515559,0.9991691579788315,0.999947278425257,0.9996368394103338,0.9999815586924858,0.9997062808992756
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.23618531834306247,-0.28628372048846706,-0.27795521388079675,-0.23189597341746057,-0.19911616118842074,-0.22117606127588996,-0.2517862081115384,-0.26903517890567347,-0.31711742499505186,-0.36079535546115454,-0.34605381546692954,-0.29494641054702436,-0.2633829123186497,-0.25829630641223683,-0.24614192424366246,-0.27999591252644473,-0.29218867835998846,-0.2657357249790109,-0.22579333911131058,-0.2398106974190625,-0.23454882604375957,-0.1851080935246065,-0.10847740917723137,-0.016873202076276832,0.08282392582601411,0.1665641474434668,0.1760924177543034,0.13356350139301115,0.049488680793894235,0.06742276916897892,0.10398029895559323,0.08076863965563803,0.02378973271780737,-0.02145019587038084,-0.004208704440941587,0.029970964064654146,0.010122459638666162,-0.018219473016005728,0.009710924890760392,0.023854132012294485,-0.01238248687901516,-0.04867630110682674,-0.026182023207496838,0.006487141851680227,-0.016850529323951022,-0.04075529099237024,-0.010268416134999405,0.026947899616086127,0.006073077880814009,-0.024235344654835005
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,3,1,3,3,1,3,3,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.70041280779976,66.31094669966716,64.89617628967538,63.45654110802139,61.977717161504096,60.487873247947206,59.016203146345454,57.54638724012168,56.15353717690705,54.80888478018419,53.458065506258436,52.12619456474469,50.807268560936464,49.515791378008245,48.26683057810092,47.06448783386723,45.87605069411942,44.71479311848269,43.591440350247765,42.513176312837125,41.42267580953917,40.30419152783778,39.15566623762096,37.989187645885785,36.81683112011989,35.63203858831997,34.40318728147984,33.14135776832824,31.84129874869964,30.48042117313705,29.084546411605736,27.70087643223598,26.326111525532607,24.92649763402787,23.495722941191367,22.029672539024748,20.528810985293457,19.02404134849315,17.52482879191876,16.03429417973312,14.566887457897833,13.090975352154786,11.5979022861919,10.0968014265614,8.610914206422235,7.149492947520491,5.6733211996984085,4.187743961878951,2.6932368078510005,1.2039596637006311
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.469930600946606,-2.4121105238291616,-0.6346495549830999,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5688171238943198,-0.6105338918673908,-0.5852295900082254,-0.5603648183460095,-0.521176053482705,-0.5101560864431107,-0.5283298983982476,-0.5301840937762279,-0.6071499367853619,-0.6553476032771428,-0.649180726074249,-0.668129058486258,-0.6810739961917704,-0.7085228170717812,-0.7510392000926771,-0.7976572557663104,-0.811562860252188,-0.838742424363268,-0.8766472317650766,-0.9217359625893593,-0.9094994967020469,-0.8815157182986084,-0.851474709783183,-0.8335214082648221,-0.8276434742341081,-0.8152074682000787,-0.7711486931598657,-0.7381704868484036,-0.6999409803713981,-0.6391224244374101,-0.6041252384686864,-0.6163300206302438,-0.6252350932966273,-0.6003861084952646,-0.5692253071634958,-0.5339495978333808,-0.4991384462687094,-0.49523036319969194,-0.5007874434256117,-0.5094653878143589,-0.5325932781647129,-0.5240878942569527,-0.5069269340371143,-0.4988991403694989,-0.5141127798608363,-0.5385787410982559,-0.5238282521779176,-0.5144227621805424,-0.5054928459720491,301.4892771441504
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,7.067016461070811,5.780396187047355,7.541475727332073,4.385170488037065,9.825329268906664,6.529435557722262,5.820732549774556,5.838029073627825,7.053092431616378,6.49093711380157,8.662885114037818,6.322329769114862,9.315851177482703,6.120644969280189,8.440800489416809,4.074763809156067,7.08367742339318,8.484885095888737,7.861946226984526,5.378196679349684,7.713537803780437,5.373886053001014,3.0641844250665278,2.0274008450251664,1.6127054237429435,8.778091778677748,9.968553282149408,3.964517611189329,11.325464716317432,7.387796932289347,7.09274249744698,7.5165956066169,4.049208258144414,8.844851054861858,7.799159602185577,5.721876265840502,7.659833500835661,6.48841927212285,6.372424560403499,9.58357227707655,5.30258681886801,6.991634936683062,6.82786379609025,5.618503051447473,7.911810070371953,6.897088893591661,5.995642917626707,5.929069274568361,6.900755780282374,5.753753461844504
Num_Collision,0
