,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,12.022246812232675,12.161635773331275,11.733996131574893,11.053474900039845,11.046978954703851,10.592268696134326,10.782269774754822,10.836924460357466,11.083103687811638,11.651672030351142,12.161575508167855,12.677700113071142,12.505835244110079,12.16307162682857,12.241129676227903,12.608346476806108,12.263247193032562,12.285642704900445,12.111998317325044,11.664483765324974,11.679718777076818,11.782088880019954,11.954415935916783,12.073664537390696,11.804253479042304,12.059808543834546,12.302882396937044,12.754091156504384,12.641986294095185,12.267054550356443,11.814376987059122,11.302149902352902,10.732508951332164,10.089986472887242,9.955155836825309,9.536097665953433,8.86629414137315,8.242609343194747,8.137421981495432,8.350921386900863,8.73420049684222,9.162841802140337,9.37883241890816,9.234044756613676,8.863911318848961,8.376294774403732,7.894446981602758,8.008698791416144,8.347259751496118,8.76049394417823,9.223542471809804,8.907888081700579,8.498038814539374,8.768544926801152,9.041343367885899,8.759841870389264,8.854473080593714,9.133809720879132,9.468385819212203,9.762444240358452,10.141805878826945,10.542146403110738,11.011923241570805,11.507302476694827,11.93979731776495,12.077059352448016,12.442640687730545,12.13328068527805,12.201281529183959,12.44216408111549,12.155408217776575,12.407739183685937,12.652877626437887,12.936674127947155,12.770202441758805,13.03798082550274,12.797186176397739,13.027823289503798,13.317110308438398,13.619307257779273,13.972350334245938,13.89848152628425,13.616881007313475,13.266986786826193
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.357813010708407,11.516609474281696,12.66347397940837,13.772979277110217,14.84542289581846,15.903717990423722,16.922344767706303,17.962213572859138,19.033420834025677,20.15570261875057,21.327933394741187,22.544609072339885,23.752831220066884,24.935032850457276,26.12537773627641,27.35850455522571,28.597164214416885,29.824612407517947,31.041041782716768,32.21384463801264,33.36847918180755,34.52991880530425,35.7143147544619,36.91582176280315,38.102423057185916,39.28937730559131,40.49881581312351,41.7418687393311,43.00114735493566,44.24005162298493,45.44250210360685,46.596930410612494,47.697113777122695,48.737533656200384,49.729228219979184,50.68343357656535,51.60044785317185,52.45373659979731,53.260079415737074,54.05197317588787,54.87876123031886,55.75288131919263,56.66829460574803,57.59729077360518,58.49470101388701,59.351195334693166,60.160171963551704,60.95115154068411,61.76940004175129,62.62468155989267,63.52255385535941,64.43122418913403,65.30136392359216,66.15802600880728,67.03220375643272,67.89571863918384,68.76502790716482,69.66227802898257,70.59444096932275,71.55251423457808,72.53799765360395,73.56680431520024,74.64711896901701,75.76769778918425,76.9315053417165,78.13351580473459,79.35530010460724,80.58731787318396,81.80111037512005,83.03093700577854,84.2633832062345,85.48587641294307,86.73398737979119,88.01324182067009,89.29795354714084,90.58679145767036,91.87893116979241,93.1675288260948,94.48463775781357,95.83142290384612,97.2083660277207,98.60078841048937,99.97453637066356,101.31373904177035
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.708769945881475,3.367347588219438,3.0337954204640885,2.7743542740071696,2.5077632394231397,2.265455489297953,1.9477161776424554,1.6451552382265997,1.4317045512631839,1.2418677983154964,1.0274628589982215,0.7687409599005394,0.4133876092007919,0.060032377623363616,-0.19806947209089734,-0.3637328719870247,-0.4742714718934573,-0.5016920152273843,-0.4095112044075653,-0.2489008726806809,-0.10126690561118565,0.07105210203555905,0.1525429422525263,0.12538697371280577,0.02277546301368643,-0.09182023734127522,-0.25536130419868885,-0.4110345246542941,-0.6016136389938315,-0.724396549741495,-0.8153356144833993,-0.8684640895726626,-0.9337662208732362,-0.9741913285508604,-1.1057219835343353,-1.2825395639290575,-1.3754833894914333,-1.4227106435037948,-1.556113465556272,-1.7773071275474759,-1.99665974549584,-2.1918877284555824,-2.3341357070234103,-2.439445282248465,-2.5554205904288567,-2.6412411129811613,-2.7332710480366003,-2.737917982030915,-2.7150702482825353,-2.674825997544219,-2.611634083805898,-2.5766372329755702,-2.5726870430711704,-2.482338643054664,-2.3065860875978017,-2.091990747501211,-1.961405625828077,-1.9281157531698596,-1.9237918083891445,-1.837095927109621,-1.6832218871254718,-1.583054987197783,-1.5600621032155317,-1.460110850823102,-1.3244206788742077,-1.2887971552341912,-1.371424271534996,-1.4343300047988323,-1.3997934321078256,-1.3056430542045687,-1.2905496802112202,-1.3823013688740913,-1.5095163062030577,-1.5533700110694761,-1.5289255101873895,-1.496773278259914,-1.4281110498592522,-1.4516211582836747,-1.5000896798577432,-1.4574308113020729,-1.3412630639052823,-1.2950958976665694,-1.3459504213268614,-1.4529518364029173
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9820722203686805,0.9697955912057987,0.9653159155894857,0.9687318083866739,0.9702110407633064,0.9719706917129515,0.9630930911712814,0.9622723343666681,0.9733997433193536,0.980355256730403,0.9822871744924614,0.9794381949659419,0.9678374257383241,0.9632715452376145,0.9723466849781958,0.9847698424629946,0.9922528342779025,0.9980192778438376,0.9998224233202126,0.9966006145841172,0.9940069062290742,0.991853119251561,0.9957871845892515,0.9996997574300228,0.9993477764943375,0.9973535411282654,0.994442498634225,0.9929101447097441,0.9909447856091791,0.9934369067038417,0.995996445377524,0.9976817406322096,0.997985294014655,0.9983314721715852,0.9952452380661926,0.9905886823287683,0.9929735695987895,0.9949797735995259,0.9914534787150823,0.981606359359446,0.9758009647399183,0.9760937373435992,0.9826880869356185,0.9881821205905591,0.9902235657304035,0.992268923729856,0.9930310310253679,0.9975292341097859,0.9995956987937368,0.9999870491427358,0.9993766817405422,0.9994059148329552,0.999733914860939,0.9981324796819026,0.992082855495795,0.9843194360851641,0.9868839413513297,0.9947508089982322,0.9982814278243772,0.9971010544520738,0.9943728077044792,0.9979482752139416,0.9992534480111797,0.997668545622495,0.9976791769204596,0.9998796376971849,0.9994067361575288,0.999160996063249,0.9999990933228987,0.9991005906203744,0.9997554283095362,0.9993431529948582,0.9974461382114965,0.9989136444479568,0.9999578563954729,0.9999021592968309,0.9994094371613299,0.9999999502088468,0.9998181669922793,0.9998903154800541,0.9984093927222132,0.9992576589505896,0.999952681163806,0.9985764089884501
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18850505027751902,-0.2439190670648676,-0.2610846282522833,-0.2481102243356455,-0.2422612977365176,-0.235102051141726,-0.2691685303636847,-0.2720881373976515,-0.22911337740476123,-0.1972398808584754,-0.18738171422958216,-0.20174444785881407,-0.2515764642016696,-0.2685291979199626,-0.2335421251335896,-0.1738630420055072,-0.12423491001916262,-0.06290883127244372,0.018844676333054085,0.08238455565553499,0.10931729217696753,0.12738677259020526,0.0916945091475601,0.02450295888976435,-0.03611123946673111,-0.07270429147519024,-0.10528113273573542,-0.11886734005804539,-0.1342699961792584,-0.11438143380244323,-0.0893928453252101,-0.06805251214381695,-0.06344566912313851,-0.0577431525959168,-0.09740080136512094,-0.13687243127143828,-0.11833634301531407,-0.10007622159052591,-0.13046072030983885,-0.1909160948298863,-0.21866064395003662,-0.21734998485991402,-0.1852677084513496,-0.15328436497290138,-0.13948938981931672,-0.12410633746909656,-0.11785317738904921,-0.07025259494384467,-0.0284330609161433,0.005089356226826755,0.035302237793983816,0.0344647268508528,0.023067281522119613,0.061086438790098355,0.12558506213443313,0.17639514660268996,0.16143136715912818,0.10232706385586639,0.05860196976998982,0.07608867991076361,0.10593733665668055,0.06402530747695788,0.03863349114134827,0.06824568173515201,0.06809008693866063,0.015514835434071667,-0.03444090188940498,-0.04095490136596688,0.001346608102068606,0.04240294591203635,0.02211523379066493,-0.036238964696791644,-0.07142269504136722,-0.04659968815025391,-0.009180709829355992,0.01398827485914699,0.03436243461796349,0.000315566639606081,-0.019069162336052242,0.014810705898023682,0.05637982373208936,0.0385244211973027,-0.009728074491688091,-0.05333999823520431
Operations,1,1,1,1,1,3,0,1,1,0,1,3,0,2,3,2,0,2,1,2,3,2,2,2,1,2,2,3,0,1,3,0,0,1,1,1,1,1,1,3,1,1,1,3,3,2,2,0,1,1,1,1,3,2,2,2,1,1,2,0,1,0,2,0,0,0,0,0,0,0,3,2,1,0,0,1,3,0,0,1,0,1,0,0,0,0,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9356765838416,90.76004052104513,89.59757546801481,88.47676688737502,87.39314209306768,86.32523212862016,85.29439013080287,84.2437730439852,83.16567926161834,82.0376766812278,80.85928571546276,79.63562899572746,78.4187337263428,77.22925578922458,76.03452903551471,74.79902988893511,73.55898422546508,72.33128494353141,71.1162141967752,69.9460512700213,68.79426714752834,67.63664078100764,66.45442568156307,65.2526126460548,64.06395051599438,62.87476970812774,61.66228765124152,60.41664798883311,59.15458845410495,57.91418976644248,56.71077746713267,55.55585901893721,54.45510289561194,53.41436920690345,52.421742550306455,51.46675925422713,50.54957055400492,49.69625681974839,48.89008745860782,48.099304236294984,47.274678356247605,46.40343548389997,45.49076732028094,44.56423107519607,43.66990369951504,42.816051880172765,42.01017094065363,41.21972951777523,40.4011685135412,39.54504046298348,38.645635939930926,37.736320293750836,36.86647171699209,36.00746993894067,35.12883217646899,34.26075138007329,33.389260873255566,32.491597706946514,31.559480920679217,30.600242717622184,29.613114166588566,28.583621340646896,27.503201850722267,26.38231778512688,25.21869193054729,24.01686853403856,22.794758177074204,21.56267711730825,20.348899620856333,19.11943416266853,17.88712179214842,16.66417379586777,15.416233008944122,14.13732668494463,12.8524531545668,11.563419401481323,10.271062401099291,8.982501480499769,7.665715119368594,6.318649367131737,4.942351088186036,3.5516123978476255,2.1769235090488337,0.8366935166437436
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.8031311400061725,-0.824363937203529,-0.8375349469696829,-0.8791914193602111,-0.9163752056926597,-0.932090035552477,-0.9691580021827093,-0.9493829131823333,-0.9219062176331363,-0.8719974196094569,-0.8216090342349673,-0.8663651009816236,-1.3974975725589767,-1.7345128998145607,-1.4650368318360028,-0.847361290837997,-0.7599543365299866,-0.7723007180663188,-0.7849292532437886,-0.8298370732460967,-0.8482158775070445,-0.8423736334792977,-0.8177849005554236,-0.7981869644917339,-0.8113378699395781,-0.8108191921333585,-0.7875179431137838,-0.7543603375915922,-0.7379404652718407,-0.75960131233753,-0.7965877006901891,-0.8450815518045331,-0.8992438766747313,-0.9592663112915147,-1.0073733434030032,-1.0450167039206661,-1.082811299777802,-1.1466862657434689,-1.1938306388594313,-1.2092167776871605,-1.1753741199526218,-1.1287571276523565,-1.087331836380983,-1.0734637549151316,-1.105672624318963,-1.1461481806577183,-1.1941190604808725,-1.209558577121598,-1.1814389957659728,-1.1438719494422784,-1.100595476947447,-1.0906843538199098,-1.1301514232412515,-1.1409982219485855,-1.1213622375283165,-1.1319192036042978,-1.1285094931822783,-1.1023368336909414,-1.06788321373271,-1.04076179694297,-1.0128714489663793,-0.97050717405833,-0.9195805100753667,-0.8791159344046164,-0.836374145420411,-0.798176603491271,-0.7778896430356426,-0.7679189402340469,-0.7862225035480819,-0.7705345418121929,-0.7676876294798944,-0.7770520037193513,-0.7520592130763504,-0.7210936760005087,-0.7151264696221702,-0.7109662469145217,-0.7076429996179687,-0.7114390794004777,-0.6832136388688248,-0.6529342477631435,-0.6237017210542986,-0.6092613096615898,-0.6253111112012082,301.3402299924051
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.834797439340276,1.819029449010393,10.863128505706689,7.1646339924775,4.547241807790497,8.432239221791901,2.7317012472305704,8.184778887819668,5.923551591867303,9.608575772128246,5.103037522385977,8.151691149815958,3.3927102266510856,10.413972286238721,5.772848938384246,3.734513002576597,3.892172120365624,4.121485801820788,2.7086466104768436,9.780745941791315,3.2042309624390386,8.662932117382429,6.2935470482337745,3.481064541748161,7.906683570791928,5.0436127317024955,8.398533455520461,6.662266854013427,7.341027353171764,4.444806166171181,8.234711318933623,9.124155031282822,7.969611236456016,8.973897767766687,6.5592405819772,8.291199373108388,9.308652867275566,7.804602111593937,7.952562896921213,2.1787429507724037,7.429602552573103,5.332356733289495,6.874116749065088,7.865972257822377,6.690298864772924,8.794068223869129,8.116489185204019,3.035899302505594,4.037289599131315,4.278141631709472,4.658462401254251,8.854186376540165,7.457639132057491,5.08314571496396,5.472518400298253,9.714797917600364,8.055045623716849,5.866921306973459,10.265339683546095,7.919147268861403,4.306489283944736,7.849064180566889,5.923345964953284,7.835447351911885,6.04034970849897,8.339749979414574,3.685991164918792,9.465459133235845,5.453668464361372,7.594960870179145,7.968989642367199,4.859273550768758,10.331821815450509,7.298289902576138,5.484595353448225,5.79575942737398,8.235126641783436,6.271780267478003,9.612564089699,6.33689461229168,6.576293273928748,7.803375234205555,3.0203562386395926,3.5662744176023025
Num_Collision,0
