,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.551665238763702,12.876533541357006,12.925329458549683,12.345502521813257,11.659205631728113,11.028212363831685,11.056034344277878,10.498326993001667,10.613229779454041,10.107204906774955,9.971427889859259,9.965458081528402,10.152238465504858,10.824455542947012,11.40432857011289,11.929801666535248,12.464417501093608,12.858983595801996,13.413251777150927,13.807543316084622,14.29848766867895,14.609675758305062,15.160384611995092,15.227689710980052,15.095248315238562,15.441620027903676
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.175752510083863,8.292885092132597,9.429340860350113,10.557532329440797,11.584741934755325,12.542655975029412,13.488617815568647,14.401080619705398,15.308359130190519,16.18645762835054,17.080260853416956,18.008749395865244,18.980831535522718,20.010490436068118,21.105776446136208,22.25831894787774,23.46691742210733,24.72708073626944,26.040700785744995,27.399230545813158,28.78799461194052,30.221280427261014,31.697283584653345,33.21317096560052,34.72728124688274,36.2365401231795
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.815770623717857,-7.110624165986435,-6.509088759260073,-5.9340021814312855,-5.3180563081534595,-4.709962776783105,-4.141555151666473,-3.566554597887629,-3.0252048884650558,-2.4735606399800436,-2.0182746002924628,-1.6606464254338604,-1.4101030174650364,-1.2096497677886975,-0.9992691495717503,-0.8093808920549304,-0.6363099171975442,-0.5130232715399714,-0.5009388620787525,-0.611664649140402,-0.8299801577803748,-1.0307926782310561,-1.1855730991644982,-1.3367207447590872,-1.4524612346122114,-1.6633591808935269
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8431128249769141,0.8464332175012833,0.8716456534634901,0.881134691126199,0.8657003347720454,0.8553701146869384,0.8547787028935355,0.8516166413620128,0.8537565824931358,0.851687587719465,0.8739474611434801,0.9073674103894985,0.9431009868876994,0.9650715400152944,0.9749883121817984,0.9820051246223457,0.9868359877118044,0.9926657494324846,0.9986953732299116,0.9994560328877636,0.9940376879274743,0.9942462102201882,0.9968964087408566,0.9960550471249678,0.9965169528705976,0.9925017280208669
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.5377367054232465,0.5324948904078097,0.49013656749747336,0.4728653678309904,0.5005626138412341,0.518017342277702,0.5189926483868966,0.5241651420642973,0.5206723517238471,0.5240498572889786,0.48602040611569525,0.42033841433189917,0.33250643381962935,0.26198649326350404,0.22225613851790035,0.18885426978347983,0.16172425098564405,0.1208913144259904,0.051064189890445,-0.03297936209591508,-0.10903703490008014,-0.10711896873473589,-0.078724521208979,-0.08873749543951583,-0.08339042296030834,-0.12223060122405181
Operations,0,0,3,1,3,3,1,3,1,1,1,2,1,2,1,0,0,3,3,3,3,2,0,0,0,0,0,0,0,1,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.59236419654128,29.3589198525474,28.132288730520347,26.92358841260884,25.81441752839966,24.78324746023477,23.777604046230362,22.813836003232872,21.86813250428678,20.96175267635792,20.0541016624349,19.12134677932079,18.150161895034227,17.123959268035605,16.0354799759427,14.892681957589103,13.697026104450773,12.45045881366756,11.143630128829892,9.780832323288973,8.377468857108648,6.932128324685144,5.448500463954562,3.9256675420818494,2.4072442945977652,0.8957035990167674
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.717149949868602,-0.8773734201766574,-1.6374332769660387,-1.2192851345872784,-2.2669727995381903,-2.081657528210482,-2.643913825961172,-2.29151276255475,-2.8892725245983497,-2.830493645958718,-3.1794734732698053,-2.9466371512056493,-2.7910319910702306,-2.5808219117684015,-3.2929174570912396,-2.1142616125493694,-1.8717658425843,-1.6590672973600578,-1.4952813371642515,-1.3134168064683345,-1.1186263455177645,-1.1542472848474494,-1.076567819383225,-0.9338307585057062,-0.8695649145719409,-0.6210997000951415,301.42797790150706
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,5.406719088741758,9.78746304534835,4.240416477495899,10.881586600646724,8.87724506013932,10.006605946632321,4.957508673625806,8.483678999615533,5.992079267626246,7.9332443651747475,5.540808065767339,3.624175998671678,2.973381689558802,11.183947523368213,5.899048147500016,5.393048712917749,5.508008991873962,6.179737714018457,6.177789674592051,4.013455024045779,7.5866611710380685,7.930161334818769,7.704949756253832,7.9621243119976075,5.806557699856221,4.551293725266449
Num_Collision,0
Num_Off_Road,0
