,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.252884694388076,11.709929737715488,11.674600053084877,11.615739464117082,11.836782333609056,12.25499671810105,12.584712239382677,13.08160133921041,13.395613649014177,13.921727048126684,14.483560563552539,14.81988129932101,14.894464662954423,15.254990185103354,15.046840251252181,15.243035335739563,14.856314454856703,14.295917629872164,13.687761513750427,12.13629916022365
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.216416190275712,13.407500783554424,14.567732954630342,15.707848257785416,16.840407364954494,18.018750344570847,19.236626855694187,20.477480135981928,21.773825777291016,23.11497810496868,24.488643556864634,25.902983602227415,27.352448759426764,28.832254362768136,30.310262825326518,31.792144553025874,33.255865656083785,34.68387247554495,36.03489528655637,37.303269188843394
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.620192309406205,-12.466525126378064,-12.318031161402791,-12.080298634842121,-11.775403071772947,-11.528041599104304,-11.274001578092468,-10.947168832644412,-10.671727859990808,-10.407148729780268,-10.046626539928164,-9.639419104135971,-9.316597455008973,-9.01368079098329,-8.672237118713408,-8.354623174701286,-8.009206196273288,-7.719061822369223,-7.363494704925722,-7.056749582347286
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9748961928689833,0.9858780465995711,0.9890089120031612,0.9833426911464976,0.9745823012281312,0.9774833861449337,0.9777570651684577,0.9719338299225453,0.9764994778589842,0.9788688863086048,0.9712529094957735,0.966487145372506,0.9737793416310234,0.9771188070611634,0.9758578855646801,0.9764772900093672,0.975082342037804,0.9777604226745036,0.9690866738549454,0.9749845360207143
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.22265985971782612,0.16746485372463654,0.14785591627771702,0.18176124935960286,0.22402977063970803,0.21101239255227255,0.2097406053037042,0.23525439475617219,0.215519766474287,0.20448888335787763,0.23804996491492064,0.25671501286388454,0.22749460172199804,0.21269423331949788,0.21840647238859867,0.21562027292432925,0.2218432470148036,0.2097249528582045,0.24672052723022198,0.2222727030484677
Operations,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62759913039599,89.42665495313683,88.25696610879199,87.09627914841246,85.93508494161479,84.7355913188849,83.49618279590582,82.22563488279492,80.90620911187061,79.54368271876191,78.13835891915562,76.68813013129399,75.21260970524534,73.70933529347968,72.20427333184955,70.69819559735448,69.20795822228708,67.75899976693243,66.38118619829196,65.09074224183402
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.120604021622272,-2.409653248296726,-1.4422908034299913,-1.4724577674127772,-1.6534568204828557,-1.3790198742877018,-1.4133311368916468,-2.194538543877276,-2.002441069452373,-2.047098693051189,-3.1432421511138706,-4.424362988083271,-3.9742373882532434,-3.980141620258596,-4.491379530732912,-5.493922265504921,-5.5097626249326055,-5.551041544645358,-5.622186431359523,-1005.7095560435421
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,4.95923852213153,6.210469303215116,10.030096074974486,6.0317011761145904,6.058893717569988,7.652360271243486,8.657323929720198,5.675803354401647,7.289245618910868,9.646220476477378,7.259453757250299,8.511634004362753,6.257496867899812,9.657900738778611,5.239598047270549,6.358039486932871,7.382878892479446,7.387752071498003,7.736398772111349,24.8734301730236
Num_Collision,1
Num_Off_Road,0
