,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.539415510237378,13.73762986976262,13.196780074426256,12.608140546949572,12.700943814072252,12.181515518466203,12.3253988700848,11.841662370411813,11.387031864290941
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.208219259696293,8.398915871001776,9.544714572746047,10.62163639715637,11.691527090067105,12.728262604126568,13.764095181771925,14.771155879890378,15.80861127712798
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.869988923957537,-7.204333208793614,-6.495824830258017,-5.784916949438044,-5.107718433320649,-4.4179956290404725,-3.7613784251278943,-3.091434696675921,-2.562187275361638
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8615813180756932,0.8676331693919394,0.8547351577749666,0.8441686840440104,0.8428058066811209,0.8384897457251468,0.8402902643889382,0.8375833048186223,0.8637585365320632
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.50761957442848,0.4972048706226621,0.5190643602323348,0.5360776369887145,0.5382177739768401,0.5449173756761466,0.5421367646389317,0.546309626026409,0.503905934245657
Operations,1,0,3,1,3,1,3,1,1,3,1,2,1,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.571649019595913,29.272576687793652,28.016371515091674,26.83667026242746,25.67917429741165,24.56391433184986,23.465657132735537,22.408531586023418,21.34308837597506
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.7345692301713735,-1.0429733346488503,-1.0298390678002116,-1.502168541804592,-2.0335164670410806,-1.906412555355014,-2.5965321012873055,-2.9336512320743555,-3.83589322651385,-1009.3280546928546
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,7.600688728616924,5.092954656485513,8.109557301687241,9.278504068443514,5.111874242526694,8.085931854113367,5.801939421865383,7.6541954023940395,30.869589402080287
Num_Collision,1
Num_Off_Road,0
