,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.089526841131828,14.42784148545162,13.73212158003961,13.7223308113634,13.130530284799647,12.490835395253876,11.819469291144141,11.127114180306064,10.410928430684214,9.686850331198528,9.01285729819542,8.971328839608747,6.810636424747487
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.849139757987201,5.987891538997368,7.124430354517873,8.188210042355488,9.209812191052148,10.158977781768609,11.06282645984835,11.893386066771319,12.692977750219802,13.481606964951917,14.256529177801829
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.494443668025713,4.732434283093913,4.012764567105227,3.3009910344473856,2.641827898210023,1.9977515977339027,1.4125582581136191,0.847165273767841,0.3679602848452978,-0.06391936867694678,-0.37689692859535506
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.7999966005996064,0.8228066428334114,0.8340493809858593,0.8335525875654212,0.835079838723193,0.8322850438784933,0.8335145472277873,0.8313840936313681,0.8434898286114677,0.8614345437650232,0.8950742491684681
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6000045325071085,-0.5683214130306995,-0.5516897951540384,-0.5524401178073428,-0.5501287694331627,-0.5543479103741389,-0.5524975109081096,-0.5556981994363024,-0.5371451470775817,-0.5078686117573584,-0.4459171318479511
Operations,1,3,1,1,2,1,1,1,1,1,1,1,0,3
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.05124912803073,31.77940596277021,30.526010807762454,29.353822903876527,28.240573492848068,27.209922014870383,26.240675365373324,25.354985716658703,24.51613599487041,23.698228559241223,22.906148706782428
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-1.2926222774523897,-0.8016089386168055,-1.5825730149766701,-1.3383621716377112,-1.8072097943395287,-2.1209131396291783,-2.533344582088981,-3.0863360384823144,-3.3836426238763515,-4.27325741013296,-1010.6370114443796
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,9.782997918884902,5.5419556079695225,10.090892227380444,7.629999790213423,9.010801140985157,8.95031429311218,9.1106275225229,9.263945642672812,6.880504581377413,6.35813420059215,29.442448869512223
Num_Collision,1
Num_Off_Road,0
