,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,14.387389752758098,14.10251282278799,14.21029001738581,13.638327411491309,12.913253452393612,12.107924332820922,11.568613790261209,11.669657487702796,11.898995160381979,11.862546198630163,11.867734344781098,12.049795766994077,12.586711589535271,13.121392606119494,13.036969928444178,12.739789300343384,13.0065449061299,13.269068583096585,12.96426886975561,12.989115506230883,13.296060796437247,13.721531969077946,14.135870240518724,14.531854764157785,14.586143995887344,14.357710796034574,14.581786304771153,14.89113383714275,15.045251824545826,14.648578036728098,14.844845188736153,14.875623910569848,14.934220783340535,14.870096853440465,14.828872698992269,14.18540744151572,13.632537670718062,13.582567095078241,13.616367976903483,13.790076908578646,13.482713809068727,13.08600966139141,13.231164645345622,12.772864017133164,12.42107386314284,12.462680069608313,12.548191574493842,12.79493969412148,12.998524939356715,12.667801066434638,12.869736170569501,13.167162162497602,13.456092908415856,13.798722733972975,14.181085900471944
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.524574787384367,30.938685301577497,32.3235202900814,33.66143417895834,34.90388820745753,36.03819799534368,37.07674769603899,38.08833155103104,39.08981460990907,40.13778130067022,41.224462005804234,42.36030433156769,43.55198276001058,44.78836652828969,46.0352415644551,47.28239775713754,48.53759245817784,49.810254986871456,51.09924018299529,52.38868419615926,53.701550093203466,55.05038032083055,56.44408689129624,57.8761836038263,59.33294700877439,60.778247231068605,62.225591765545055,63.69993149263619,65.19504822137529,66.68261617885501,68.15289307932039,69.64044449033781,71.13010585528447,72.62152016089037,74.10518906803598,75.55446296801478,76.93770346123534,78.29685144701564,79.65529363693624,81.02272378775012,82.38810668058413,83.71602791352832,85.03282185936249,86.32576680035712,87.57673201435679,88.81516185294328,90.06575671938594,91.32745747801702,92.61376571619141,93.89839011329529,95.1750088086871,96.47394327846114,97.80138316309548,99.1639000435546,100.5638058220682
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.957653727765097,-8.758682646445273,-8.4671444709343,-8.079183282975912,-7.615853627541466,-7.092537262936199,-6.532685498987398,-5.959906871305815,-5.334952779420031,-4.773038584715497,-4.30030200054809,-3.930470580887607,-3.628924585589555,-3.263573645921763,-2.8518922995128335,-2.5315700263657446,-2.235649984693412,-1.897234916605666,-1.6498791187492177,-1.5175725111592577,-1.4697749471208792,-1.4077836986304835,-1.3644571984300322,-1.2680697875807778,-1.261804711633815,-1.3292137901383747,-1.357656925240681,-1.3348838753306411,-1.3962603044398711,-1.4553125863431169,-1.4200289958616545,-1.3930892899220824,-1.4151196572776625,-1.4205028355073002,-1.4632025087536173,-1.4143538291425068,-1.2968176272475154,-1.2338340891224793,-1.2757194592741101,-1.3751705868031472,-1.3951530522740143,-1.4079024923818357,-1.3922053656404367,-1.2727512421937293,-1.1351753015513457,-1.044093831920057,-1.0236591018037735,-1.1148671510484802,-1.2197181673080861,-1.2350459873397766,-1.222726791044869,-1.3023848977254626,-1.4266103912317538,-1.4666936418748062,-1.4315069859364475
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.986798918605533,0.9885525741622685,0.9820407198791854,0.968876790015238,0.9501060014527529,0.926021924506631,0.9016228278055206,0.8825459525255694,0.8648574710165331,0.876223183286847,0.9021695202929022,0.9338185894956442,0.955747397157866,0.9570929539119497,0.953307418986974,0.9637032641357364,0.9688677211865202,0.9679795216461866,0.9776425875374981,0.9897924897247914,0.9967862185012616,0.9985482828114329,0.9990916169637809,0.9985870138539636,0.9998354059268229,0.9997483590775343,0.9998485848050545,0.999998680559227,0.9995795356598529,0.9994665853458663,0.9999806254030463,0.9999437208930756,0.999993327773631,0.9999774210388671,0.9998346450538532,0.999838611207925,0.9982672164803775,0.9988483719415895,0.9999942982036202,0.9990509006261962,0.9997334736411264,0.9998622125164379,0.9999934653715551,0.9982600609440296,0.996265266114879,0.9969937537896434,0.9992397932360955,0.9995992762545611,0.9983855106716262,0.9996266538665491,0.9999644696393714,0.9990842823907691,0.997496350349072,0.9991048537206281,0.999999225007371
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.16195028323207886,0.15087679780918128,0.18866908729087353,0.2475434623854333,0.311927212669016,0.37746972770413717,0.43252315126473473,0.47022616014077245,0.5020174845828446,0.4819055229717382,0.4313816832626007,0.3577468964398789,0.29418856678321853,0.28978108560100774,0.3020015975196057,0.26697568933168275,0.24757895476562494,0.25102917295330396,0.21027356237288924,0.14251605974204742,0.08010764386720672,0.053863966567072145,0.042613858223559044,0.05314109297167231,0.01814279623281573,-0.022432532665249163,-0.017401363835335845,0.0016244629281666647,-0.028995721926396028,-0.03265799713813143,0.006224854900500354,0.010609196317860182,-0.003652999893145311,-0.006719926521644499,-0.01818467899181199,0.017965287022694093,0.05884355955004033,0.04797843129611569,-0.0033769157894724677,-0.0435579838604393,-0.02308639602551952,-0.016599878967436057,0.0036151368146302497,0.05896482615951797,0.08634535038465803,0.07748196502694028,0.03898506910966275,-0.028307011699536075,-0.05680116267257497,-0.02732311987248889,-0.008429677268486563,-0.042785472764970765,-0.07071796829859765,-0.04230237903336361,-0.0012449837980503691
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,2,2,1,2,3,3,3,3,0,0,3,3,0,0,3,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,2,0,2,2,2,0,0,0,2,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.01492704425671,71.58785447873727,70.18059735296009,68.81097044595735,67.53039959235039,66.35420778626838,65.27332628079601,64.22191395953124,63.18122560224269,62.10248102605946,60.99330187336028,59.842126153080976,58.639409995986775,57.39105747100374,56.13286896047061,54.87873606819598,53.618516499343016,52.34186104856417,51.051244720948155,49.761393668873204,48.44846314466304,47.099616462615835,45.70594765352966,44.27409083910028,42.81736054276876,41.37185893760842,39.92445978409095,38.450169419316595,36.9549569409469,35.467389383894904,33.99710073878327,32.50956533151294,31.019889319385587,29.528473642964357,28.044829135033314,26.595532834912465,25.212620011167644,23.853914671334817,22.495200628475843,21.127330303173515,19.761910472622127,18.43397413855904,17.11720451512379,15.824967059532845,14.576159766458785,13.3402947362626,12.09092747164936,10.827002762459083,9.538455057533797,8.253808785478215,6.977941361345303,5.677392561048022,4.348610225146752,2.9863726715862273,1.5861976067464398
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.5935246570136314,-0.5729274344805759,-0.5927428742228216,-0.6303730929972602,-0.7194291463930398,-0.8238081939179835,-1.117046781819552,-1.5063605863128924,-1.897295779538529,-1.9754253915456244,-1.398631651499108,-0.9771146881562447,-0.7972838429057987,-0.7516474750169664,-0.741811489466869,-0.7458671077253669,-0.7397804311470395,-0.7233445492211601,-0.7093836723839786,-0.7101489479250489,-0.6870694757898406,-0.6511533179527902,-0.6063311909138207,-0.5681431855706265,-0.5432697036684786,-0.554498394839662,-0.5526008464825267,-0.5257096352256454,-0.5047875216303055,-0.512432442948004,-0.529711354888363,-0.5124645927296712,-0.5103239878726491,-0.5085843235787699,-0.516355492068957,-0.5507036998791506,-0.6170871762551791,-0.6412946601671692,-0.6412859571410294,-0.6321296746976728,-0.6345801694486113,-0.6720636659369141,-0.6832303765647509,-0.7077625444090536,-0.7511927069259396,-0.7641349698038145,-0.7506327353867608,-0.7360752908097226,-0.7114522950747162,-0.7153537279444162,-0.7241325758670882,-0.6994511997027182,-0.6712176640987302,-0.6377624464394755,301.4001750648398
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,5.401461409247066,9.811375493886665,5.265326031684104,6.042061038681636,7.327335869955334,8.088837981383838,7.867601774338839,4.4883869686860605,8.147484389306506,6.273616986011125,3.7724189131317134,3.110692252303871,9.363456775272518,9.382638235348624,4.713791997735728,6.74535364357796,9.623954802675108,5.038181670455354,6.3384368883022795,2.683193114826931,7.537481106222564,4.385990502775412,9.000041911564768,5.474889855108956,6.368243471188338,4.5389869631168125,8.227118029580772,6.316798029569016,4.5799962800007075,9.567739019258932,3.0103446330617443,8.839787858364454,5.200841841030239,5.940788566379665,6.502214551172052,8.14794000255433,6.970014166574757,7.751922514722691,4.340096190783524,8.569963908990145,6.204141374407301,6.517540306893106,6.974326881055618,5.474007495778446,8.281663648013234,3.530067717759719,5.8027696321633595,2.756528705477401,10.478692036827,7.21173353188187,8.897421000287727,6.420682819661809,8.491047580372841,7.115503153092349,6.2068753348004275
Num_Collision,0
Num_Off_Road,0
