,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.395864226626621,14.343603719045097,13.99597327460155,13.277817014848075,12.709900306203004,12.080255478465771,11.379809555929626,11.397275929131554,10.757964237301811,9.864208213803357
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.882608192130716,6.071072145610979,7.279713559334974,8.399902018915673,9.432928414655931,10.461885375060087,11.449634229178466,12.386840113479082,13.343487917772999,14.277710328941286
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.493811450618631,4.68542630598601,3.9397269847980594,3.163133544376928,2.379036679598956,1.6929015893676378,1.0568380815324763,0.40976492580717455,-0.14694756131660036,-0.5935046440591275
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8011157007452961,0.820825562069744,0.8393032280159396,0.8256987914019266,0.8090536855310556,0.8253096296741664,0.831181040210582,0.8279691017593043,0.8502130346107379,0.8776953128563685
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5985095103833965,-0.5711789532649894,-0.5436635829647077,-0.5641112531029652,-0.587734747933637,-0.5646804540331551,-0.5560018690566201,-0.5607737213278551,-0.5264387863541213,-0.4792190916375948
Operations,0,0,1,0,0,0,0,1,1,1,3,2,1
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.018425754526255,31.688540252149874,30.35997654241271,29.12225903264158,27.98143147341228,26.870644549883686,25.817435479045226,24.82464735352634,23.83085223879949,22.87444373337868
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.701424613730742,-0.7555896918486904,-0.9892239446003295,-1.5546593721591937,-1.609461385610401,-2.151683071827316,-2.945369631113347,-2.716622714604017,-3.6695171119808307,-1009.2945377076484
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,5.571391735914706,5.447272362179551,7.094800989199677,9.129407802020962,7.626979744113384,9.054662910376006,10.617397067144221,4.503634121397242,8.334339311485376,26.222355864875972
Num_Collision,1
Num_Off_Road,0
