,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,11.802703927895573,11.952996885190252,11.457656767995811,10.824196362947184,10.093928335400934,9.498794745850335,9.308391649252313,8.77076837365691,8.074902851539534,8.069037517092735,8.349445690221762,8.592392081560966,8.82456396662103,9.284692728189649,9.083054159873809,9.367447915672088,9.630091778476743,9.489847427215974,9.144857309666694,9.33751585686039,9.540702067029775,9.332337339494192,8.960493141648806,9.113714211110818,8.75005796670599,8.199645730507157,8.204076293896058,8.46072225334215,8.563556229040419,8.38465107795145,8.014569859109626,8.202363329006506,8.458862490308364,8.60965869802757,9.066213364015091,9.632597166234662,9.928175213688649,10.372373801543768,10.814902466987839,11.333197305567252,11.774183625697647,12.229193252383713,12.416024619083945,12.824709415802202,12.837615700776205,13.101377089802263,13.390197973380724,13.752643098177314,14.093695447493538,14.09263291730945,14.413078592659447,14.267944352604024,13.969536619566421,13.599251691082717,13.158709491726269,12.672834550930439,12.463056415077256,12.499016213751094,12.275347542603281,12.419510154452208,12.462209993231346,12.40161011420404,12.428973220905526,12.424802605607825,12.424415949359,12.495620453854906,12.661152291383582,12.355379496828437,12.544893693543692,12.14797565103192,12.380082273369588,12.538914443166506,12.232108585047095,12.458561113184041,12.36058168965755,12.589899763465024,12.173596508703422,12.442767105809642,12.405778906633971,12.57801620623607,12.118558421921335
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.382923914009027,14.514087621578996,15.642973829233856,16.73398122603885,17.743877781790506,18.683674977270535,19.605767882870847,20.500318657872423,21.322081584862804,22.104032117836017,22.91418109660495,23.752736344408863,24.609966987082036,25.50134373607509,26.403106331061725,27.311217573715187,28.245380991905854,29.189340051981556,30.09941057422219,31.007605987509148,31.934317415088046,32.86540964057599,33.757915534565086,34.64541025095242,35.51904595623615,36.35462034590432,37.144150910898595,37.93352100036451,38.759631139774044,39.59553016820668,40.3903319223376,41.1710119467662,41.963302585130194,42.794417066762385,43.66439901487966,44.578986947950156,45.545003313328095,46.555813290591615,47.60851992797912,48.71119844259543,49.85826212952558,51.0541002688405,52.288017496802,53.55064740178024,54.834326881054935,56.12999888942172,57.45520291860421,58.810999463693484,60.20179089137265,61.61374635184406,63.03708882699918,64.46539566259865,65.86138963468103,67.21941991191807,68.54067592556476,69.82111696396554,71.06744150695317,72.30558557806678,73.53466377179328,74.76179676094416,75.99807265466453,77.23474073190398,78.4692056632726,79.70543911377405,80.94021287738416,82.17041401149203,83.42142127133292,84.6739497254749,85.91824008991215,87.15215565854756,88.37808807633938,89.62089366074314,90.85548386507202,92.08824314520366,93.3268830022862,94.57318132044865,95.80877437878338,97.03908356460241,98.27997402927548,99.52860774309434,100.76134267090441
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.26422216856055,-11.90170053476636,-11.5987898319009,-11.377919546579397,-11.110647030870838,-10.843208859663168,-10.66766844273167,-10.547141088764489,-10.365289458207892,-10.164528909154045,-10.043203364802961,-9.911234715797233,-9.743945034292087,-9.581955269336383,-9.397382776815217,-9.237971902776993,-9.047751914312203,-8.867728349837144,-8.673450127786879,-8.50929163686705,-8.316214624766529,-8.135125358833394,-7.941518459147725,-7.7785857712990385,-7.597704930565423,-7.4592979507017185,-7.239246781535815,-6.969217181325813,-6.768507768837126,-6.6091263221407095,-6.414479121346055,-6.18986407857193,-5.925364760675894,-5.737065745993339,-5.587122733206404,-5.3843491385052005,-5.238200428227051,-5.1404398604113535,-4.999742564805233,-4.888847942105654,-4.7230662070252265,-4.623324498250441,-4.599583979519211,-4.545246664656554,-4.586190508714941,-4.657254630332431,-4.640164123398335,-4.546815399710857,-4.514524111977257,-4.547990725457519,-4.502943344255177,-4.358664967790715,-4.152149703145833,-3.919507603279713,-3.7128654248077373,-3.5556649178119684,-3.4000917289441466,-3.2419952593027186,-3.091696628671369,-2.9519542537347334,-2.811897314585428,-2.686939276255269,-2.5542930792816128,-2.428469411827456,-2.2739446915256782,-2.070354836169382,-1.950349543504023,-1.9425073530058683,-1.9777604432461005,-1.9731553616580113,-1.926124845319979,-1.8345241870881448,-1.743116838225871,-1.6676085304005437,-1.5958701139390281,-1.5300894442935422,-1.4666074745714752,-1.4140265202381588,-1.3552543806173678,-1.309342725432804,-1.2579526495234623
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9657155955417,0.9587708818757573,0.9635648568915344,0.972712832414316,0.9682047275364873,0.9628986942383657,0.9735931540287055,0.9823680451773269,0.9788405493080486,0.974693835945524,0.981846392304486,0.984244003301033,0.9833915323274723,0.9832497950377698,0.9820641254857722,0.9830604734672015,0.9820307114111558,0.9816888647315383,0.9804557180282761,0.9817840811496951,0.980902978919645,0.9807735654793517,0.9796677761523093,0.9810977610214082,0.980701668485781,0.9830198441574329,0.9749717640732977,0.9642215000514767,0.9682335459755973,0.9745638109499879,0.9733471079369862,0.9677473365071522,0.9604826385257182,0.9680674171223675,0.9764487263413694,0.9766518651483499,0.9836096602102342,0.9901822698163766,0.9927622342200453,0.9944515766248162,0.9935929699574371,0.9981613940093879,0.9994051575060513,0.9993064162455232,0.9999771160699923,0.9994735206142938,0.9999976172325601,0.9991892179880775,0.9997007119277079,0.999987302840628,0.9997743478384988,0.9972968212027443,0.9927111914432046,0.9886315825856559,0.9884367169005306,0.991129495670078,0.9916406489140643,0.9919066555137845,0.9922963314149461,0.9931187610283075,0.9933740167589189,0.9944063391700088,0.9942032531103372,0.9947102345057101,0.9930024943304241,0.9898587352791451,0.9937095041241301,0.9988625150036504,0.999984041947804,0.9999821158547056,0.9996713291284193,0.9985191535390311,0.9979216824678515,0.998054710330255,0.9982170933228947,0.9984638813598614,0.998583869234505,0.9989134634564822,0.998857984483505,0.9991910952003082,0.9991083574241555
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.2596023661824749,0.284180217585923,0.2674747961277788,0.23201238254998083,0.25015916048787085,0.2698631220342087,0.2282901014683671,0.18695727804628912,0.20462448296896835,0.22354401394311593,0.18967778446266517,0.17681555917383568,0.18149681580299426,0.1822631080558642,0.1885472180485982,0.1832814925365944,0.18872117487261272,0.1904913983940048,0.1967398916988049,0.19000004737117585,0.19449767594129885,0.1951492076768949,0.20062663923016044,0.1935127471738741,0.195510197762688,0.18349928063263982,0.22232871892718212,0.26509790425139196,0.25004759636421414,0.22411019250948025,0.22933688641538894,0.2519227911152794,0.278339902081384,0.2506899996131239,0.21574958824136253,0.21482815062800645,0.18031094348682122,0.13978223256654781,0.12009640421937685,0.10519535041254073,0.11301774219634511,0.0606121399493163,0.03448668076670628,0.03723823909006989,-0.006765156047060212,-0.03244505495247017,-0.0021830092079918343,0.04026048504891925,0.024463985187086177,-0.005039261605263102,0.021242725910401217,0.07347823091842468,0.12051759366753524,0.15035821864527874,0.15163395623309528,0.13289967198144934,0.1290303197752115,0.1269692354370083,0.12388700763372805,0.11711159845890329,0.11492633653019266,0.10562212182351545,0.10751693589766612,0.10272073485716177,0.11809337938070863,0.14205521529170034,0.11198848786092029,0.047683080024074107,0.005649411450102177,0.005980632972021315,0.025636569946458555,0.05440128689375769,0.06443846413852873,0.06234416722990939,0.059687809458811976,0.05540647633445505,0.053200151359230105,0.04660356773225833,0.04777789063520867,0.04021386915491339,0.042219546719568894
Operations,3,3,3,3,3,3,1,3,1,1,1,1,0,1,1,0,3,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.42629952727883,88.25981833644954,87.10311844752151,85.99383073822293,84.9599184641659,83.99591093713568,83.0599811443439,82.15757681871246,81.32075378622609,80.52155310606206,79.70302890777307,78.85513143042265,77.98491190364048,77.08137018921241,76.16519096833204,75.24540978627897,74.29660288360266,73.33920209875242,72.414185524603,71.4941571211967,70.55294711705714,69.6086775398103,68.70174899096156,67.80284699307813,66.91617899322344,66.07142853424247,65.26526791872136,64.45528916094156,63.615108826422386,62.76883998789872,61.96081224457247,61.16479423993061,60.354647100320335,59.51194051029146,58.63344591607449,57.706936634979805,56.73322618564824,55.718139540322824,54.65844005345337,53.550884144496344,52.3955801920613,51.195841303391724,49.96287879006033,48.699354156158186,47.42109318814565,46.133305762302456,44.810223625780644,43.45122379761008,42.06175971587451,40.65630476308745,39.233758892350664,37.79854941749845,36.390871093623254,35.01947052183665,33.68704026271034,32.398956504861275,31.1451871145054,29.899616687001647,28.66377765351225,27.430682138198073,26.188625348528728,24.94714757746348,23.70765911804002,22.466937280842583,21.22672986657379,19.989972068042174,18.735915158370705,17.483679261367676,16.24113371782172,15.007820761310688,13.780988888436818,12.53576314342352,11.298964808548059,10.06465431926632,8.824748409386348,7.577529092662785,6.341349959678065,5.110923418917718,3.870663023941653,2.6239731229731116,1.3987631014968303
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.599453231297997,-5.601575380352698,-3.2228157795029144,-1.0221500212737142,-0.9660877259429554,-1.0359924729698093,-1.0640702072082178,-1.0975956743685487,-1.1631769675136354,-1.2007993198359657,-1.1814758017110165,-1.152102522649571,-1.129780473217835,-1.0964582855719271,-1.083820779119634,-1.0802188179469283,-1.05119309732369,-1.0425992151497638,-1.0749834258505757,-1.079971596593694,-1.058789995860451,-1.0557304227531574,-1.0930714511512747,-1.101098002116558,-1.1133320001452915,-1.155249541019046,-1.193839384478892,-1.1900212422201975,-1.1598196654808248,-1.1537311614763368,-1.1919722566737505,-1.2039819953581343,-1.1898528603897276,-1.1572934099711247,-1.121505405783033,-1.0734907189053189,-1.0262895506684302,-0.9849133546745819,-0.9403005131305449,-0.8924440910429752,-0.844696047564959,-0.8002611113304141,-0.7670374866686132,-0.7364753660978494,-0.7217390319874681,-0.7122125741568084,-0.676917863478188,-0.6410001718294396,-0.610535918264425,-0.5945450472129394,-0.5774541292632165,-0.566071773328495,-0.5923216761248042,-0.7213923115877972,-0.7135860622152967,-0.7119162421509273,-0.7462306096441367,-0.7544295724962424,-0.7641609665106017,-0.7669044846858242,-0.9659259500015671,-0.922827878529195,-0.7605115405765339,-0.7592781628025662,-0.7597925857312084,-0.7632422014683833,-0.7459430903285309,-0.7477641029969746,-0.7574544564540417,-0.7666870434889663,-0.7731681271261284,-0.7547742549867031,-0.763201665124539,-0.7656895107182606,-0.7600940901200293,-0.7527806832764368,-0.76382086701528,-0.7695734592396528,-0.7597396050239351,-0.7533100990314585,301.2252100214763
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,9.118659796387979,4.396550247665715,9.198260464544887,7.577082657895414,9.37212802923727,9.274988252910324,6.259359562329562,8.714494685472618,9.252538354975373,6.048819151208696,5.415203699343948,9.094458887368647,5.691090694665733,8.126879952181614,7.2433254277103005,6.870281872961399,6.4952403342248815,7.138449562772129,8.132017263741416,6.442236142964786,6.270908928489419,7.333660662254967,8.210875540427908,6.415106734638701,7.564161804410725,7.969559328328247,6.639155938377648,7.227582623652793,7.842144355275246,6.3368843426652655,3.8418307780867234,7.511337072554914,7.606011294391051,7.088473924893137,7.780457206832626,5.66608276088243,7.002129844155744,7.838552842548049,4.427269667925385,6.667649339691098,4.412534048803819,7.6723453901926675,5.304154453395709,5.9620507582661375,5.776405189594493,10.210772981879002,6.595831343735578,6.043914240584564,7.452023332775837,4.4937940876541935,7.084005912166878,1.7906786481258723,3.0857161177606622,4.8418511351143865,6.303728839285534,5.314228117014158,4.707620625181239,1.7814413625999717,2.329270814485651,1.8256385436987637,1.6072780969491998,2.374705374683203,3.5499354527668725,3.1828262553207405,7.304075680168484,6.376485631597275,6.577346061843,4.965220998084502,8.182315894584853,5.96007224975065,3.0717702286354926,1.8379054501570633,5.388181464859176,2.3052147880607983,0.9818145711438634,2.325065969491542,4.209804627870954,2.959504993936346,2.293621947687213,3.4293452076094835,5.760669930424352
Num_Collision,0
