,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.304311671817068,14.319066729363398,13.811997547025772,12.985038322087226,12.289062514370332,12.045975882219789,12.204872001626669,11.787574840963291,11.898312217161116,12.154576599515996,12.416106708659832,12.173036430972484,12.516725634597686,12.82820863169414,13.095567251073572,12.876767108183866,13.127970297545957,13.499802561520148,13.381870149232933,13.001401564464375,13.186642844756346,13.468093422599118,13.205740641724445,13.41009704644144,13.630372627852145,13.947585588001743,13.82972768274728,13.431512372587923,13.646446659445179,13.847991947226836,14.085901079059118,14.471186813485536,14.843690527272965,14.929835036550095,15.206202435861485,14.76625880415303,14.400329778689159,14.47380533542778,14.724679077569277,15.072261401500246,14.994369883868403,15.008833957204764,14.638961475795242,14.790724420481109,14.89682317274474,14.85081365526321,14.882551616382125,14.448140342414057,13.90935170985645,13.964889568018174,13.378360224488244,12.86181037895469,12.910419205925287,12.438385175028278
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,27.992616731018476,29.379127631625785,30.76403260626408,32.093223915628975,33.35383495679125,34.56779140619875,35.77143878642825,36.972365009051686,38.15272934057656,39.35516973159049,40.58371570630442,41.805455813832744,43.03491721282109,44.29767819446336,45.585207542720426,46.8843024915327,48.18332514957394,49.515173025628506,50.86334142024678,52.18186141320371,53.49021473820516,54.82326318488139,56.15793774745717,57.486710404119854,58.83940942844089,60.217148054034205,61.60653702015127,62.972653049045455,64.320281118488,65.69081347489715,67.08623980760072,68.51435895975176,69.97973910137145,71.467016570743,72.9736686811242,74.47371970038569,75.921398991983,77.36378365818867,78.8236189347436,80.31183504414733,81.81145393811823,83.31138263389607,84.7910427224726,86.25957570491954,87.74353778408722,89.23140807698854,90.71381538322463,92.18227559646051,93.5984911716626,94.9934927145489,96.35667291162247,97.65670051191286,98.94096573202563,100.20769458802141
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.829694478701626,-5.468354207284407,-5.206725881350804,-5.052132531747781,-4.997898682875752,-5.049138561703587,-5.187183713073776,-5.268458627562274,-5.3003627574163,-5.344385021030796,-5.288697231416212,-5.167330896414268,-5.0999354637768475,-4.982666751280434,-4.807206313703522,-4.713546965582899,-4.68710146147201,-4.6552150271172525,-4.6506113943183935,-4.613874067197274,-4.603540967562187,-4.560929857828964,-4.613295979564756,-4.694234624792013,-4.685364171467093,-4.600999539062078,-4.585176379390128,-4.584663716194548,-4.487459898570288,-4.363858090565503,-4.326194266652679,-4.38140752670012,-4.3867190874471245,-4.307355115834457,-4.268814672648009,-4.331683502099314,-4.465019420863378,-4.525565409818898,-4.522580186703944,-4.5969157487361185,-4.719656596746837,-4.751649500232117,-4.7172228876877975,-4.76295096842329,-4.830402640372886,-4.800891723959323,-4.700203057698432,-4.667774012111855,-4.627389274525358,-4.611811250765296,-4.699087870893953,-4.858329527830811,-4.971564688761488,-5.039556632831477
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9726302090403305,0.9703146311878366,0.9790614860785312,0.9889592240368009,0.9964077745093363,0.9999502318681027,0.9982225339948343,0.9981217006694187,0.9990355787846494,0.9993108123478447,0.9999158292143805,0.9981775127549035,0.9984044782384092,0.996757880201973,0.9938778782304997,0.9964341142035905,0.998855986466007,0.9995406311752517,0.9998563015637625,0.9997805289592563,0.9998745943691685,0.999734585375598,0.9998417466521061,0.99916378960643,0.9999602243401731,0.9994460076351827,0.9998670748829663,0.9999538233653951,0.9987126312901888,0.9974162660781086,0.9994146667432537,0.9999194808289774,0.9999932163822538,0.9994243002289105,0.9996836134955798,0.9997671045257392,0.9978874934770909,0.9988921330936503,0.9998502790416369,0.9991305328359117,0.9978846331902911,0.9994462136209264,0.9999991811151026,0.999739010424564,0.9994143827080026,0.9999916449919017,0.9990510077490685,0.999615070199698,0.9995401388907129,0.9998850283036339,0.9993381327396814,0.9962243078611368,0.9964372860001546,0.9976334657310141
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.23235850847809097,0.2418460595147514,0.2035647476300797,0.1481878982661154,0.08468498625701992,0.00997666211353759,-0.05959675012055517,-0.06126231021425221,-0.04390799838777228,-0.03712007980447694,0.012974378078270654,0.060346110317355685,0.05646678522361573,0.0804594820718439,0.11048422133517552,0.08437449882106557,0.047819643463957125,0.03030720425541553,0.01695217458718417,0.020949795081327542,0.015836525347780146,0.023038203139156322,-0.017789931187771942,-0.040886691469444,-0.008919065957307803,0.03328179415377846,0.016304372572428286,0.009609949892075217,0.050725536975248835,0.07183865368173008,0.034209997054531496,-0.012689832887329656,-0.003683366595238926,0.03392739471212862,0.025152990049300616,-0.02158093390517491,-0.06496576299874204,-0.04705854272730056,-0.01730374238021212,-0.04169146621344826,-0.06500968268403003,-0.03327560786512383,0.001279753540453794,-0.022845372295355913,-0.03421829388473409,0.004087780129889448,0.0435555268085548,0.027743673687036934,0.030323435595826658,0.015163448626258577,-0.036377141893872485,-0.08681663680769318,-0.08433703260517388,-0.06875658552841053
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,0,3,0,0,0,3,0,0,3,3,0,0,3,0,0,0,3,1,3,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,2,2,0,3,2,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.16714743108359,72.77574263576088,71.38832404959054,70.05806635347943,68.79716440483651,67.58352753223608,66.38092801451319,65.18079614109291,64.0008185273902,62.79893446902653,61.56984581257973,60.34696690572695,59.11697713629333,57.85341552384363,56.56507652532256,55.26576041816943,53.96670293750491,52.63482848972607,51.28665788073295,49.96813334131207,48.65978369391347,47.32677465484735,45.992057285099236,44.6633352777815,43.31062479016969,41.93285262680902,40.543476696919974,39.17736191476794,37.82996531233587,36.460121115758994,35.06503387334215,33.6365225339151,32.17114292932421,30.68462966315481,29.178509036450443,27.6778368383473,26.22908738568975,24.78641251332408,23.326602955880297,21.838177437041683,20.33875573816729,18.839030749322415,17.359191108181918,15.891009101375237,14.407907733889132,12.919771140439671,11.436419678039801,9.967805913879348,8.551502288662027,7.1565143646479985,5.793783391879245,4.499303243184911,3.2275967363632407,1.985870667887867
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.6053732694399927,-0.6389389761551807,-1.0036250715913204,-1.2416675855776114,-0.9808720494002849,-0.6697423038888815,-0.7390980513570753,-0.7863631273995679,-0.7974004822771121,-0.7998681265797245,-0.820022386297282,-0.7981159416363255,-0.7709113435532018,-0.7771210931472297,-0.7700102305663776,-0.7364383875503009,-0.7116610014789302,-0.7006838928468611,-0.7009425193354986,-0.6681255522211487,-0.6518293910068778,-0.6814754605791222,-0.6916503526013997,-0.6669909609338873,-0.6652826302518804,-0.6712779926822634,-0.6472895123881912,-0.6222278366393397,-0.6106240701109442,-0.6338852178479755,-0.6526033975679226,-0.630155803423122,-0.6049127575831506,-0.5714886605729532,-0.5346203954091209,-0.5134867338305895,-0.49387937329563414,-0.49932780189685744,-0.5512505473424483,-0.5573251276343321,-0.5401904425562165,-0.5115744811613858,-0.5005783011256071,-0.5002750111551251,-0.5201603588595027,-0.5318179931933198,-0.5168986325138949,-0.511863406550539,-0.5166485376001297,-0.5313862358395465,-0.5836963747826793,-0.6050120759859716,-0.6372690272312465,-0.7055198513056657,-0.7282934931783305,301.2417260684754
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,6.21361702245549,8.879435453708718,7.141413681188782,8.434673492465498,7.155013965417383,3.2337413631841847,6.702738129432878,9.623245563641321,4.859512796708467,6.348141728744079,5.311476705756622,7.677141363436152,3.986102717754681,7.127604153685875,6.8443708033672594,7.1084923393482615,6.000466780338299,5.623359334975563,7.9557057074783994,6.740625734557706,6.519002555340772,6.509257574573055,6.115212546530124,9.693292665724064,6.192311409729348,6.067217651540734,7.872389659775135,9.51061985548776,5.581708823521174,9.90301665421635,5.098467288337267,5.000097703336642,8.406711209686273,1.8193973069019693,8.067593038081842,5.709107649803881,7.375038402133335,7.14414240531423,5.923038776535095,7.277176848433009,7.447134578818479,5.693096581119121,7.447176781307591,6.75780521002257,8.933111138008897,5.037503478228359,6.499868459523961,5.873003047500523,7.056316129901334,7.202323793145788,7.040972752547465,6.889219357893312,8.332389651469201,7.472955913567245
Num_Collision,0
