,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,8.429415312630661,8.092400436768797,8.275434525547775,8.531847171487609,8.914053700882588,9.480978962341139,10.060060658842591,10.506512443082295,10.989048001196256,11.624056098989836,12.040025949777089,12.357002029081919,12.462305804942547,12.85749541265329,12.996921475429135,12.939716811891252,12.907397529424232,13.682075077210317,14.310425117704067,14.476056898993464,14.646792211176287,14.971023485079368,15.287161334584095,14.98533405184308,14.818619201966492,14.754622022748036,14.823385877720334,14.861299110225747,15.04992779001054,15.051898897750357,14.984103772389851,14.952334631348883,14.804847104449268,14.882176293672675,14.955905637196304,15.00815075342929
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.31228963361048,18.1406806692522,18.956667972255836,19.79718896185284,20.65666903214458,21.556939704525007,22.50886448149761,23.49304839780145,24.505899354551016,25.573437550402492,26.648784422487715,27.703661310613885,28.710954787987806,29.681666118131496,30.702170287666647,31.77711311643467,32.899163919408885,34.07662065234357,35.32032578353441,36.62537821846545,37.98277404818262,39.40367447103534,40.888402818373265,42.3949253397501,43.88417656814763,45.3578563696013,46.82631284865159,48.30789064466123,49.80135879354493,51.305389495771706,52.80583098574503,54.29650239865947,55.785081129093,57.26752016031385,58.760483268275294,60.25535667994513
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.328058301523166,10.368371195840108,10.428925884707766,10.396299705367113,10.257361902697617,10.06143756232504,9.834923016784447,9.531658656887279,9.16272266966309,8.775852791419846,8.279033346619963,7.66534835948881,6.940060065782326,6.124504900205806,5.326645089464655,4.599796394731426,3.960425337795445,3.3486231373341164,2.697730053141595,2.081112271742915,1.5577343176604461,1.143625234006824,0.8512825170423858,0.6915836959325042,0.6605105618848718,0.7563871336464684,0.9343630890919197,1.0467294779596086,1.0939062164162463,1.1738394304752304,1.2681523745574204,1.3980273434615134,1.4325439350899416,1.3916191878888715,1.4211923646798599,1.5146382691095326
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.996593978613135,0.9975520578234116,0.9975720353322346,0.9997941630939337,0.9980593281747739,0.9912064612928756,0.9834872288263173,0.9704729388039781,0.956424870513364,0.9472990529080784,0.9252789356390041,0.890198549257191,0.842852521458929,0.7977737448169037,0.7943891957647893,0.8181822679129108,0.8525741694535527,0.8740646558059584,0.8827387320745701,0.8989169211068634,0.924303878944474,0.9511043690245107,0.9744719347473548,0.9900367509221202,0.9981970990010898,0.9997163637610442,0.9964614119426657,0.9971684988534384,0.9988339900265509,0.9987680265187073,0.9981000949077681,0.9971839390953328,0.9992710514730857,0.99999558810747,0.999884986786737,0.9990273433860556
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08246479122657167,0.06992776224273729,0.06964218781100141,0.020288702356256863,-0.062270197071462585,-0.13232441608129306,-0.1809775420750625,-0.2412100226963427,-0.29197853870360896,-0.32035059600296933,-0.37928734656293467,-0.4555727635629597,-0.538144615387282,-0.6029569239015453,-0.6074090925004096,-0.5749589345969726,-0.5226062433425235,-0.4858096103112941,-0.46986416217389926,-0.4381191264345316,-0.38165735859301747,-0.30886967999868076,-0.22450935033923855,-0.14080920361812924,-0.060021259115488626,0.023815793675531608,0.08405149914920686,0.07519963360535921,0.04827691340216224,0.04962286976714087,0.06161331467389495,0.07499461054179636,0.038175459235924525,-0.002970482384264185,0.015166186023084673,0.04409497893184979
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,0,1,0,0,2,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.678778743345305,44.87446794762783,44.08734899923515,43.258023678723035,42.38841160783224,41.46707992400914,40.488874904874336,39.46333230639589,38.39670113883614,37.273574365814234,36.12260830831015,34.97305997496266,33.857127189177945,32.773411496114136,31.65609579500995,30.505933877806527,29.328475866049036,28.10757718221518,26.82870418775762,25.50243208956825,24.13746638179509,22.71839147112156,21.24003722942263,19.739649582571314,18.252905243017924,16.77648824678415,15.302377204448014,13.817995222092947,12.323786916207201,10.818135930848953,9.315944020065084,7.823670230474227,6.334942921224762,4.852831020526395,3.3596402412447333,1.8657633335604797
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.437174885756022,-13.631696831365847,-17.516872330675618,-15.793808225503497,-16.505255573568185,-17.741952494250235,-16.947689812890516,-15.300943119879438,-12.547348289372241,-14.371456273046196,-13.82702157638199,-11.234202750564608,-12.336338478318561,-14.148636182304791,-13.376502173465752,-13.757903210194275,-13.92016439855983,-17.784247164965237,-18.684583893821227,-21.109895031597137,-26.51221451521833,-27.304624980901202,-28.390907512289157,-29.600433810708314,-30.854697353790183,-33.952792304150364,-33.06861647462664,-28.65667155805361,-26.779500670199102,-29.903156662036523,-25.25758402817089,-23.02480721004397,-21.984681538598625,-21.476967702725076,-21.252284727254672,-21.26696843421004,-21.248737082644553,-21.19485001182095,-24.844972529888654,-2.115665153564822,-0.09151511565765502,0.5056509853582476,-1.7728741671804245,-1.7286264059358727,-0.22543357323284852,-0.6386188166564417,-1.5071087170314272,300.6194543403217
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,6.683614759131796,7.871349764101508,6.432030235143295,6.364475527909648,4.669214478573156,7.650225817651652,6.333660792969879,6.116299906187219,9.555966254783604,7.229390644075461,5.356593591827967,3.4888748157603042,1.1259689223834684,8.402932427776358,8.506639444537157,4.309483277217339,2.3439088634113667,10.495125901892319,6.284347878510179,4.167554865343495,3.0481316320095706,3.5469359908652915,3.189317734092427,3.0283948631441175,1.713399215631063,0.8956652939823064,9.18828437255563,7.818279365590714,5.090262276097233,2.4574182486838834,7.433151096915953,7.3683975649625255,5.3195991548592865,5.953622068969905,7.102024729800292,5.582993634833274
Num_Collision,0
