,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.089762851605892,15.121693350682543,14.818927705789388,14.637973862818102,14.307182447263823,13.588373535766554,13.007971446444689,12.373554106877833,12.370647136290891,11.825572888798998,11.13677096779411,10.464038103789056
Xpos,1.3053358346532713,2.542120134286845,3.760341416201778,4.93987416664419,6.150610056826355,7.381903788015214,8.52858989008961,9.588074645004376,10.642754842586369,11.681762286403014,12.67503226613957,13.661083542233978,14.617165281144093
Ypos,8.08571963327082,7.224667915407713,6.3300958459815915,5.405253640884885,4.567272878473508,3.8003935644157187,3.0068553533579276,2.2073280650429234,1.507239857280643,0.8312911275420695,0.1395730592329325,-0.4447132553180453,-0.9398195815360499
Xheading,0.8173082150958716,0.8199429478773634,0.807648150639194,0.7960406124150164,0.816314044483074,0.8370068283470395,0.8248637047841759,0.8095188315008844,0.826353088827227,0.8312017969936292,0.8265460577993748,0.8477497138732797,0.8686523458251413
Yheading,-0.5762007302466742,-0.572445248234431,-0.5896647053784801,-0.6052432101113779,-0.5776083281772225,-0.5471924426565388,-0.5653316447269903,-0.5870939119471796,-0.5631523529078974,-0.5559708379713469,-0.5628690916512582,-0.5303964768244341,-0.49542214533918355
Operations,1,3,0,0,0,0,0,0,1,3,3,0,1
GDistance,37.11091116335202,35.69588488078467,34.298987362977826,32.94355444909386,31.5873052983119,30.234309631411893,28.970049646523677,27.803837851185474,26.66887878332355,25.56411506926466,24.516760823823432,23.4973344693401,22.522512410107513
Step_Reward,-1.0419116676421987,-0.5849737174326464,-0.6579054522703487,-0.8030031186679971,-0.7289213886470147,-0.913092714914947,-1.573837842843731,-1.6084442802812098,-2.0699034167171844,-2.441442983383089,-2.779356204256472,-3.648638900014342,-1004.4485634150816
Acceleration,9.496717512236978,0.5234030982321262,6.480580562849458,7.517427516747708,5.352498353424199,6.396966838139779,9.265822109732472,7.7001168173413195,8.736142762467239,8.712857448037871,7.4021914264599085,8.745019515804739,8.607936525438005
Num_Collision,1
Num_Off_Road,0
