,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.646330026828336,6.704974424025573,6.816816153321445,7.018171375101685,7.295990868912273,7.706653522363577,7.967429588179719,8.460400344140771,8.941202656242893,9.463324597369258,10.175530029247316,10.587802481603061,11.319327618489682,11.99990213192666,11.856162729841996,12.30339610147332,12.733031491136584,12.43604852175242,12.529704431956064,13.053153219445848,13.357341107992715,13.995627745826612,14.575627819758102,14.74875538330647,14.94942763185674,15.186399764271188,14.903085065182024,14.875421992375651,14.876986882574805,14.775906102285083,14.794029198728207,14.958198331562427,14.821438386011941,14.904815435417172,14.980062948919766,14.920836216965032,14.894020286314706,14.81165256077356,14.794635641657415
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.41477665178939,15.081439366306004,15.754947299143574,16.44384664652717,17.15988250345838,17.90165103398728,18.680644270324876,19.496266550155287,20.34942318455591,21.23861649779691,22.1872701684769,23.18770723071036,24.25138914262391,25.37575889908169,26.523896885528274,27.692785528467656,28.890457181732295,30.082880935481498,31.262091669158206,32.47489858188626,33.72055641750317,35.031977037544934,36.41050325011627,37.8410327939861,39.31083994764871,40.811681694454826,42.31319469476483,43.79940213151349,45.280022643634574,46.763534439828845,48.2401928204647,49.7275081997561,51.21851837637388,52.70374369360254,54.198686395233736,55.69374675081273,57.18323347703476,58.66963614743762,60.14878619549666
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.68740120958837,-4.644819904844928,-4.695501209365074,-4.772136017170673,-4.764913378565151,-4.663710614247479,-4.557653017949324,-4.470727231590404,-4.289776029320527,-4.044028504838695,-3.774679094868173,-3.4793272356116653,-3.208240123941823,-2.8932048346730537,-2.558496009822526,-2.2526289771984724,-1.884059576724185,-1.4825933261984052,-1.0638214886769808,-0.6514174966002054,-0.19954518536914284,0.1973885671092776,0.5768562951969813,0.8990700901379552,1.1089047306714255,1.2293147046257042,1.3482649159167528,1.4476293524830222,1.587002469110357,1.6320504990507736,1.6055872433150717,1.589312892350857,1.5548318931501435,1.5627504754709425,1.5493125893769797,1.5706213982685324,1.5546361312768289,1.554009736754443,1.515161016119179
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9993534419965644,0.9990225852575252,0.9999990602020414,0.9991775746617038,0.9998156662735466,0.9990393396287772,0.9968328859917811,0.995923850338577,0.9894691505209627,0.9815107867209041,0.9771131232847781,0.9692869155755128,0.9692065885031735,0.9652382750250392,0.9631565842460957,0.9651029653121576,0.9600689526832925,0.9520152304507836,0.9474045077233548,0.946156151473955,0.9434736785721567,0.9527974834210133,0.9604538919824696,0.9714685054944645,0.9853475848568125,0.9936390494994446,0.996146579041548,0.9970026993222915,0.9963450697448181,0.9989181955703184,0.9999772998033066,0.9999713555541222,0.9998971186000704,0.9999916418135611,0.9999909913561917,0.9999878886582309,0.9999965199032512,0.9999902373044022,0.9998758050353191
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.03595410921743603,0.044202648623933444,-0.0013709832361779976,-0.040548419120299425,-0.01919983005091808,0.04382234446143684,0.07952482257318601,0.09019802839743013,0.14474391236706427,0.19140683255963467,0.21272034294976602,0.24593266414632403,0.24624903817485266,0.26137152183565593,0.2689412467870884,0.2618707053980653,0.27976348241614013,0.30605065101995993,0.3200385894630016,0.3237105760212264,0.33144745864393477,0.3036065802755003,0.2784390801876178,0.23716859579706517,0.17055830972675182,0.11261189683972231,0.08770400825401897,0.07736677286836068,0.08541956447555563,0.04650202746697307,0.006737943164480554,-0.007568888376200536,-0.014344065507266567,-0.0040885575718626705,-0.004244668003610177,0.004921639650935037,-0.002638215568626273,-0.004418743699902659,-0.015759901807199116
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,3,2,3,0,3,0,3,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09839943605312,47.43177222244811,46.77056015345018,46.09800388071201,45.38763392826173,44.638994643191054,43.852816568532226,43.03298344472884,42.16308950209505,41.248901394657565,40.27307020133637,39.243110061123154,38.15404158565228,37.000036247527404,35.82109151319745,34.62574992128944,33.39638407331298,32.17106000073666,30.96013250991619,29.71948844757034,28.44730910145975,27.116969288921307,25.724319292481173,24.285217156868885,22.811710332119688,21.309461068033276,19.807066578037883,18.320598021864953,16.840534642327796,15.357544624220608,13.880679188402922,12.39327483359775,10.901985659322772,9.41693132063141,7.9219361405822895,6.42738518718228,4.937875294318281,3.451931161018251,1.972290501190481
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.182588703482708,-9.044921766354266,-9.207765029080809,-9.311958927663344,-9.366011468859432,-4.898678941966268,-8.288593738367503,-6.636729668198625,-8.545911170197558,-7.657444103948368,-5.5307776421713735,-9.339864178398406,-6.582241431993702,-6.728897593125007,-7.132019658685394,-7.474646974397368,-9.142091055231433,-7.3876203625231245,-8.452478029635184,-8.128649258064076,-7.3713315621766675,-6.000255674370388,-7.746223708408385,-9.361514142075153,-8.4013831655366,-7.7462000969574945,-7.498984533097447,-6.923891713182973,-6.237381659949161,-5.766617484994921,-8.202480265659037,-5.928533150181398,-9.407274053064684,-6.450288200557482,-6.352283757877965,-7.285593303014927,-3.74163223957561,-6.527170329217462,-4.3522620703872175,-4.73645489521558,-4.953670241599297,-4.315056436859161,-5.234543308926883,300.0459295551108
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,2.4382600167698767,8.776053734287087,6.815417170130772,9.116445222742117,8.03822290473964,5.1469445736518455,10.019713581107602,6.6122070200015814,6.758348567699305,7.208748232734933,7.5733761833344335,9.53065519183008,7.364615801174308,8.566028923670792,8.058574161347199,7.046968410392176,4.818310137130483,7.100422180714705,8.848484338864743,7.64547480909301,6.843380735432108,6.587712837820691,5.879526303962834,4.776010265701889,3.1711877145731093,7.677833390396024,4.222946055762759,9.087572982081735,5.318114558598001,5.1677787892599865,6.543865254569687,4.289704755785605,8.311503295787043,5.523864284188197,6.110381110012953,6.404348448986425,5.470805872091376,6.755505120502099,6.3851261699258535
Num_Collision,0
