,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.392764800606159,12.414963262292693,12.353322521321015,12.603187738506408,12.733680786034252,13.149292634392667,13.417290140308678,13.93733404581778,14.28055806545695,14.603559644395247,15.183117056573634,15.219156580579373,14.9499446322025,15.049214782625887,15.31421942545253,14.763928662009938,13.989419538563164,14.114740294744923,12.915461492685834
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.206161100651439,13.395571149609069,14.59876925159754,15.822779718481035,17.06359964581488,18.334861626838745,19.63690864253347,20.976795388889556,22.35511942687236,23.77342833158487,25.24503866871946,26.73739478693983,28.199773435680765,29.672254279042015,31.174242885026644,32.654679559649914,34.046563185133735,35.38555690299606,36.725641334961274
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.551361057979815,-12.198867901365153,-11.908044633075162,-11.66113560091612,-11.394632053844791,-11.148988022243849,-10.864267123449888,-10.586974341215111,-10.25957900067341,-10.000553318979183,-9.768408326048615,-9.448132426041617,-9.081475212888867,-8.801975243077424,-8.59012644211068,-8.311483284818735,-7.956661081186211,-7.537394487366652,-7.192733893930755
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9634237871698745,0.9611966761842384,0.9684564645770525,0.975091634599506,0.9772128033464916,0.9794995717104059,0.9784893481845358,0.9784244462730772,0.9757426815865737,0.9841649052000201,0.986917314897081,0.9805060653447076,0.9744924337090047,0.980590022433419,0.9870275338699326,0.9836596022769576,0.974331993532812,0.962615920144054,0.9684054572645702
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.267982473895694,0.27586400579338427,0.2491828168612683,0.22180239884650388,0.2122619536697311,0.2014462434971953,0.20629734726700236,0.20660494412095343,0.21892057767656767,0.17725529434303336,0.16122721096742895,0.1964888185679786,0.2244203570175866,0.19606939563334919,0.16055107406255179,0.18003829272779032,0.22511589543694266,0.27087006162589544,0.24938097429474987
Operations,0,3,3,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6293003330734,89.40584708899529,88.17648984308678,86.93186410940473,85.66837875812698,84.37722338309791,83.05114670855406,81.68852041249025,80.28235652700073,78.84422347425095,77.35612726558413,75.83809811256668,74.34543500857528,72.85211023123958,71.33641489000247,69.83559736827154,68.41585170722706,67.04357550566183,65.67802409496862
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.773833622596143,-5.776546755921885,-4.997718603439167,-3.4826632653308076,-2.6500775312297886,-2.421217752761542,-2.360860825991077,-2.8298927209926177,-3.3118229988648427,-2.372229015051965,-2.278441115502163,-3.587316290232504,-4.304400294636572,-3.4138049324890725,-2.9725608031042103,-3.9071088263084386,-5.580254338955513,-5.627723798434772,-1005.6344485893068
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,5.307450419673471,4.489050228062083,6.534924845317043,7.695926572598196,5.155807090456675,8.14166250592915,5.715849762570413,8.119485178574202,6.111443018153344,4.041306025833156,8.66398882943909,4.865841974770183,8.265365119403825,5.982760312016395,6.263747486535927,8.32830811157491,8.204040676838698,5.213507053255107,21.648548571709316
Num_Collision,1
Num_Off_Road,0
