,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705289293274456,5.848091641109099,5.982069665487588,6.092999791641152,5.995100805366887,6.301468965702086,6.345396393475036,6.5206497328259205,6.6553276111800415,6.955859902436513,7.311336799723576,7.6312157688865945,8.111423306071318,8.774078830650565,9.103959154251694,9.556548762670474,10.16980612201136,10.834051356901913,11.486583817069198,12.15787438245177,12.71387328457484,12.56014184861856,12.326872812478129,12.697203512857264,12.394913358980826,11.958292645985622,12.22069772558104
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197838495020378,12.692498571599325,13.210191068897508,13.728231519971606,14.28680478219198,14.879649680005745,15.485200708203488,16.090493124575328,16.733453130656954,17.413098687695655,18.128619856917588,18.87303980119332,19.643484549948308,20.46748766166054,21.350628594918167,22.28324362016273,23.26544113156271,24.305286985386623,25.403311778251012,26.560229971774444,27.771126357602576,29.00786797372949,30.24200729949495,31.48372472022174,32.73217514049654,33.94375314003731,35.13463440522347
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079489194912833,-3.608040931581502,-3.316928108962349,-3.00499552315898,-2.775324475073275,-2.6130431453019676,-2.420263354304979,-2.200345508915481,-2.0648355068680493,-2.028950380121953,-2.034916499366002,-1.9691351310988707,-1.8142352156643373,-1.6252471836949793,-1.4857079475259731,-1.4575148536006302,-1.5361874096033286,-1.695861291365774,-1.9003061963809404,-2.149172403153117,-2.438291015691293,-2.7059236863426728,-2.873401427965444,-3.026665193009516,-3.1411402152417556,-3.2723870188060213,-3.474479315609857
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252980283300392,0.8368331838897067,0.8474937397396449,0.851743512640927,0.8803129403427957,0.91452321633259,0.9282926086356758,0.9330785845702013,0.9528781995993334,0.9775953977030544,0.9916592530420607,0.9934214504245229,0.988645236311492,0.9865650732801469,0.9908226347535257,0.9965795214616127,0.9999996947886359,0.9969588411865936,0.9908871113144875,0.9841622823641631,0.9778430000326841,0.9782455507500045,0.9865210047344656,0.9902563305146351,0.9938834483638058,0.9937371365741636,0.9896834474358668
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646974096226667,0.547457963994512,0.5308053891042469,0.5239589570511178,0.47439343067228634,0.40453341863027176,0.3718505516365036,0.35967256639403256,0.3033531551316598,0.2104928464100549,0.12888726025508546,0.1145155964767999,0.1502684155722486,0.16336877358827923,0.13516843736642598,0.08263932116942324,0.0007812954851259418,-0.07792989785624266,-0.13469496141589865,-0.1772698563539814,-0.2093395979911115,-0.20745033728056533,-0.1636346760857873,-0.13925659724296646,-0.11043410283273046,-0.11174302391371964,-0.14327132955151153
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,3,3,0,0,0,3,3,3,0,2,2,0,3,3,2,2,3,2,1,1,2,3,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038756069848368,24.519863467115627,23.981349032775352,23.44390710638794,22.87341153786626,22.273399959968202,21.660336293616734,21.048070322267474,20.401842961893237,19.72156676807792,19.006356823530048,18.260691565376774,17.48782774710819,16.662531465704696,15.779785315801124,14.847440083030577,13.864705718588336,12.8250712783351,11.730532829402556,10.584027058636998,9.396342250117856,8.197078494938475,7.004712316644789,5.823727166341147,4.660040413762741,3.598478483094344,2.737728357866621
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.9731007601918353,-4.180615490169244,-4.193038249721752,-3.867843531047507,-3.6320828843674313,-3.3381558046275144,-3.694762474966706,-2.9262962783391826,-2.750889935181453,-2.536254746274823,-3.0614790103442067,-2.7522146088623183,-2.198608502157549,-2.085492498016894,-2.429611490128896,-1.8651059289309169,-1.726856253874935,-1.7789372086470356,-1.589721998182787,-1.5012416244385238,-0.8313683529703702,-1.0761059957956993,-0.8076338217063137,-0.8190148496963578,-0.836313247421594,-1.4232569279399425,-501.1392498747723
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.844958906839136,7.23357636753765,7.842918991797904,6.120884903313953,6.297236101140106,3.239876962540172,9.801037079085777,5.001907870589405,6.109867937018264,4.983561891165268,10.279339825772265,9.62056270584073,7.006203172094691,7.152316795261056,9.801841422917871,7.133400785772149,6.726274035335724,8.003697413634889,7.193292841200939,7.016390645360195,5.872998545004804,8.318853723652671,2.547158433501037,4.087789064560916,3.1488706476539092,9.403720511605338,2.7135083589142908
Num_Collision,0
