,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.383140065331608,11.73956231780784,11.562539424946774,11.633736002342907,11.235749416607488,11.24460865016331,10.740888491975761,10.665179745049382,10.664575452692238,10.917183633187308,11.267208502303951,11.728417960435563,12.288391178000701,12.873928987584057,12.775679396912656,12.540008282811206,12.210899728255503,11.795456394068555,11.99825933400558,11.586109948003774,11.626327649337831,11.25691382632693,10.592276165141698,10.66807969033555,10.293816644304563,10.35847965787089,10.423060675491088,10.098365098743074,10.05401672320611,9.851922679442175,9.918373464410722,10.383657533903937,9.786665198486244
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.089155618094846,12.286861046704416,13.442903157992626,14.582985175089979,15.70500407770999,16.817072264828308,17.91172165014089,18.95901358507965,19.977237227854385,20.965659172643083,21.96556110407567,23.026371299821385,24.165883241948208,25.38338063458449,26.630332776435267,27.855069763329862,29.047690132142975,30.21252944131241,31.36806564449046,32.506311505980776,33.64680903811099,34.78185381632903,35.84530002508927,36.87112336757039,37.889272840096694,38.86125137051828,39.795866717954496,40.68727753820806,41.59541955310733,42.52497764945614,43.46606473544655,44.444238702942734,45.42338886745702
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.36223670876357,-13.212743261218037,-13.095387348578535,-12.888885854441725,-12.668740602222094,-12.543941802500866,-12.417181215902449,-12.20433144021412,-11.88866796852775,-11.459901472408724,-10.971899665372613,-10.528223824730697,-10.14633562141972,-9.82599378934426,-9.524216226315305,-9.206165645658048,-8.878267259682906,-8.59355601313519,-8.30446804516342,-7.998646682558991,-7.793514388870396,-7.615278504291375,-7.369028566493563,-7.085132070266473,-6.824233719158522,-6.474612700061658,-6.020763410266099,-5.513110333516082,-5.0743072457611715,-4.713348109692486,-4.408930603178476,-4.131319866552046,-3.877178217146893
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.990325667711586,0.9902580144659989,0.9927038213799839,0.9878867696200575,0.9849494375598178,0.9904837593614978,0.9917454823421205,0.9858020706251769,0.9713416276663062,0.9453492954445409,0.9229142796608807,0.924041747892126,0.9393990486346959,0.957487668737642,0.9660580475439952,0.9669052657799753,0.9652845439457561,0.9694008174518502,0.9690275743121837,0.9679524749753775,0.9782236676438156,0.983357612560827,0.9771853886458509,0.9709522737808869,0.969237665588161,0.955084160185199,0.9281064745643285,0.9008901456411186,0.9020131324415744,0.9182777424538004,0.9368454702351199,0.9496540974136353,0.9647787749795804
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.1387626458078731,0.13924462210748903,0.1205782858460713,0.15517644927516364,0.1728427188243652,0.13762965683716058,0.12822206617425452,0.16791151702939755,0.23768769922436253,0.3260593651507499,0.38500549658159133,0.3822915747861371,0.3428256516426801,0.2884742002594954,0.2583250835197465,0.2551356639259895,0.26120059192014405,0.24548330925682996,0.2469525464996166,0.2511334429920497,0.2075535016844614,0.1816805047842794,0.21238812635610613,0.23927323719907684,0.24612669015206803,0.296334687411604,0.37231488268906665,0.4340471696563913,0.43170859257482774,0.3959368481386289,0.34974357020528213,0.313300327585998,0.2630625692661352
Operations,0,0,2,2,1,1,0,2,1,3,1,0,0,2,0,3,3,0,3,3,1,1,0,3,0,1,1,0,1,2,2,1,0,1,0,2,1
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.8398259375126,90.63285017362371,89.47137017763,88.31411120876014,87.1730398907744,86.05416613565839,84.95231546301554,83.8863212667311,82.83617883652818,81.80206852871679,80.75066776230842,79.64546990118755,78.47017519212767,77.22483626222477,75.95263496105144,74.70119856835575,73.48119038444626,72.29367054895691,71.11537633307077,69.95315681683685,68.79849911125991,67.65186853868708,66.57051744539721,65.52372395620255,64.48707471765971,63.48980170537106,62.52319878702186,61.598467314287795,60.66438565148083,59.7155773268831,58.75969944140288,57.76914154084625,56.77954465349921
Step_Reward,-5.430638843522871,-4.433310157136799,-1.9408266311517033,-1.479212065235009,-2.5883512619730644,-2.416751439078184,-1.628314851653403,-1.9291151255671712,-1.7444362958540638,-0.9974812185467279,-0.8981493273571459,-0.9586208517593389,-1.593043371524237,-3.0325448209622463,-4.634710461214741,-5.026985200602841,-4.802661615602715,-4.482251364155479,-3.624879728793175,-3.695037453427264,-3.5715460171277487,-3.1340006166017655,-4.121673389450946,-4.552356130139254,-3.840307694359174,-2.9414176815725757,-3.8348543118087086,-5.483883325588947,-5.560811732027745,-1.609744799883226,-2.772017995868882,-4.2459148292062885,-5.2072809974618135,-5.6672803954155375,-6.04412211451978,-6.009442099443369,-1006.010403112653
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,9.289600168062856,8.322843135080811,6.756952718355386,6.360143463153377,10.572254479337095,4.211897654701565,10.008550959377187,5.958241066699689,3.490051660470151,3.291199455806755,11.24519255019613,8.797408275726104,6.331821057869256,6.0166176613614875,6.18640557241642,3.7325276454489575,3.3551895226485335,6.824938735793475,8.409442171101542,8.451309395938226,5.287002228618794,10.041152060573337,8.415733251051718,6.186616648699108,6.263447499516938,5.269882611878829,3.077018616770946,8.823712606511586,8.121250898457673,2.1095448510006385,5.277617960617886,9.764925445477859,11.972740224352725
Num_Collision,1
Num_Off_Road,0
