,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.044032986340614,13.377232363509536,13.47534164985975,12.982480501587673,12.922991367843,12.418990073352806,12.468947669810422,12.086996402440183,12.086195812891447,12.346780792080473,11.928559661536962,12.280280182161677,11.917176899741127,12.083152035844607,12.44420010765964,12.194393092838945,11.83438604295041,12.082145181840295,12.33508355117973,12.011246642347418,11.512410199241733,11.0850517816283,10.442373900621263,9.882512084007702,9.881459790115166,9.432108000075413,9.47805167219435,9.774132595965344,9.882894264455482,9.70219771892904,9.851177437430824,10.208420594615738,10.283499383526445,10.027958282189658
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.670583410274133,10.005468311496902,11.295332225906316,12.578129490322977,13.853865702295652,15.110451503758355,16.32472295053562,17.52037498536167,18.713073473423986,19.92744434243626,21.117372170481993,22.290724441437987,23.47482997050606,24.655994080401943,25.84772314252279,27.04044329429404,28.21635972889726,29.397999174160162,30.60273791009522,31.79296383722895,32.9478783190057,34.04920591663315,35.10943634980794,36.10135538931709,37.06778636248512,38.002779649168,38.922922525153815,39.84080726815457,40.788773473930796,41.74126310781084,42.65913706780877,43.580852331497866,44.54756575306998,45.53568873694546
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.8480392791596,6.537272853302753,6.167025972740842,5.8463739537459505,5.635380626938273,5.461847757612628,5.205566983911646,4.929895122237351,4.752929668079695,4.599501876701454,4.361459427456258,4.064108888475195,3.8144265719198263,3.6147958682111323,3.327918927379824,3.0205376922281286,2.7820525804182257,2.6173746684642736,2.408669722644802,2.1595194079283937,1.936374637942369,1.6956937142629656,1.5103896285171259,1.3027644195642973,1.096533587307045,0.863949833184805,0.656319827195222,0.36930438035072394,0.10123685815859651,-0.14675803563833947,-0.48448605288658264,-0.8835191674956422,-1.2248982113975622,-1.4881612017539319
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9798707308423014,0.9755120847299455,0.9673259291479365,0.9697319216390382,0.9811801818994003,0.9866049811084847,0.9815650395253726,0.9782472393736847,0.9853998160374217,0.989102328755037,0.9840309833909534,0.9764924748046511,0.9783100205693365,0.9825011825432827,0.9763327866843856,0.9722893394094534,0.9775197625172922,0.9853917868286949,0.9848857569235855,0.9819666118377609,0.9813637330338028,0.9795279491442526,0.9816442324078147,0.9801574693618803,0.9785816577748286,0.9752487588947798,0.9748394610845225,0.9655011336182686,0.9645712525303997,0.9655309277193009,0.9523688970384967,0.9367959713031488,0.9409765761389387,0.9597855761472628
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.19963304044815394,-0.21994584002848414,-0.25353608579072395,-0.2441720707907811,-0.19309440863955613,-0.16312759193933635,-0.19112842065363778,-0.2074423743061307,-0.17025628491605113,-0.14722969554869902,-0.17799725763795682,-0.21555149419544253,-0.2071460925376688,-0.18625634566653343,-0.21627364528555457,-0.2337807529946141,-0.2108438139669661,-0.1703027493922281,-0.17320521299619182,-0.18905441871553308,-0.1921593700186364,-0.20130821355636352,-0.19072126515014579,-0.19822042088068198,-0.2058590271682738,-0.22111051145115565,-0.2229081091222071,-0.260398849808977,-0.26382247590365765,-0.26028835474816403,-0.30494832997358307,-0.3498761325815035,-0.338471687379964,-0.28073412300549944
Operations,1,2,2,2,1,2,1,0,1,2,1,2,0,3,2,1,0,0,2,1,2,0,2,1,1,1,1,2,1,3,2,2,1,3,2,2,1
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.1809432967505,92.81825613779971,91.49347239081648,90.18196130043908,88.89037567826652,87.62216254800484,86.38653645569734,85.16739079242085,83.96237844215545,82.73847092797465,81.52948741239696,80.33067976400099,79.12660424660149,77.93091856052735,76.71570101944111,75.49775931681256,74.3038297224615,73.111673982265,71.89223980037727,70.68346877174015,69.51255596898812,68.39356027574547,67.32079652742296,66.3141838014946,65.33329373741019,64.38169662889084,63.447330429611235,62.509088749520465,61.54303044875439,60.57455653310961,59.63482896225934,58.68857872858664,57.70273906490329,56.701186392952266
Step_Reward,-3.1585473420349794,-3.15059482540771,-2.8153895190450857,-2.6154542655400608,-3.3133513444391003,-4.644805703708035,-4.142966682792334,-2.118527955762109,-1.268553604200128,-1.910186541285142,-2.5431767303173163,-1.5316091660485736,-1.110909057564303,-1.5758672216248497,-2.4796504182850985,-2.2626594603716863,-2.0124959865084735,-3.287053361747417,-4.0803479975861805,-3.1860625539633762,-2.093126835047183,-2.40929340921741,-3.221406243141847,-3.3394962702451725,-3.397177242754216,-2.697993358350305,-2.803184257445772,-2.7713739406403786,-2.7755897500109796,-1.0656338007203985,-1.1702853740836003,-1.421089771560045,-1.6314385827835718,-2.7976098922290458,-5.185086309521767,-6.01416033631665,-1005.998447328049
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,6.329280171602606,9.419018555491087,2.9362078703446373,9.467807725978718,4.431501856166192,10.711588509546681,6.757107640586066,9.878741173644563,5.734772095716283,9.489189837271944,7.467255634818039,5.372626826261098,8.854741589950947,6.06129594551369,6.655147035323996,6.5707847724534005,8.09010028031552,3.7006588829202247,8.464588117019376,6.7651534072964665,7.673230250302,8.030079886011684,7.788805058729851,7.149894783916719,7.67262460171682,8.213955094071217,6.14239266912603,3.041643760353495,8.216212807460535,6.960092112575154,5.8909776009976955,7.804705684453285,7.404296584077761,5.727080964768508
Num_Collision,1
Num_Off_Road,0
