,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,12.816613722175262,12.976440467950638,13.157492528542415,13.49269578492746,13.663529845206874,14.127738325564906,14.625128798181064,14.274799955475409,14.659296023574774,14.680390365376898,14.820939387593628,14.96754857480674,14.943197503231403,14.930413715179741,14.875165194413157,14.84942243245514,14.25001591796455,14.182219762401017,14.262548072385286,14.323761163725072,14.55928558731043,14.781679748106267,15.09532193027826,14.863032979651296,15.041011783247859,14.713490341360895,14.215224730948789,14.32859954501576,13.847839693324792,13.328188373385979,12.843003462012746,12.308420848601637,12.359219400972174,12.190483852864835,12.328852352755074,12.270986660744349,12.364216194000253,12.176099832464262,12.357197801651415,12.17212787478145,12.2595641742838,11.766994563344747,12.060695426204063,12.128899931731508,12.336310707118491,12.54009658126946,12.894563682636434,13.221241316812607,13.637054442068157,14.138701471012046,14.591745041311682,14.650232906590029,14.393610993696738,14.588685276975403
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.321291860786175,30.593779502020915,31.87068841475242,33.156988734199906,34.48264694829752,35.84929708894031,37.251627500371086,38.63710621688313,39.99153346679914,41.38467885965983,42.81190419755105,44.278470043143024,45.763014666895785,47.235068951101844,48.71860767948763,50.2013953842077,51.65555899354448,53.06574396679366,54.48710347884748,55.91544452371198,57.35502201866905,58.82071425164854,60.31611940532539,61.814630693410216,63.30972048861776,64.79902889979502,66.24004344131694,67.6651133501925,69.07439692826617,70.4254031599016,71.71945128036529,72.95478555088181,74.16337466483655,75.37059376101035,76.583154754834,77.79848076300505,79.01680613720704,80.2308706073571,81.44746572084031,82.66234318902397,83.86390646360475,85.01744617964712,86.16043881823006,87.33585799694751,88.54392244301923,89.78604143965657,91.05848137096075,92.36464008852796,93.70425429263679,95.09332769059357,96.53147797058186,97.99277449085189,99.44832450699363,100.89417284543198
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.940050457496165,-8.742789276438174,-8.459981318168651,-8.106377137020427,-7.815464047713557,-7.570485826798478,-7.2411339562138615,-6.815375014674886,-6.30997270542785,-5.846780692232793,-5.478774917122691,-5.225090189315918,-5.0055642966771146,-4.75618241401006,-4.606093634648733,-4.549570148326503,-4.441102204924592,-4.290121565385704,-4.223718040515021,-4.270171152024272,-4.398432614663036,-4.463645526392553,-4.465179025883303,-4.534047584693183,-4.582635107044193,-4.583358132418573,-4.66936550074563,-4.7589505300801065,-4.751014442051809,-4.6334045996895865,-4.444781520814942,-4.215726513604717,-3.9691210699231445,-3.749351920853329,-3.566926589260284,-3.3782038174744398,-3.1959112224475397,-3.02079405888064,-2.861581533249853,-2.6967025168748138,-2.468131342733555,-2.143028859005791,-1.8038480150351441,-1.5175641807711937,-1.330563718725138,-1.2581580659861686,-1.2756988987771951,-1.2411182747058922,-1.139061145940796,-1.1133090777213908,-1.1650785946407571,-1.1490576788395865,-1.112709099509241,-1.174680645317795
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.980102413632524,0.9847779738814414,0.9793642662414873,0.9710922084733158,0.9754012032696029,0.9808243454686891,0.9757369351859841,0.9628776389099671,0.9472762537708082,0.9494538436442987,0.9632988712983127,0.9796583868582138,0.9856966341844045,0.9862945309394184,0.992792793189658,0.9977250413221138,0.9971595547061011,0.9954571094292094,0.9981131658616321,0.999999385108368,0.9984676615433649,0.9990244844161915,0.9998851644321061,0.9993079800038785,0.9995256367376961,0.9999068946817183,0.9989479175916124,0.998576217885949,0.999911709324156,0.9987032003505929,0.9941996350588181,0.9883710382648181,0.9838480857922438,0.9840738948238972,0.9870932925749543,0.9875041533787648,0.9885506280700204,0.9891592512951801,0.9907195066485392,0.9906648137250512,0.9857553892519693,0.9734561056314753,0.9660387770088347,0.9699708803648902,0.9821637153458931,0.9939551190973089,0.9992654213629533,0.9994137586171173,0.9985946890830584,0.9996702559336823,0.9999218440844881,0.999981473378834,0.9998899214421204,0.9996847717827331
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.1984924653272784,0.17381697891162143,0.2021030282041147,0.2387046766245234,0.22043704920047089,0.19489382580245487,0.21894618816929098,0.2699382382826984,0.32041800673798504,0.3139066721002716,0.268431154219097,0.20067248206558408,0.16852936052075987,0.16499423698721277,0.11984352210560638,0.06741470105834667,0.07531814162823013,0.09521104603376188,0.06140120628839431,-0.0011089557636441458,-0.05533831269676285,-0.04415970490121967,-0.01515446959085727,-0.03719625116282364,-0.030797751607920112,-0.013645584192810136,-0.04585910966624996,-0.05334357573873208,-0.013288098300533149,0.05091087908771071,0.10755038655863956,0.15206147019980265,0.17900543031689758,0.17775986477865371,0.1601462823593972,0.15759297909389533,0.15088954815482833,0.14684677584870146,0.1359222540501554,0.13632030973816656,0.1681853518018098,0.2288737870722683,0.2583971387521058,0.24322107483554917,0.18802775395656732,0.10978716327628851,0.03832254777959683,0.034236516861477835,0.05299666909448206,0.02567838393447239,-0.012502228708375071,0.0060871092561526,0.014837284066508383,-0.025106912707559135
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,2,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.21531978619826,71.92933630105561,70.63044515276776,69.31568510548479,67.96835297660607,66.58482515580988,65.15838764593036,63.741147387064025,62.35005086015287,60.92592322364294,59.47634040398782,57.99609880189985,56.500493425995366,55.01581655183303,53.525946584301785,52.04242971951976,50.58438176560228,49.16774978812164,47.744938641435546,46.321956975471984,44.893493243322816,43.43563814763477,41.94413621355073,40.454942915535916,38.96834769708416,37.4841891621571,36.05613582318672,34.64558477082141,33.24231991872066,31.886330367773006,30.57992595095253,29.328204851573098,28.101940872750564,26.880009834715853,25.656333874384025,24.429651486716313,23.20080788215207,21.977074542430056,20.7522526631413,19.52904473884192,18.315767386262458,17.14755158374429,15.994022009538442,14.814419257573148,13.606404488620806,12.36508895122123,11.092528158918661,9.787096687084222,8.45060662172483,7.063583229826964,5.624563401978521,4.166422830337481,2.7197551354170324,1.280690524083308
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.3167811541566579,-1.1467407374565002,-1.071332503424025,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.7052819197905791,-0.7140165148573772,-0.7011088517121351,-0.6852399527170263,-0.652667871121281,-0.6164721792038108,-0.5735624901204801,-0.582759741133664,-0.6089034730888443,-0.5758723634900704,-0.550417180344887,-0.519758397912021,-0.5043946240955179,-0.5153231258376678,-0.5101300324687443,-0.5164831352179817,-0.5419520460825282,-0.5833680225193589,-0.577188853313892,-0.5770183340364454,-0.5715362678508313,-0.5421449043119537,-0.5084980659159584,-0.5108067019851887,-0.5134047815482461,-0.5158414650729455,-0.5719466610296138,-0.5894489476346862,-0.5967351478992526,-0.6440104490523453,-0.6935955831795226,-0.7482789006205692,-0.7737360211774664,-0.778068961965289,-0.7763240396681717,-0.7733176123322885,-0.7711563954357565,-0.7762666602779866,-0.7751781207112423,-0.776792075700623,-0.786722647420536,-0.8317841974818307,-0.8464704257941538,-0.8203972480347055,-0.7919852310476578,-0.7586844626004243,-0.7274392076974312,-0.6945685281655614,-0.6635099346406079,-0.6129766081021328,-0.5609801721515568,-0.5418594283589613,-0.5533323050795511,301.4390646113337
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,8.166544596161938,6.468029647585344,6.449207060737904,6.532270225272117,7.118246693570837,7.453034743273697,7.584972555839124,4.510063710990632,6.628670153057476,7.56564376478095,4.418012576268916,2.600044936127963,11.011017272344484,4.194333566204152,4.669516579672323,5.190539652023223,9.105497699607913,5.133172240914049,5.8405349772672945,2.976164889776332,7.821627046320132,7.6323015830933905,5.487790039777221,4.06108407392506,7.969192643111658,6.895670681107841,6.723720346487442,9.148149302526257,6.916933879292627,5.784310939215431,5.404454338209225,5.434301470405499,3.498897817776994,4.40754409277152,2.095160928169104,4.066766575892459,3.0102856061006604,2.7166325979556243,3.0364705378783374,4.0767864954105235,6.238708953832085,5.259724544558521,7.950313582238778,7.172267675888145,4.828953545494048,2.9649667192607803,7.8714779537398645,9.408115371690364,4.472756428054576,9.31720232966587,6.484939375329406,7.671182954450273,9.13964509524982,5.372356361983763
Num_Collision,0
