,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.50629886867633,8.214958589202768,7.665361156844398,7.725130842334954,7.236551582659882,6.606102950587317,6.720868692036344,7.011818063646989,6.643603204908982,6.154408205411333,5.674166747521136,5.776912160738036,5.249226443583751,4.784344366900115,4.136328637283877,3.577953652367261,3.6481819180374098,3.175281363943487,3.3294589038788738,2.8903198967767914,3.1089434217404266,3.401853675464826,3.8390569602161055,4.291808871143077,4.010280861046228,4.456792463169918,4.10952237859512,4.429153415454704,4.7203112000728025,4.50026649482952,4.12568831866946,3.6526393930914556,3.8330825646106397,4.158713987340085,3.8022054083988484,3.3584735325385333,3.6301717784518934,3.9402001546215124,3.6075585134250376,3.893503921184863,3.5388104951782666,3.1017091795528473,2.6412958874372805,2.815528668527591,3.079514002722133,2.765688712337782,2.3097202576042357,2.5656208085353556,2.1837458797396487,2.4311469557083876,2.778988641694139,3.1782807156024173,3.5447783894728295,4.0390693288090835,3.8555576543688925,4.216499862756059,4.657769106608373,5.006595381897088,5.364714879947294,5.486588472777922,5.862605704776787,6.150424555780081,6.117063277413253,5.734255762329156,5.336929232838508,4.827631086808032,4.329752571269697,3.7659764065908217,3.2324206269100384,2.655596420258844,2.1121913219981905,2.1559378028737006,2.4010284341237234,2.7420017524913187,2.368693737364155,1.9560620716140225,1.4926848675662197,0.9877452670261185,0.4575446668436193,0.6158510325089752,0.2129617829489871,0.3065143127858875,0.08142578333671399,0.09883547772701484,0.19158094822034588,0.03399224824048328,0.09747395458792925,0.1447993877290039,0.03533938066834525,0.1627813015856889,0.028114479620539343,0.22905262123882245,0.037625756271722335,0.2280058143609862,0.03672144915678523,0.2200511882388185,0.017489424412566196,0.2820216420334718,0.016680814726339373,0.3151760105325076,0.6821103218684769,0.4309671408169333,0.08125858153695742,0.38589326040118366,0.063786652497876,0.3822015405627904,0.07361971687513717,0.3971243026949411,0.07864992472720578,0.3962938723045136,0.08087165057676744,0.4013543396447796,0.07260227034103596,0.39982816406395105,0.08022402394866363,0.3939937572746686,0.07656459671025169,0.4059559558231053,0.09312959165962208,0.42341902838405443,0.11862892245573423,0.41840863043660653,0.06092490849187179,0.36381350497557363,0.05946627931391638,0.3965131618759237,0.10767420673622692,0.4068840951879896,0.7863088739289169,1.2328363697051976,0.9822177563232037,0.6535396851647475,0.2689351424721494,0.41217682616432366,0.038618383394780735,0.19881100211354907,0.048264362225786894,0.3213062200357668,0.028233026492676602,0.3218929748662952,0.029072320454775816
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274181132956587,15.084632003800355,15.840875591556872,16.582915293987732,17.312771485436137,17.99380596405039,18.63314349265714,19.297068127398887,19.961120747156926,20.57402148136271,21.141081637295063,21.703176808924972,22.24393986119725,22.73023948984696,23.16570198125024,23.542438965168973,23.894065747045893,24.2277382567806,24.543634786986612,24.848006583766676,25.13938962496129,25.45740164246631,25.81788047302432,26.22214639427078,26.62738352575263,27.031875559099866,27.45289187144593,27.874517577082027,28.326304932318326,28.784608008197303,29.209242442843003,29.591927387315735,29.960616728804805,30.355240846668956,30.747893944402122,31.100543084384658,31.44462329872434,31.81507823406847,32.18442680222343,32.55209278573728,32.917034936472646,33.242127289605875,33.52504506813504,33.79717052700064,34.08788628166055,34.37879771161884,34.6268934741134,34.869668535704655,35.10622158901944,35.326117692050715,35.57984958951348,35.87138546758218,36.2047757899263,36.58212417831584,36.97800913108498,37.38037184418502,37.81536052243828,38.29110466196596,38.80726814148416,39.35170177495946,39.915505656486225,40.51304873033058,41.128351942388406,41.72136991473078,42.272748466471946,42.77876077545672,43.23555317082724,43.63886129295971,43.98812235350362,44.28093360505236,44.518718789117706,44.72871937758524,44.95377174302236,45.20984895208131,45.4645584479949,45.68022332321476,45.85196734281516,45.97466075188283,46.045571705407596,46.098429841333626,46.139844957586014,46.16578970340612,46.173173524443186,46.17574132805775,46.19037154408088,46.1947422486984,46.19821321837615,46.21024071341554,46.21741442600118,46.22662528856054,46.23308163901264,46.245966843831226,46.25184846757512,46.26212859427716,46.26856505938715,46.27901194059327,46.28582389221806,46.300198448374836,46.310900777430255,46.326841903886155,46.375366539196506,46.43095872077894,46.45482329011227,46.47800338879544,46.498894428316014,46.521282575065946,46.542747421068114,46.56638296617393,46.58902214051089,46.61331311759912,46.635928174404825,46.660604624914555,46.682935929741944,46.70683060571735,46.729421197170595,46.75399213258798,46.77617421885065,46.80036366324515,46.82395513316797,46.84991818059119,46.87552472000055,46.90246164830467,46.92468199252921,46.94566481666214,46.96560715856807,46.98891292871114,47.01285143837143,47.03872823087504,47.09826781388877,47.19963656641037,47.30870289620596,47.38859887291308,47.43287483930675,47.466862490044335,47.48377989544653,47.49342472511193,47.504726140925285,47.52350012769869,47.53760153817836,47.55445078056554,47.569982533931096
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.823254849445507,2.6250754451031186,2.3966696723985517,2.204973161393026,2.042071088674723,1.925698344443945,1.746552214441881,1.568794169134876,1.4134119660920446,1.2335831649840596,1.069247522072049,0.9816039611882077,0.867986374945456,0.7541656975932846,0.666117948812304,0.5875636532588101,0.5071542898340863,0.43571071775309794,0.3612792814259412,0.2978534843092095,0.22749272975947823,0.15774384320305662,0.11465016222511358,0.06452758852662599,-0.028885469142698714,-0.1572120781982094,-0.2344416909434359,-0.3013078896783983,-0.3850660522020505,-0.4635011286951676,-0.5407727743353276,-0.6090041292934181,-0.6769169174965851,-0.7424676114625123,-0.8104690883271153,-0.8722154637525705,-0.9353390185656972,-1.0163050451961393,-1.0944683480886588,-1.1684175507709325,-1.240176418118111,-1.3049652846949764,-1.3546602541029746,-1.3465845547331339,-1.2975007057137404,-1.268082878128978,-1.3076226647862048,-1.32397178107846,-1.3480718668358316,-1.417202776886285,-1.4757295521732232,-1.537189047882089,-1.5958387011360184,-1.5706243187718978,-1.5392690117638173,-1.5300200798466839,-1.4386157997039524,-1.332826927454039,-1.3035110490481037,-1.317543311754849,-1.254271199928731,-1.1644017227216705,-1.1500085963431952,-1.1111692475677113,-1.0598640686034053,-1.0193668412445902,-0.9790170087730476,-0.9486167804104352,-0.9236205587467501,-0.8992906863034144,-0.8863970748927235,-0.9159549796272876,-0.9562150639769199,-0.9884412048716682,-0.9799643050917259,-0.9823409013284384,-0.9836643684997808,-0.9860961784988349,-0.9888654079941811,-0.9972710639813732,-1.002229932013803,-1.0038420079220645,-1.004224758426031,-1.0042326197731344,-1.0053176715482242,-1.0053742359003188,-1.0058976180484713,-1.0071147482471952,-1.0076243120567163,-1.008664530013321,-1.0091062616341309,-1.0107056489537762,-1.0108302068173036,-1.0126206591741391,-1.0128537840582927,-1.0145029981967868,-1.0148780524948025,-1.0169890770520624,-1.0178934940644546,-1.0203206663130524,-1.0329734708921716,-1.0422517986365532,-1.0449882836933353,-1.0490253166631018,-1.0516072937766003,-1.0554989464615885,-1.0580799219637593,-1.0624495448615592,-1.0657191065263423,-1.0696470432960943,-1.0731510120479222,-1.0772132006521273,-1.0803154237281047,-1.0843260181959633,-1.0876314581779651,-1.092099221887637,-1.0950707823066579,-1.0998912173009316,-1.1035229299162645,-1.1077409108710359,-1.1108643250886612,-1.1164789461655102,-1.1200625875232844,-1.124486353356202,-1.127860498959419,-1.133074163372076,-1.1370719615776108,-1.1425685607788463,-1.152788365682877,-1.163591190303362,-1.1773034467334702,-1.1890502021146865,-1.1953447218582591,-1.2012949467608993,-1.2037889774221162,-1.20562822241894,-1.2076870092840837,-1.211515987041082,-1.2138637996746238,-1.217356419294531,-1.219996278020497
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803465583384616,0.9758206665981728,0.9690202928482543,0.9684309009958523,0.9720523930864854,0.9771945129989521,0.9722447097260147,0.9701887404699815,0.9715891447553664,0.9670389278774243,0.9652845271836833,0.9739330168070651,0.9750246826509161,0.9748963444784069,0.975461454763198,0.9760592867910947,0.9755148727998906,0.9760938327045009,0.9753268084629493,0.9761431011800287,0.9752169480818828,0.9757421562115386,0.9803130404914965,0.9837181793468394,0.9813800212555549,0.9756802837975158,0.9780979454729691,0.9805056607597205,0.9814848843238602,0.9823779045660936,0.9830004458987215,0.9830863919156233,0.9833938409143471,0.9839656207829919,0.9845124251969556,0.984400826919762,0.9844032047494641,0.9826611157425377,0.9819595211994027,0.9814048801715042,0.9815828397872873,0.9811818620994689,0.9819212384534545,0.9882137297805911,0.9953456193465511,0.9980478192944501,0.9969855968735435,0.9971552958644169,0.9967823282536402,0.9936929451697143,0.991585974230471,0.9895861702900736,0.9889271963787579,0.9950281966119552,0.9982406882786068,0.9992475783734892,0.9996786723933102,0.9969710045155843,0.9975353553968983,0.9991254585401069,0.9978481851857938,0.995780990981376,0.9977160361251379,0.9976515934974253,0.9972214913949364,0.9969312049560303,0.9967448979697756,0.996622310377038,0.9967834947953069,0.9965294930683889,0.9968295599653285,0.9987162757211621,0.9998245834434262,0.9999924518503934,0.9999967668017532,0.9999999625350773,0.9999999112291783,0.9999979784408584,0.9999930533420985,0.9999588913376134,0.9999269554692264,0.9999164815538838,0.9999138959746197,0.9999142603694382,0.9999065654784317,0.9999065330155902,0.9999023705857422,0.9998923400293871,0.9998881605784076,0.9998791575061821,0.9998756781427911,0.9998609898143065,0.9998608252096537,0.9998428728723442,0.9998415858951212,0.9998238790717532,0.9998207579102245,0.9997971632094449,0.9997878820481263,0.9997585921660278,0.9995646654271241,0.9994057848898238,0.9993609697594069,0.9992832665658662,0.9992365611346359,0.9991570150787682,0.9991105096880243,0.9990157552828792,0.9989465936938009,0.9988624087307504,0.9987827480774045,0.9986910689793519,0.9986214824614246,0.9985291189332033,0.9984431212041633,0.9983295333342999,0.998263720278763,0.9981308710438491,0.9980391323805367,0.997932172089455,0.9978651527463193,0.9977022904169498,0.9975946643368164,0.9974592864898408,0.9973598658214751,0.9971889594828153,0.9970766928998086,0.9969005939913422,0.9966235816487274,0.9964978628282245,0.9962437985551141,0.9959688993386806,0.9958310645189815,0.9956662519656075,0.9955881448433644,0.9955355536859362,0.9954681442272565,0.9953424172529478,0.9952645545020425,0.9951488825377499,0.9950666636586578
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19728311015881006,-0.21857270332751477,-0.24698111678483325,-0.24928214937368018,-0.23476402001762708,-0.21234614139357683,-0.23396628904561736,-0.24235058874545942,-0.23667389757540985,-0.25462857649855775,-0.26120065386551594,-0.22683579693930356,-0.22209652906220814,-0.22265919590854408,-0.22017027563062508,-0.21750464056856267,-0.21993347391021062,-0.2173495566046499,-0.22076597720998023,-0.2171281787761237,-0.22125077214296532,-0.2189229192927443,-0.19744959519410912,-0.1797179557599618,-0.192076166872537,-0.21919850320839104,-0.2081451634354174,-0.19649083749158386,-0.19153960907284634,-0.18690546439398426,-0.18360316817232405,-0.18314242007334483,-0.1814843069020783,-0.17835822693989029,-0.1753148157823775,-0.17594036478218578,-0.17592706011010545,-0.18541071060656383,-0.18909124444521455,-0.1919491109006642,-0.19103698237546743,-0.1930858707596667,-0.18928994023464182,-0.1530804503296645,-0.0963695908864957,-0.06245438656806124,-0.07758685215101932,-0.07537450450614692,-0.08015603583793492,-0.11213532324802532,-0.12944981927143712,-0.1439416950387399,-0.14840148335663453,-0.09959361398784702,-0.059291890381850725,-0.038785011469864315,0.025348608678758704,0.07777413551552236,0.07016562358579755,0.04181289390871087,0.06556675469639955,0.09176174584296497,0.06754784421980012,0.06849305068434468,0.07449360442386174,0.0782826454900292,0.08062014866782068,0.08212168080802372,0.08014152795931886,0.08324043155137857,0.07956650287231183,0.050653732435544274,0.018729718155363773,-0.0038853882995811776,0.0025429089720136445,0.00027373316230696763,-0.0004213568979471606,-0.0020107496603562402,-0.0037273673748254577,-0.009067283763679997,-0.012086510085369975,-0.01292400545115604,-0.013122524027696546,-0.013094728322470422,-0.01366968591909993,-0.013672060296183085,-0.013973163457612653,-0.014673389198017635,-0.014955478431955336,-0.015545751340078578,-0.015767950358037772,-0.016673363414600652,-0.016683231433700003,-0.017726521553234394,-0.017798963866723513,-0.01876728104740374,-0.018932830000403526,-0.02014031872505215,-0.020595895458119923,-0.02197174071852427,-0.029503891769756426,-0.034468494727146595,-0.03574425998027757,-0.03785436779886796,-0.03906782425253671,-0.04105190883364861,-0.04216858345897205,-0.044356743529912146,-0.04588793902053455,-0.04768530617080463,-0.04932567427768168,-0.05114830144666915,-0.05248937765440347,-0.05421806564680007,-0.05577933058121463,-0.05777666373648675,-0.05890284182621183,-0.06111271773736712,-0.06259305262651432,-0.06427581122648367,-0.06530801585230431,-0.06775056971548112,-0.06931728274185742,-0.07123883628455434,-0.07261747756958584,-0.07492782584314246,-0.07640725407957563,-0.07867150500472835,-0.08210625129466316,-0.08361823592244147,-0.08659268930156432,-0.0896992282580905,-0.09121672510560824,-0.09299846609895894,-0.09383094290983167,-0.09438729441633845,-0.0950956036246792,-0.09640265772819122,-0.09720322294991436,-0.09838039227339747,-0.09920854235007923
Operations,3,3,3,1,1,1,1,1,1,1,0,1,0,1,1,3,3,1,1,1,3,1,1,1,1,0,1,0,1,0,0,3,2,1,2,1,0,0,1,1,1,0,3,1,1,3,0,1,3,1,1,1,2,2,1,1,2,1,3,2,3,2,2,1,2,2,3,2,1,2,3,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97848152106616,87.15954962918123,86.39372324316676,85.64407555140194,84.90807173334261,84.22289895345664,83.57708001889387,82.90702667632006,82.23789972228805,81.61930982110275,81.04732725419518,80.48283104947265,79.93897071128602,79.44966797852395,79.01199012941333,78.63333525368282,78.27979741762668,77.9444880740279,77.62693279628415,77.32120205568617,77.0283493574401,76.70893930667658,76.34765598764137,75.94247261634263,75.53552862104281,75.12882964362002,74.70660215112323,74.28398803884885,73.83102455277574,73.37169662974284,72.94612045980065,72.56266367609666,72.19326135361307,71.79800475245642,71.40475111594222,71.05160718600183,70.70707139548237,70.33610738876936,69.96635125716878,69.59837661456615,69.2332073443086,68.90797205467999,68.62498517183342,68.3528687471994,68.06222804657445,67.77137923149546,67.52320333959509,67.28040191006305,67.043816840622,66.82387618744472,66.57016242237826,66.27870138000573,65.94543663745037,65.56802898631452,65.17208289134634,64.76970525502543,64.33463406600245,63.85895640359236,63.34284330961326,62.79838493274904,62.23472416699758,61.63749906212457,61.022264804027635,60.429442717095185,59.87836331118736,59.37262397624573,58.916134570720324,58.51307817252171,58.164039259998674,57.87145523508131,57.63379917536661,57.42353775513906,57.198149570885604,56.9418243661174,56.68718846116409,56.471511568115076,56.29976245112223,56.1770537460111,56.10612333153581,56.05320190190744,56.01175027391402,55.985794095947476,55.9784076005845,55.97583981059552,55.96120184542463,55.95683083916031,55.95335603689387,55.94131975703436,55.93414243310739,55.924924058740075,55.91846459415295,55.90556784778698,55.89968546133298,55.889392351446915,55.88295433894164,55.87249557698954,55.865681049716756,55.851291389119474,55.84058273222273,55.824624346972456,55.77601043517205,55.720354987342155,55.69647220428483,55.673265177158335,55.65235719382363,55.62994350945328,55.608462010226745,55.58479824336233,55.5621382652307,55.53782246749929,55.51518550439298,55.4904838818383,55.46813360643833,55.44421454527815,55.42160411240425,55.39700653805542,55.374807024598915,55.35058941508491,55.326977077751756,55.300990047525794,55.275366045313135,55.24839783002018,55.226157875767434,55.205151047382884,55.18519068018156,55.16185733218181,55.13789807734379,55.11199311327898,55.05240267957845,54.950982558025245,54.841853615246926,54.7619064066344,54.71760397661033,54.68359187026894,54.666664419931784,54.65701222848766,54.645702646527425,54.62691365225969,54.612803186808755,54.59594062226046,54.58039896220643
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075087649371085,-1.1810681081150705,-1.2341736139855186,-1.2503523082351933,-1.2639961819406693,-1.3148272201140259,-1.3541810654372313,-1.3299466574261913,-1.3308730459679907,-1.3814100988146976,-1.4280174330924353,-1.4355037952774694,-1.456139661813367,-1.51069726723793,-1.5623221508893863,-1.6213451242694816,-1.6464621639438661,-1.6646906564012198,-1.6824447222562497,-1.6942692594020201,-1.7071473017539347,-1.6805899492364773,-1.6387166809647908,-1.5948166287012526,-1.5930560047001734,-1.5933010225772222,-1.5777725075032265,-1.5773858877255975,-1.5470365139268836,-1.5406720769671125,-1.5744238300578104,-1.6165432162959945,-1.6305976775164197,-1.604743398843354,-1.6067463634857972,-1.6468560700596129,-1.6554642094805416,-1.6290359932869904,-1.6302438683994183,-1.6320253573973673,-1.634830729742447,-1.6747647103714058,-1.7170131171534138,-1.7278835753659791,-1.7093592993750377,-1.7091511849210264,-1.7518241080996262,-1.7571985704679633,-1.7634149305589517,-1.7800593468227248,-1.7462862349335353,-1.7085389576274679,-1.6667352574446426,-1.6225923488641598,-1.6040539050318046,-1.5976223636790934,-1.5649288109770225,-1.5243223375899078,-1.4838869060208992,-1.4555416231357867,-1.4363392342485355,-1.4027748951269956,-1.3847657419030597,-1.4071779130675495,-1.4489205940921792,-1.4942606650583627,-1.543510594474597,-1.5969436018013852,-1.6509610874769578,-1.7074159750826325,-1.7623439402853123,-1.7897385797724397,-1.7746118157465531,-1.7436747952317972,-1.745364095046689,-1.7843231069509855,-1.8282508830071507,-1.8772912948888631,-1.929069585524715,-1.9470785703716373,-1.9585483720065753,-1.9740438220334582,-1.9926135046370206,-1.99743221001102,-1.985362034829123,-1.9956289937356786,-1.996525197733554,-1.9879637201404918,-1.9928226760730254,-1.9907816256326925,-1.993540535412869,-1.9871032536340323,-1.9941176135459955,-1.9897068901139363,-1.9935619874947221,-1.9895412380479058,-1.9931854727272054,-1.9856103394027258,-1.989291343103254,-1.984041614749728,-1.9513860881995981,-1.9443445521701008,-1.9761172169426828,-1.976792972873497,-1.979092016665298,-1.9775863156296438,-1.9785185007734611,-1.9763362331355907,-1.9773400218683648,-1.9756842022685959,-1.977363036893692,-1.9752983774453199,-1.9776497246000275,-1.9760809388398215,-1.977389567126103,-1.9754024256511755,-1.9778004865434866,-1.9757823904859961,-1.9763876626668448,-1.9740129697740372,-1.974375997787341,-1.9730317847070467,-1.977760045747253,-1.9789931716154499,-1.980039632798679,-1.9766666520002474,-1.9760407451619812,-1.9740950359351928,-1.940409566299472,-1.8985798784467889,-1.8908710572216805,-1.9200527913874765,-1.955697569975925,-1.965987893658621,-1.983072549662836,-1.9903478085558746,-1.9886904180397664,-1.9812110057322627,-1.9858895345490666,-1.9831374354517024,-1.9844583399459736
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.879216731957696,9.096166624950186,8.147784578594761,2.172761850271654,9.302189537764537,8.808861335662069,3.011497474815201,4.397198591387042,3.9599018763344342,8.507593773062604,10.01625985248259,2.093717911143231,9.707002015967905,8.503163637552204,9.356507105558869,8.895394518380117,8.00736338323632,8.912159438724093,7.464272541882723,8.154882615081997,7.020926959289604,7.769432289565573,4.534028723144522,4.603203384006198,8.53536059805521,5.41077580224178,9.28230441469876,8.575709502293524,7.4140243736887035,8.205296049690874,8.56662330216077,9.206757828620065,8.036923558999446,8.427199257105658,8.511532422774128,8.854822814564427,6.656823611586972,8.162660097922329,9.112778574542709,8.203101249632544,8.86277869863962,8.362170585308904,7.73825222725237,4.113474618224121,3.345902441360462,9.140223738288555,6.084735513433752,6.412044133991365,6.412993621729132,4.171429358214566,8.692708269077057,7.020488319199051,8.738494421200565,8.304855855996475,9.33436572092939,5.86591337056699,6.415450434191208,9.810592708371935,8.891546722147343,4.658025132895091,8.23557390084165,8.098798335699042,4.011696462482249,9.142426295090132,8.079194328040495,8.817397967331193,9.058360233684464,9.006945691281059,8.606631038974106,8.12236847915729,7.468150766733116,2.869863361943613,2.9463722099685534,3.967553861207561,7.059879608919592,6.482047677817764,5.287243297339505,5.216238012217505,5.3233509292290675,1.8655451856363838,4.102451483201138,0.949097686734933,3.7488397274780954,1.6699487842043153,0.9443061638696656,2.2504073184048896,1.287485627274232,0.48549545595703514,1.2440220451748754,1.4286858509167628,1.391762026813335,2.061682001317603,2.6443363947309915,2.627513052920562,2.528091705745635,2.4546530640906568,2.2914580803176836,2.911961418394543,2.8793432518762563,3.2067323649153536,3.71576978651365,2.7174342007957675,3.562278682281771,3.126936143497853,3.2785857244910757,3.2309684422463727,3.0844193271711187,3.2288117851386047,3.1867877611662805,3.1941365934843517,3.1659413649109345,3.2076813193927043,3.307051918746403,3.2959108789963714,3.2034717261602568,3.1473482891139635,3.224182813964031,3.3466057270310765,3.161813620727959,3.3305684074114,3.0502506241156953,2.9817310338943503,3.605822210352837,3.0930442982219213,3.0880922781270543,3.414301440240375,2.8969903153606293,2.999928335549604,3.807290563173419,4.498114378807563,2.5820769654516167,3.280511167491078,3.8495287696045497,1.4309901707966268,4.320037701820397,2.191410807110177,1.532385864521115,2.7670847360517588,3.162679172487837,3.1678997498275114,2.973221959962169
Num_Collision,0
