,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.602895160277825,13.682998671597348,13.225339308429504,12.650145308587588,12.465409709321255,12.140705385173245,12.229269578097512,12.177682094477307,12.26229006799611,12.47836270385253,12.693567618790887,12.946697059050894,13.21298035828497,13.679465500449524,13.926237619647155,14.154574716947034,14.620235278870759,15.302476860793854,15.446060609680808,15.067525358979868,15.169355580558308,14.781733905117123
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.468766366558686,9.570269144059512,10.67496165644828,11.721159732182413,12.78650583211463,13.86655814961987,14.933963997796468,16.04823926111841,17.203826179623437,18.409631323611325,19.658782600854526,20.940454018590877,22.245095815726618,23.573565732401416,24.94474200648739,26.34613300795974,27.7833804138946,29.280739734608662,30.819697640719834,32.347586827825516,33.8574721317059,35.35611896612428
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.0948461409130243,2.2870267065268073,1.5154921630452607,0.7541735121307945,0.09071030496101874,-0.5062339388970706,-1.0950594838386516,-1.5926203626562854,-1.984832695724411,-2.2600330842875054,-2.4122885707182644,-2.441013143753468,-2.3433514419396335,-2.136676483568619,-1.960954844150774,-1.876075415200577,-1.856210811616015,-1.8145805936456951,-1.7039778854140482,-1.6710530988396357,-1.7036881801080719,-1.6583828175738473
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8244396128067599,0.815072553058293,0.8160040791720078,0.8133904002321278,0.8372308182147468,0.8590712964621957,0.8704813911284494,0.897889731083289,0.9299555265777546,0.9601025567336001,0.9828888261295953,0.9963176807730949,0.9999065176435542,0.995197718056888,0.993966365925448,0.9975029648082417,0.9999992681654407,0.9998179857703183,0.9986284448008977,0.9995844589031594,0.9999968648865034,0.9997538804623541
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5659499313853124,-0.5793588984826558,-0.5780461424269205,-0.5817181936386543,-0.5468496658419622,-0.5118559441823082,-0.4922013284206775,-0.44022043434531644,-0.3676720258429939,-0.27964813704654673,-0.18419977054705092,-0.08573843349934303,0.013673184484263379,0.0978851468526409,0.10968529258272688,0.0706246076008043,-0.001209821715361157,0.019078661645500202,0.05235674965599403,0.02882550119734207,-0.0025040401682568858,0.02218509635915266
Operations,0,0,0,0,0,0,1,3,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.043207358650204,27.83249434508396,26.637855491326395,25.51766636431879,24.402135349947763,23.289140192854653,22.20177873810962,21.081762030496794,19.92988959637154,18.732000615317848,17.49009005495177,16.211375703256223,14.903454094310916,13.567053169341403,12.190602969827978,10.787400286301308,9.350130569535267,7.852192785777777,6.311158947942283,4.782940966836479,3.2741701066767495,1.7748415353861442
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.4195502751091684,-1.4747085848139907,-1.6262319775996086,-2.1552817235377937,-2.1615413027179473,-2.478742831175425,-2.6050465349050684,-2.614527354094901,-2.483254454764322,-2.243519216765992,-1.9855828634688324,-1.745032174446652,-1.5311029082712326,-1.6174743936488656,-1.796527879618898,-1.021510564815011,-1.1524910151650785,-0.977115095543819,-0.5980293462173054,-0.6664737953830282,-0.49979614239113346,301.3170188179283
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,8.644932113001342,7.485842327460733,6.676721329645755,8.256744094789846,5.088773827615634,6.830331500414176,4.69945176997726,3.546667781920651,2.487798288956452,2.5884489143424134,2.179981452579457,2.5447026726368662,2.6756361646555376,8.287182793139493,10.00102183948241,4.302992432552612,8.33338655431257,8.248197807434808,5.805748314540456,7.415143955947757,5.5853888468655475,7.700442581225102
Num_Collision,0
Num_Off_Road,0
