,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,5.8000979770500285,5.1076963733557745,5.143581279460862,5.2921881243833075,5.399542874490064,5.687823766834277,5.227004920221364,5.315087154274484,5.545044654049797,5.784835895016679,6.040955054246103,6.392353024455429,6.7540736820139715,7.1419701532753415,7.7661942058582145,8.413367205043953,9.039645607182939,9.65041407683287,10.238383123532694,10.152702607918123,9.888552736033917,10.1957596811601,10.503310484503663,10.907503592631299,11.462124002187943,11.78555705427217,11.90828388010612,12.373974749598505,12.671774610259721,12.269665227504607
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.82010643994566,12.266379350768641,12.693969801190912,13.122788895233496,13.606800946666306,14.120602564100004,14.617121667715027,15.126079133425973,15.659829212926004,16.208917192923618,16.79556216002593,17.41786608313442,18.065884872791234,18.746633165164265,19.485380782592898,20.29449945230873,21.16743779024412,22.103198721004823,23.098976237413293,24.120550353496036,25.120137134697654,26.121123574333016,27.155781368219586,28.224838267658768,29.33888213275613,30.499123951043643,31.686633498642184,32.89373848317823,34.139990030871104,35.38743417214208
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.189964799498863,-3.8765170420349824,-3.593368186403467,-3.294166158558682,-3.0673072267362365,-2.8489222940077803,-2.62243387448188,-2.4925164748036894,-2.380716508130623,-2.2386329356861374,-2.1796574527022,-2.147241148377878,-2.034339542026571,-1.878933807651089,-1.7819447654712395,-1.7181860261465982,-1.6716606116943604,-1.6449134887527546,-1.6435092842599173,-1.6175483419795715,-1.5569525046513555,-1.587772322929852,-1.6368063301895108,-1.5977213200427522,-1.4893892781998814,-1.3998628033405904,-1.4057845992144296,-1.5227261280396844,-1.6595465034051708,-1.7357399916565062
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8250998974935067,0.8241788438281175,0.8255031285627848,0.8251652257656914,0.8536764887487434,0.8757820627093037,0.8878046761185144,0.9179698333520968,0.9401251536214535,0.9503447004426975,0.9704290406638447,0.9838916577216237,0.9841146894848639,0.981798295318882,0.9880341405080041,0.9928524044487859,0.9959950103363072,0.9981817467604468,0.999528824686003,0.99953299950828,0.9990626585691069,0.9999915711641102,0.9998083482951136,0.9999263484070562,0.9983227777063512,0.9978765130568725,0.9997848724326241,0.9988610923501374,0.9966827138994406,0.9977747919593067
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5649868663572675,0.5663296154944996,0.5643975413952954,0.5648914499149863,0.5208036602767079,0.4827067211430118,0.4602204439853793,0.39665020491047737,0.3408294229203786,0.3111992132709844,0.2413865717811372,0.17876578494162482,0.17753387828837022,0.18992658399744194,0.15423533055240507,0.11934866140960544,0.08940883281409805,0.06027603532303072,0.03069411379755751,0.030557861410457562,0.04328746068815041,0.004105800863936543,-0.019577197945487953,0.012136628911294476,0.05789327692120383,0.0651342052185896,0.02074147668034854,-0.04771287236260469,-0.08138530465658884,-0.06667431687360775
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,3,0,0,3,0,0,0,3,2,2,0,2,2,2,3,2,1,1,3,0,2,2,0,2,2,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.4420641789129,24.967622266278372,24.517199852423502,24.06691471713043,23.56891775623971,23.043267503973276,22.536083551317297,22.022014421034413,21.48436063494078,20.9308279302824,20.342698076465727,19.71972860946418,19.06906228479098,18.385482867011923,17.645557265923177,16.835915378383476,15.962723061670738,15.026868399632802,14.031091222142685,13.009461481907245,12.009940013598069,11.008883216370892,9.974286541928574,8.905162023879013,7.791902999464492,6.633895693641082,5.446830132288566,4.23696623661232,2.990602849185752,1.7478446755227004
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-4.16932823654547,-4.765007854971867,-4.248170164932233,-4.2456265484197,-3.983220413132285,-4.149332918944475,-3.6617424463009147,-3.3872291804863854,-3.6454483322245643,-2.9132547233108372,-2.7295171499142983,-3.12768251621501,-2.7402907700873196,-2.2024381294653557,-2.0357019802258365,-1.8792800977752906,-1.7338275868160276,-1.6094716793620538,-1.4951820814498138,-1.6836809116993336,-1.4694417353770293,-1.0522000176254207,-1.52859034536722,-1.0780204504498005,-0.906633700289917,-1.2530312082784287,-0.8432274436873262,-0.7901361043237536,-1.0481070559020433,300.9673944936827
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,9.068838466999836,10.30551844057345,6.846870546505213,7.353339783753141,6.673355670361784,9.136545459462672,6.969437047829453,6.080922676039798,9.550855238384289,3.8555078837173107,6.1383242029808756,10.021281362513394,9.112160050619101,6.4921775404737145,6.51444400804224,6.518659134146763,6.298047663040246,6.116481662471337,5.881763849232016,8.280430520613082,6.643468748952541,6.459545338146061,9.746312336159674,7.426066515983118,5.892025217231855,9.054816958146636,6.100781632111335,4.711983818808613,8.432028224409649,8.31881713856191
Num_Collision,0
