,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.30457584864036,8.188559624412957,8.399479360824277,8.682250485103665,9.017120493515327,9.59168328474439,10.119443616679344,10.479756810931852,11.01702357348061,11.680587320207977,12.376567615082184,12.869210362770128,12.682762310426822,12.842799723043404,12.455857525336903,12.709855431491837,12.932354649145017,12.541432112156722,12.716752627551898
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972468399962569,16.781447730393555,17.606491111913858,18.461903053758196,19.33809658967529,20.25735836269228,21.23800884231537,22.265361959206306,23.338121672023348,24.467629938460057,25.667920726337545,26.932512018987023,28.21048851887703,29.48705512466413,30.751050012670895,32.00799087447097,33.29009531955059,34.563260919328634,35.823422741262405
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468412736816042,-1.1982064362188118,-1.240183896100302,-1.2704637212977268,-1.3754837279971146,-1.519704747123718,-1.6351138620490222,-1.695122740201073,-1.6517087769959544,-1.5573223392917492,-1.4951175354875725,-1.4893995006656393,-1.5014942408465717,-1.4925575892427412,-1.4919427506865388,-1.462987500947463,-1.4217993910461424,-1.4777894103285296,-1.564615102243004
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153350913843542,0.9513824058629285,0.9803097824378323,0.9917341668117421,0.9920330463180884,0.9906238228392296,0.992001198736563,0.9960047433439302,0.9998074323063748,0.9993602608249834,0.9990963865855577,0.999816223313363,0.9999964495088907,0.9999798646405715,0.999998515216347,0.9998543443665471,0.9997364386967613,0.9998144863420008,0.9989704637853192
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40269302263684165,-0.30801220400248075,-0.197465770341824,-0.12830955684679046,-0.1259779147821293,-0.13661786714551946,-0.1262284504587699,-0.0893003428682766,-0.019623921752132612,0.03576407532456487,0.04250188597794226,0.019170800698027075,0.0026647644572563335,0.00634588949038631,0.0017232426125071084,0.017067221547232506,0.022957637986448936,-0.019261175994241774,-0.04536532248914799
Operations,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,2,2,0,3,2,0,0,2,3,3,2,2,3,0,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164761467663283,20.352518702529213,19.526824292029772,18.671005268952804,17.793319940885624,16.87283269485727,15.892029950237141,14.864942395432086,13.791975261409453,12.662441982418182,11.462559121203455,10.198087741991488,8.920055406020236,7.643700035915334,6.379865148259415,5.123841323352943,3.84403738430947,2.5696468505367647,1.3070563201482595
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.07185491001993,-3.0450714802944487,-2.928090007039503,-3.9480916663007513,-2.848968543184542,-2.50395611081803,-2.2695965326805245,-2.168005844331479,-1.8800309051126955,-2.007017540805707,-2.1338030637182066,-1.3098122267396768,-1.1985508440614843,-1.1193349934186165,-1.0673455380209345,-1.1865792347896003,-1.336123900002958,-0.9935680543716496,300.59822878949757
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432379678426387,3.029386023782344,2.115212484230259,11.861009237324371,7.9429493844387435,6.192487265474869,5.620303416954348,7.069066060854561,5.572177294362452,8.613508781410058,10.09137138096828,5.246689635250329,2.973267376407437,3.550407366707946,5.075509401816031,7.548193372232976,8.892752910812945,6.6027545119183735,9.407045262221473
Num_Collision,0
Num_Off_Road,0
